p1_id,p2_id,pred,reverse_pred,label
200267,126214,0.41678885,0.5283249,1
134868,111456,0.56193817,0.38284925,1
132283,200005,0.52188075,0.42314044,1
144869,126239,0.5819768,0.39580184,1
124186,208134,0.48802248,0.45487973,1
208286,124186,0.52047133,0.45770416,1
207830,208363,0.56731474,0.41067427,1
200303,111815,0.4304906,0.5145769,1
104527,104918,0.43879685,0.50530076,1
133430,209414,0.53188604,0.41004312,1
105453,209113,0.5424947,0.40125796,1
104792,205734,0.5408389,0.4043102,1
206681,105062,0.5116283,0.43260682,1
207411,207733,0.46134317,0.4826973,1
105676,208659,0.54903674,0.39526218,1
106423,200615,0.46779463,0.4758831,1
105583,126128,0.41348958,0.53226465,1
200175,106329,0.53552574,0.40707466,1
126610,207518,0.553441,0.4739134,1
200624,208134,0.61560535,0.35910866,1
200624,126205,0.5914835,0.38812822,1
134868,111456,0.57446754,0.40915573,1
208134,105676,0.44016314,0.56284505,1
134868,200175,0.56659204,0.43569738,1
126846,126845,0.5082185,0.49781868,1
207733,126610,0.4350176,0.5759272,1
200282,200624,0.47827315,0.5390649,1
126205,200615,0.501146,0.48477086,1
126610,133430,0.6055115,0.36989367,1
207733,106218,0.5483617,0.43804982,1
207518,122330,0.532625,0.45414355,1
206909,104755,0.535499,0.45307797,1
206909,105526,0.4133539,0.57169956,1
122330,209098,0.5321576,0.45499623,1
206909,111153,0.47807372,0.52946705,1
106218,104918,0.46790868,0.5377551,1
207518,208659,0.6030373,0.39142874,1
209098,206681,0.4920357,0.5141435,1
105902,210097,0.43213865,0.5549463,1
111190,106421,0.20309447,0.736723,1
206173,206681,0.73214334,0.20865528,1
111153,122330,0.4658007,0.5211842,1
132283,200175,0.5250947,0.4806165,1
206173,128034,0.65303093,0.32667816,1
111190,111153,0.5137948,0.47412086,1
106421,132686,0.754135,0.19643818,1
100644,132283,0.70506907,0.23986313,1
136440,200000,0.33523878,0.64758813,1
128034,207925,0.61612254,0.37103721,1
106218,126094,0.23431982,0.7260405,1
105526,209260,0.5702508,0.43079212,1
206173,134868,0.70606196,0.25297907,1
126205,207518,0.44737247,0.5652467,1
207518,200282,0.49383956,0.5107355,1
126129,208659,0.46634126,0.52183455,1
200624,105777,0.45231938,0.5249251,1
111442,126203,0.34402642,0.63163906,1
200624,208014,0.6452309,0.32569137,1
207518,111442,0.62745875,0.383807,1
207733,207989,0.26421234,0.68428856,1
208014,208286,0.41583762,0.56932676,1
126203,106121,0.5871263,0.40983456,1
206909,105554,0.48540607,0.5213074,1
104918,200615,0.5176909,0.48783645,1
208286,200005,0.54778105,0.4574027,1
200624,111575,0.4472703,0.5517463,1
126205,202104,0.45115724,0.55235875,1
104792,106233,0.45713118,0.5436652,1
105138,106121,0.5310682,0.4736428,1
124116,210506,0.5338473,0.4532838,1
210097,208014,0.5570593,0.4290876,1
210150,104926,0.503979,0.47978008,1
104792,105138,0.52130747,0.46517235,1
200443,105870,0.40626073,0.5911641,1
124116,144719,0.54828006,0.45546237,1
104792,106148,0.5595157,0.42456758,1
126214,124116,0.5103899,0.504162,1
126203,126845,0.63480955,0.36693558,1
126203,126846,0.63662493,0.373216,1
126845,126129,0.5242405,0.49785233,1
126203,209992,0.63861597,0.33578226,1
126846,106415,0.4332537,0.55216646,1
126846,122330,0.41499516,0.56970316,1
126845,200175,0.43966874,0.54641837,1
106218,202103,0.43059584,0.5706133,1
207925,126239,0.5574363,0.44539636,1
106415,106281,0.59314156,0.40380418,1
200325,111815,0.46651116,0.5379394,1
126846,206681,0.4507025,0.5535884,1
209992,106426,0.3970833,0.605978,1
210097,208233,0.5699567,0.43625304,1
133430,111797,0.36915675,0.62870085,1
200175,111576,0.55268514,0.45475274,1
104792,104527,0.5982799,0.44536975,1
124186,200384,0.5597183,0.44589332,1
104926,209414,0.5942491,0.40945223,1
206909,202104,0.42245603,0.58524126,1
122298,106281,0.6093514,0.39302403,1
202261,126845,0.5156379,0.4883644,1
207681,126094,0.22845161,0.7305986,1
105138,109739,0.57359535,0.43350974,1
126846,124116,0.43010506,0.5762556,1
200282,105902,0.6316272,0.36459067,1
206173,105870,0.7357601,0.21841756,1
100644,106148,0.7321499,0.22343992,1
126214,105554,0.53843975,0.47426325,1
126774,106121,0.7485196,0.2034917,1
126203,106331,0.63196105,0.36574307,1
106415,132686,0.51126665,0.5007087,1
208659,200624,0.35171604,0.64221007,1
144869,208134,0.59548557,0.4110235,1
106298,111513,0.4468167,0.56373495,1
111460,111153,0.46931314,0.5402756,1
200615,106329,0.5656395,0.44033477,1
200175,134868,0.45667976,0.5903874,1
210097,144750,0.5065422,0.5435077,1
105526,111190,0.56118834,0.49218673,1
200005,206909,0.5072318,0.514945,1
126207,106432,0.45450082,0.59516513,1
200005,122298,0.47466254,0.57242924,1
122330,209070,0.6222631,0.41249254,1
104926,134770,0.39040717,0.64069295,1
207518,209260,0.6054869,0.43636146,1
126205,202261,0.5728203,0.4717671,1
200282,144719,0.61919475,0.41742682,1
206173,200175,0.7480995,0.21385318,1
111460,111575,0.3267031,0.68337584,1
200615,144869,0.45825106,0.58950275,1
126128,207830,0.5487006,0.5070195,1
100644,106218,0.7484566,0.2254595,1
126203,126239,0.632023,0.40262696,1
200325,126774,0.20654888,0.76294225,1
126205,122330,0.48846665,0.5367941,1
105138,104926,0.52462935,0.49972513,1
208659,200325,0.47688136,0.5453614,1
100644,111815,0.7164989,0.25453225,1
104925,200615,0.76632744,0.19099738,1
106421,105777,0.67573774,0.28467247,1
106421,105526,0.7332256,0.2312387,1
207518,208659,0.6068806,0.38754094,1
104925,207518,0.73400164,0.24492286,1
104925,200282,0.7208375,0.23360929,1
207518,126203,0.48550215,0.53165036,1
104925,208029,0.7078402,0.24503282,1
126203,100644,0.29396304,0.6708657,1
122669,106233,0.3566583,0.57786137,1
144869,122298,0.5025073,0.4158112,1
126774,209098,0.73499924,0.17541476,1
126610,200000,0.4187866,0.48918188,1
126610,111460,0.6093294,0.3371142,1
126610,106398,0.59423316,0.33828428,1
105526,105077,0.5330624,0.40648907,1
111460,104755,0.50678366,0.4393617,1
202103,109739,0.550369,0.370422,1
100644,200384,0.74479413,0.16719154,1
209950,111513,0.37810805,0.543881,1
124079,202103,0.39030838,0.52644384,1
209950,202104,0.38529554,0.5755687,1
202104,209260,0.5318278,0.38381335,1
104926,122669,0.48797807,0.43336308,1
200303,106426,0.42226505,0.5195336,1
100644,207411,0.69913477,0.22514492,1
202058,126094,0.1803447,0.73400426,1
202058,106148,0.40147135,0.5184808,1
208029,206681,0.5645512,0.37154853,1
124079,208286,0.43501687,0.5086508,1
207925,127157,0.56143546,0.37666818,1
111513,200267,0.5459775,0.39407504,1
111456,208014,0.54150265,0.46235195,1
106329,134770,0.2667268,0.65004486,1
126129,209113,0.417075,0.58146584,1
111153,126846,0.5445908,0.4413013,1
106218,111153,0.4890772,0.5351545,1
106329,105948,0.4651296,0.48170042,1
111815,106075,0.5271328,0.41419676,1
126207,106234,0.4865951,0.462481,1
106415,111456,0.5056933,0.44482982,1
126845,105676,0.39038208,0.5565859,1
105870,205734,0.4767669,0.44178417,1
106415,126239,0.52668333,0.459828,1
106415,111442,0.5492529,0.4211362,1
111442,200221,0.38485035,0.55758345,1
200443,200175,0.39926472,0.56182545,1
105676,133430,0.52956533,0.43351477,1
200384,207680,0.49625933,0.46769428,1
126239,200670,0.51590544,0.45159096,1
106234,126129,0.58023286,0.38015366,1
111456,206909,0.4872404,0.48345914,1
208004,106432,0.29567376,0.6564929,1
106415,126207,0.43484047,0.5093336,1
200384,202104,0.33383137,0.5846218,1
207518,210150,0.52316064,0.43971035,1
202103,207518,0.45493343,0.49443504,1
105870,144719,0.5056325,0.43788376,1
106148,105916,0.41977248,0.52105075,1
205734,111513,0.4046981,0.51467466,1
124079,111576,0.49563873,0.42844775,1
207680,105948,0.44612807,0.5010035,1
123755,209098,0.48523608,0.45814112,1
207925,208363,0.5302024,0.40992644,1
104926,209414,0.56259775,0.3756866,1
124186,208286,0.4397969,0.5031388,1
210150,200615,0.5032932,0.43927747,1
210150,209260,0.5043405,0.41584298,1
206681,106329,0.5272098,0.3952344,1
206681,207686,0.47909665,0.46468332,1
207925,210506,0.51948833,0.42564294,1
200624,207925,0.55809623,0.4110392,1
207925,210097,0.5190679,0.4680132,1
200624,111442,0.6261074,0.31330785,1
126094,209414,0.74616677,0.18913372,1
111442,208659,0.45757505,0.49574783,1
133430,200175,0.4612305,0.48982674,1
126239,209992,0.5249032,0.44092855,1
106423,126846,0.5249819,0.4398638,1
126094,126239,0.7078077,0.21683411,1
208659,200325,0.45124856,0.51619667,1
105676,200116,0.47172496,0.5036247,1
200175,200670,0.5358599,0.4269699,1
209414,209070,0.48803195,0.4897109,1
106426,106234,0.4864326,0.48956826,1
200325,106432,0.36769736,0.603431,1
208233,111456,0.44763696,0.52769023,1
200670,208260,0.46820915,0.5081499,1
208286,209950,0.5327742,0.42486966,1
126774,200267,0.75125474,0.18129556,1
207925,105676,0.48062196,0.48625714,1
105526,144895,0.59540915,0.3393093,1
144895,111576,0.44975275,0.50814134,1
207733,105453,0.4297343,0.52479756,1
134770,106121,0.6086795,0.34061626,1
200000,106218,0.6241873,0.3246258,1
106421,208014,0.77502316,0.15620594,1
210150,207686,0.5125552,0.44500116,1
207518,200000,0.39622307,0.53871614,1
126774,105554,0.73486584,0.18862525,1
126205,209260,0.50047183,0.4563524,1
207518,208363,0.5621436,0.37387714,1
104925,126774,0.46163747,0.40989938,1
208363,132686,0.44662327,0.5109166,1
200000,109739,0.6333965,0.30122945,1
126128,144869,0.4779244,0.46894193,1
126774,202104,0.68872154,0.22082394,1
207518,126203,0.43723312,0.48124102,1
207989,134868,0.6532741,0.27433634,1
207989,126128,0.6389635,0.2719388,1
200000,134770,0.4540855,0.45963705,1
104925,207518,0.709136,0.22758819,1
200000,106421,0.26170245,0.6457023,1
126094,206909,0.6969292,0.2197594,1
200615,128034,0.3213206,0.6100558,1
200615,126094,0.24536581,0.6906041,1
126094,208286,0.6847078,0.26187542,1
105453,126774,0.24238853,0.6833141,1
105453,132686,0.5363135,0.39798763,1
128034,126239,0.6240588,0.3031797,1
100644,208029,0.63674325,0.28117374,1
126214,132283,0.4819551,0.47143963,1
126094,144869,0.65309954,0.28266647,1
132686,200005,0.5067013,0.4468585,1
105777,208014,0.6519739,0.28708532,1
208286,111456,0.5200072,0.4455861,1
200005,209950,0.49301767,0.4747931,1
144869,111797,0.43536794,0.5356599,1
126205,209260,0.5041289,0.46272472,1
132283,134868,0.44187188,0.52582955,1
200624,126203,0.49398094,0.45951313,1
126214,126207,0.4621498,0.5056211,1
105902,106218,0.4481059,0.51710534,1
105453,210506,0.5736523,0.3898074,1
200615,207830,0.43709528,0.52918315,1
207925,200000,0.37933338,0.58417237,1
106423,104792,0.42467356,0.5414717,1
208029,105138,0.5473176,0.42062408,1
128034,106423,0.61936116,0.3230111,1
126094,206909,0.69683254,0.21964797,1
208029,207733,0.52332693,0.40975586,1
206173,126207,0.6913905,0.23991191,1
208103,106421,0.22862755,0.69575834,1
210097,206681,0.47197223,0.46708563,1
128034,207925,0.57955813,0.3505964,1
207733,200000,0.37013212,0.56321067,1
128034,106415,0.60740924,0.33574954,1
207925,209260,0.5185946,0.43292174,1
111442,202104,0.36539522,0.58117604,1
208029,104792,0.5028502,0.43359938,1
126207,207518,0.45701757,0.49516928,1
206681,105777,0.33994853,0.60324377,1
106415,200175,0.4947475,0.47246146,1
111575,202103,0.58426213,0.3796508,1
200000,134770,0.47353265,0.4787786,1
202104,106218,0.5555873,0.4093064,1
104792,207989,0.27360633,0.65814775,1
111442,200005,0.45168895,0.5136068,1
206909,126203,0.37722513,0.5867259,1
104792,200615,0.5381437,0.42832342,1
126774,105526,0.7023155,0.23338659,1
132686,105173,0.5171355,0.4481761,1
126207,200221,0.5005823,0.4657635,1
207925,126205,0.50645155,0.46022147,1
200303,124186,0.48468775,0.48390162,1
132283,210506,0.5204984,0.45082012,1
132283,200303,0.5030556,0.44194505,1
208014,106432,0.30524307,0.6311447,1
106432,202104,0.53976583,0.41859466,1
210506,200267,0.48565495,0.46705988,1
208014,209070,0.4977042,0.47174597,1
105676,209260,0.52812016,0.43426684,1
200303,208260,0.50192004,0.44894233,1
209070,122298,0.3955429,0.5763206,1
132283,208502,0.54768556,0.41312298,1
205734,132686,0.47117016,0.49637017,1
210506,105916,0.42977163,0.533303,1
126128,144895,0.61455965,0.3403275,1
208260,111513,0.4051523,0.56737,1
208502,105948,0.49343362,0.48273566,1
126846,105554,0.44399548,0.5306521,1
209992,207681,0.4488665,0.5253285,1
210150,200000,0.36726257,0.5939118,1
106423,126774,0.19042343,0.74031067,1
106331,111797,0.32233235,0.63292,1
208233,104527,0.43972617,0.52618253,1
207925,105902,0.57125574,0.39233,1
132686,106423,0.5086063,0.48874402,1
106421,105583,0.7378541,0.1922415,1
207680,200384,0.46763393,0.4954742,1
105676,126214,0.49291924,0.47670448,1
111442,106005,0.50016683,0.46347758,1
200282,106218,0.58063847,0.38111806,1
208363,127157,0.515588,0.45065585,1
206681,209098,0.4954159,0.47346953,1
126207,206499,0.5759347,0.38725343,1
208286,208260,0.54026514,0.4267438,1
124186,200443,0.5566004,0.40748304,1
126610,105077,0.5940772,0.36593655,1
206909,208029,0.36165723,0.59927243,1
126239,111153,0.45705697,0.5117265,1
200005,106329,0.5193187,0.44673502,1
210097,106233,0.38534364,0.57690734,1
202104,209260,0.555458,0.4101781,1
208014,200221,0.38946667,0.5732228,1
207686,136440,0.503994,0.4629948,1
206173,210506,0.74963325,0.19928223,1
202103,124116,0.51174796,0.4569828,1
104792,106043,0.45555487,0.5117244,1
126205,126845,0.5594947,0.43606427,1
207925,200267,0.5571029,0.43975788,1
122298,207989,0.2567204,0.70269954,1
207830,200624,0.43550688,0.5630428,1
208286,126128,0.45029122,0.55035514,1
134770,104792,0.5878235,0.4084945,1
207681,200005,0.49386477,0.49992946,1
106421,207925,0.73367214,0.20473361,1
126207,207686,0.55291826,0.44475862,1
126205,209113,0.4789484,0.4972311,1
200615,124079,0.5136099,0.4832374,1
210097,105138,0.47577333,0.52380514,1
126094,126239,0.7267516,0.22868486,1
105554,208363,0.5191924,0.47695637,1
126094,208103,0.6624553,0.2935596,1
206173,126203,0.68198967,0.2717174,1
200282,105554,0.57118046,0.401988,1
207830,105676,0.5018732,0.47296774,1
126203,207681,0.607346,0.36476845,1
100644,144869,0.68290937,0.26517287,1
126207,210097,0.53368086,0.44201878,1
206173,126205,0.7231746,0.20470431,1
207733,207830,0.46461794,0.48906654,1
206173,207733,0.719943,0.23580313,1
126203,100644,0.28062,0.65974355,1
206173,106421,0.42811644,0.4956867,1
105777,126094,0.34372896,0.5980199,1
126203,134770,0.42040625,0.5296578,1
126207,200615,0.5278684,0.4276905,1
200267,134868,0.4248846,0.5918594,1
105870,106075,0.5430733,0.48049584,1
106423,209950,0.54097223,0.48295978,1
105138,208103,0.4717983,0.5530063,1
206909,126214,0.46659207,0.55611736,1
200615,207830,0.46769255,0.55539036,1
106423,210150,0.48106113,0.5430147,1
105870,126214,0.4969281,0.52915174,1
202103,207733,0.526568,0.49981686,1
144869,105554,0.57293206,0.4477563,1
105138,209950,0.5698792,0.45064,1
202103,202261,0.59135836,0.4241133,1
206909,109739,0.52887034,0.49606326,1
209950,208103,0.40698192,0.60554117,1
126610,122298,0.58855295,0.42953253,1
207925,134868,0.48263982,0.54297227,1
133430,105554,0.502479,0.52243227,1
209992,105870,0.41555986,0.5628981,1
106148,144895,0.542896,0.4169782,1
208233,106234,0.38466215,0.572532,1
105062,209260,0.46222785,0.50367755,1
208014,206681,0.41347516,0.53246695,1
207352,111575,0.328827,0.6058906,1
206909,208014,0.50859636,0.43571603,1
126846,106432,0.31920627,0.6310593,1
209992,207518,0.35582495,0.60901475,1
209992,122330,0.37636095,0.5651488,1
111190,207352,0.5054294,0.4816118,1
105870,208659,0.51999295,0.42664948,1
106121,132283,0.4630052,0.50210917,1
209992,105453,0.33395904,0.61678845,1
202103,134770,0.40298906,0.58452064,1
105777,126214,0.6040087,0.38069305,1
126207,106421,0.22638164,0.72404605,1
100644,126207,0.6913827,0.26804012,1
126203,100644,0.29958612,0.66762304,1
111442,134770,0.28870335,0.6590881,1
126205,208286,0.47156104,0.49370858,1
206909,126207,0.41033387,0.54815435,1
209950,126203,0.35646886,0.59845245,1
208363,209260,0.47158054,0.4950653,1
209950,126610,0.3338925,0.60262424,1
105453,111442,0.5991443,0.3376339,1
200005,206909,0.47190335,0.4790121,1
209950,200005,0.47665328,0.49357864,1
200005,207830,0.41834188,0.5600597,1
200005,207733,0.4115187,0.5302144,1
207733,128034,0.35061145,0.5826582,1
210097,208363,0.5043539,0.44341522,1
207830,210506,0.5336726,0.40853718,1
134868,200175,0.5428055,0.41584167,1
202103,210150,0.50201625,0.46073967,1
105138,126239,0.5317379,0.42863756,1
200221,111190,0.49029496,0.4736978,1
106421,104792,0.71453595,0.21676774,1
208103,105138,0.515474,0.42879015,1
207989,106421,0.38504097,0.5650089,1
207352,207518,0.41501692,0.5283821,1
208103,124079,0.564827,0.3914084,1
206173,207352,0.7279111,0.21563,1
206173,208103,0.68138075,0.24132757,1
106421,207925,0.7224954,0.19637962,1
207989,134868,0.6520481,0.2723097,1
126094,200221,0.67174464,0.25258115,1
104925,126128,0.6936912,0.21569553,1
104925,210506,0.75319606,0.17595288,1
208103,144719,0.57076335,0.39090836,1
105676,207518,0.44825414,0.5168699,1
144869,122298,0.5239474,0.44218075,1
100644,134868,0.6654048,0.26211318,1
208029,208103,0.49613714,0.45453116,1
104925,207925,0.72241676,0.19726467,1
104925,210150,0.71793634,0.19238317,1
126205,104926,0.47310615,0.49219915,1
105777,200615,0.60472023,0.335872,1
106421,205734,0.7432414,0.18578817,1
126774,105453,0.68688196,0.24896085,1
210097,133430,0.50202924,0.4626771,1
206173,207830,0.6969711,0.24108326,1
200005,209070,0.52620953,0.43678144,1
105777,200267,0.6304613,0.3223787,1
207830,200221,0.49861172,0.46629998,1
210150,126094,0.26497492,0.6774672,1
210150,207686,0.5068061,0.44376218,1
126205,126214,0.45740622,0.49333778,1
144719,200384,0.5049592,0.42170325,1
200267,111190,0.4186311,0.5098387,1
210150,124079,0.5055244,0.42209324,1
200221,209113,0.47758085,0.44970313,1
205734,105554,0.46198225,0.4667623,1
208260,105173,0.45789573,0.47069812,1
105453,208363,0.56340456,0.36483938,1
104926,209260,0.49229404,0.4348769,1
105676,105902,0.54891145,0.37989375,1
133430,132283,0.4303347,0.49701294,1
208233,126129,0.47034743,0.45809054,1
126774,124186,0.73480827,0.18567339,1
206173,144869,0.6842591,0.2407424,1
126203,208029,0.46276975,0.47107586,1
106421,208286,0.72501904,0.19529322,1
106421,126774,0.45648724,0.4269457,1
126203,105676,0.5192686,0.41310763,1
104527,208659,0.48404294,0.44411975,1
207830,126205,0.50376296,0.43112952,1
200384,200282,0.33182815,0.60532427,1
105777,134868,0.5654077,0.4097962,1
126205,200175,0.47946805,0.4632108,1
111575,209113,0.61328113,0.34820932,1
209113,106432,0.37152237,0.5656366,1
209113,202103,0.45846674,0.52428734,1
208103,144719,0.5703669,0.38415262,1
106432,206681,0.5880066,0.3650751,1
106218,126239,0.47782728,0.471274,1
209113,126214,0.46079755,0.48180628,1
106218,200267,0.4774336,0.4660304,1
200282,106148,0.55401933,0.38578185,1
106218,122298,0.4399858,0.5216675,1
200267,202104,0.39211372,0.55056924,1
126774,205734,0.73384804,0.18305795,1
208363,106329,0.5166388,0.44605172,1
105138,144869,0.43852445,0.5059429,1
105554,106121,0.4768289,0.48831013,1
207985,144895,0.5553278,0.40131664,1
208502,206499,0.4785976,0.48819476,1
200175,111815,0.45131403,0.5104381,1
104527,200221,0.42457807,0.51865435,1
134868,207985,0.53018516,0.4123102,1
208502,126610,0.32132676,0.613,1
134770,132283,0.5835148,0.35098055,1
200221,202058,0.572767,0.3822306,1
200175,111797,0.3592152,0.5785326,1
126094,124186,0.69816995,0.22407974,1
105138,200384,0.5795872,0.39611295,1
105173,126128,0.3828254,0.57239175,1
126214,109739,0.53485096,0.408945,1
134868,134770,0.3891759,0.54533064,1
109739,106000,0.47442666,0.491389,1
106234,111190,0.4963738,0.4675792,1
126610,126207,0.5274556,0.411842,1
105138,134770,0.36469546,0.5869818,1
208502,134868,0.36808988,0.58593667,1
209950,127157,0.5052888,0.46072233,1
210097,209950,0.53056437,0.4517021,1
208659,208029,0.36082876,0.6124115,1
105676,208286,0.49702278,0.46565726,1
100644,106218,0.71711445,0.20122848,1
111575,126610,0.5171039,0.41636816,1
207518,100644,0.25893408,0.6645511,1
208659,105902,0.50074846,0.46565908,1
208029,111797,0.45889363,0.498727,1
207733,207518,0.45727783,0.5246724,1
210097,126094,0.23412018,0.69146025,1
209950,126774,0.16641955,0.7531352,1
126094,126214,0.67450845,0.24949005,1
209260,106233,0.36741093,0.58469677,1
126207,111815,0.50038165,0.46061638,1
200282,105526,0.50074065,0.45762488,1
210150,200615,0.5104698,0.4513252,1
207925,200221,0.48104152,0.48015162,1
111575,205734,0.62914115,0.318928,1
207830,206681,0.5239625,0.4356775,1
126774,122298,0.7179063,0.19949222,1
105676,200005,0.5294468,0.41457376,1
208659,200000,0.302089,0.631484,1
126094,132686,0.69730544,0.23995435,1
104792,111460,0.56313807,0.3921555,1
122298,122330,0.47243965,0.49167174,1
210097,104527,0.49604005,0.4507088,1
111442,105173,0.44075704,0.4929524,1
209070,210097,0.39987242,0.5470051,1
200282,200175,0.5460061,0.39860553,1
100644,134868,0.664994,0.26163527,1
105777,126239,0.6125048,0.3117283,1
126774,202103,0.69121194,0.21835814,1
105777,144869,0.5494308,0.39374673,1
208029,209070,0.6147073,0.31258282,1
202103,111460,0.55687183,0.4043549,1
134868,209260,0.5551099,0.4072257,1
200175,202104,0.42619684,0.53657657,1
202103,126094,0.2707524,0.660117,1
126239,210506,0.46864483,0.48233077,1
111575,208659,0.64646167,0.29224852,1
208659,126207,0.39804703,0.56302685,1
200005,206909,0.4790209,0.48614097,1
200267,104755,0.5167424,0.44577137,1
200615,126610,0.3781309,0.58159894,1
210506,128034,0.31976095,0.63311124,1
144869,111190,0.5222181,0.44335854,1
126239,207830,0.41380346,0.5485831,1
111442,134770,0.28743386,0.65004367,1
200005,106218,0.47011346,0.48046747,1
105173,200267,0.47088802,0.47904345,1
200005,111442,0.496401,0.43453026,1
208029,200282,0.4827429,0.44799295,1
210097,144895,0.5573287,0.40303066,1
144895,105526,0.3451907,0.59342355,1
200267,200384,0.5122388,0.43377715,1
207352,207411,0.45674518,0.48726568,1
132283,106296,0.5703079,0.38502795,1
126127,111815,0.41532895,0.550692,1
104755,106329,0.48164925,0.48465377,1
111815,106148,0.5196046,0.4397043,1
106331,200175,0.4388013,0.521543,1
126127,134770,0.29480928,0.63708764,1
126127,105138,0.40736243,0.5489596,1
126094,132283,0.6777019,0.24556407,1
106331,127157,0.48892012,0.4590337,1
111513,104527,0.5407,0.4163944,1
105583,208363,0.51745826,0.44305286,1
111815,200267,0.5241458,0.41619068,1
111513,206681,0.5128402,0.42776486,1
133430,106331,0.49756777,0.44322523,1
126127,210506,0.4649764,0.51767915,1
133430,209098,0.47755706,0.48973382,1
133430,208103,0.40178674,0.5721934,1
209098,202103,0.41330343,0.5259122,1
126203,106421,0.2677726,0.7018563,1
126203,200282,0.5215645,0.49534148,1
100644,134770,0.63635284,0.35701784,1
134770,207989,0.37751332,0.62218785,1
206173,200282,0.69155085,0.28010917,1
134770,126094,0.38317057,0.62035173,1
206173,106421,0.46902677,0.53518045,1
207989,126094,0.51233625,0.50298417,1
127157,209113,0.43767658,0.5764812,1
206173,202104,0.70283645,0.26496708,1
202103,207518,0.49343234,0.5299825,1
134868,105526,0.520032,0.5041419,1
126610,106423,0.6059782,0.40198663,1
126610,122298,0.58699983,0.42778838,1
210506,209992,0.5583679,0.4569588,1
209950,210150,0.4419411,0.5722868,1
