p1_id,p2_id,pred,reverse_pred,label
126774,105916,0.24427593,0.0034924967,1
144869,209070,0.9770761,0.13184948,1
126205,106398,0.97449255,0.85572755,1
210097,200384,0.6918655,0.48920617,1
200267,126214,0.4307781,0.3540998,1
134868,111456,0.12469376,0.9194953,1
132283,200005,0.92227536,0.16518945,1
144869,126239,0.9167299,0.88471097,1
124186,208134,0.99003685,0.5050253,1
208286,124186,0.99344194,0.7099712,1
207830,208363,0.9542914,0.6728028,1
200303,111815,0.04079523,0.9784,1
104527,104918,0.27073509,0.72163075,1
133430,209414,0.86329585,0.6020702,1
105453,209113,0.9582625,0.00022619442,1
104792,205734,0.91773456,0.27411735,1
206681,105062,0.86473584,0.0034664003,1
207411,207733,0.013771797,0.9955994,1
105676,208659,0.96792763,0.5179464,1
106423,200615,0.3045875,0.27399123,1
105583,126128,0.062234066,0.26728505,1
200175,106329,0.86430234,0.05982557,1
126610,207518,0.7828718,0.039594427,1
200624,208134,0.9998047,0.0021135423,1
200624,126205,0.7681293,0.010605265,1
134868,111456,0.92162734,0.18912505,1
208134,105676,0.00040983953,0.9685136,1
134868,200175,0.84422696,0.028102307,1
126846,126845,0.02206882,0.04919097,1
207733,126610,0.21276729,0.16817994,1
200282,200624,0.18794681,0.4425992,1
126205,200615,0.61440825,0.033312153,1
126610,133430,0.15480155,0.13847403,1
207733,106218,0.47691953,0.14478792,1
207518,122330,0.11930041,0.9357675,1
206909,104755,0.098096244,0.16476369,1
206909,105526,0.22985569,0.702622,1
122330,209098,0.6070772,0.25751474,1
206909,111153,0.05876081,0.4848866,1
106218,104918,0.18168129,0.19999577,1
207518,208659,0.4039113,0.0015236586,1
209098,206681,0.2281502,0.22843654,1
105902,210097,0.20812893,0.60287374,1
111190,106421,0.00023245423,0.9869147,1
206173,206681,0.51386636,0.055480298,1
111153,122330,0.9431888,0.95870954,1
132283,200175,0.17421636,0.10033121,1
206173,128034,0.3748144,0.60190636,1
111190,111153,0.077345096,0.9708999,1
106421,132686,0.86051047,0.00021840526,1
100644,132283,0.30612442,0.0014174883,1
136440,200000,0.0068040024,0.8940718,1
128034,207925,0.97975576,0.0008272628,1
106218,126094,0.004116678,0.36437437,1
105526,209260,0.67399246,0.050803024,1
206173,134868,0.68348396,0.52377516,1
126205,207518,0.2790192,0.12760834,1
207518,200282,0.0172747,0.7470265,1
126129,208659,0.82345647,0.12736577,1
200624,105777,0.31252456,0.17292139,1
111442,126203,0.03031066,0.79444224,1
200624,208014,0.98215127,0.8637924,1
207518,111442,0.2949452,0.23589207,1
207733,207989,0.033745434,0.5228914,1
208014,208286,0.086460546,0.16216534,1
126203,106121,0.52717507,0.003739214,1
206909,105554,0.94327915,0.935194,1
104918,200615,0.33625013,0.019737279,1
208286,200005,0.33456284,0.122731015,1
200624,111575,0.13322155,0.18386276,1
126205,202104,0.036371116,0.10921985,1
104792,106233,0.2460373,0.01426185,1
105138,106121,0.54357237,0.011161736,1
124116,210506,0.23118259,0.97796625,1
210097,208014,0.23325364,0.09574716,1
210150,104926,0.022841545,0.2691436,1
104792,105138,0.677598,0.31247565,1
200443,105870,0.00066472305,0.0016714814,1
124116,144719,0.47404167,0.032948565,1
104792,106148,0.9986683,0.058889672,1
126214,124116,0.0020886082,0.0015968416,1
126203,126845,0.1978506,0.0026829639,1
126203,126846,0.88310635,0.073622055,1
126845,126129,0.95636857,0.6669825,1
126203,209992,0.9040596,0.0005809006,1
126846,106415,0.26285186,0.8392958,1
126846,122330,0.030580267,0.77571964,1
126845,200175,0.57578945,0.63135445,1
106218,202103,0.2651734,0.35509497,1
207925,126239,0.0024881517,0.6435288,1
106415,106281,0.13529918,0.1580213,1
200325,111815,0.6302106,0.8701789,1
126846,206681,0.14029858,0.95875907,1
209992,106426,0.014411959,0.45202985,1
210097,208233,0.21373975,0.01574851,1
133430,111797,0.9657827,0.580256,1
200175,111576,0.9995701,0.053106356,1
104792,104527,0.90774924,0.91198117,1
124186,200384,0.79336494,0.49572465,1
104926,209414,0.85901845,0.0884286,1
206909,202104,0.80977446,0.90852463,1
122298,106281,0.09071642,0.6849397,1
202261,126845,0.33290476,0.58565503,1
207681,126094,0.02147492,0.94146717,1
105138,109739,0.7065027,0.40475154,1
126846,124116,0.015698047,0.37585008,1
200282,105902,0.91267365,0.07176418,1
206173,105870,0.9796261,0.018345028,1
100644,106148,0.99899536,0.008441277,1
126214,105554,0.56729585,0.44081017,1
126774,106121,0.11633654,0.005587569,1
126203,106331,0.95460224,0.25178888,1
106415,132686,0.95548564,0.8258654,1
208659,200624,0.2749121,0.99020153,1
144869,208134,0.9654346,0.0109287165,1
106298,111513,0.021530887,0.95382285,1
111460,111153,0.2663737,0.9654273,1
200615,106329,0.9187272,0.90635186,1
200175,134868,0.88989586,0.7860099,1
210097,144750,0.78140575,0.7226166,1
105526,111190,0.9989569,0.75982374,1
200005,206909,0.4254142,0.14760925,1
126207,106432,0.983214,0.87890726,1
200005,122298,0.7209406,0.47554654,1
122330,209070,0.9990138,0.105069846,1
104926,134770,0.25517043,0.70534456,1
207518,209260,0.9964646,0.28516358,1
126205,202261,0.9924712,0.03763735,1
200282,144719,0.9997391,0.19902433,1
206173,200175,0.9326269,0.008381096,1
111460,111575,0.07984936,0.9898057,1
200615,144869,0.24187243,0.97835606,1
126128,207830,0.8753781,0.7714101,1
100644,106218,0.56517136,0.2231374,1
126203,126239,0.9978314,0.97935975,1
200325,126774,0.08061085,0.49260712,1
126205,122330,0.84601164,0.5300229,1
105138,104926,0.08486626,0.0037992804,1
208659,200325,0.09660483,0.77742934,1
100644,111815,0.46836293,0.04103942,1
104925,200615,0.9999988,5.523781e-06,1
106421,105777,0.4611294,0.0011608454,1
106421,105526,0.7368293,0.0009668726,1
207518,208659,0.97620255,0.011006629,1
104925,207518,0.9999492,0.00011955718,1
104925,200282,0.99890196,0.0016706429,1
207518,126203,0.6570581,0.98211193,1
104925,208029,0.99952555,0.0010412595,1
126203,100644,0.9719001,0.6543669,1
122669,106233,0.14100468,0.3992119,1
144869,122298,0.1170244,0.31979734,1
126774,209098,0.0985687,0.0002169458,1
126610,200000,0.6050308,0.05121548,1
126610,111460,0.10592481,0.003737751,1
126610,106398,0.87071216,0.084960744,1
105526,105077,0.34873143,0.22965655,1
111460,104755,0.81295717,0.45361793,1
202103,109739,0.9553714,0.052119695,1
100644,200384,0.84051806,0.00019878906,1
209950,111513,0.101127975,0.18706188,1
124079,202103,0.015070654,0.7742178,1
209950,202104,0.9713875,0.79317945,1
202104,209260,0.877616,0.1945797,1
104926,122669,0.36730224,0.1965743,1
200303,106426,0.56322557,0.8816071,1
100644,207411,0.99618274,0.003490476,1
202058,126094,0.0026907863,0.940042,1
202058,106148,0.8565256,0.86634266,1
208029,206681,0.5034079,0.95412946,1
124079,208286,0.0805877,0.9465613,1
207925,127157,0.22459176,0.079275034,1
111513,200267,0.81072986,0.17133652,1
111456,208014,0.36115023,0.33019257,1
106329,134770,0.010698107,0.77520275,1
126129,209113,0.52097034,0.22990127,1
111153,126846,0.3641112,0.023158792,1
106218,111153,0.35099894,0.9572759,1
106329,105948,0.6584542,0.7568557,1
111815,106075,0.8822623,0.010692285,1
126207,106234,0.9115314,0.1631686,1
106415,111456,0.86975485,0.89462876,1
126845,105676,0.737655,0.87053704,1
105870,205734,0.8758546,0.23466197,1
106415,126239,0.6295875,0.41676244,1
106415,111442,0.21558395,0.7842901,1
111442,200221,0.34189904,0.561726,1
200443,200175,0.013736893,0.9752643,1
105676,133430,0.06382601,0.3238492,1
200384,207680,0.92132926,0.9275161,1
126239,200670,0.32656783,0.11357222,1
106234,126129,0.69579154,0.637589,1
111456,206909,0.7523598,0.2489456,1
208004,106432,0.20504244,0.83761585,1
106415,126207,0.107256286,0.84919703,1
200384,202104,0.027593317,0.8581635,1
207518,210150,0.8807405,0.7108721,1
202103,207518,0.41279683,0.2923146,1
105870,144719,0.68758225,0.24490607,1
106148,105916,0.4153982,0.6485653,1
205734,111513,0.029545303,0.9826994,1
124079,111576,0.9856383,0.57201445,1
207680,105948,0.85567343,0.7633248,1
123755,209098,0.26131,0.7033231,1
207925,208363,0.14751019,0.23919088,1
104926,209414,0.023802001,0.29691407,1
124186,208286,0.08039045,0.8856494,1
210150,200615,0.109616116,0.2536648,1
210150,209260,0.74078625,0.37251595,1
206681,106329,0.936271,0.025314422,1
206681,207686,0.6808415,0.020824432,1
207925,210506,0.24121518,0.9983006,1
200624,207925,0.8227418,0.015898772,1
207925,210097,0.07575648,0.9515025,1
200624,111442,0.98233515,0.778664,1
126094,209414,0.98268074,0.0091272155,1
111442,208659,0.95880795,0.21917623,1
133430,200175,0.7529793,0.2797017,1
126239,209992,0.63287646,0.032697085,1
106423,126846,0.06446179,0.14695874,1
126094,126239,0.4967162,0.065019466,1
208659,200325,0.086337425,0.8976414,1
105676,200116,0.9456994,0.63635063,1
200175,200670,0.35302335,0.3541082,1
209414,209070,0.5475606,0.6705595,1
106426,106234,0.49544233,0.7910751,1
200325,106432,0.33814433,0.31584695,1
208233,111456,0.5644039,0.88071835,1
200670,208260,0.30694848,0.16110435,1
208286,209950,0.2646617,0.05903613,1
126774,200267,0.96963185,0.0120081315,1
207925,105676,0.017275581,0.81074464,1
105526,144895,0.33086953,0.08206847,1
144895,111576,0.99910456,0.27596843,1
207733,105453,0.019651873,0.63632643,1
134770,106121,0.9569527,0.0046113315,1
200000,106218,0.9007077,0.4757605,1
106421,208014,0.85554135,0.0027561488,1
210150,207686,0.78469133,0.8633777,1
207518,200000,0.39799234,0.1546327,1
126774,105554,0.9360137,0.0026006051,1
126205,209260,0.9123322,0.22823581,1
207518,208363,0.86865264,0.098739415,1
104925,126774,0.9889733,0.57475543,1
208363,132686,0.5409003,0.8942916,1
200000,109739,0.836344,0.4107864,1
126128,144869,0.26539013,0.22578225,1
126774,202104,0.701379,0.1328077,1
207518,126203,0.6341033,0.047801156,1
207989,134868,0.41653442,0.00348306,1
207989,126128,0.95082736,0.03837267,1
200000,134770,0.038598206,0.9417031,1
104925,207518,0.99682933,0.03455835,1
200000,106421,0.004565054,0.17819928,1
126094,206909,0.77244186,0.0654704,1
200615,128034,0.7517625,0.9985039,1
200615,126094,0.05699861,0.875554,1
126094,208286,0.6168562,0.08308829,1
105453,126774,0.98226637,0.32103378,1
105453,132686,0.8127019,0.0020265924,1
128034,126239,0.9814989,0.5080852,1
100644,208029,0.28340268,0.28750739,1
126214,132283,0.2073529,0.29149622,1
126094,144869,0.9080746,0.017533757,1
132686,200005,0.291477,0.90718853,1
105777,208014,0.76445127,0.15756795,1
208286,111456,0.7730259,0.14076667,1
200005,209950,0.93452513,0.505661,1
144869,111797,0.556331,0.8992599,1
126205,209260,0.9022434,0.16848879,1
132283,134868,0.4600157,0.53460824,1
200624,126203,0.7156799,0.84645283,1
126214,126207,0.023542417,0.86985874,1
105902,106218,0.6547415,0.94951016,1
105453,210506,0.7925978,0.06541647,1
200615,207830,0.1157807,0.71497655,1
207925,200000,0.05428094,0.9942935,1
106423,104792,0.5361286,0.864962,1
208029,105138,0.75819016,0.062081598,1
128034,106423,0.9716322,0.34875664,1
126094,206909,0.77191323,0.06342945,1
208029,207733,0.67645407,0.2490038,1
206173,126207,0.23308636,0.1520048,1
208103,106421,0.25326252,0.743157,1
210097,206681,0.07434613,0.07732521,1
128034,207925,0.99731463,0.019095669,1
207733,200000,0.41816428,0.5988523,1
128034,106415,0.99119437,0.25884706,1
207925,209260,0.040900335,0.5778422,1
111442,202104,0.8327199,0.65022004,1
208029,104792,0.31210792,0.48170257,1
126207,207518,0.23960038,0.08529617,1
206681,105777,0.020912975,0.68806297,1
106415,200175,0.6255234,0.7288674,1
111575,202103,0.25491685,0.02620988,1
200000,134770,0.9300747,0.71675825,1
202104,106218,0.5569367,0.85061425,1
104792,207989,0.01703507,0.5830025,1
111442,200005,0.48009545,0.6555212,1
206909,126203,0.22627632,0.8958784,1
104792,200615,0.9686667,0.43217245,1
126774,105526,0.066484086,0.022080755,1
132686,105173,0.2998441,0.9993893,1
126207,200221,0.4951946,0.279414,1
207925,126205,0.042628318,0.9984017,1
200303,124186,0.8817224,0.15887053,1
132283,210506,0.49700883,0.5194471,1
132283,200303,0.31201088,0.5539421,1
208014,106432,0.33359355,0.7279131,1
106432,202104,0.5917503,0.14227022,1
210506,200267,0.9971161,0.37010673,1
208014,209070,0.94549805,0.16424721,1
105676,209260,0.23463318,0.30797324,1
200303,208260,0.98790467,0.6041286,1
209070,122298,0.7431475,0.9498079,1
132283,208502,0.1051714,0.1237981,1
205734,132686,0.59323853,0.73135215,1
210506,105916,0.1983106,0.54687387,1
126128,144895,0.15026933,0.2672174,1
208260,111513,0.030301841,0.24983934,1
208502,105948,0.93839914,0.77763534,1
126846,105554,0.38308972,0.55342674,1
209992,207681,0.013189044,0.09300429,1
210150,200000,0.24056952,0.65737313,1
106423,126774,0.016278047,0.01921684,1
106331,111797,0.29150176,0.27250195,1
208233,104527,0.31205034,0.9521839,1
207925,105902,0.54930437,0.96098137,1
132686,106423,0.30726802,0.762401,1
106421,105583,0.63528603,0.00039729665,1
207680,200384,0.9535847,0.7834401,1
105676,126214,0.34002435,0.22127913,1
111442,106005,0.713194,0.5095404,1
200282,106218,0.785233,0.7507599,1
208363,127157,0.42912608,0.038849507,1
206681,209098,0.6142257,0.19740951,1
126207,206499,0.52699184,0.06563577,1
208286,208260,0.88871235,0.05870342,1
124186,200443,0.91640556,0.15276186,1
126610,105077,0.8382886,0.037112392,1
206909,208029,0.34627318,0.48818225,1
126239,111153,0.69794846,0.38123,1
200005,106329,0.6602138,0.31320873,1
210097,106233,0.92620414,0.9085635,1
202104,209260,0.3961592,0.09530812,1
208014,200221,0.5452289,0.8008412,1
207686,136440,0.3153879,0.5049167,1
206173,210506,0.9207683,0.03253851,1
202103,124116,0.89410573,0.3528372,1
104792,106043,0.6581762,0.3698821,1
126205,126845,0.9817091,0.38952428,1
207925,200267,0.24735968,0.083058,1
122298,207989,0.00030030642,0.99493307,1
207830,200624,0.12998356,0.7989223,1
208286,126128,0.9703921,0.4660716,1
134770,104792,0.92146945,0.5371752,1
207681,200005,0.2418257,0.0040937327,1
106421,207925,0.978448,3.427349e-05,1
126207,207686,0.9634207,0.14105411,1
126205,209113,0.97223616,0.013821755,1
200615,124079,0.17959714,0.2454724,1
210097,105138,0.15499818,0.012334869,1
126094,126239,0.9686705,0.10233118,1
105554,208363,0.124760345,0.2517895,1
126094,208103,0.6797814,0.040074613,1
206173,126203,0.6135029,0.46977112,1
200282,105554,0.46809345,0.37159738,1
207830,105676,0.092976384,0.49824536,1
126203,207681,0.5138033,0.018792693,1
100644,144869,0.720736,0.0007164577,1
126207,210097,0.44127235,0.013654909,1
206173,126205,0.8523623,0.04212554,1
207733,207830,0.98732215,0.14756854,1
206173,207733,0.284198,0.026195863,1
126203,100644,0.48739526,0.94475234,1
206173,106421,0.0001648641,0.24741648,1
105777,126094,0.07003166,0.4275708,1
126203,134770,0.9314845,0.98102355,1
126207,200615,0.9973335,0.1516769,1
200267,134868,0.3226483,0.99591225,1
105870,106075,0.46845922,0.24585362,1
106423,209950,0.6521815,0.2641176,1
105138,208103,0.04300291,0.07503238,1
206909,126214,0.48257858,0.94472986,1
200615,207830,0.10906636,0.6948956,1
106423,210150,0.46114427,0.4496545,1
105870,126214,0.2181761,0.545334,1
202103,207733,0.0442256,0.18304452,1
144869,105554,0.3696417,0.4192526,1
105138,209950,0.97778773,0.9192136,1
202103,202261,0.9974746,0.37984106,1
206909,109739,0.44481957,0.7495746,1
209950,208103,0.35363004,0.9940402,1
126610,122298,0.62557524,0.407353,1
207925,134868,0.29227325,0.99716514,1
133430,105554,0.168567,0.09608714,1
209992,105870,0.06260544,0.036630154,1
106148,144895,0.04135131,0.8245434,1
208233,106234,0.24068183,0.84174734,1
105062,209260,0.08646849,0.5718094,1
208014,206681,0.056782197,0.3022989,1
207352,111575,0.05725309,0.64959174,1
206909,208014,0.9109768,0.8779513,1
126846,106432,0.09547581,0.6689526,1
209992,207518,0.002025078,0.1611177,1
209992,122330,0.2518933,0.9990182,1
111190,207352,0.30809724,0.9680104,1
105870,208659,0.2576913,0.030966971,1
106121,132283,0.117163725,0.52791524,1
209992,105453,0.00058357406,0.8696194,1
202103,134770,0.021363528,0.25944448,1
105777,126214,0.7897563,0.033917844,1
126207,106421,0.023976754,0.96735173,1
100644,126207,0.111709915,0.13486321,1
126203,100644,0.71679705,0.76605576,1
111442,134770,0.22702938,0.7038238,1
126205,208286,0.16364975,0.27229103,1
206909,126207,0.05531006,0.9608803,1
209950,126203,0.8967763,0.9350192,1
208363,209260,0.24481924,0.09050125,1
209950,126610,0.80145115,0.7059604,1
105453,111442,0.53203607,0.019015474,1
200005,206909,0.9589998,0.5990643,1
209950,200005,0.03609216,0.02675988,1
200005,207830,0.8800045,0.8452396,1
200005,207733,0.23506255,0.8517153,1
207733,128034,0.5406448,0.63022906,1
210097,208363,0.39402485,0.12058006,1
207830,210506,0.4961235,0.938363,1
134868,200175,0.6009438,0.04468814,1
202103,210150,0.9383892,0.13891913,1
105138,126239,0.7432562,0.28200686,1
200221,111190,0.73246896,0.09459537,1
106421,104792,0.939836,0.010908566,1
208103,105138,0.486441,0.11880152,1
207989,106421,0.05384962,0.23026828,1
207352,207518,0.3796271,0.7297197,1
208103,124079,0.9491491,0.00768552,1
206173,207352,0.73454845,0.1471671,1
206173,208103,0.6290353,0.5034792,1
106421,207925,0.99839467,0.000121734316,1
207989,134868,0.21224183,0.0019660336,1
126094,200221,0.3930891,0.020069322,1
104925,126128,0.9974366,0.004292542,1
104925,210506,0.9897955,0.012573981,1
208103,144719,0.992059,0.094538935,1
105676,207518,0.62643343,0.64585036,1
144869,122298,0.8076494,0.37588537,1
100644,134868,0.87417877,0.5373653,1
208029,208103,0.5945956,0.7278294,1
104925,207925,0.99862516,6.0451846e-05,1
104925,210150,0.9952165,0.0007320762,1
126205,104926,0.7438118,0.32583892,1
105777,200615,0.9877413,0.0473002,1
106421,205734,0.9898769,0.00077975163,1
126774,105453,0.31592792,0.9907312,1
210097,133430,0.90390265,0.6414269,1
206173,207830,0.9708292,0.11642532,1
200005,209070,0.9313784,0.31673372,1
105777,200267,0.99804306,0.05464881,1
207830,200221,0.4070136,0.7990126,1
210150,126094,0.02956359,0.97125894,1
210150,207686,0.010409375,0.0120966695,1
126205,126214,0.6107914,0.20602007,1
144719,200384,0.027349586,0.04712993,1
200267,111190,0.044915706,0.26806745,1
210150,124079,0.9104517,0.1523688,1
200221,209113,0.81210613,0.33994815,1
205734,105554,0.055115517,0.5885949,1
208260,105173,0.33893463,0.9766541,1
105453,208363,0.38642356,0.031990834,1
104926,209260,0.11204102,0.32055888,1
105676,105902,0.8776338,0.21790023,1
133430,132283,0.11884415,0.050902937,1
208233,126129,0.34004614,0.20518841,1
126774,124186,0.19273722,5.73911e-05,1
206173,144869,0.8874643,0.010484772,1
126203,208029,0.6578148,0.24637927,1
106421,208286,0.82336724,0.002327954,1
106421,126774,0.9952259,0.5582237,1
126203,105676,0.75267637,0.07644571,1
104527,208659,0.9890183,0.44901815,1
207830,126205,0.22614941,0.9443682,1
200384,200282,0.038213026,0.9974058,1
105777,134868,0.4421793,0.41535506,1
126205,200175,0.8357623,0.39492807,1
111575,209113,0.63381726,0.0011475978,1
209113,106432,0.019112963,0.9149344,1
209113,202103,0.41384435,0.95439523,1
208103,144719,0.926491,0.15061131,1
106432,206681,0.38584805,0.22563387,1
106218,126239,0.74013805,0.70299304,1
209113,126214,0.47999504,0.9040482,1
106218,200267,0.99217093,0.21922667,1
200282,106148,0.99930584,0.11438821,1
106218,122298,0.69127,0.6546426,1
200267,202104,0.26897934,0.8351637,1
126774,205734,0.14580092,0.0024518115,1
208363,106329,0.6822956,0.35891137,1
105138,144869,0.28089124,0.06717238,1
105554,106121,0.6264668,0.039233796,1
207985,144895,0.17492665,0.97567093,1
208502,206499,0.2586272,0.86856025,1
200175,111815,0.09997155,0.54876655,1
104527,200221,0.37607422,0.49446052,1
134868,207985,0.9133981,0.43097466,1
208502,126610,0.3591958,0.63618815,1
134770,132283,0.39504325,0.0016210567,1
200221,202058,0.93545246,0.035099067,1
200175,111797,0.033404287,0.40791965,1
126094,124186,0.953872,0.0003217775,1
105138,200384,0.7140523,0.029917011,1
105173,126128,0.48627356,0.39675125,1
126214,109739,0.704744,0.3234723,1
134868,134770,0.8176574,0.89273226,1
109739,106000,0.18110336,0.12683801,1
106234,111190,0.8203668,0.3649141,1
126610,126207,0.19133793,0.8991112,1
105138,134770,0.7659593,0.9732852,1
208502,134868,0.7888064,0.9501787,1
209950,127157,0.95200205,0.45736748,1
210097,209950,0.8650973,0.18224996,1
208659,208029,0.043470845,0.9643629,1
105676,208286,0.101386085,0.2946613,1
100644,106218,0.3372804,0.05159649,1
111575,126610,0.6629764,0.36995897,1
207518,100644,0.00026320992,0.76730984,1
208659,105902,0.3606231,0.94663095,1
208029,111797,0.7651684,0.9006512,1
207733,207518,0.62248915,0.10758929,1
210097,126094,0.039433546,0.63543284,1
209950,126774,0.9816452,0.9800876,1
126094,126214,0.28620845,0.0037892896,1
209260,106233,0.3805843,0.41238144,1
126207,111815,0.49355263,0.16645867,1
200282,105526,0.18080491,0.037997548,1
210150,200615,0.015554917,0.031042794,1
207925,200221,0.011978258,0.9452421,1
111575,205734,0.9832012,0.0022119454,1
207830,206681,0.007464387,0.82696515,1
126774,122298,0.30820277,0.72771937,1
105676,200005,0.6912938,0.88378334,1
208659,200000,0.025521869,0.99264103,1
126094,132686,0.94689626,0.00038839073,1
104792,111460,0.5898097,0.018091252,1
122298,122330,0.39656115,0.37831035,1
210097,104527,0.7540274,0.9339277,1
111442,105173,0.869448,0.98915124,1
209070,210097,0.024940878,0.8420808,1
200282,200175,0.6053728,0.048904177,1
100644,134868,0.8618135,0.5357053,1
105777,126239,0.79598355,0.037650734,1
126774,202103,0.0132589815,0.22110027,1
105777,144869,0.8821603,0.012818578,1
208029,209070,0.9575278,0.15790772,1
202103,111460,0.97119576,0.412754,1
134868,209260,0.8859254,0.9029977,1
200175,202104,0.43764475,0.07076877,1
202103,126094,0.05476263,0.07180018,1
126239,210506,0.61184084,0.8632643,1
111575,208659,0.99213797,0.010240189,1
208659,126207,0.0036428806,0.9856926,1
200005,206909,0.9417631,0.6750021,1
200267,104755,0.08975905,0.934878,1
200615,126610,0.16318415,0.96186894,1
210506,128034,0.43210536,0.9785454,1
144869,111190,0.36368585,0.094503574,1
126239,207830,0.5041855,0.60173416,1
111442,134770,0.72994745,0.7073737,1
200005,106218,0.7998174,0.7633194,1
105173,200267,0.99949944,0.12222659,1
200005,111442,0.81146824,0.7877135,1
208029,200282,0.8269288,0.3006116,1
210097,144895,0.7648283,0.54073954,1
144895,105526,0.29284766,0.90824246,1
200267,200384,0.4019822,0.5768584,1
207352,207411,0.9212314,0.02079361,1
132283,106296,0.117620155,0.07494147,1
126127,111815,0.002063114,0.14467314,1
104755,106329,0.075558595,0.39038268,1
111815,106148,0.99509466,0.02839942,1
106331,200175,0.4587203,0.22222519,1
126127,134770,0.0011853143,0.04502163,1
126127,105138,0.039575636,0.49215737,1
126094,132283,0.70605344,0.0017755394,1
106331,127157,0.9977469,0.022114815,1
111513,104527,0.6113448,0.8140388,1
105583,208363,0.032505378,0.07336404,1
111815,200267,0.9756487,0.019222105,1
111513,206681,0.07113167,0.6842959,1
133430,106331,0.1712278,0.018183552,1
126127,210506,0.9938309,0.9872227,1
133430,209098,0.1473524,0.082060695,1
133430,208103,0.15860528,0.65218204,1
209098,202103,0.120448664,0.06906183,1
126203,106421,0.12549275,0.9994966,1
126203,200282,0.42577827,0.07864735,1
100644,134770,0.22579797,0.013506406,1
134770,207989,0.44717744,0.94084364,1
206173,200282,0.6201908,0.0071308045,1
134770,126094,0.3331587,0.5837704,1
206173,106421,0.0032729574,0.3495201,1
207989,126094,0.84560245,0.8052553,1
127157,209113,0.05171222,0.98736155,1
206173,202104,0.6286831,0.016266456,1
202103,207518,0.3559721,0.21557944,1
134868,105526,0.6937963,0.15411253,1
126610,106423,0.7650261,0.09244397,1
126610,122298,0.6017437,0.3686321,1
210506,209992,0.9938559,0.7383011,1
209950,210150,0.41440722,0.017808674,1
