p1_id,p2_id,pred,reverse_pred,label
210097,200384,0.71956563,0.27292877,1
200267,126214,0.3704225,0.6169248,1
134868,111456,0.5756493,0.40030402,1
132283,200005,0.58992726,0.3979243,1
144869,126239,0.61731696,0.47867858,1
124186,208134,0.74637187,0.2480498,1
208286,124186,0.5606545,0.5361857,1
207830,208363,0.8056652,0.25146276,1
200303,111815,0.25022805,0.7429079,1
104527,104918,0.4282907,0.53933156,1
133430,209414,0.7117728,0.27886263,1
105453,209113,0.73481977,0.24254599,1
104792,205734,0.5434082,0.4253194,1
206681,105062,0.61380136,0.37479421,1
207411,207733,0.6337393,0.3143854,1
105676,208659,0.6369576,0.35471082,1
106423,200615,0.545772,0.4407611,1
105583,126128,0.294157,0.6869735,1
200175,106329,0.65494084,0.33594394,1
126610,207518,0.67216593,0.42186907,1
200624,208134,0.7596443,0.22342439,1
200624,126205,0.57673126,0.39778844,1
134868,111456,0.5172444,0.4034773,1
208134,105676,0.30706906,0.6577209,1
134868,200175,0.5519385,0.38690403,1
126846,126845,0.41100278,0.507301,1
207733,126610,0.37088132,0.581975,1
200282,200624,0.49286863,0.47022316,1
126205,200615,0.5519415,0.37031206,1
126610,133430,0.5659243,0.357367,1
207733,106218,0.550464,0.37079838,1
207518,122330,0.50324684,0.45578444,1
206909,104755,0.50285304,0.407511,1
206909,105526,0.3806042,0.57518446,1
122330,209098,0.5909826,0.3375121,1
206909,111153,0.430896,0.49204513,1
106218,104918,0.38015544,0.55778855,1
207518,208659,0.6237073,0.3291265,1
209098,206681,0.3683485,0.5638751,1
105902,210097,0.33473825,0.5950817,1
111190,106421,0.17552692,0.7548701,1
206173,206681,0.72141117,0.21561529,1
111153,122330,0.4232176,0.49140254,1
132283,200175,0.48869753,0.43522847,1
206173,128034,0.62198186,0.321004,1
111190,111153,0.5057173,0.44390044,1
106421,132686,0.8163355,0.14754364,1
100644,132283,0.70051706,0.23061992,1
136440,200000,0.32623205,0.6269691,1
128034,207925,0.6670868,0.29187956,1
106218,126094,0.2570563,0.7015301,1
105526,209260,0.6318329,0.32345223,1
206173,134868,0.70337397,0.24213505,1
126205,207518,0.47824988,0.4633628,1
207518,200282,0.36923707,0.578627,1
126129,208659,0.4113578,0.49069855,1
200624,105777,0.45493892,0.46505556,1
111442,126203,0.2543461,0.73739535,1
200624,208014,0.730956,0.2591724,1
207518,111442,0.7054421,0.34501836,1
207733,207989,0.1864926,0.73188347,1
208014,208286,0.3567747,0.5623753,1
126203,106121,0.70823276,0.26888615,1
206909,105554,0.4927628,0.4233193,1
104918,200615,0.5741019,0.3671494,1
208286,200005,0.5133524,0.41049308,1
200624,111575,0.49200463,0.45675242,1
126205,202104,0.5058975,0.4286683,1
104792,106233,0.3711085,0.57568145,1
105138,106121,0.6336889,0.3222829,1
124116,210506,0.44115826,0.4894192,1
210097,208014,0.6212441,0.31557792,1
210150,104926,0.42774415,0.4820272,1
104792,105138,0.49365804,0.47202164,1
200443,105870,0.34220013,0.60000837,1
124116,144719,0.5252425,0.39301795,1
104792,106148,0.61991894,0.31724122,1
126214,124116,0.46358594,0.44871426,1
126203,126845,0.6564564,0.29490677,1
126203,126846,0.75165445,0.30667716,1
126845,126129,0.6267374,0.39718813,1
126203,209992,0.75187564,0.24441372,1
126846,106415,0.35961956,0.58958536,1
126846,122330,0.34825134,0.57648396,1
126845,200175,0.43731916,0.49681544,1
106218,202103,0.48065156,0.43485814,1
207925,126239,0.4923716,0.42321223,1
106415,106281,0.6340426,0.3226828,1
200325,111815,0.4103022,0.5328138,1
126846,206681,0.38125277,0.5478958,1
209992,106426,0.317388,0.7297104,1
210097,208233,0.75776654,0.286359,1
133430,111797,0.54525405,0.53089064,1
200175,111576,0.7350718,0.30663007,1
104792,104527,0.6472527,0.5349054,1
124186,200384,0.66620666,0.39064255,1
104926,209414,0.7043246,0.35134512,1
206909,202104,0.45240587,0.619785,1
122298,106281,0.7420353,0.30337188,1
202261,126845,0.31026098,0.724076,1
207681,126094,0.16435735,0.8512987,1
105138,109739,0.7515766,0.29450336,1
126846,124116,0.470907,0.5912028,1
200282,105902,0.80049103,0.23626691,1
206173,105870,0.8406583,0.16983524,1
100644,106148,0.8723632,0.13413152,1
126214,105554,0.56317955,0.50212187,1
126774,106121,0.8804854,0.123665,1
126203,106331,0.74938285,0.3020808,1
106415,132686,0.6353771,0.43337333,1
208659,200624,0.2323135,0.80338347,1
144869,208134,0.751616,0.2850318,1
106298,111513,0.56222594,0.5157659,1
111460,111153,0.46504232,0.6098211,1
200615,106329,0.6545606,0.39857587,1
200175,134868,0.47756073,0.69459397,1
210097,144750,0.7238954,0.4335092,1
105526,111190,0.63534224,0.54559326,1
200005,206909,0.4896923,0.5580201,1
126207,106432,0.5401449,0.64259315,1
200005,122298,0.48803297,0.6767036,1
122330,209070,0.69204354,0.47129884,1
104926,134770,0.40672696,0.745673,1
207518,209260,0.7708652,0.35070238,1
126205,202261,0.8346008,0.2412381,1
200282,144719,0.8441357,0.23782754,1
206173,200175,0.8354531,0.16510496,1
111460,111575,0.34862283,0.7860004,1
200615,144869,0.5640566,0.6067932,1
126128,207830,0.6594143,0.5206766,1
100644,106218,0.85698235,0.20878872,1
126203,126239,0.80855286,0.3048155,1
200325,126774,0.24763809,0.8355746,1
126205,122330,0.5674042,0.48883426,1
105138,104926,0.56636125,0.4895781,1
208659,200325,0.31685185,0.7191858,1
100644,111815,0.73796076,0.27338147,1
104925,200615,0.92206174,0.062830076,1
106421,105777,0.76052815,0.20305532,1
106421,105526,0.839489,0.14996831,1
207518,208659,0.70718116,0.3009263,1
104925,207518,0.92344075,0.10479929,1
104925,200282,0.87750506,0.11945028,1
207518,126203,0.42965835,0.66886485,1
104925,208029,0.85574,0.100393884,1
126203,100644,0.3030038,0.6761963,1
122669,106233,0.21821335,0.7139403,1
144869,122298,0.37695432,0.44578868,1
126774,209098,0.76877815,0.14600123,1
126610,200000,0.51587707,0.35586992,1
126610,111460,0.6620232,0.23619449,1
126610,106398,0.71567595,0.21564096,1
105526,105077,0.5680245,0.31971636,1
111460,104755,0.46221513,0.39807707,1
202103,109739,0.48436096,0.35505512,1
100644,200384,0.75449306,0.1567843,1
209950,111513,0.39660004,0.42485428,1
124079,202103,0.39507368,0.45432556,1
209950,202104,0.49315363,0.5203929,1
202104,209260,0.579709,0.30712152,1
104926,122669,0.5691095,0.296341,1
200303,106426,0.3451167,0.53208333,1
100644,207411,0.5232728,0.30463415,1
202058,126094,0.13681364,0.8211457,1
202058,106148,0.30907357,0.59146696,1
208029,206681,0.5896683,0.29520497,1
124079,208286,0.36666954,0.4973834,1
207925,127157,0.5520812,0.33536032,1
111513,200267,0.5962002,0.30477044,1
111456,208014,0.5840092,0.35227907,1
106329,134770,0.21643707,0.69113827,1
126129,209113,0.36640725,0.5542955,1
111153,126846,0.56875134,0.37391585,1
106218,111153,0.5114042,0.5543579,1
106329,105948,0.42936337,0.42456007,1
111815,106075,0.6716391,0.25543422,1
126207,106234,0.5050579,0.38757452,1
106415,111456,0.46270287,0.4345608,1
126845,105676,0.41277185,0.48824134,1
105870,205734,0.37556443,0.48884645,1
106415,126239,0.6194623,0.415967,1
106415,111442,0.61029845,0.30876613,1
111442,200221,0.27617723,0.6723815,1
200443,200175,0.3175017,0.61052644,1
105676,133430,0.36559722,0.53711534,1
200384,207680,0.61959827,0.35502318,1
126239,200670,0.43627986,0.46190512,1
106234,126129,0.63580567,0.29841956,1
111456,206909,0.4918463,0.41029263,1
208004,106432,0.23504202,0.71393687,1
106415,126207,0.39253408,0.52790403,1
200384,202104,0.30786416,0.57865244,1
207518,210150,0.5619686,0.445405,1
202103,207518,0.3274438,0.5341995,1
105870,144719,0.53634816,0.34355876,1
106148,105916,0.31400827,0.5798657,1
205734,111513,0.40989867,0.40897635,1
124079,111576,0.51973116,0.3332346,1
207680,105948,0.34872234,0.5332523,1
123755,209098,0.413921,0.43762043,1
207925,208363,0.5708278,0.32514745,1
104926,209414,0.56447643,0.32229617,1
124186,208286,0.41810402,0.43500853,1
210150,200615,0.46966264,0.3862288,1
210150,209260,0.5215329,0.32276458,1
206681,106329,0.5306667,0.3209626,1
206681,207686,0.42891115,0.42310593,1
207925,210506,0.45679718,0.4605441,1
200624,207925,0.6463209,0.2678206,1
207925,210097,0.40903512,0.633766,1
200624,111442,0.73974544,0.22113194,1
126094,209414,0.7557667,0.18820497,1
111442,208659,0.42666957,0.47003275,1
133430,200175,0.5361776,0.36221275,1
126239,209992,0.53248477,0.37466767,1
106423,126846,0.553845,0.35914236,1
126094,126239,0.7164946,0.2036175,1
208659,200325,0.30754384,0.61928034,1
105676,200116,0.48923334,0.47746363,1
200175,200670,0.496594,0.40396377,1
209414,209070,0.4170569,0.5389495,1
106426,106234,0.4735968,0.49117628,1
200325,106432,0.40843505,0.56599885,1
208233,111456,0.33813462,0.63082296,1
200670,208260,0.49706218,0.45939934,1
208286,209950,0.48073775,0.51923394,1
126774,200267,0.84410787,0.14888123,1
207925,105676,0.42153388,0.47978783,1
105526,144895,0.630051,0.30905965,1
144895,111576,0.5600867,0.3963916,1
207733,105453,0.42317197,0.5839628,1
134770,106121,0.7591153,0.24257515,1
200000,106218,0.64228183,0.35761255,1
106421,208014,0.86853915,0.11926997,1
210150,207686,0.51307124,0.4804198,1
207518,200000,0.38888192,0.51983345,1
126774,105554,0.784695,0.16016456,1
126205,209260,0.67612356,0.321203,1
207518,208363,0.6873145,0.27529594,1
104925,126774,0.6885624,0.17329206,1
208363,132686,0.36669838,0.61340165,1
200000,109739,0.687964,0.26622605,1
126128,144869,0.6084922,0.31859604,1
126774,202104,0.69809467,0.19124977,1
207518,126203,0.33675978,0.5312656,1
207989,134868,0.7623335,0.15264222,1
207989,126128,0.70126015,0.1687412,1
200000,134770,0.39346752,0.539977,1
104925,207518,0.87620133,0.10978514,1
200000,106421,0.17338897,0.69884473,1
126094,206909,0.7086363,0.22900903,1
200615,128034,0.26872066,0.7107925,1
200615,126094,0.21783896,0.7389796,1
126094,208286,0.77062434,0.28800333,1
105453,126774,0.2551681,0.6418827,1
105453,132686,0.66858286,0.27876836,1
128034,126239,0.69822276,0.25250882,1
100644,208029,0.6111006,0.27184197,1
126214,132283,0.4050733,0.5415188,1
126094,144869,0.72275233,0.22780876,1
132686,200005,0.4741665,0.47132036,1
105777,208014,0.7408016,0.23563884,1
208286,111456,0.50704944,0.5238753,1
200005,209950,0.42764875,0.6018712,1
144869,111797,0.41199598,0.62090003,1
126205,209260,0.7030075,0.32210496,1
132283,134868,0.44797638,0.58699656,1
200624,126203,0.45912609,0.46170294,1
126214,126207,0.37158158,0.65829974,1
105902,106218,0.42267475,0.5969302,1
105453,210506,0.7104718,0.31268662,1
200615,207830,0.39251286,0.6395434,1
207925,200000,0.34903306,0.68245107,1
106423,104792,0.42561847,0.609531,1
208029,105138,0.61184067,0.41577935,1
128034,106423,0.665407,0.28539038,1
126094,206909,0.70866394,0.2286422,1
208029,207733,0.5616478,0.4020455,1
206173,126207,0.7143344,0.21640266,1
208103,106421,0.14925781,0.7802025,1
210097,206681,0.5411002,0.38771388,1
128034,207925,0.67035526,0.27140445,1
207733,200000,0.4206809,0.49469107,1
128034,106415,0.64425325,0.29900375,1
207925,209260,0.5609232,0.38841915,1
111442,202104,0.32317993,0.6458568,1
208029,104792,0.53983104,0.37702474,1
126207,207518,0.48869705,0.4486496,1
206681,105777,0.2992028,0.65150917,1
106415,200175,0.5578792,0.47226793,1
111575,202103,0.7076864,0.3205546,1
200000,134770,0.388766,0.53418946,1
202104,106218,0.5755408,0.45479888,1
104792,207989,0.15157323,0.77329904,1
111442,200005,0.4168203,0.5963997,1
206909,126203,0.31441668,0.7104844,1
104792,200615,0.64739805,0.38480967,1
126774,105526,0.7592074,0.22929141,1
132686,105173,0.3922406,0.63758737,1
126207,200221,0.52588266,0.5056217,1
207925,126205,0.3960453,0.6335519,1
200303,124186,0.36829883,0.5376639,1
132283,210506,0.49494693,0.39902171,1
132283,200303,0.57461566,0.35084304,1
208014,106432,0.25421393,0.6735521,1
106432,202104,0.5469838,0.34880835,1
210506,200267,0.5526788,0.3538764,1
208014,209070,0.3745941,0.52834886,1
105676,209260,0.5634679,0.34823787,1
200303,208260,0.43224227,0.46609682,1
209070,122298,0.407612,0.5568141,1
132283,208502,0.58510244,0.33147642,1
205734,132686,0.543758,0.3606911,1
210506,105916,0.37273553,0.5288251,1
126128,144895,0.68440354,0.2524032,1
208260,111513,0.36339426,0.6042739,1
208502,105948,0.4923029,0.44613606,1
126846,105554,0.44414046,0.5105366,1
209992,207681,0.43267173,0.5001846,1
210150,200000,0.33637777,0.6330046,1
106423,126774,0.141701,0.8271488,1
106331,111797,0.35430863,0.6306927,1
208233,104527,0.27756426,0.71831554,1
207925,105902,0.58853185,0.4062822,1
132686,106423,0.4699747,0.62008595,1
106421,105583,0.8777475,0.09481238,1
207680,200384,0.30945402,0.68476534,1
105676,126214,0.5564871,0.43154594,1
111442,106005,0.5854146,0.4082162,1
200282,106218,0.72184235,0.25767493,1
208363,127157,0.47317743,0.5235993,1
206681,209098,0.6582631,0.33580086,1
126207,206499,0.73895574,0.25571418,1
208286,208260,0.60814047,0.3849016,1
124186,200443,0.71474457,0.2816023,1
126610,105077,0.79604733,0.19389224,1
206909,208029,0.26091215,0.72210455,1
126239,111153,0.38901368,0.60363615,1
200005,106329,0.61962736,0.3812148,1
210097,106233,0.33397925,0.6191728,1
202104,209260,0.69769925,0.29801044,1
208014,200221,0.25123084,0.7471479,1
207686,136440,0.55449575,0.4314418,1
206173,210506,0.86069524,0.15677905,1
202103,124116,0.5130756,0.47949377,1
104792,106043,0.4252214,0.53170514,1
126205,126845,0.6896495,0.3880754,1
207925,200267,0.6850706,0.38924244,1
122298,207989,0.12267776,0.87902266,1
207830,200624,0.42501423,0.6475964,1
208286,126128,0.37494168,0.6976245,1
134770,104792,0.6654124,0.39891866,1
207681,200005,0.43928003,0.6388075,1
106421,207925,0.87250495,0.09176147,1
126207,207686,0.6579942,0.4243551,1
126205,209113,0.6401342,0.3184183,1
200615,124079,0.5968966,0.49158826,1
210097,105138,0.5399724,0.5402659,1
126094,126239,0.8447625,0.19046126,1
105554,208363,0.69084984,0.38237965,1
126094,208103,0.6986245,0.24254677,1
206173,126203,0.668456,0.2572633,1
200282,105554,0.76329166,0.2107652,1
207830,105676,0.5841605,0.37563968,1
126203,207681,0.7991263,0.18074244,1
100644,144869,0.8171981,0.14081152,1
126207,210097,0.49025306,0.4569462,1
206173,126205,0.7437411,0.17600451,1
207733,207830,0.48065755,0.43882045,1
206173,207733,0.8095537,0.26628494,1
126203,100644,0.28626412,0.66784596,1
206173,106421,0.3275311,0.5583897,1
105777,126094,0.34306344,0.54726505,1
126203,134770,0.41545302,0.48040587,1
126207,200615,0.63094336,0.31750908,1
200267,134868,0.33349112,0.75609475,1
105870,106075,0.68435425,0.4176411,1
106423,209950,0.55144536,0.5939348,1
105138,208103,0.5907175,0.5554213,1
206909,126214,0.5853998,0.54724604,1
200615,207830,0.44722039,0.6815339,1
106423,210150,0.5606891,0.5798893,1
105870,126214,0.60032755,0.5337741,1
202103,207733,0.41952285,0.6985032,1
144869,105554,0.6190506,0.5095667,1
105138,209950,0.62681824,0.5156534,1
202103,202261,0.719176,0.36059758,1
206909,109739,0.6589222,0.44886798,1
209950,208103,0.5340835,0.61059064,1
126610,122298,0.73382324,0.3657412,1
207925,134868,0.4503868,0.6799246,1
133430,105554,0.7093917,0.40283674,1
209992,105870,0.36543563,0.65270877,1
106148,144895,0.44188306,0.4442874,1
208233,106234,0.31098855,0.6080748,1
105062,209260,0.46820256,0.41943142,1
208014,206681,0.33998585,0.5640063,1
207352,111575,0.35593674,0.5223252,1
206909,208014,0.55753213,0.36064497,1
126846,106432,0.26102167,0.67145216,1
209992,207518,0.2625337,0.6716618,1
209992,122330,0.28228366,0.6625073,1
111190,207352,0.48976013,0.55497,1
105870,208659,0.5369648,0.36416042,1
106121,132283,0.33178616,0.58248067,1
209992,105453,0.21063016,0.7398034,1
202103,134770,0.2787195,0.7253831,1
105777,126214,0.71439964,0.29387462,1
126207,106421,0.17231822,0.79317325,1
100644,126207,0.731324,0.2505163,1
126203,100644,0.31388566,0.66682637,1
111442,134770,0.20553303,0.7411286,1
126205,208286,0.52228236,0.3703941,1
206909,126207,0.3341403,0.5674249,1
209950,126203,0.30149886,0.596739,1
208363,209260,0.3871338,0.5068929,1
209950,126610,0.27847517,0.6112408,1
105453,111442,0.7057138,0.22320211,1
200005,206909,0.42253348,0.47063014,1
209950,200005,0.5258415,0.3698131,1
200005,207830,0.38156182,0.65570396,1
200005,207733,0.31355134,0.61243755,1
207733,128034,0.3350267,0.5335392,1
210097,208363,0.6781368,0.25919712,1
207830,210506,0.57199335,0.3483532,1
134868,200175,0.542952,0.35661224,1
202103,210150,0.39155206,0.50111145,1
105138,126239,0.59573936,0.3153016,1
200221,111190,0.49079,0.39910775,1
106421,104792,0.75529325,0.14819741,1
208103,105138,0.42401877,0.45622772,1
207989,106421,0.4861055,0.4590053,1
207352,207518,0.43425807,0.44344747,1
208103,124079,0.5807863,0.32653603,1
206173,207352,0.76550084,0.23418388,1
206173,208103,0.7241754,0.19118477,1
106421,207925,0.8213553,0.11900221,1
207989,134868,0.74203897,0.1457044,1
126094,200221,0.60562986,0.26808742,1
104925,126128,0.8053604,0.10058255,1
104925,210506,0.8944704,0.08057172,1
208103,144719,0.70249236,0.32159874,1
105676,207518,0.43483746,0.5962228,1
144869,122298,0.46641582,0.561233,1
100644,134868,0.70313257,0.21906224,1
208029,208103,0.58124155,0.35305488,1
104925,207925,0.8785923,0.07390598,1
104925,210150,0.8749183,0.078897506,1
126205,104926,0.55133337,0.47791427,1
105777,200615,0.67953116,0.27694944,1
106421,205734,0.8177048,0.15809254,1
126774,105453,0.6856144,0.29461905,1
210097,133430,0.5069749,0.52097297,1
206173,207830,0.7804195,0.26323533,1
200005,209070,0.50120157,0.52307963,1
105777,200267,0.7803625,0.23982346,1
207830,200221,0.5136331,0.5167177,1
210150,126094,0.26697195,0.7399295,1
210150,207686,0.48700026,0.45174584,1
126205,126214,0.60297143,0.34836325,1
144719,200384,0.42969638,0.47065946,1
200267,111190,0.3021314,0.64593005,1
210150,124079,0.5478295,0.3660906,1
200221,209113,0.59457314,0.32876715,1
205734,105554,0.57788444,0.3482745,1
208260,105173,0.3287625,0.6055781,1
105453,208363,0.7739994,0.19904518,1
104926,209260,0.6309071,0.31122944,1
105676,105902,0.55825645,0.36366442,1
133430,132283,0.52439046,0.38453433,1
208233,126129,0.47849402,0.41914666,1
126774,124186,0.7696332,0.17151551,1
206173,144869,0.7720965,0.1726396,1
126203,208029,0.45503956,0.44545645,1
106421,208286,0.8055542,0.13412476,1
106421,126774,0.49490288,0.30627844,1
126203,105676,0.6648203,0.30843568,1
104527,208659,0.62005347,0.31938565,1
207830,126205,0.45807368,0.45787433,1
200384,200282,0.21905991,0.7329486,1
105777,134868,0.627874,0.4203453,1
126205,200175,0.55266,0.36316386,1
111575,209113,0.642079,0.26411214,1
209113,106432,0.2901282,0.6080266,1
209113,202103,0.50359297,0.51631445,1
208103,144719,0.63779306,0.28819472,1
106432,206681,0.5822948,0.31522363,1
106218,126239,0.49724713,0.39308676,1
209113,126214,0.4501054,0.45416966,1
106218,200267,0.58389825,0.33699843,1
200282,106148,0.6972848,0.22739321,1
106218,122298,0.40521762,0.48591176,1
200267,202104,0.30352223,0.60864455,1
126774,205734,0.70356023,0.18186498,1
208363,106329,0.40110862,0.48524112,1
105138,144869,0.53176135,0.3560893,1
105554,106121,0.49033517,0.40055624,1
207985,144895,0.69550383,0.23335949,1
208502,206499,0.432811,0.4481484,1
200175,111815,0.3149288,0.5860968,1
104527,200221,0.4014164,0.47935125,1
134868,207985,0.35677898,0.51016265,1
208502,126610,0.2099902,0.715233,1
134770,132283,0.6064412,0.28067866,1
200221,202058,0.7679952,0.20246333,1
200175,111797,0.3622632,0.5279664,1
126094,124186,0.6709849,0.22422925,1
105138,200384,0.70040935,0.3255228,1
105173,126128,0.3610414,0.5253044,1
126214,109739,0.52034456,0.3743156,1
134868,134770,0.3286748,0.582002,1
109739,106000,0.42744753,0.4574502,1
106234,111190,0.43412033,0.45301875,1
126610,126207,0.54816395,0.32101554,1
105138,134770,0.31482497,0.5662625,1
208502,134868,0.28329974,0.6432849,1
209950,127157,0.6351851,0.2944519,1
210097,209950,0.581712,0.46492326,1
208659,208029,0.2627112,0.76140106,1
105676,208286,0.43903354,0.45186025,1
100644,106218,0.72398245,0.1763257,1
111575,126610,0.3871371,0.5091721,1
207518,100644,0.20324448,0.7047388,1
208659,105902,0.42471033,0.45969853,1
208029,111797,0.5376911,0.34891877,1
207733,207518,0.5509183,0.49680412,1
210097,126094,0.26454887,0.64329964,1
209950,126774,0.17190732,0.7522267,1
126094,126214,0.6988969,0.2077129,1
209260,106233,0.2131285,0.726558,1
126207,111815,0.40270686,0.4806265,1
200282,105526,0.5559164,0.32970405,1
210150,200615,0.4935098,0.39699134,1
207925,200221,0.3386629,0.55968446,1
111575,205734,0.5607929,0.3301624,1
207830,206681,0.5274464,0.36448833,1
126774,122298,0.71434325,0.1760776,1
105676,200005,0.49552757,0.3956335,1
208659,200000,0.2598779,0.6582053,1
126094,132686,0.7269305,0.2006024,1
104792,111460,0.5874442,0.32099518,1
122298,122330,0.41935098,0.4692525,1
210097,104527,0.47521928,0.40450588,1
111442,105173,0.30680987,0.6492946,1
209070,210097,0.3509627,0.5997649,1
200282,200175,0.66572005,0.2855025,1
100644,134868,0.7029441,0.21818137,1
105777,126239,0.6854969,0.26248053,1
126774,202103,0.7671783,0.16342829,1
105777,144869,0.6654708,0.28513795,1
208029,209070,0.65919465,0.2825211,1
202103,111460,0.5225359,0.5031719,1
134868,209260,0.70712984,0.31901848,1
200175,202104,0.45982695,0.56925124,1
202103,126094,0.21424872,0.73873454,1
126239,210506,0.42529008,0.5148997,1
111575,208659,0.7168629,0.2540019,1
208659,126207,0.31653067,0.7089459,1
200005,206909,0.48206413,0.5427711,1
200267,104755,0.44403777,0.56083065,1
200615,126610,0.278251,0.739095,1
210506,128034,0.28954798,0.72847486,1
144869,111190,0.45179573,0.57583797,1
126239,207830,0.35755607,0.671059,1
111442,134770,0.21419878,0.75932044,1
200005,106218,0.43067935,0.51120245,1
105173,200267,0.6702426,0.29930758,1
200005,111442,0.5729962,0.39712328,1
208029,200282,0.45925468,0.49410048,1
210097,144895,0.7002299,0.3251924,1
144895,105526,0.295401,0.61346555,1
200267,200384,0.41729158,0.46598917,1
207352,207411,0.28122413,0.59026253,1
132283,106296,0.5188137,0.37472278,1
126127,111815,0.29584265,0.6020917,1
104755,106329,0.4897688,0.39800364,1
111815,106148,0.67594504,0.2553372,1
106331,200175,0.4256101,0.46233714,1
126127,134770,0.2520712,0.64428073,1
126127,105138,0.33909556,0.5539097,1
126094,132283,0.6537037,0.23319237,1
106331,127157,0.57287675,0.33176157,1
111513,104527,0.44369644,0.44330543,1
105583,208363,0.6036939,0.31831798,1
111815,200267,0.7127156,0.23827071,1
111513,206681,0.4976123,0.41184145,1
133430,106331,0.57469714,0.34196606,1
126127,210506,0.5096717,0.51405746,1
133430,209098,0.6436608,0.27244163,1
133430,208103,0.5489462,0.49816874,1
209098,202103,0.37729543,0.5322295,1
126203,106421,0.276004,0.81083745,1
126203,200282,0.5921282,0.6162149,1
100644,134770,0.7248763,0.42560196,1
134770,207989,0.28462464,0.8032937,1
206173,200282,0.75047576,0.3938903,1
134770,126094,0.5229819,0.6621393,1
206173,106421,0.44419658,0.66703653,1
207989,126094,0.763582,0.33982262,1
127157,209113,0.41685906,0.6712506,1
206173,202104,0.80342287,0.23195226,1
202103,207518,0.4425387,0.6774395,1
134868,105526,0.5801729,0.565321,1
126610,106423,0.74592584,0.34353113,1
126610,122298,0.73269373,0.36253437,1
210506,209992,0.750412,0.43599045,1
209950,210150,0.6324246,0.60553986,1
