,p1_id,p2_id,pred,reverse_pred,label
636,202261,111460,0.2807016,0.56595814,0
637,200615,124079,0.16351187,0.36916482,0
638,206173,106331,0.17156067,0.017091604,0
639,126203,126207,0.5274899,0.2424277,0
640,126207,105777,0.33178538,0.6648326,0
641,207733,200282,0.11983045,0.5750566,0
642,126207,200615,0.35310403,0.28627983,0
643,100644,206909,0.38410705,0.077591084,0
644,207733,207830,0.7699343,0.34945783,0
645,200615,104925,0.46731675,0.93402123,0
646,105777,134868,0.2752035,0.18718447,0
647,132686,210150,0.27928463,0.73816854,0
648,207733,122298,0.53759694,0.23735508,0
649,200282,105554,0.6987713,0.117453896,0
650,134770,209992,0.44476485,0.2422749,0
651,206909,207518,0.38984412,0.5230432,0
652,126094,208103,0.650237,0.22046182,0
653,104925,111513,0.21991064,0.040913235,0
654,106423,209950,0.49049512,0.6250266,0
655,105870,106075,0.4131067,0.48926735,0
656,200267,134868,0.14110112,0.61126745,0
657,208286,106329,0.14139694,0.30591595,0
658,126129,202261,0.29842606,0.4683674,0
659,109739,144642,0.58155453,0.44330284,0
660,106423,210150,0.47750083,0.58704156,0
661,105870,126214,0.89272827,0.5146254,0
662,105138,209950,0.5178926,0.57626957,0
663,207989,200005,0.40119275,0.07594042,0
664,206909,106075,0.33317718,0.40032375,0
665,209950,208103,0.6031347,0.41066962,0
666,106329,200267,0.3573217,0.5072172,0
667,206909,109739,0.41262972,0.23619832,0
668,133430,105554,0.5681684,0.28589708,0
669,207925,134868,0.6494357,0.43508607,0
670,200615,124079,0.40607744,0.37388435,0
671,209992,122330,0.44028485,0.48661342,0
672,124079,126846,0.030546276,0.5807309,0
673,209992,207518,0.19860666,0.52022004,0
674,207518,106331,0.3561264,0.28401023,0
675,208014,106000,0.6432894,0.33679256,0
676,207352,200384,0.7733253,0.29705116,0
677,106415,109739,0.8436599,0.24748467,0
678,105062,209260,0.4891247,0.6261845,0
679,111190,208233,0.8843293,0.44290584,0
680,111190,106148,0.19292742,0.3524733,0
681,111190,207352,0.28033805,0.5421828,0
682,209992,105453,0.1660683,0.45898283,0
683,126128,104926,0.19710591,0.4333391,0
684,209992,126128,0.7452033,0.45899522,0
685,126774,106423,0.4932955,0.14174086,0
686,207989,210097,0.31994605,0.10106331,0
687,210097,106421,0.44235465,0.819291,0
688,126203,100644,0.14927702,0.64331174,0
689,126207,106421,0.57048386,0.83200747,0
690,209950,200005,0.025858572,0.3590076,0
691,207830,210506,0.62326276,0.32641476,0
692,207830,126205,0.2155868,0.6001095,0
693,210097,208363,0.779272,0.24206503,0
694,200005,206909,0.08148338,0.4439809,0
695,200005,207830,0.4191075,0.52794874,0
696,208029,105453,0.51639915,0.19287145,0
697,210506,126774,0.32022625,0.84665614,0
698,208029,126214,0.25014058,0.26136276,0
699,126610,122298,0.4721638,0.24729487,0
700,207830,200615,0.21423858,0.34276137,0
701,106415,200000,0.4339613,0.6574538,0
702,209950,208029,0.42955565,0.5805158,0
703,105453,111442,0.4613186,0.53229314,0
704,207989,111575,0.47923085,0.088326834,0
705,105173,132283,0.5266049,0.33035278,0
706,134868,200175,0.35251313,0.38906014,0
707,202103,210150,0.37253696,0.54787385,0
708,207925,122330,0.579837,0.44357598,0
709,207518,200267,0.57183343,0.31563386,0
710,206173,111797,0.3259731,0.042955007,0
711,207989,208659,0.696748,0.07116962,0
712,207989,206173,0.7919254,0.51997113,0
713,207989,106421,0.42727715,0.33022782,0
714,106421,207925,0.42079437,0.11564335,0
715,206173,208103,0.38911346,0.04123906,0
716,106421,105173,0.7565899,0.08358158,0
717,207352,207518,0.12321917,0.5124518,0
718,126214,126239,0.61440027,0.38719496,0
719,207989,209992,0.3091474,0.060195383,0
720,200005,209070,0.4010425,0.3920776,0
721,207830,200221,0.5117577,0.35046837,0
722,105676,105902,0.5346986,0.2853817,0
723,134868,111442,0.07757129,0.45330897,0
724,105676,207518,0.6168835,0.5429034,0
725,208103,144719,0.21994418,0.19860192,0
726,133297,206909,0.514819,0.6641509,0
727,126128,122330,0.16536734,0.49541813,0
728,200615,200175,0.28565907,0.4251472,0
729,210150,126094,0.3611948,0.7689964,0
730,134868,207680,0.041883156,0.44921294,0
731,124186,208134,0.4332225,0.26813757,0
732,144719,200384,0.56989795,0.5278893,0
733,210506,207352,0.41425818,0.54041564,0
734,200267,111190,0.28663048,0.57336503,0
735,200175,208014,0.632355,0.41652957,0
736,200221,209113,0.37918463,0.45839548,0
737,104792,106000,0.46395585,0.14737855,0
738,208260,105173,0.45899418,0.74322313,0
739,208233,126129,0.3384453,0.4001528,0
740,106148,209950,0.2897138,0.7509529,0
741,104792,200005,0.46616182,0.40118435,0
742,207830,126846,0.39426202,0.31693563,0
743,126128,126207,0.33098906,0.5948031,0
744,126203,133297,0.9076918,0.10124301,0
745,105676,106218,0.061221313,0.39129275,0
746,206173,106121,0.35406506,0.01640104,0
747,210097,133430,0.0584881,0.33262363,0
748,126774,124186,0.8458608,0.1320971,0
749,105777,200615,0.5763769,0.18303078,0
750,124186,200000,0.18575774,0.7072794,0
751,206173,207830,0.2247434,0.04769722,0
752,206173,106421,0.3437155,0.2539045,0
753,104925,210150,0.54980034,0.08085931,0
754,206173,104925,0.3714721,0.42258635,0
755,207989,104792,0.21914811,0.08084018,0
756,210150,105777,0.07991753,0.74088645,0
757,126203,208029,0.15666746,0.41604206,0
758,104527,200221,0.15813547,0.4799351,0
759,134868,134770,0.082746014,0.71775085,0
760,126205,200175,0.0359374,0.19928248,0
761,105777,134868,0.41783592,0.19985834,0
762,126205,105777,0.41731298,0.5982756,0
763,200267,207680,0.321895,0.58201116,0
764,144869,104755,0.39880213,0.3573599,0
765,126205,104527,0.064478055,0.2322025,0
766,200000,105916,0.15386623,0.26205233,0
767,105138,209414,0.57730806,0.17636804,0
768,105138,144869,0.47566175,0.38623935,0
769,134868,200303,0.57827526,0.39283976,0
770,208502,126610,0.49829453,0.7691494,0
771,200175,111815,0.43858775,0.63564545,0
772,104527,206909,0.38519895,0.5404123,0
773,134770,132283,0.6375718,0.18712142,0
774,126610,209260,0.489117,0.23837565,0
775,106148,136440,0.3515466,0.527014,0
776,111575,126846,0.5962708,0.22705609,0
777,209113,202103,0.31858698,0.56114084,0
778,202103,207686,0.57951456,0.39216286,0
779,126207,105554,0.79195774,0.21861897,0
780,207686,106234,0.14205828,0.49317822,0
781,126214,109739,0.10267539,0.31710336,0
782,126846,105902,0.06667738,0.327246,0
783,202261,104926,0.3828932,0.57289,0
784,207686,105062,0.7099496,0.374416,0
785,106234,111190,0.09348263,0.5529841,0
786,200282,106148,0.07710108,0.10414888,0
787,106218,200267,0.5204679,0.41251224,0
788,200267,202104,0.80370873,0.5666565,0
789,208103,106218,0.51499397,0.3071037,0
790,105138,208103,0.23468591,0.4904391,0
791,209113,106331,0.27243817,0.3853651,0
792,124079,208103,0.24678448,0.725905,0
793,105676,208286,0.26503122,0.53795254,0
794,208029,111797,0.071955316,0.30864835,0
795,208659,105902,0.047632758,0.2515363,0
796,105138,134770,0.21539989,0.73026675,0
797,207733,207518,0.07059241,0.3244475,0
798,207518,100644,0.029937431,0.83204293,0
799,200282,210150,0.034432553,0.2641329,0
800,126774,202103,0.48216102,0.26192614,0
801,104527,105173,0.18957573,0.5430456,0
802,210097,209950,0.26441696,0.45829841,0
803,100644,106218,0.22286321,0.060645826,0
804,208029,105676,0.729353,0.2194186,0
805,210097,144869,0.45532608,0.29744256,0
806,126774,122298,0.1820799,0.14575368,0
807,105676,200005,0.5286542,0.50372,0
808,208659,200000,0.26412398,0.59309685,0
809,126094,132686,0.55645543,0.0830775,0
810,207518,104792,0.29559958,0.52470833,0
811,207733,209260,0.31815004,0.2109821,0
812,200282,105526,0.19129486,0.27049598,0
813,200175,208363,0.47114557,0.48809838,0
814,111575,205734,0.4983447,0.18002225,0
815,126207,111815,0.47379893,0.4277324,0
816,206909,126205,0.18975607,0.6718074,0
817,105777,111190,0.5614002,0.17585689,0
818,104792,111460,0.30568317,0.27749225,0
819,200282,207925,0.43359688,0.22275084,0
820,111575,206909,0.5218466,0.28616557,0
821,126610,126207,0.24383862,0.38033324,0
822,134868,209260,0.39551353,0.39176008,0
823,200175,202104,0.562212,0.50833905,0
824,208029,208286,0.71245235,0.28235722,0
825,207989,111797,0.1295024,0.07351939,0
826,200282,208363,0.3950937,0.16509277,0
827,105173,126205,0.3762457,0.66948104,0
828,126239,207830,0.4037125,0.69435257,0
829,208659,126207,0.27190772,0.5812934,0
830,200615,126610,0.26077664,0.6785787,0
831,200267,104755,0.4805553,0.4395577,0
832,200005,206909,0.60123384,0.44885552,0
833,111797,132283,0.8640483,0.37044048,0
834,105173,200267,0.80698895,0.2930837,0
835,200615,106421,0.28983125,0.8793955,0
836,100644,208029,0.082415506,0.26013732,0
837,208029,200282,0.23208088,0.49179798,0
838,111575,105777,0.4649516,0.63998955,0
839,208029,209070,0.44425586,0.1992662,0
840,100644,209950,0.42468354,0.17382255,0
841,111442,134770,0.58837306,0.74204654,0
842,200005,207989,0.32315385,0.9080817,0
843,208029,122330,0.23240523,0.24273698,0
844,100644,134868,0.41966906,0.103496745,0
845,126774,126214,0.3297447,0.1983548,0
846,105777,144869,0.035086118,0.19314131,0
847,111575,208659,0.045377612,0.36352438,0
848,105777,126239,0.18655476,0.088572256,0
849,133430,209098,0.031178864,0.41470745,0
850,111815,200267,0.8831699,0.25851655,0
851,126127,111460,0.10805186,0.4864733,0
852,111815,209414,0.24815509,0.15336876,0
853,210506,104755,0.85061604,0.34443462,0
854,207352,207411,0.3041526,0.32648996,0
855,144895,111576,0.40473047,0.26841232,0
856,111815,106148,0.050368518,0.23044118,0
857,104755,106329,0.49336642,0.49589667,0
858,126127,105138,0.06668878,0.6321137,0
859,126127,111815,0.6542396,0.6932704,0
860,111513,206681,0.5332835,0.49993798,0
861,133430,208103,0.52664846,0.50443476,0
862,209098,202103,0.3604663,0.50489515,0
863,111513,207213,0.5199088,0.31005338,0
864,202103,126128,0.44308007,0.45809194,0
865,106331,127157,0.393258,0.26118025,0
866,206681,209992,0.27887532,0.49297547,0
867,209098,206909,0.551366,0.5033032,0
868,105583,208363,0.5176461,0.49288255,0
869,127157,209260,0.4079569,0.71177393,0
870,206173,200282,0.39162055,0.106356665,0
871,206173,106421,0.5737342,0.26176798,0
872,206173,134770,0.42012095,0.12960768,0
873,126203,200282,0.54590076,0.43423682,0
874,207989,126094,0.4025767,0.18837011,0
875,100644,126094,0.45057195,0.31345046,0
876,100644,134770,0.6952003,0.30293468,0
877,106421,200282,0.3835285,0.27024505,0
878,105526,133430,0.32622248,0.45398945,0
879,126203,200282,0.2388826,0.436048,0
880,202103,207518,0.33354723,0.4736471,0
881,134868,105526,0.033233628,0.5187732,0
882,206173,200282,0.02258078,0.10760365,0
883,206173,134868,0.78136337,0.038424097,0
884,209950,210150,0.07077658,0.41470444,0
885,210506,209414,0.57696235,0.26666963,0
