p1_id,p2_id,pred,reverse_pred,label
210097,200384,0.4980146,0.5220536,1
200267,126214,0.67003477,0.67570674,1
134868,111456,0.65005887,0.6068466,1
132283,200005,0.5604975,0.37264225,1
144869,126239,0.75605303,0.26183745,1
124186,208134,0.13896278,0.12668896,1
208286,124186,0.73954403,0.20254281,1
207830,208363,0.5871968,0.8187777,1
200303,111815,0.21751702,0.7601659,1
104527,104918,0.48931336,0.3264507,1
133430,209414,0.84600276,0.46300122,1
105453,209113,0.84217864,0.13492818,1
104792,205734,0.77374756,0.45814097,1
206681,105062,0.412047,0.36780667,1
207411,207733,0.31913102,0.92274183,1
105676,208659,0.5518322,0.5331352,1
106423,200615,0.43164882,0.5134366,1
105583,126128,0.40734607,0.6104284,1
200175,106329,0.38286382,0.24028504,1
126610,207518,0.4333759,0.06477155,1
200624,208134,0.9742766,0.09110776,1
200624,126205,0.5796727,0.27796856,1
134868,111456,0.76178724,0.4541892,1
208134,105676,0.022491984,0.83312273,1
134868,200175,0.21903075,0.1858647,1
126846,126845,0.3865253,0.2729588,1
207733,126610,0.16083907,0.2551247,1
200282,200624,0.26932427,0.34945828,1
126205,200615,0.82682496,0.34242588,1
126610,133430,0.17271623,0.099158056,1
207733,106218,0.4552317,0.29484147,1
207518,122330,0.16068487,0.6252573,1
206909,104755,0.45479426,0.40113696,1
206909,105526,0.6522351,0.7325904,1
122330,209098,0.29252025,0.20171335,1
206909,111153,0.57516634,0.44009486,1
106218,104918,0.28653976,0.26190826,1
207518,208659,0.2077803,0.19525297,1
209098,206681,0.8212602,0.44956025,1
105902,210097,0.10533946,0.3877528,1
111190,106421,0.25243795,0.28917566,1
206173,206681,0.85546815,0.12485614,1
111153,122330,0.4048054,0.659088,1
132283,200175,0.058562204,0.23360656,1
206173,128034,0.5043343,0.18954729,1
111190,111153,0.80680543,0.51860404,1
106421,132686,0.78702337,0.010826014,1
100644,132283,0.46626377,0.025205927,1
136440,200000,0.0457661,0.6315854,1
128034,207925,0.8917636,0.10111729,1
106218,126094,0.27210367,0.5276391,1
105526,209260,0.91742676,0.13306372,1
206173,134868,0.5118217,0.04396805,1
126205,207518,0.38576895,0.12277435,1
207518,200282,0.078869976,0.45140257,1
126129,208659,0.36243507,0.4455571,1
200624,105777,0.26418996,0.23892348,1
111442,126203,0.593713,0.6884695,1
200624,208014,0.8676837,0.35558045,1
207518,111442,0.23420767,0.27494958,1
207733,207989,0.05781817,0.35450682,1
208014,208286,0.17669058,0.4435079,1
126203,106121,0.50861293,0.11831058,1
206909,105554,0.6882139,0.72318566,1
104918,200615,0.587844,0.17931232,1
208286,200005,0.18872015,0.29024723,1
200624,111575,0.61356574,0.6098296,1
126205,202104,0.100457355,0.16557173,1
104792,106233,0.14358823,0.07772461,1
105138,106121,0.5700478,0.14060993,1
124116,210506,0.4581549,0.89862657,1
210097,208014,0.40786764,0.35611197,1
210150,104926,0.5236804,0.13789757,1
104792,105138,0.58156264,0.6332478,1
200443,105870,0.10399643,0.10861697,1
124116,144719,0.23889951,0.10843119,1
104792,106148,0.9400623,0.23659559,1
126214,124116,0.15931141,0.24085146,1
126203,126845,0.3680509,0.0771669,1
126203,126846,0.4911767,0.21213688,1
126845,126129,0.31516784,0.3325249,1
126203,209992,0.81111485,0.1546754,1
126846,106415,0.58626735,0.8940473,1
126846,122330,0.4301369,0.6864023,1
126845,200175,0.335642,0.92136407,1
106218,202103,0.32172447,0.4721439,1
207925,126239,0.041909363,0.45569167,1
106415,106281,0.33624178,0.17296346,1
200325,111815,0.56584805,0.58103347,1
126846,206681,0.43211293,0.26463217,1
209992,106426,0.40085542,0.5326494,1
210097,208233,0.6399991,0.24426967,1
133430,111797,0.2819522,0.5585106,1
200175,111576,0.98497796,0.042967092,1
104792,104527,0.5303065,0.4487859,1
124186,200384,0.38128328,0.3666756,1
104926,209414,0.48024955,0.20020169,1
206909,202104,0.6563207,0.78492874,1
122298,106281,0.49945816,0.20060651,1
202261,126845,0.27019832,0.45287693,1
207681,126094,0.019710263,0.85956365,1
105138,109739,0.68834895,0.11279073,1
126846,124116,0.45950487,0.33772856,1
200282,105902,0.9455559,0.076322146,1
206173,105870,0.9673529,0.069150396,1
100644,106148,0.9457895,0.06414006,1
126214,105554,0.22792001,0.8451053,1
126774,106121,0.784266,0.03056184,1
126203,106331,0.48813757,0.060425624,1
106415,132686,0.8645823,0.20203868,1
208659,200624,0.36218503,0.6682176,1
144869,208134,0.67592406,0.037005298,1
106298,111513,0.3564276,0.18449079,1
111460,111153,0.4125782,0.41179913,1
200615,106329,0.49439493,0.7603195,1
200175,134868,0.5882021,0.5136572,1
210097,144750,0.79064155,0.6750592,1
105526,111190,0.72613525,0.7302766,1
200005,206909,0.6697065,0.69195825,1
126207,106432,0.61705244,0.42656133,1
200005,122298,0.5913117,0.83908594,1
122330,209070,0.793155,0.6634658,1
104926,134770,0.042347398,0.73435146,1
207518,209260,0.7974003,0.11919944,1
126205,202261,0.93288654,0.21191263,1
200282,144719,0.9564627,0.12846042,1
206173,200175,0.7854229,0.04287666,1
111460,111575,0.30975127,0.8331916,1
200615,144869,0.40466648,0.55264914,1
126128,207830,0.7811268,0.42494246,1
100644,106218,0.92964554,0.13614161,1
126203,126239,0.72486085,0.4787708,1
200325,126774,0.33482668,0.7293746,1
126205,122330,0.4247668,0.26420963,1
105138,104926,0.6763143,0.028245961,1
208659,200325,0.2757759,0.73149395,1
100644,111815,0.77590674,0.18671413,1
104925,200615,0.95184684,0.0051703355,1
106421,105777,0.22436462,0.021768585,1
106421,105526,0.79046327,0.046476264,1
207518,208659,0.46338683,0.17142195,1
104925,207518,0.96971256,0.05900401,1
104925,200282,0.93825305,0.01503527,1
207518,126203,0.077163614,0.46826127,1
104925,208029,0.76025945,0.0063032056,1
126203,100644,0.13325594,0.69687665,1
122669,106233,0.1456196,0.46697307,1
144869,122298,0.1357054,0.4371983,1
126774,209098,0.3382685,0.015115948,1
126610,200000,0.6312331,0.31758472,1
126610,111460,0.4451002,0.15695237,1
126610,106398,0.7177487,0.3892017,1
105526,105077,0.74813014,0.7244111,1
111460,104755,0.5744346,0.46764445,1
202103,109739,0.712193,0.30540356,1
100644,200384,0.76099735,0.06066431,1
209950,111513,0.39317185,0.41945592,1
124079,202103,0.24068223,0.7122024,1
209950,202104,0.60840124,0.77384335,1
202104,209260,0.9022582,0.2978853,1
104926,122669,0.40722254,0.49545068,1
200303,106426,0.5376292,0.5257532,1
100644,207411,0.87186944,0.13252227,1
202058,126094,0.25899604,0.6216434,1
202058,106148,0.24187432,0.30184487,1
208029,206681,0.6827965,0.31438684,1
124079,208286,0.2679016,0.5042106,1
207925,127157,0.33728758,0.33284742,1
111513,200267,0.3967273,0.42677104,1
111456,208014,0.36716864,0.2970087,1
106329,134770,0.03119341,0.39091176,1
126129,209113,0.32603997,0.22479138,1
111153,126846,0.6777451,0.65481037,1
106218,111153,0.53500587,0.34523854,1
106329,105948,0.6094654,0.7306083,1
111815,106075,0.6447756,0.258805,1
126207,106234,0.27244124,0.16817565,1
106415,111456,0.7057465,0.64534205,1
126845,105676,0.5209844,0.50687593,1
105870,205734,0.44521546,0.4094676,1
106415,126239,0.7127889,0.5785555,1
106415,111442,0.21754014,0.31429356,1
111442,200221,0.4154129,0.44818172,1
200443,200175,0.40786317,0.9062184,1
105676,133430,0.2394619,0.77854794,1
200384,207680,0.6731486,0.7212067,1
126239,200670,0.39544708,0.2514932,1
106234,126129,0.78910446,0.32953867,1
111456,206909,0.53699565,0.6074758,1
208004,106432,0.4285573,0.8119181,1
106415,126207,0.1517287,0.5780224,1
200384,202104,0.2157316,0.8530404,1
207518,210150,0.58292705,0.220497,1
202103,207518,0.21853624,0.2101417,1
105870,144719,0.35039705,0.36242384,1
106148,105916,0.6948965,0.7073821,1
205734,111513,0.49264264,0.5523098,1
124079,111576,0.35835308,0.0963255,1
207680,105948,0.55036724,0.73392445,1
123755,209098,0.70242757,0.62206084,1
207925,208363,0.42785183,0.38035914,1
104926,209414,0.34147653,0.41982493,1
124186,208286,0.25863722,0.35722658,1
210150,200615,0.53333575,0.75030506,1
210150,209260,0.501125,0.5216953,1
206681,106329,0.6419181,0.63759375,1
206681,207686,0.38153282,0.353116,1
207925,210506,0.117288224,0.93108433,1
200624,207925,0.5488907,0.04795053,1
207925,210097,0.0748341,0.7327361,1
200624,111442,0.7906818,0.4018775,1
126094,209414,0.87167037,0.21117832,1
111442,208659,0.6922456,0.6139167,1
133430,200175,0.2586958,0.19615467,1
126239,209992,0.3343532,0.121522486,1
106423,126846,0.34327564,0.33878878,1
126094,126239,0.3820362,0.25330696,1
208659,200325,0.50691164,0.6617864,1
105676,200116,0.44208625,0.6628378,1
200175,200670,0.76299506,0.5319709,1
209414,209070,0.2990282,0.8346645,1
106426,106234,0.27928817,0.85317963,1
200325,106432,0.63993037,0.58823514,1
208233,111456,0.24680988,0.56380826,1
200670,208260,0.53192073,0.29702702,1
208286,209950,0.38656276,0.2304975,1
126774,200267,0.81765985,0.21658131,1
207925,105676,0.16321637,0.44953588,1
105526,144895,0.658218,0.36349168,1
144895,111576,0.7835466,0.13327,1
207733,105453,0.09147294,0.3238313,1
134770,106121,0.81982833,0.16127656,1
200000,106218,0.81545997,0.3856743,1
106421,208014,0.82510996,0.024061043,1
210150,207686,0.48821092,0.82111055,1
207518,200000,0.18156797,0.14769419,1
126774,105554,0.84283614,0.09720815,1
126205,209260,0.7908359,0.7216269,1
207518,208363,0.45215887,0.22428079,1
104925,126774,0.39137715,0.024811842,1
208363,132686,0.5797572,0.6946619,1
200000,109739,0.6451773,0.503693,1
126128,144869,0.48715413,0.23165046,1
126774,202104,0.27801675,0.04571198,1
207518,126203,0.096066184,0.0769688,1
207989,134868,0.85280573,0.024828851,1
207989,126128,0.51103526,0.020594371,1
200000,134770,0.311123,0.7882997,1
104925,207518,0.84719867,0.39897272,1
200000,106421,0.028036477,0.33858347,1
126094,206909,0.42582706,0.4417049,1
200615,128034,0.4951646,0.8871871,1
200615,126094,0.12542923,0.23566228,1
126094,208286,0.483921,0.10738838,1
105453,126774,0.5387526,0.5034812,1
105453,132686,0.6709669,0.12464641,1
128034,126239,0.56058085,0.631743,1
100644,208029,0.37954032,0.09746847,1
126214,132283,0.32133558,0.5330469,1
126094,144869,0.59029746,0.0749362,1
132686,200005,0.2067043,0.64499027,1
105777,208014,0.78522813,0.38101342,1
208286,111456,0.36126065,0.3186186,1
200005,209950,0.6463425,0.7453536,1
144869,111797,0.33131665,0.7140448,1
126205,209260,0.90309095,0.500218,1
132283,134868,0.46193755,0.5837083,1
200624,126203,0.7231218,0.7799038,1
126214,126207,0.34972632,0.83784676,1
105902,106218,0.4637131,0.671382,1
105453,210506,0.7658636,0.42277917,1
200615,207830,0.6781601,0.6904063,1
207925,200000,0.3305173,0.8786226,1
106423,104792,0.5857396,0.85396934,1
208029,105138,0.580734,0.6124299,1
128034,106423,0.6565603,0.63973826,1
126094,206909,0.42329517,0.44048208,1
208029,207733,0.47424152,0.2822547,1
206173,126207,0.3146887,0.061112575,1
208103,106421,0.24608502,0.6402374,1
210097,206681,0.46310335,0.5497743,1
128034,207925,0.81364274,0.2987999,1
207733,200000,0.4134796,0.4002415,1
128034,106415,0.829847,0.5509443,1
207925,209260,0.1014098,0.17931247,1
111442,202104,0.6258425,0.73017526,1
208029,104792,0.3417323,0.28332067,1
126207,207518,0.31129596,0.18288109,1
206681,105777,0.44083673,0.8156742,1
106415,200175,0.4579343,0.5161508,1
111575,202103,0.5021572,0.26833975,1
200000,134770,0.6734176,0.6977516,1
202104,106218,0.7855103,0.61316705,1
104792,207989,0.013208159,0.6842048,1
111442,200005,0.8196499,0.83461,1
206909,126203,0.5073745,0.6749747,1
104792,200615,0.86853725,0.58487505,1
126774,105526,0.53375727,0.10015,1
132686,105173,0.4880133,0.72827035,1
126207,200221,0.2732894,0.22488588,1
207925,126205,0.37095648,0.9389366,1
200303,124186,0.7326204,0.42086706,1
132283,210506,0.08401066,0.33259216,1
132283,200303,0.26304525,0.64278334,1
208014,106432,0.408342,0.7148546,1
106432,202104,0.40096533,0.47313127,1
210506,200267,0.7506393,0.2504845,1
208014,209070,0.5074731,0.54668474,1
105676,209260,0.37987265,0.25557876,1
200303,208260,0.8284306,0.46981502,1
209070,122298,0.59939957,0.76003665,1
132283,208502,0.15496248,0.42396578,1
205734,132686,0.3786816,0.1417967,1
210506,105916,0.7171066,0.76882446,1
126128,144895,0.6526469,0.16186154,1
208260,111513,0.28098765,0.46909738,1
208502,105948,0.8956097,0.51169086,1
126846,105554,0.7640635,0.8071237,1
209992,207681,0.37489274,0.5453279,1
210150,200000,0.18926764,0.71126264,1
106423,126774,0.035583176,0.52681,1
106331,111797,0.10291863,0.6487571,1
208233,104527,0.06268351,0.78798485,1
207925,105902,0.3695739,0.6727459,1
132686,106423,0.26029494,0.41663292,1
106421,105583,0.6778809,0.0049056592,1
207680,200384,0.79511356,0.3572425,1
105676,126214,0.5735204,0.38167906,1
111442,106005,0.6185666,0.37966466,1
200282,106218,0.79796594,0.21562731,1
208363,127157,0.47037378,0.23600306,1
206681,209098,0.49106407,0.6004057,1
126207,206499,0.88868934,0.18421747,1
208286,208260,0.6822273,0.08842557,1
124186,200443,0.20744464,0.17872398,1
126610,105077,0.76704854,0.1078336,1
206909,208029,0.34004718,0.6473109,1
126239,111153,0.54420346,0.35162994,1
200005,106329,0.5675021,0.592154,1
210097,106233,0.22322737,0.44034737,1
202104,209260,0.92289245,0.11749969,1
208014,200221,0.20418482,0.71411705,1
207686,136440,0.50189817,0.70083594,1
206173,210506,0.93184173,0.12625295,1
202103,124116,0.8322546,0.31070223,1
104792,106043,0.39384156,0.3789299,1
126205,126845,0.86575747,0.38355434,1
207925,200267,0.30310366,0.4434438,1
122298,207989,0.030994799,0.9124447,1
207830,200624,0.32580453,0.79055506,1
208286,126128,0.30675912,0.45901772,1
134770,104792,0.56759626,0.107340485,1
207681,200005,0.373309,0.59234786,1
106421,207925,0.9189422,0.0040376405,1
126207,207686,0.9171461,0.12820691,1
126205,209113,0.7961877,0.1040114,1
200615,124079,0.41412467,0.38471887,1
210097,105138,0.6013192,0.74451,1
126094,126239,0.7808991,0.10254765,1
105554,208363,0.8065107,0.39664772,1
126094,208103,0.69753116,0.14751269,1
206173,126203,0.38552737,0.0731676,1
200282,105554,0.5853186,0.091151625,1
207830,105676,0.4149405,0.18586169,1
126203,207681,0.3970625,0.018648015,1
100644,144869,0.86840004,0.006337063,1
126207,210097,0.59523845,0.39464718,1
206173,126205,0.73014843,0.036544852,1
207733,207830,0.75457615,0.12871969,1
206173,207733,0.5081619,0.078884296,1
126203,100644,0.14452556,0.7020263,1
206173,106421,0.02660891,0.23553787,1
105777,126094,0.054269735,0.23066226,1
126203,134770,0.2212026,0.40377071,1
126207,200615,0.81098646,0.14048316,1
200267,134868,0.56065947,0.9562626,1
105870,106075,0.44396,0.5275614,1
106423,209950,0.40122262,0.6826415,1
105138,208103,0.789597,0.74748206,1
206909,126214,0.68531173,0.22241116,1
200615,207830,0.5630459,0.7602031,1
106423,210150,0.5971528,0.74193895,1
105870,126214,0.4075389,0.585059,1
202103,207733,0.16245551,0.31081757,1
144869,105554,0.42509606,0.8709622,1
105138,209950,0.7735587,0.7489934,1
202103,202261,0.9771438,0.4615181,1
206909,109739,0.6781986,0.2684793,1
209950,208103,0.79244816,0.77979857,1
126610,122298,0.6502472,0.6446274,1
207925,134868,0.5440308,0.9709462,1
133430,105554,0.44549778,0.5059178,1
209992,105870,0.124373704,0.1513152,1
106148,144895,0.26093644,0.4318717,1
208233,106234,0.22603972,0.87473124,1
105062,209260,0.3705679,0.30549085,1
208014,206681,0.37150005,0.39418036,1
207352,111575,0.2419648,0.637966,1
206909,208014,0.7134613,0.33873156,1
126846,106432,0.5044631,0.7283125,1
209992,207518,0.053551864,0.35010472,1
209992,122330,0.34431773,0.9494407,1
111190,207352,0.59897405,0.21206121,1
105870,208659,0.25046012,0.48852995,1
106121,132283,0.3834866,0.4549533,1
209992,105453,0.17765777,0.8243669,1
202103,134770,0.06406223,0.50884634,1
105777,126214,0.95382243,0.062223576,1
126207,106421,0.034626123,0.64141077,1
100644,126207,0.3341057,0.05544388,1
126203,100644,0.35132423,0.6257677,1
111442,134770,0.22225852,0.5768834,1
126205,208286,0.3498285,0.25780186,1
206909,126207,0.6004937,0.7590275,1
209950,126203,0.6750109,0.7262558,1
208363,209260,0.240948,0.17355366,1
209950,126610,0.52185786,0.56186855,1
105453,111442,0.56508,0.24382192,1
200005,206909,0.6867867,0.6628993,1
209950,200005,0.38718984,0.2431459,1
200005,207830,0.6428596,0.4947537,1
200005,207733,0.34034887,0.7018525,1
207733,128034,0.3620582,0.3309518,1
210097,208363,0.49934217,0.27674416,1
207830,210506,0.5762069,0.7917922,1
134868,200175,0.40289775,0.34422734,1
202103,210150,0.5398036,0.3067075,1
105138,126239,0.6313348,0.5379984,1
200221,111190,0.30354786,0.33095327,1
106421,104792,0.5276156,0.05440156,1
208103,105138,0.6144127,0.6450557,1
207989,106421,0.116588,0.074758306,1
207352,207518,0.17346808,0.6196897,1
208103,124079,0.6610002,0.19870982,1
206173,207352,0.9099732,0.05535294,1
206173,208103,0.6695894,0.21520181,1
106421,207925,0.96640325,0.013235808,1
207989,134868,0.8393866,0.027581677,1
126094,200221,0.160665,0.06629197,1
104925,126128,0.60979974,0.003947105,1
104925,210506,0.8877155,0.0082147345,1
208103,144719,0.84603614,0.4691683,1
105676,207518,0.33596024,0.5575578,1
144869,122298,0.3620086,0.70968467,1
100644,134868,0.78963006,0.062106956,1
208029,208103,0.77165604,0.72954947,1
104925,207925,0.90463656,0.0019452921,1
104925,210150,0.7633203,0.006254623,1
126205,104926,0.77253264,0.3521869,1
105777,200615,0.79680014,0.41450235,1
106421,205734,0.682193,0.07631116,1
126774,105453,0.35601196,0.36956492,1
210097,133430,0.70889163,0.64883834,1
206173,207830,0.84706694,0.1340143,1
200005,209070,0.8307871,0.79434824,1
105777,200267,0.9163123,0.2511472,1
207830,200221,0.35792977,0.66216123,1
210150,126094,0.21582308,0.6699085,1
210150,207686,0.6034674,0.2504801,1
126205,126214,0.8139038,0.26538903,1
144719,200384,0.20209457,0.15654469,1
200267,111190,0.14853449,0.73001003,1
210150,124079,0.70794874,0.30020073,1
200221,209113,0.6374719,0.183203,1
205734,105554,0.6737313,0.69152564,1
208260,105173,0.4242482,0.7855588,1
105453,208363,0.79344,0.2513062,1
104926,209260,0.55636317,0.35243982,1
105676,105902,0.64806753,0.3016942,1
133430,132283,0.31251425,0.11944652,1
208233,126129,0.19838464,0.3450169,1
126774,124186,0.5691526,0.2498658,1
206173,144869,0.81530154,0.03433468,1
126203,208029,0.5732924,0.51073766,1
106421,208286,0.2977097,0.011872499,1
106421,126774,0.33414862,0.25797957,1
126203,105676,0.74051154,0.18541259,1
104527,208659,0.20280825,0.31238252,1
207830,126205,0.43738863,0.59879184,1
200384,200282,0.13772008,0.9573495,1
105777,134868,0.6328764,0.19653569,1
126205,200175,0.21631788,0.14726515,1
111575,209113,0.40645558,0.07308363,1
209113,106432,0.26675278,0.78843665,1
209113,202103,0.23857294,0.8915332,1
208103,144719,0.82199174,0.3623002,1
106432,206681,0.7787825,0.5285322,1
106218,126239,0.68025964,0.63584435,1
209113,126214,0.46709442,0.4876238,1
106218,200267,0.8336492,0.16139118,1
200282,106148,0.93210876,0.2740286,1
106218,122298,0.5556012,0.7320758,1
200267,202104,0.20997943,0.8764084,1
126774,205734,0.269564,0.1365719,1
208363,106329,0.4235842,0.74678636,1
105138,144869,0.4010893,0.07886616,1
105554,106121,0.75480664,0.39986598,1
207985,144895,0.62674606,0.13122056,1
208502,206499,0.8870387,0.48553297,1
200175,111815,0.19121198,0.51596504,1
104527,200221,0.39120737,0.40763217,1
134868,207985,0.28167918,0.5527309,1
208502,126610,0.10256378,0.3970446,1
134770,132283,0.31393993,0.044566806,1
200221,202058,0.88220793,0.050560616,1
200175,111797,0.21853568,0.51119936,1
126094,124186,0.5275816,0.2513411,1
105138,200384,0.64623827,0.10197425,1
105173,126128,0.59029645,0.7339243,1
126214,109739,0.5028104,0.53030765,1
134868,134770,0.11173615,0.6154643,1
109739,106000,0.15002711,0.10393675,1
106234,111190,0.51602644,0.5250006,1
126610,126207,0.25559872,0.18890843,1
105138,134770,0.65932274,0.6512635,1
208502,134868,0.3476461,0.3953076,1
209950,127157,0.547404,0.124284424,1
210097,209950,0.5778858,0.6096972,1
208659,208029,0.21345915,0.5755758,1
105676,208286,0.16390604,0.5040167,1
100644,106218,0.7881336,0.103086494,1
111575,126610,0.41772676,0.53120446,1
207518,100644,0.04561737,0.74190587,1
208659,105902,0.46951506,0.12580714,1
208029,111797,0.6284579,0.5198531,1
207733,207518,0.5849887,0.19997475,1
210097,126094,0.46231157,0.7651935,1
209950,126774,0.4991339,0.7362031,1
126094,126214,0.50426483,0.06205345,1
209260,106233,0.041240357,0.8170657,1
126207,111815,0.35969603,0.34220684,1
200282,105526,0.27442554,0.07826886,1
210150,200615,0.553141,0.5428871,1
207925,200221,0.0557554,0.864941,1
111575,205734,0.70568573,0.4035938,1
207830,206681,0.5399039,0.5212041,1
126774,122298,0.31430542,0.1894199,1
105676,200005,0.3318597,0.7316686,1
208659,200000,0.43905148,0.562811,1
126094,132686,0.691939,0.04168945,1
104792,111460,0.79157376,0.43300396,1
122298,122330,0.65654045,0.38218528,1
210097,104527,0.18456127,0.25431228,1
111442,105173,0.7142507,0.7509993,1
209070,210097,0.64547354,0.7159458,1
200282,200175,0.3584278,0.09845512,1
100644,134868,0.7864774,0.058259577,1
105777,126239,0.6420787,0.35437384,1
126774,202103,0.25309196,0.10707043,1
105777,144869,0.7764598,0.078425124,1
208029,209070,0.38063926,0.37685674,1
202103,111460,0.84300363,0.65334135,1
134868,209260,0.84475356,0.60882753,1
200175,202104,0.23291168,0.5398839,1
202103,126094,0.16226637,0.4712414,1
126239,210506,0.782814,0.7326051,1
111575,208659,0.58970135,0.5832976,1
208659,126207,0.59444135,0.82072955,1
200005,206909,0.7718932,0.8060675,1
200267,104755,0.34233984,0.5097912,1
200615,126610,0.42294905,0.77327347,1
210506,128034,0.7108589,0.8014482,1
144869,111190,0.33127484,0.6174073,1
126239,207830,0.75114864,0.67051345,1
111442,134770,0.38503614,0.5412905,1
200005,106218,0.77298373,0.73827815,1
105173,200267,0.6716463,0.22644506,1
200005,111442,0.80992305,0.7806361,1
208029,200282,0.4261634,0.24810372,1
210097,144895,0.7150812,0.42042527,1
144895,105526,0.25904688,0.7485507,1
200267,200384,0.44800884,0.5011168,1
207352,207411,0.45640492,0.24204439,1
132283,106296,0.26807758,0.4687772,1
126127,111815,0.16273268,0.28714475,1
104755,106329,0.59601897,0.6919917,1
111815,106148,0.8847199,0.3602458,1
106331,200175,0.18324068,0.62516755,1
126127,134770,0.15684998,0.27921367,1
126127,105138,0.2644123,0.50206393,1
126094,132283,0.3090826,0.041241053,1
106331,127157,0.64519835,0.21198642,1
111513,104527,0.114571996,0.38046968,1
105583,208363,0.2539617,0.1666092,1
111815,200267,0.955475,0.12432069,1
111513,206681,0.3807891,0.39976686,1
133430,106331,0.7581348,0.15218613,1
126127,210506,0.40244424,0.6359317,1
133430,209098,0.15050028,0.07577751,1
133430,208103,0.51377344,0.51863277,1
209098,202103,0.14305241,0.35405153,1
126203,106421,0.3456292,0.89377856,1
126203,200282,0.56500727,0.6316492,1
100644,134770,0.3499489,0.28235355,1
134770,207989,0.11663906,0.5381597,1
206173,200282,0.5299384,0.0909662,1
134770,126094,0.72535664,0.74051625,1
206173,106421,0.039478343,0.41778377,1
207989,126094,0.5240397,0.11838496,1
127157,209113,0.34924027,0.7707637,1
206173,202104,0.406898,0.09186535,1
202103,207518,0.64264584,0.3763523,1
134868,105526,0.55300754,0.45486727,1
126610,106423,0.7869175,0.38371637,1
126610,122298,0.6411679,0.6282737,1
210506,209992,0.91800565,0.27546045,1
209950,210150,0.77652115,0.3127469,1
