p1_id,p2_id,pred,reverse_pred,label
207733,128034,0.4095332,0.51699156,1
208029,105453,0.6911293,0.26469332,1
209950,126610,0.3068965,0.6446551,1
210506,106331,0.51057345,0.5312623,1
208029,106415,0.63932407,0.2872581,1
207989,206173,0.34895152,0.36461622,1
207989,106421,0.42335984,0.4677234,1
106421,207925,0.7979371,0.1433515,1
206173,208103,0.74842715,0.18128398,1
126094,200221,0.67626536,0.22743672,1
207989,208659,0.80860454,0.13981156,1
208103,105138,0.58013046,0.4279301,1
106421,104792,0.69925714,0.2044018,1
207352,209992,0.6481014,0.3217015,1
105173,132283,0.56006306,0.42138964,1
134868,200175,0.57487255,0.4042014,1
202103,210150,0.3632168,0.6127624,1
207925,122330,0.4926154,0.50486135,1
207518,200267,0.64462864,0.34065017,1
126203,133297,0.7770873,0.18884908,1
144869,122298,0.5622573,0.47852844,1
100644,134868,0.72316736,0.21489081,1
208029,208103,0.6508665,0.2988412,1
106421,208286,0.79198074,0.15322724,1
207830,126846,0.6176215,0.36432913,1
104792,200005,0.6482563,0.32149825,1
106148,209950,0.49700332,0.54445285,1
208233,126129,0.5205384,0.48674318,1
126774,124186,0.8074861,0.16067785,1
105777,200615,0.8158646,0.14943302,1
206173,210097,0.7036605,0.18332218,1
104925,126128,0.7631675,0.1474038,1
207830,126205,0.46107188,0.5081397,1
106421,126774,0.46832728,0.26652333,1
126203,105676,0.79511374,0.17491643,1
207830,207989,0.18147016,0.7593812,1
206173,207830,0.78796065,0.2040179,1
124186,200000,0.27834672,0.7199586,1
210097,106148,0.6798615,0.29910344,1
200175,208014,0.53661263,0.4687428,1
133297,206909,0.5163805,0.52625877,1
208103,144719,0.64191085,0.3778719,1
105676,207518,0.36877292,0.64930797,1
134868,111442,0.64066744,0.37701783,1
105676,105902,0.5383278,0.46735224,1
207830,200221,0.5391864,0.49525604,1
200005,209070,0.56671673,0.47407737,1
207989,209992,0.836065,0.13584915,1
126214,126239,0.54395586,0.49826345,1
126128,122330,0.5946051,0.43078643,1
200615,200175,0.49102896,0.55096227,1
104926,209260,0.54432744,0.46025226,1
105453,208363,0.54210925,0.46253684,1
104527,208659,0.523766,0.48241708,1
133297,200303,0.5358673,0.46945453,1
126610,106331,0.6769171,0.28684643,1
133430,132283,0.53448516,0.46747518,1
104925,210506,0.85275406,0.11942328,1
144719,200384,0.53273237,0.47362918,1
126846,105902,0.54529953,0.45472082,1
126214,109739,0.53574806,0.5046518,1
207686,106234,0.54167753,0.49966267,1
202103,207686,0.5182342,0.5134815,1
126846,126207,0.36651313,0.62387365,1
111575,209113,0.6815803,0.25394928,1
111575,126846,0.7141551,0.30257198,1
202261,104926,0.42235297,0.57241136,1
207686,105062,0.51520735,0.4876361,1
200384,200282,0.1724212,0.7904238,1
105138,208103,0.41903102,0.56301796,1
208103,106218,0.60151076,0.45061013,1
106432,206681,0.51062673,0.48436496,1
208103,126774,0.24298391,0.69454527,1
106218,126239,0.5410576,0.49873263,1
208103,127157,0.6449338,0.33615705,1
106148,136440,0.42539063,0.56261474,1
126610,209260,0.67363405,0.29367557,1
144869,104755,0.57715935,0.41361377,1
200267,207680,0.50913703,0.49366808,1
126205,105777,0.22801529,0.6696388,1
205734,208659,0.5249926,0.4735487,1
126205,200175,0.6088415,0.382911,1
134868,134770,0.39618057,0.5810127,1
208363,106329,0.5137093,0.48974195,1
200175,111797,0.4799992,0.5492339,1
105777,111460,0.7782358,0.14350912,1
134868,207985,0.6031084,0.39367452,1
104527,206909,0.51261234,0.48865494,1
200175,111815,0.33387473,0.63405925,1
134770,132283,0.6379509,0.31306374,1
134868,200303,0.62490666,0.35726094,1
105138,144869,0.4929862,0.53909314,1
208502,126610,0.24334289,0.7031368,1
200175,208363,0.5245202,0.47522572,1
200282,105526,0.68320596,0.25277165,1
207733,209260,0.65059334,0.30740443,1
207518,104792,0.40424684,0.56191605,1
133430,105138,0.5476332,0.48058185,1
208659,200000,0.2929855,0.6552965,1
111575,205734,0.66226554,0.29399323,1
126207,111815,0.4250148,0.5243345,1
206909,126205,0.3667579,0.6097046,1
105777,111190,0.74812347,0.19008607,1
106218,210506,0.5194799,0.48167223,1
210150,200175,0.61104196,0.37107867,1
209260,106233,0.5191801,0.48322883,1
208029,208502,0.7504147,0.1842748,1
105676,200005,0.46529052,0.5646053,1
126774,122298,0.7429927,0.17180072,1
209950,124079,0.5560067,0.4804121,1
208502,134868,0.33381474,0.65078413,1
200000,202104,0.6124646,0.35018346,1
122298,122330,0.47462517,0.523725,1
207733,111575,0.38893694,0.5201603,1
111575,200282,0.4142157,0.58991694,1
111575,126610,0.51328707,0.42680857,1
133430,209992,0.5471361,0.44394946,1
210097,144869,0.5961522,0.37325573,1
209950,126774,0.18917754,0.75745773,1
126094,126214,0.7311561,0.18099599,1
208659,210097,0.32146505,0.6300733,1
210097,126094,0.28648055,0.6387373,1
208659,208029,0.27358764,0.7359392,1
200282,207733,0.5948398,0.28407824,1
208029,209070,0.7377923,0.20006345,1
111575,105777,0.2871021,0.61148137,1
200005,111575,0.3126742,0.71589506,1
100644,208029,0.61905676,0.3739407,1
111442,134770,0.27059498,0.70438796,1
200005,207989,0.13014625,0.79483265,1
208029,122330,0.70877296,0.25166464,1
100644,134868,0.72158027,0.21454825,1
202103,126094,0.17845851,0.78281814,1
126239,210506,0.49735895,0.49845946,1
111442,105173,0.3746599,0.61374795,1
111575,200615,0.71093774,0.23013756,1
200615,126610,0.28651556,0.7107008,1
207733,126203,0.29171574,0.6285998,1
207733,208103,0.5839974,0.4284384,1
210097,144895,0.70592684,0.29613793,1
122330,104926,0.5340475,0.51279324,1
126774,106148,0.8101159,0.16842483,1
126214,132686,0.53777236,0.5052502,1
134868,209260,0.6442525,0.37247774,1
144869,111190,0.52833307,0.5198876,1
106218,209992,0.5376791,0.50534415,1
200005,106218,0.509464,0.484947,1
111442,124079,0.5386394,0.5017895,1
208659,126207,0.35983732,0.6504349,1
200267,104755,0.50825685,0.5268638,1
202103,126128,0.40011817,0.59944856,1
133430,105916,0.49803802,0.49230307,1
133430,106331,0.56037617,0.4575138,1
206681,105583,0.5242057,0.5138368,1
209098,206909,0.4542128,0.54560256,1
206681,209992,0.525968,0.47294053,1
106331,200175,0.49038586,0.5113865,1
126128,104926,0.57030463,0.4088947,1
144869,200303,0.56751996,0.42304206,1
106331,127157,0.57340443,0.4543582,1
209098,111513,0.4490222,0.6009885,1
111815,144895,0.7013936,0.32419538,1
144895,126094,0.16994008,0.78452426,1
210506,207352,0.3166201,0.66026396,1
126127,134770,0.26256016,0.6800976,1
200267,200384,0.5195345,0.525298,1
126127,210506,0.5076287,0.5462702,1
104755,106329,0.48860186,0.51514405,1
111815,106148,0.6651528,0.3037646,1
144895,111576,0.51698613,0.4862899,1
207352,207411,0.6296695,0.33207422,1
106421,200282,0.65450865,0.3505779,1
100644,134770,0.6991958,0.3474709,1
100644,126094,0.5404484,0.47935867,1
207989,126094,0.5986556,0.40202934,1
126203,200282,0.5301651,0.5159584,1
126203,100644,0.4986357,0.61370677,1
206173,126203,0.6362398,0.36994332,1
134770,126094,0.37637812,0.6814776,1
105526,133430,0.5590007,0.53395945,1
206173,202104,0.79734206,0.1797897,1
106423,210097,0.41097543,0.65208876,1
134868,105526,0.5740821,0.51687235,1
206173,200282,0.6018521,0.3316097,1
206173,134868,0.7677914,0.20945142,1
210506,209414,0.5755448,0.44389504,1
210506,209992,0.5005574,0.51841927,1
=======
209992,111442,0.4693126,0.46703252,1
205734,200670,0.51327354,0.42208543,1
100644,206681,0.7646678,0.1860629,1
105777,128034,0.55314994,0.3086754,1
206173,105777,0.6017948,0.23998958,1
206173,106421,0.46144077,0.56167185,1
128034,200624,0.50476474,0.46054062,1
100644,111575,0.56674856,0.28708565,1
111797,134770,0.2871043,0.6455695,1
207830,208286,0.540993,0.46936375,1
206173,106331,0.83088565,0.08669184,1
200282,105526,0.72303194,0.2366222,1
111575,111513,0.7012433,0.313603,1
206681,200615,0.55771166,0.43394798,1
134770,200221,0.6781546,0.2977707,1
136440,200005,0.43607688,0.56260926,1
207830,104918,0.50706506,0.5055981,1
206173,134868,0.80326325,0.1310702,1
207518,126128,0.5120033,0.54237974,1
105870,105173,0.33243564,0.6875453,1
100644,200000,0.64868903,0.3254887,1
111575,202103,0.67259955,0.30547833,1
207686,123755,0.5821451,0.3453002,1
126214,206909,0.55180246,0.3877475,1
104792,105583,0.67095214,0.26691645,1
106148,126846,0.4698696,0.46556634,1
205734,126203,0.21920219,0.76275635,1
136440,202104,0.4202408,0.6160972,1
200221,209992,0.62124705,0.41035113,1
104918,144869,0.5634109,0.48806444,1
133430,126774,0.22279872,0.7578613,1
134868,210506,0.6159242,0.4137956,1
208286,209950,0.48898035,0.44594413,1
105916,126845,0.5766645,0.36346325,1
111153,105554,0.5728973,0.46136057,1
105870,200325,0.38255617,0.55598617,1
105554,132283,0.42544687,0.5106561,1
127157,208004,0.46049222,0.45593542,1
206681,206499,0.553717,0.38517734,1
209992,200175,0.42708132,0.5082971,1
205734,132686,0.4989536,0.43556884,1
136440,106218,0.45250505,0.4824315,1
207925,106415,0.42539328,0.51227933,1
106426,209950,0.43893978,0.4749679,1
104755,106233,0.46471187,0.47993335,1
134770,122298,0.64974964,0.21235342,1
124079,104755,0.4496816,0.4616937,1
128034,124079,0.6482654,0.22978823,1
144869,123755,0.6061424,0.29710633,1
105916,106398,0.5679536,0.35907093,1
124079,127157,0.47924358,0.44595456,1
210097,200267,0.6358165,0.25107786,1
126207,111442,0.613584,0.29348174,1
126207,209260,0.66722226,0.34011778,1
210097,126207,0.41493776,0.449663,1
106426,200514,0.56734055,0.3543843,1
122298,105948,0.52548474,0.40143248,1
111442,206499,0.47964436,0.46393225,1
126207,105902,0.6695656,0.21050975,1
126610,208363,0.6725024,0.33453512,1
200670,106310,0.503728,0.4228608,1
206499,106423,0.43220407,0.5119758,1
111581,122669,0.4747663,0.460681,1
209260,202103,0.38628376,0.5344471,1
106218,200670,0.5048971,0.4274086,1
126610,132283,0.59038883,0.3106461,1
104926,111513,0.4136901,0.50730217,1
126846,124186,0.47488776,0.46859708,1
144719,209414,0.48633504,0.4427313,1
104926,200384,0.5101743,0.42554608,1
208363,104527,0.4231053,0.5074995,1
126610,144719,0.64040995,0.23897742,1
126846,124116,0.47104284,0.47296926,1
134770,128034,0.44136328,0.3499582,1
200282,200615,0.7335863,0.15101063,1
104925,200282,0.66547585,0.16182159,1
126774,206173,0.34712443,0.66431415,1
126774,100644,0.34855533,0.3749459,1
206173,208029,0.63930154,0.20394965,1
128034,105138,0.6357234,0.31575856,1
134770,126214,0.65117294,0.292745,1
200005,111190,0.48765644,0.47189662,1
200282,134868,0.6896454,0.24403363,1
104925,126128,0.80232793,0.10850676,1
200615,126094,0.16572978,0.7616811,1
208029,105777,0.3198873,0.43350124,1
126774,134770,0.50096387,0.33190486,1
106421,104792,0.75652164,0.1482912,1
200000,208134,0.77122295,0.17547044,1
134868,136440,0.54766375,0.42713588,1
209950,105870,0.52162284,0.45576584,1
206173,200624,0.71105546,0.1864393,1
200282,104527,0.7372051,0.20572479,1
202103,127157,0.59779865,0.35935184,1
124116,105554,0.4665811,0.4996398,1
126214,106331,0.54965925,0.42379633,1
106432,122330,0.48577428,0.48780048,1
105526,202104,0.4689152,0.5086054,1
104792,126846,0.66247255,0.3052559,1
126774,111513,0.7277615,0.21321085,1
105583,209950,0.411907,0.50526094,1
126774,105583,0.75283766,0.23261142,1
126774,207680,0.76820207,0.13350287,1
134770,208286,0.6154491,0.27202737,1
207680,206681,0.34958136,0.5645428,1
209950,200282,0.19491377,0.65031385,1
111815,105138,0.5573667,0.3191223,1
106148,207518,0.3831718,0.54735106,1
206909,105554,0.4861721,0.47884586,1
126774,124116,0.7235837,0.18400514,1
200221,207830,0.45680696,0.48023888,1
208286,202104,0.45374456,0.48657507,1
111815,208004,0.6610735,0.2564253,1
209950,127157,0.55846137,0.36844465,1
127157,200615,0.42629635,0.51403815,1
208286,209070,0.54442775,0.4143577,1
124186,105077,0.51032865,0.43061236,1
209414,111190,0.35349146,0.59149957,1
208004,106398,0.46209875,0.4619834,1
105526,126203,0.26096472,0.60256654,1
105526,208029,0.33569005,0.6705155,1
126203,207733,0.5200546,0.32347542,1
106426,210506,0.5131166,0.41255945,1
208029,123755,0.74463385,0.13207468,1
106426,136440,0.49327552,0.45719528,1
106121,106331,0.45513764,0.4877801,1
123755,200116,0.3572248,0.5650302,1
144895,133430,0.38289523,0.54847515,1
200000,106121,0.6496357,0.22211237,1
144895,132686,0.44481137,0.49554157,1
106296,124079,0.4470965,0.45976633,1
202103,105948,0.58293945,0.32536536,1
124079,200175,0.3965749,0.52811617,1
106296,200624,0.20880257,0.6660712,1
105948,126127,0.4273307,0.4951251,1
106296,106423,0.39633307,0.5375891,1
126239,200384,0.50590944,0.42831138,1
105916,134868,0.44071057,0.45712522,1
126203,202103,0.68150866,0.23373947,1
200000,208103,0.6223792,0.44555792,1
200000,206173,0.17444785,0.68713856,1
126094,207989,0.24945621,0.55602354,1
200000,134770,0.34867683,0.44017148,1
126203,128034,0.46750772,0.3153275,1
126094,134868,0.68523425,0.17459768,1
111575,207925,0.6562726,0.29021925,1
206173,111575,0.6359237,0.15346938,1
126203,202104,0.6531984,0.2817254,1
200000,210150,0.5938095,0.35046285,1
202103,126205,0.34677893,0.60597914,1
126094,200221,0.7047079,0.22154795,1
105526,200005,0.47672155,0.47942287,1
126094,200000,0.56550694,0.27729586,1
207925,111797,0.39901146,0.5749201,1
210150,105777,0.24386239,0.69483614,1
134770,200175,0.7017184,0.25030893,1
200624,126845,0.68777835,0.27178922,1
200303,111442,0.4531888,0.50616425,1
106329,126774,0.15430957,0.783936,1
128034,207733,0.5023504,0.44490716,1
202104,209414,0.6388657,0.32494888,1
202103,206681,0.49399358,0.48649043,1
100644,106432,0.70989394,0.22476009,1
127157,209950,0.3530376,0.603346,1
105526,144719,0.585764,0.37736794,1
207989,207686,0.82989615,0.09869155,1
200303,105077,0.47333798,0.4080464,1
208103,209098,0.66428,0.29991868,1
210150,105870,0.5237554,0.35531747,1
200175,111190,0.39328197,0.48694596,1
208286,106331,0.51547307,0.3656835,1
106148,136440,0.4172421,0.4686065,1
106329,105583,0.40378782,0.48139548,1
207733,106423,0.60274583,0.27950785,1
106398,124116,0.38117227,0.50002974,1
133430,207680,0.6034842,0.29022446,1
106121,126846,0.43722865,0.4501767,1
122298,111153,0.39588028,0.48632592,1
207686,126239,0.4386064,0.44735324,1
126203,104926,0.72622216,0.21843077,1
126214,111190,0.46426803,0.462626,1
100644,126214,0.7471362,0.2623545,1
205734,106296,0.5153621,0.36873037,1
126214,111575,0.27173933,0.59476715,1
100644,132686,0.7402855,0.14060369,1
126774,200282,0.38014075,0.34577143,1
128034,202104,0.5600859,0.29725432,1
111797,126774,0.22544317,0.67114574,1
126214,105870,0.53219885,0.44144097,1
126214,104925,0.09624198,0.81731147,1
104925,144895,0.8724664,0.061702512,1
200282,200000,0.56128556,0.33302146,1
128034,144869,0.61571956,0.32875568,1
126205,136440,0.63544524,0.31374103,1
111575,207686,0.6943134,0.26072332,1
106329,111442,0.44951567,0.5084966,1
100644,126846,0.7754499,0.1611448,1
106329,200175,0.42923045,0.51531,1
132686,122330,0.3768364,0.5906143,1
200624,207925,0.6621973,0.30053428,1
207686,206681,0.39104214,0.49018377,1
111815,144719,0.67737937,0.2841567,1
200282,106148,0.76037043,0.17873235,1
126094,106218,0.7579375,0.17796725,1
208029,208134,0.79886484,0.14089012,1
136440,126207,0.31790903,0.6488279,1
106421,207733,0.7507215,0.14921166,1
105870,210150,0.3541524,0.5232088,1
200303,210506,0.4195816,0.46558082,1
144869,205734,0.5393139,0.4333721,1
111190,123755,0.6185801,0.2727103,1
200175,206909,0.4591823,0.4247415,1
209260,133430,0.3292562,0.5593929,1
207925,109739,0.46987677,0.41457787,1
144719,208014,0.43011612,0.45640793,1
106148,106331,0.42544636,0.45924056,1
124186,105916,0.3495444,0.53456646,1
209098,200615,0.40388757,0.4777761,1
208134,127157,0.40637738,0.46347696,1
207830,104925,0.13066451,0.8151177,1
134868,133430,0.43789786,0.45196798,1
104925,134868,0.79511297,0.08762269,1
124116,208014,0.4729778,0.46557653,1
207925,207686,0.4773678,0.44352555,1
200325,106218,0.5141797,0.4220655,1
105870,104918,0.40782538,0.5246458,1
134868,111153,0.48721993,0.4538741,1
207830,207733,0.36911476,0.54178333,1
207925,106234,0.4878913,0.45669928,1
134770,207830,0.56155366,0.29513144,1
134770,207925,0.69314516,0.30486658,1
134770,202104,0.59542114,0.28175718,1
209260,126239,0.43420023,0.48262766,1
126239,126207,0.27985415,0.59857786,1
144869,205734,0.5106487,0.40185165,1
208659,200384,0.46582833,0.44199646,1
136440,200005,0.38950428,0.52092034,1
124186,104755,0.47864628,0.4555355,1
205734,124079,0.5070534,0.4255928,1
126239,105554,0.4736311,0.47038382,1
200303,124186,0.45540154,0.48476955,1
200384,123755,0.48300934,0.43054545,1
126846,111456,0.4503547,0.49088657,1
122330,126846,0.56233466,0.3401023,1
210097,105453,0.61873734,0.33986416,1
208029,207925,0.75763875,0.18290032,1
200282,144719,0.81475276,0.12239459,1
126774,127157,0.8442364,0.09548983,1
126203,105583,0.7807345,0.15791802,1
100644,208029,0.42296946,0.25454125,1
207989,206173,0.46199167,0.42620423,1
134770,104925,0.10964418,0.71817815,1
105583,126128,0.28689542,0.633213,1
104925,202103,0.84555554,0.050483484,1
207989,200000,0.64362955,0.110036105,1
200282,106421,0.13717492,0.5359122,1
126094,124079,0.8364485,0.100622,1
100644,105676,0.8239985,0.11171427,1
105453,209113,0.6404646,0.28704807,1
104792,205734,0.674907,0.23653425,1
144719,105138,0.34537345,0.5889158,1
126239,200443,0.61737597,0.30996722,1
207686,106234,0.47461057,0.4694995,1
106421,200175,0.8635389,0.06736168,1
200282,210506,0.79932153,0.11171083,1
200282,105526,0.7071694,0.17657153,1
208029,106075,0.7810883,0.13837095,1
200000,210097,0.5007814,0.33409214,1
104925,106148,0.8905187,0.047523398,1
207989,207411,0.8460354,0.081595086,1
105777,128034,0.47460175,0.23603511,1
104925,207518,0.8275837,0.07082442,1
133430,126207,0.3341224,0.610538,1
207518,123755,0.7185437,0.19944799,1
106421,136440,0.86594677,0.054112643,1
207518,104792,0.3690732,0.5696806,1
208286,124186,0.6272283,0.3582781,1
106423,200615,0.57574415,0.35847512,1
206173,111153,0.8366581,0.0731185,1
144895,207686,0.44512555,0.5512546,1
126203,105948,0.82725704,0.0907323,1
134868,209260,0.6355006,0.3483771,1
105777,206499,0.8017156,0.10957844,1
126774,208286,0.7041495,0.13985363,1
200175,106329,0.568314,0.3703607,1
104755,106432,0.2616652,0.660862,1
100644,134868,0.72798103,0.15849869,1
105676,208659,0.48512903,0.45834446,1
106075,111575,0.16470471,0.78073287,1
124116,202104,0.33471784,0.64590365,1
200000,106415,0.6722915,0.22021766,1
200267,126214,0.2813239,0.6453525,1
134868,111456,0.5596419,0.36477652,1
126207,208233,0.7151061,0.19882804,1
207925,209098,0.5867505,0.34962064,1
207411,207733,0.23801948,0.6569172,1
208286,209950,0.47959372,0.42937413,1
200624,208004,0.77791214,0.13672198,1
200624,134868,0.6314856,0.41418448,1
207733,126207,0.5033488,0.46274078,1
134868,111456,0.5360982,0.42081803,1
200624,208134,0.73364186,0.19910601,1
209950,209070,0.51192546,0.42637783,1
111456,122298,0.4721273,0.46318308,1
208134,105676,0.40253243,0.51189333,1
207733,126610,0.46140748,0.45253006,1
126610,207518,0.60331106,0.44372565,1
134868,200175,0.50588506,0.43177262,1
105902,210097,0.26533002,0.6780024,1
206909,105526,0.420126,0.5402487,1
206909,104755,0.52129334,0.4351092,1
207733,106218,0.6241741,0.31953427,1
122330,209098,0.6204151,0.33569145,1
126239,210506,0.47907805,0.4536423,1
106218,104918,0.41273275,0.5278741,1
126610,105902,0.7152927,0.24813299,1
209098,206681,0.3900317,0.54609793,1
206909,111153,0.43817157,0.49908248,1
207518,122330,0.47843352,0.47938403,1
111153,122330,0.42820993,0.52318805,1
105526,126774,0.23372072,0.67458475,1
206173,105526,0.7767697,0.15923372,1
111190,111153,0.49324864,0.46318108,1
206173,111190,0.80172956,0.20474394,1
100644,209950,0.7170604,0.23821835,1
206681,126128,0.41916916,0.51813424,1
209950,207830,0.43355486,0.5003445,1
122330,126845,0.5577846,0.3845146,1
126610,210506,0.6410964,0.314543,1
105526,209260,0.5459471,0.39393312,1
100644,132283,0.7122357,0.20280048,1
206173,128034,0.6732782,0.22245087,1
126205,207518,0.52794784,0.39073786,1
207518,206909,0.56397736,0.39046806,1
111442,104918,0.37940538,0.57637936,1
200624,208014,0.6762726,0.29602954,1
207518,126129,0.6545177,0.31163067,1
126205,207733,0.47829175,0.48745552,1
207989,202103,0.7815544,0.14992411,1
126214,200221,0.45286626,0.47855955,1
200624,105777,0.32505378,0.5619432,1
105777,105173,0.6015848,0.33060333,1
207733,208363,0.6493009,0.3062399,1
126129,144869,0.33936304,0.5985407,1
207518,111442,0.5957997,0.42386732,1
111442,208029,0.2615414,0.69435084,1
208014,126207,0.32019976,0.63407654,1
126214,104792,0.4348883,0.60434705,1
124116,210506,0.469353,0.47223765,1
104792,105138,0.59337705,0.377177,1
210506,105173,0.30719018,0.63923025,1
104792,106148,0.63381314,0.31478232,1
208014,208134,0.5202627,0.39559343,1
124116,144719,0.47580063,0.4509694,1
207686,106005,0.5261463,0.39718547,1
126203,126846,0.74827045,0.2836328,1
126214,124116,0.52054197,0.39773035,1
126203,126845,0.6931725,0.23945475,1
126845,126129,0.5504901,0.4189686,1
126129,207925,0.37535295,0.57462955,1
126846,106415,0.41595381,0.53965807,1
200175,202104,0.40965083,0.54443717,1
126845,132283,0.43097585,0.5264216,1
126846,122330,0.37022486,0.58536166,1
207925,126239,0.4790791,0.45509335,1
126203,209992,0.7220725,0.24048397,1
126845,111513,0.41500804,0.52247876,1
126846,206681,0.42197594,0.51362073,1
209992,200325,0.39217615,0.5636295,1
105526,206681,0.53566,0.45051247,1
209992,106426,0.4231018,0.5557573,1
210097,208233,0.7124393,0.25478426,1
133430,111797,0.44748396,0.5363735,1
200175,111576,0.62631303,0.33693787,1
126846,124116,0.48353583,0.48659185,1
206909,202104,0.36341175,0.61665434,1
122298,106281,0.5530691,0.41818145,1
126205,124079,0.76214635,0.19426778,1
209070,200267,0.5611293,0.4035225,1
126610,105916,0.656741,0.30928916,1
104926,209414,0.5969147,0.36734307,1
104792,104527,0.69575924,0.33084977,1
144869,208134,0.7133139,0.24664173,1
126203,126239,0.7890821,0.1939623,1
126128,202103,0.58092403,0.40173787,1
209950,208502,0.6496173,0.31960934,1
207925,208014,0.5522547,0.42506704,1
126239,105453,0.40930682,0.5709999,1
126774,106121,0.8214127,0.122818805,1
111460,111153,0.39355487,0.58352447,1
106298,111513,0.36538833,0.6095962,1
200282,105902,0.8443093,0.100063905,1
200615,106329,0.512731,0.45255297,1
200175,134868,0.45623186,0.5937409,1
210097,144750,0.7602885,0.23358698,1
208659,200624,0.19370034,0.7624695,1
105526,111190,0.54246396,0.5182064,1
200005,206909,0.5687507,0.39134243,1
206909,111442,0.5362174,0.49636993,1
126205,202261,0.7999412,0.1807176,1
105138,132283,0.5394987,0.5116824,1
207681,200443,0.5133113,0.4537588,1
208659,106415,0.38907528,0.6381095,1
210097,133430,0.57648325,0.37820265,1
209950,128034,0.30568835,0.7125057,1
106298,106423,0.4177408,0.61550194,1
208029,205734,0.7758438,0.21307303,1
200615,144869,0.3957161,0.6380795,1
206173,200175,0.8405636,0.09873148,1
104925,207518,0.8747054,0.112682484,1
207989,126846,0.87830245,0.07946535,1
111815,207733,0.47865924,0.5500005,1
126205,122330,0.5948978,0.35526848,1
105138,104926,0.5176912,0.43262225,1
208659,200325,0.33072814,0.63296336,1
100644,111815,0.6605152,0.2568932,1
200282,106298,0.79591084,0.15133512,1
207989,106421,0.47405592,0.5375741,1
206173,210097,0.75023395,0.12339628,1
106421,105777,0.5994744,0.18071274,1
207518,126203,0.26545393,0.7148788,1
106421,206173,0.46314222,0.36383608,1
200282,209950,0.740801,0.17313406,1
207518,208659,0.65904903,0.29758656,1
207989,200005,0.8181168,0.09204507,1
126610,106398,0.6745652,0.22886395,1
144869,122298,0.51683104,0.39062518,1
104926,122669,0.51565677,0.40665606,1
105526,144869,0.45862934,0.44701114,1
126774,104926,0.7106065,0.17465767,1
105526,105077,0.5714797,0.34010983,1
122298,208502,0.5073589,0.41536206,1
209950,100644,0.19638792,0.65481734,1
202104,105583,0.5448303,0.35456362,1
202103,109739,0.5144921,0.399769,1
100644,200384,0.75222826,0.11536379,1
124079,202103,0.3703516,0.5370402,1
209950,202104,0.4733985,0.5352154,1
200384,207680,0.4664359,0.44963905,1
100644,207411,0.6882336,0.20528959,1
207925,127157,0.5283747,0.3901559,1
208363,111576,0.5156635,0.40584758,1
202058,126094,0.09197892,0.7856812,1
132686,202058,0.5502222,0.4100969,1
111513,200267,0.54605865,0.3728062,1
202103,207681,0.5571534,0.35711208,1
208029,206681,0.63884455,0.26212835,1
111456,208014,0.48919126,0.44122583,1
200303,106426,0.41118246,0.5156033,1
206499,208004,0.50295067,0.41754276,1
126129,209113,0.43198457,0.47374558,1
111456,126129,0.57482195,0.37589943,1
210506,206499,0.47197264,0.4688598,1
106218,210506,0.47843847,0.4261868,1
207213,209414,0.39824703,0.49610826,1
126239,200443,0.6051256,0.36857373,1
106415,111456,0.55155826,0.45771235,1
126845,105676,0.51977783,0.48966843,1
126239,208233,0.5126544,0.46552604,1
106415,126239,0.57265246,0.4865497,1
208233,105173,0.25812775,0.6754133,1
111442,200221,0.3910716,0.5844615,1
207680,124079,0.43517038,0.4660853,1
200384,202104,0.31533402,0.58653057,1
126610,200384,0.63167477,0.23458503,1
200384,207680,0.4871692,0.4672003,1
106234,126129,0.55349183,0.38971972,1
111456,206909,0.4910527,0.47928524,1
208004,106432,0.3017734,0.63748026,1
126845,106331,0.4676287,0.49851936,1
106415,126207,0.34485704,0.61943823,1
200384,127157,0.4700578,0.44359592,1
202103,207518,0.4034442,0.47815147,1
105870,144719,0.50249547,0.42615262,1
106148,105916,0.40370274,0.5216198,1
126610,126214,0.54422736,0.3049255,1
207518,210150,0.5070261,0.50517297,1
126094,206681,0.6972091,0.18041049,1
123755,209098,0.4276466,0.47974715,1
202103,132283,0.47296417,0.4411217,1
124079,111576,0.4922968,0.4356768,1
209260,207213,0.5318712,0.3665953,1
104926,209414,0.51524615,0.4033626,1
105583,207925,0.43763545,0.4851565,1
132283,124186,0.51496387,0.403679,1
106329,207830,0.34619537,0.5658309,1
126094,126239,0.7576891,0.13895749,1
207925,210097,0.4060429,0.6504875,1
200624,111442,0.6863394,0.26097962,1
210097,133430,0.5739165,0.3971641,1
126239,209992,0.4944547,0.4735042,1
133430,200175,0.5665827,0.42989963,1
126094,209414,0.7932898,0.12112574,1
126207,123755,0.71436673,0.21099211,1
126207,206499,0.6718857,0.26256028,1
208659,200325,0.36023465,0.59086233,1
210506,208233,0.48696372,0.4769401,1
208233,111456,0.47151998,0.5395353,1
206909,106331,0.48942813,0.47948748,1
206499,106415,0.43169335,0.57858616,1
200325,106432,0.4971913,0.5298836,1
200624,207925,0.626608,0.28804353,1
200670,208260,0.5417084,0.4477166,1
202104,106329,0.6066723,0.36208168,1
100644,144719,0.7779074,0.15763271,1
104527,200303,0.53790456,0.432366,1
200624,106423,0.64063954,0.29203644,1
106331,208004,0.5770825,0.41075724,1
202103,200005,0.4575851,0.49655285,1
134770,106121,0.7221242,0.22416708,1
200000,106218,0.6656739,0.2953304,1
106421,208014,0.8438131,0.0852332,1
210150,207686,0.57730985,0.39808694,1
