p1_id,p2_id,pred,reverse_pred,label
206173,200303,0.99756503,7.143405e-09,1
100644,134868,0.9999993,0.9539297,1
208286,126094,0.0015418188,0.9731294,1
105777,200267,1.0,0.0033873678,1
134868,209260,0.17835297,0.9994942,1
128034,206909,0.99999416,0.99949944,1
202103,126205,0.026193054,0.02331322,1
144895,124116,0.006366007,0.05323139,1
206173,104755,0.9998128,9.281081e-07,1
100644,105676,1.0,0.9999863,1
126203,106423,0.99995124,0.16009083,1
126774,127157,6.813051e-06,0.009153655,1
200282,144719,0.99998343,0.12415895,1
208029,207925,0.97806394,0.0009044105,1
210097,105453,0.0040999735,0.5959895,1
105526,122330,0.022889733,4.634892e-05,1
133430,126207,0.0909353,0.4096131,1
128034,133430,0.97795725,0.05342409,1
200282,210506,0.9999958,0.90699774,1
200267,109739,0.35241592,0.62254703,1
144895,207686,0.90970683,0.022180669,1
206173,111153,0.9499905,0.0004646035,1
106421,136440,0.9999949,3.7742726e-10,1
126774,105916,0.9999995,0.86086315,1
144869,209070,0.98603475,0.0011740061,1
126205,106398,0.9999994,0.9994967,1
210097,200384,0.7290075,0.3213771,1
200267,126214,0.023418564,0.99587137,1
134868,111456,0.28334355,0.9968291,1
132283,200005,0.08737261,0.00024144932,1
144869,126239,0.9998765,0.49207863,1
124186,208134,0.13855676,0.0005156656,1
208286,124186,0.9908992,0.0010811827,1
207830,208363,0.00012483417,0.9994048,1
200303,111815,0.068553686,0.99980146,1
104527,104918,0.7557314,0.5047275,1
133430,209414,0.495417,0.005639571,1
105453,209113,0.17843229,0.00015626044,1
104792,205734,0.99996245,0.93081117,1
206681,105062,0.0005982895,0.0005209668,1
207411,207733,0.0037762725,0.99634594,1
105676,208659,0.9826371,0.9983993,1
106423,200615,0.0011345228,0.40692228,1
105583,126128,3.325214e-08,0.021758547,1
200175,106329,0.9190286,0.006378902,1
126610,207518,0.0056084776,0.003731272,1
200624,208134,0.99999976,7.9970874e-10,1
200624,126205,0.035307337,2.0467382e-05,1
134868,111456,0.91487145,0.98670304,1
208134,105676,9.291138e-05,0.9964477,1
134868,200175,0.0033574621,0.05068889,1
126846,126845,1.2385837e-05,0.58454597,1
207733,126610,0.06977663,1.3680781e-05,1
200282,200624,0.00018948673,0.86943555,1
126205,200615,0.9731703,0.99778014,1
126610,133430,0.48261768,0.9867512,1
207733,106218,0.9966061,0.0037619185,1
207518,122330,2.3860031e-05,0.99527943,1
206909,104755,0.0066675637,9.121389e-07,1
206909,105526,0.38088775,0.99925166,1
122330,209098,0.74275166,0.111415744,1
206909,111153,0.9369998,0.99728537,1
106218,104918,0.97487426,0.07276852,1
207518,208659,0.2400263,0.0007306586,1
209098,206681,0.023212347,0.06858229,1
105902,210097,0.0030616946,0.010198123,1
111190,106421,0.0047723497,0.9999082,1
206173,206681,0.034707632,0.9564233,1
111153,122330,0.02158345,0.21958877,1
132283,200175,0.9997806,0.052596614,1
206173,128034,0.99883074,0.99996495,1
111190,111153,0.60231125,0.011571063,1
106421,132686,0.999959,1.1288111e-10,1
100644,132283,0.055304017,6.5241823e-10,1
136440,200000,0.0003881997,0.63180757,1
128034,207925,0.99999166,0.0016911968,1
106218,126094,1.214923e-06,0.45352665,1
105526,209260,0.78456056,1.98159e-06,1
206173,134868,0.99999416,0.0036961,1
126205,207518,0.9985708,0.029875869,1
207518,200282,0.0014019394,0.8928811,1
126129,208659,0.21438669,0.4480054,1
200624,105777,0.26951492,0.03351834,1
111442,126203,0.06274741,0.99982244,1
200624,208014,0.99999416,4.4308566e-05,1
207518,111442,0.004026169,0.36229876,1
207733,207989,0.006014641,0.9989347,1
208014,208286,0.00033208844,0.9106844,1
126203,106121,0.9827444,0.006458485,1
206909,105554,0.98936325,0.9650804,1
104918,200615,0.99334747,0.707896,1
208286,200005,0.09749092,0.0008951293,1
200624,111575,0.0022220397,4.184293e-06,1
126205,202104,1.7117624e-07,0.004291226,1
104792,106233,0.0671985,0.006012321,1
105138,106121,0.99043745,0.3645346,1
124116,210506,0.9976459,0.9575492,1
210097,208014,0.9925954,0.00021557951,1
210150,104926,0.17408188,0.0024036635,1
104792,105138,0.9961855,0.00024246692,1
200443,105870,8.403323e-07,0.036932364,1
124116,144719,0.98435104,0.00020977946,1
104792,106148,0.97393596,0.84233224,1
126214,124116,0.00011991066,0.18401162,1
126203,126845,0.9991486,0.0008639477,1
126203,126846,0.9999999,0.025061222,1
126845,126129,0.29139498,0.9225771,1
126203,209992,0.9999944,2.7946985e-06,1
126846,106415,0.98672277,0.0045964243,1
126846,122330,0.0009945637,5.9207356e-05,1
126845,200175,0.004838746,0.9298076,1
106218,202103,0.38392296,0.0014717542,1
207925,126239,0.00031044235,0.99946576,1
106415,106281,0.99102193,0.00091312994,1
200325,111815,0.99444085,0.13752474,1
126846,206681,0.000506591,0.01002957,1
209992,106426,1.1678493e-05,0.034515213,1
210097,208233,0.048179325,7.042135e-05,1
133430,111797,0.9841339,0.9669453,1
200175,111576,0.9999968,1.7284797e-06,1
104792,104527,0.98226076,0.2970229,1
124186,200384,0.6976149,0.1294305,1
104926,209414,0.81547964,2.915134e-07,1
206909,202104,0.048110392,0.99990416,1
122298,106281,0.00012808498,0.11583969,1
202261,126845,0.19224182,0.9868535,1
207681,126094,1.0529516e-06,0.9997726,1
105138,109739,0.12455921,0.081675075,1
126846,124116,0.004417185,0.8739579,1
200282,105902,0.9999685,1.9067043e-07,1
206173,105870,0.9999645,0.1421158,1
100644,106148,1.0,0.00010469442,1
126214,105554,0.0019414342,0.7448661,1
126774,106121,0.008981532,0.00795333,1
126203,106331,0.99999416,0.00028987273,1
106415,132686,0.9999491,0.8308522,1
208659,200624,0.13162538,0.99995065,1
144869,208134,0.9996958,3.375325e-07,1
106298,111513,5.8553966e-09,0.1439744,1
111460,111153,0.5046525,0.99880064,1
200615,106329,0.9999678,0.2653433,1
200175,134868,0.28084257,0.46439087,1
210097,144750,0.99935895,0.0016031303,1
105526,111190,0.9996039,0.999801,1
200005,206909,0.99999964,0.9914984,1
126207,106432,0.9999974,0.0043292693,1
200005,122298,0.0522753,0.0026153566,1
122330,209070,0.99993396,0.75512236,1
104926,134770,1.4094671e-05,1.0,1
207518,209260,0.051755156,1.1999916e-05,1
126205,202261,1.0,0.64023924,1
200282,144719,0.9999999,0.0026794805,1
206173,200175,0.9999993,7.730379e-07,1
111460,111575,0.029461903,0.998755,1
200615,144869,0.8662804,0.9950889,1
126128,207830,0.94737965,0.0001698737,1
100644,106218,0.9997402,0.00044801334,1
126203,126239,0.9999987,0.12609363,1
200325,126774,0.99859506,0.99999833,1
126205,122330,0.99986386,0.017430345,1
105138,104926,0.012099172,1.8170486e-08,1
208659,200325,0.119427815,0.9838033,1
100644,111815,0.9996582,1.6335152e-07,1
104925,200615,1.0,9.7342925e-09,1
106421,105777,0.5347706,0.31118628,1
106421,105526,0.9994773,0.9862223,1
207518,208659,0.4438918,0.001437765,1
104925,207518,0.96968836,2.660753e-06,1
104925,200282,1.0,1.6993572e-05,1
207518,126203,0.03377653,0.998108,1
104925,208029,0.24198793,0.0005208327,1
126203,100644,0.998456,1.0,1
122669,106233,0.99927527,0.99999404,1
144869,122298,0.010961883,0.869244,1
126774,209098,0.9978288,0.00014674579,1
126610,200000,0.9974432,0.43973866,1
126610,111460,0.984585,0.011706959,1
126610,106398,0.9999865,0.48317868,1
105526,105077,0.99878484,0.00044465068,1
111460,104755,0.029821137,0.009506528,1
202103,109739,0.52054125,0.9780107,1
100644,200384,0.17379087,6.787304e-07,1
209950,111513,0.00016183163,0.07812028,1
124079,202103,0.007756895,0.12856194,1
209950,202104,0.99984956,0.63597274,1
202104,209260,0.99994755,0.00018435797,1
104926,122669,0.32829633,7.7101686e-05,1
200303,106426,0.014438745,0.99760073,1
100644,207411,1.0,3.2616146e-07,1
202058,126094,5.88107e-05,0.99735296,1
202058,106148,0.017968532,0.90230036,1
208029,206681,0.9996486,0.84160596,1
124079,208286,0.17642212,0.95509803,1
207925,127157,0.00029409534,0.21005888,1
111513,200267,0.99999404,0.99915016,1
111456,208014,0.99989426,0.9011811,1
106329,134770,0.00043540593,0.9955083,1
126129,209113,0.018739522,0.679201,1
111153,126846,0.0007833884,0.00016757747,1
106218,111153,0.96798617,0.042606566,1
106329,105948,0.9960569,0.9979474,1
111815,106075,0.9894482,0.0014618747,1
126207,106234,0.007106413,2.929779e-05,1
106415,111456,0.99998975,0.9969585,1
126845,105676,0.0006344933,2.1278604e-06,1
105870,205734,0.7680863,2.2732906e-06,1
106415,126239,0.52139515,0.7259958,1
106415,111442,0.00041659715,0.122509375,1
111442,200221,0.011273821,0.18606065,1
200443,200175,0.0012980334,0.0010660676,1
105676,133430,4.6976475e-06,0.01053314,1
200384,207680,0.4652638,0.99979347,1
126239,200670,0.33326918,0.99995613,1
106234,126129,0.13500887,0.051622417,1
111456,206909,0.9994942,0.98661685,1
208004,106432,0.00017479633,0.004684681,1
106415,126207,2.1774758e-06,0.9998808,1
200384,202104,2.206208e-05,0.0425717,1
207518,210150,0.051975887,0.6567347,1
202103,207518,0.0012565858,0.84794337,1
105870,144719,0.10566403,0.29826868,1
106148,105916,0.00063156424,0.65476745,1
205734,111513,0.663703,0.9999933,1
124079,111576,0.94449246,0.00018116435,1
207680,105948,0.9985759,0.8651594,1
123755,209098,0.98337156,0.97902864,1
207925,208363,0.0002994567,0.9633479,1
104926,209414,0.0029953083,5.88923e-06,1
124186,208286,0.001413532,0.91106516,1
210150,200615,0.24522048,0.9978249,1
210150,209260,0.15264888,0.05975508,1
206681,106329,0.7756515,0.8024525,1
206681,207686,0.4863153,0.11255249,1
207925,210506,0.0037383635,0.9904745,1
200624,207925,0.9999988,4.731922e-05,1
207925,210097,2.9629451e-05,0.9974847,1
200624,111442,0.97854817,0.9948436,1
126094,209414,0.89684325,2.4523594e-08,1
111442,208659,0.5260217,0.0030846437,1
133430,200175,0.9944787,0.00031718172,1
126239,209992,0.0038382714,3.1779084e-05,1
106423,126846,0.9787476,0.00014629605,1
126094,126239,0.25175396,4.5405835e-07,1
208659,200325,0.006917111,0.9985984,1
105676,200116,0.9532918,0.8658386,1
200175,200670,0.21567805,0.0023734956,1
209414,209070,0.023784494,0.089886285,1
106426,106234,0.08294349,0.7681086,1
200325,106432,0.029175624,0.03297924,1
208233,111456,0.039676197,0.7235719,1
200670,208260,0.31357133,0.00018764977,1
208286,209950,0.597424,0.008392182,1
126774,200267,0.9998839,1.4834561e-08,1
207925,105676,0.014048098,0.32311383,1
105526,144895,0.17344522,0.020374093,1
144895,111576,0.06453413,1.3945705e-06,1
207733,105453,0.009966843,0.13142034,1
134770,106121,0.056623586,0.12122249,1
200000,106218,0.99999595,0.9988446,1
106421,208014,0.99999726,6.247872e-05,1
210150,207686,0.092175566,0.20470147,1
207518,200000,0.01880154,0.00013318943,1
126774,105554,0.99798286,1.429577e-10,1
126205,209260,0.97671354,0.7273386,1
207518,208363,0.76153034,8.326124e-05,1
104925,126774,0.9999999,0.9990269,1
208363,132686,0.9785568,0.025800375,1
200000,109739,0.34862778,0.9993691,1
126128,144869,0.8392516,2.1315618e-05,1
126774,202104,0.9993538,7.306097e-05,1
207518,126203,0.054153513,0.10196097,1
207989,134868,0.9925184,4.3578607e-06,1
207989,126128,0.99850345,0.031040367,1
200000,134770,0.9998241,0.99990606,1
104925,207518,0.07344997,0.0010656959,1
200000,106421,3.4509565e-05,4.373103e-05,1
126094,206909,0.9960168,0.0006535545,1
200615,128034,0.9971506,0.9999927,1
200615,126094,0.75872254,0.9999988,1
126094,208286,0.8925732,0.37471256,1
105453,126774,0.9968503,0.9954963,1
105453,132686,0.9850209,0.027100703,1
128034,126239,0.9999999,0.41690463,1
100644,208029,0.015928254,0.9998185,1
126214,132283,0.68356776,0.9804695,1
126094,144869,0.9999305,0.0001428317,1
132686,200005,0.9987702,0.021388393,1
105777,208014,0.92697823,0.006712801,1
208286,111456,0.015463344,0.0020513993,1
200005,209950,0.99838185,0.7333344,1
144869,111797,0.0008584219,0.791725,1
126205,209260,0.99991,0.012182469,1
132283,134868,0.22797582,0.0033043532,1
200624,126203,0.32727718,0.97240204,1
126214,126207,2.5550441e-06,0.9850877,1
105902,106218,0.030853212,0.9387319,1
105453,210506,0.19040881,0.8180566,1
200615,207830,0.9938292,0.72085965,1
207925,200000,0.011208388,0.99999344,1
106423,104792,0.99807465,0.99865,1
208029,105138,0.9903356,0.0047767228,1
128034,106423,1.0,0.99846256,1
126094,206909,0.9960603,0.00063400157,1
208029,207733,0.9952182,0.09993745,1
206173,126207,0.25729802,0.0034048252,1
208103,106421,0.06596676,0.9999678,1
210097,206681,0.9195223,0.040850725,1
128034,207925,0.9999906,0.002185678,1
207733,200000,0.74995285,0.9124941,1
128034,106415,0.9999993,0.026714787,1
207925,209260,0.7184029,0.26840332,1
111442,202104,0.9996711,0.38932547,1
208029,104792,0.99254394,0.00010944595,1
126207,207518,0.9338362,0.93564695,1
206681,105777,0.0036723868,0.7246842,1
106415,200175,0.00013975223,0.00062091893,1
111575,202103,0.30869752,0.0010545724,1
200000,134770,0.99999714,0.99722314,1
202104,106218,0.007861823,0.37442073,1
104792,207989,0.017986218,0.99958676,1
111442,200005,0.96677846,0.99514955,1
206909,126203,3.085088e-05,0.9990952,1
104792,200615,0.7412912,0.9600184,1
126774,105526,2.971227e-07,0.004816815,1
132686,105173,0.007799912,0.98232,1
126207,200221,0.99087536,0.9929542,1
207925,126205,4.5414843e-05,0.9995778,1
200303,124186,0.9265877,0.97120947,1
132283,210506,0.011183466,0.66120183,1
132283,200303,0.0031927517,0.37479496,1
208014,106432,0.0015098584,0.9894377,1
106432,202104,0.96448916,0.29445738,1
210506,200267,0.99968624,0.22529109,1
208014,209070,0.026756601,0.8900284,1
105676,209260,0.083986595,0.3250594,1
200303,208260,0.9998317,0.22755659,1
209070,122298,0.053500026,0.9449405,1
132283,208502,0.2176565,0.4930907,1
205734,132686,0.99948394,0.99999905,1
210506,105916,0.034621894,0.985039,1
126128,144895,0.9767328,0.0024732961,1
208260,111513,4.7126073e-06,0.23941606,1
208502,105948,0.99930584,0.0040341904,1
126846,105554,0.088167734,0.14889348,1
209992,207681,0.00022496351,0.7209358,1
210150,200000,0.8231097,0.9933368,1
106423,126774,4.662801e-07,0.011355027,1
106331,111797,0.0382233,0.99998903,1
208233,104527,0.0011421797,0.97417134,1
207925,105902,0.006615252,0.20031352,1
132686,106423,0.28980824,0.9350932,1
106421,105583,0.99910957,0.3304317,1
207680,200384,0.9999577,0.5223316,1
105676,126214,0.96505415,0.99991393,1
111442,106005,0.8796343,0.80228007,1
200282,106218,0.999967,0.9980868,1
208363,127157,0.99961,0.4931106,1
206681,209098,0.5174309,0.5467646,1
126207,206499,0.99971265,0.0025197987,1
208286,208260,0.99268603,0.00025370173,1
124186,200443,7.3478936e-05,0.07021255,1
126610,105077,0.99999523,2.5856377e-06,1
206909,208029,0.95912015,0.9999989,1
126239,111153,0.38948634,0.99285537,1
200005,106329,0.24804181,0.9995413,1
210097,106233,0.9990196,0.6270097,1
202104,209260,0.9999893,0.0056365393,1
208014,200221,5.7304997e-06,0.9994911,1
207686,136440,0.5682611,0.98889446,1
206173,210506,0.9999999,0.14895085,1
202103,124116,0.34055555,0.032331157,1
104792,106043,0.8676573,0.08413325,1
126205,126845,1.0,0.8133195,1
207925,200267,0.24892527,0.008036726,1
122298,207989,2.0011469e-06,0.98237,1
207830,200624,0.00023025609,0.9999995,1
208286,126128,0.8381123,0.0659811,1
134770,104792,0.59178597,0.99982977,1
207681,200005,0.811491,0.37180802,1
106421,207925,0.99999976,2.607025e-08,1
126207,207686,0.9999714,2.8090713e-05,1
126205,209113,0.9997055,0.9941578,1
200615,124079,0.68011093,0.6106286,1
210097,105138,0.46049386,0.028958298,1
126094,126239,0.99978036,2.2438245e-07,1
105554,208363,0.974261,0.010054655,1
126094,208103,0.8126803,9.499466e-05,1
206173,126203,0.99954695,0.90184414,1
200282,105554,0.13224164,5.820073e-05,1
207830,105676,0.0010864348,0.00051306025,1
126203,207681,0.9957075,0.04978204,1
100644,144869,0.99999976,1.3133572e-08,1
126207,210097,0.0067960317,0.009210562,1
206173,126205,0.052763455,0.0009709779,1
207733,207830,0.9999273,0.00089504954,1
206173,207733,0.9774858,0.03910471,1
126203,100644,0.99932885,1.0,1
206173,106421,1.0571802e-05,0.0007714355,1
105777,126094,2.8996783e-06,0.0060377275,1
126203,134770,0.48034048,0.9997179,1
126207,200615,0.96963376,0.99435496,1
200267,134868,0.0009877364,0.56627077,1
105870,106075,0.90543234,0.99996924,1
106423,209950,0.024205796,0.71601474,1
105138,208103,0.9992724,0.2774974,1
206909,126214,0.9999975,0.99999976,1
200615,207830,0.9036434,0.9992975,1
106423,210150,0.32587874,0.9992592,1
105870,126214,0.5980377,0.99058867,1
202103,207733,0.95942724,0.21602672,1
144869,105554,0.00078570674,0.99608433,1
105138,209950,0.99991965,0.99997973,1
202103,202261,0.651151,0.03501356,1
206909,109739,0.7229381,1.9577628e-05,1
209950,208103,0.9991399,0.9996599,1
126610,122298,0.9999652,0.8784498,1
207925,134868,0.9887272,0.96879435,1
133430,105554,0.028414907,0.003351086,1
209992,105870,0.0003857715,0.9755511,1
106148,144895,3.240276e-05,0.39487776,1
208233,106234,0.7844477,0.95215434,1
105062,209260,0.65240276,6.0614395e-05,1
208014,206681,5.9021895e-05,0.1950168,1
207352,111575,0.00036983722,0.9988562,1
206909,208014,0.44420674,0.18919238,1
126846,106432,4.1447047e-06,4.421542e-06,1
209992,207518,0.00014919911,0.041125502,1
209992,122330,0.0015102518,0.9999994,1
111190,207352,0.99951696,0.2167682,1
105870,208659,0.0040628435,0.25340706,1
106121,132283,0.036662426,0.75100636,1
209992,105453,2.9271088e-05,0.9969778,1
202103,134770,1.9101612e-05,0.002884856,1
105777,126214,0.96542835,0.013030072,1
126207,106421,8.4142533e-07,0.99999976,1
100644,126207,0.9999676,0.9914454,1
126203,100644,0.9999671,0.9999999,1
111442,134770,0.99987316,0.8326789,1
126205,208286,0.09287713,2.05171e-05,1
206909,126207,0.00024396261,0.99913764,1
209950,126203,0.013629724,0.9996853,1
208363,209260,0.99723333,0.00043811466,1
209950,126610,0.07592758,0.97702664,1
105453,111442,0.01908133,0.0069797602,1
200005,206909,1.0,0.9876917,1
209950,200005,0.09457011,0.94336265,1
200005,207830,0.20573045,0.9909156,1
200005,207733,0.10138109,0.05750619,1
207733,128034,0.98814327,0.9980116,1
210097,208363,0.97058094,0.025683913,1
207830,210506,0.9960542,0.99997795,1
134868,200175,0.0010545233,0.06197451,1
202103,210150,0.16378133,0.50619715,1
105138,126239,0.9244115,0.0338949,1
200221,111190,0.54836917,0.004223398,1
106421,104792,0.9996172,0.99992204,1
208103,105138,0.028184827,0.9908443,1
207989,106421,0.00015187786,1.9334162e-05,1
207352,207518,0.040750865,0.723244,1
208103,124079,0.004753102,1.09274595e-07,1
206173,207352,0.9999716,0.006794918,1
206173,208103,0.8993631,0.86404985,1
106421,207925,1.0,1.7225666e-08,1
207989,134868,0.6891138,4.4655895e-05,1
126094,200221,0.99724674,0.0009003241,1
104925,126128,0.9998265,0.0016169293,1
104925,210506,1.0,0.025809329,1
208103,144719,0.9412877,0.68644613,1
105676,207518,0.14688312,0.9998611,1
144869,122298,0.43129787,0.99984884,1
100644,134868,0.9999988,0.95380616,1
208029,208103,0.9432044,0.99102485,1
104925,207925,1.0,2.1316615e-05,1
104925,210150,0.999997,1.207379e-07,1
126205,104926,0.89740825,0.050746717,1
105777,200615,0.98414063,0.8739466,1
106421,205734,0.093879566,2.5380478e-10,1
126774,105453,0.9949486,0.99819523,1
210097,133430,0.9965064,0.29724315,1
206173,207830,0.99999964,0.00021697681,1
200005,209070,0.99945587,0.82191354,1
105777,200267,1.0,1.9901898e-05,1
207830,200221,0.00034668102,0.9987451,1
210150,126094,7.107937e-05,0.84431523,1
210150,207686,0.67839193,0.001417861,1
126205,126214,0.9999497,0.00030043902,1
144719,200384,0.9488898,0.04031732,1
200267,111190,0.64462256,0.99999666,1
210150,124079,0.68969995,0.008129052,1
200221,209113,0.08343505,0.8994862,1
205734,105554,2.3562188e-05,0.99498194,1
208260,105173,0.0013414007,0.9998971,1
105453,208363,0.9291914,0.4304038,1
104926,209260,0.058154628,0.009654383,1
105676,105902,0.92204815,0.99852425,1
133430,132283,0.93930995,0.023744864,1
208233,126129,0.098313384,0.74800396,1
126774,124186,0.008387727,1.8605963e-08,1
206173,144869,0.99999154,1.3354652e-08,1
126203,208029,0.04662307,0.05828865,1
106421,208286,0.99990416,1.1495069e-05,1
106421,126774,1.0,0.9999937,1
126203,105676,0.986349,1.8041701e-05,1
104527,208659,0.558023,0.017529568,1
207830,126205,0.06862282,0.9999989,1
200384,200282,9.8343306e-05,0.1958167,1
105777,134868,0.06700981,0.18137507,1
126205,200175,5.410246e-06,1.746779e-06,1
111575,209113,0.67511606,0.041215196,1
209113,106432,0.11317056,0.8834268,1
209113,202103,0.96921957,0.2388348,1
208103,144719,0.9881166,0.9584646,1
106432,206681,0.006828206,0.00022786747,1
106218,126239,0.99438816,0.8197133,1
209113,126214,0.9524517,0.9998553,1
106218,200267,0.9991425,0.0002004201,1
200282,106148,0.9999999,0.066995785,1
106218,122298,0.978693,0.83291346,1
200267,202104,1.0368467e-08,0.9999368,1
126774,205734,0.027694946,9.800784e-07,1
208363,106329,0.3796314,0.9956013,1
105138,144869,0.98604614,0.00653854,1
105554,106121,0.5111103,0.00020666687,1
207985,144895,0.009769823,0.012446096,1
208502,206499,0.6657675,0.0130949,1
200175,111815,4.0573204e-06,0.8708205,1
104527,200221,0.6280567,0.00074931077,1
134868,207985,0.09917631,0.52303046,1
208502,126610,0.0365556,0.0108505115,1
134770,132283,0.0003043854,7.660733e-08,1
200221,202058,0.98775625,5.2672865e-05,1
200175,111797,1.8421639e-05,0.20608737,1
126094,124186,0.04198816,2.3014908e-07,1
105138,200384,0.9999795,0.24766177,1
105173,126128,0.99718374,0.99552625,1
126214,109739,0.99897885,0.13518439,1
134868,134770,0.9659679,0.9999994,1
109739,106000,0.12933926,0.9945333,1
106234,111190,0.9992162,0.99917245,1
126610,126207,0.93460363,0.99945325,1
105138,134770,0.9887706,0.99999475,1
208502,134868,0.952671,0.14433011,1
209950,127157,0.8962601,0.00465587,1
210097,209950,0.9680495,0.1690948,1
208659,208029,0.00035497872,0.9782537,1
105676,208286,7.528466e-05,0.9908761,1
100644,106218,0.68369377,6.2235034e-05,1
111575,126610,0.32652748,0.99683785,1
207518,100644,3.3132471e-06,0.99987817,1
208659,105902,0.005442242,3.497309e-05,1
208029,111797,0.9997297,0.973382,1
207733,207518,0.35448456,0.00024577408,1
210097,126094,3.2593258e-07,0.047906894,1
209950,126774,0.9999089,0.8557684,1
126094,126214,0.00058619387,2.7145404e-08,1
209260,106233,0.0014726528,0.06465571,1
126207,111815,0.014676518,9.006357e-06,1
200282,105526,0.007173227,0.18848577,1
210150,200615,0.22057877,0.21376206,1
207925,200221,5.220611e-07,0.99995136,1
111575,205734,0.05340254,8.378722e-09,1
207830,206681,0.056402594,0.021519795,1
126774,122298,0.99801934,0.9921807,1
105676,200005,0.00021627621,0.94513136,1
208659,200000,0.0036075981,0.9709075,1
126094,132686,0.99767,2.216702e-07,1
104792,111460,0.8833533,0.05432089,1
122298,122330,0.11820058,3.2832762e-05,1
210097,104527,0.99826163,0.019554848,1
111442,105173,0.9962948,0.9999093,1
209070,210097,0.013634245,0.9999505,1
200282,200175,0.0018008002,2.8478867e-08,1
100644,134868,0.9999989,0.9509131,1
105777,126239,0.70158327,6.832029e-07,1
126774,202103,0.03735246,0.029518293,1
105777,144869,0.87503576,2.549301e-05,1
208029,209070,0.986602,0.0008112782,1
202103,111460,0.99906677,0.92133784,1
134868,209260,0.9796394,0.9863457,1
200175,202104,0.03038474,0.0016187787,1
202103,126094,4.4925506e-05,0.022737918,1
126239,210506,0.41143605,0.999944,1
111575,208659,0.5145163,0.0032838772,1
208659,126207,0.0005817442,0.99918836,1
200005,206909,1.0,0.999074,1
200267,104755,0.00023950181,0.8967891,1
200615,126610,0.9964011,0.9897271,1
210506,128034,0.9701829,1.0,1
144869,111190,0.0037066082,0.9922848,1
126239,207830,0.2451052,0.9762139,1
111442,134770,0.9998896,0.7608645,1
200005,106218,0.6146243,0.9966125,1
105173,200267,0.9999999,0.14316583,1
200005,111442,0.9998387,0.99510515,1
208029,200282,0.9999647,0.99660385,1
210097,144895,0.9935296,0.6283771,1
144895,105526,0.9542529,0.025217382,1
200267,200384,0.00634079,0.097069755,1
207352,207411,0.04773494,0.01612395,1
132283,106296,0.9971854,0.9899983,1
126127,111815,0.0046372614,0.97176987,1
104755,106329,0.003261518,0.9995358,1
111815,106148,0.6830837,4.5179677e-05,1
106331,200175,0.9606018,0.94209033,1
126127,134770,2.0492327e-07,0.00096759695,1
126127,105138,0.23195949,0.1470637,1
126094,132283,0.0016074253,0.0006721257,1
106331,127157,0.99757665,0.0026733542,1
111513,104527,0.0020854226,0.9071568,1
105583,208363,0.17678605,0.036247518,1
111815,200267,1.0,4.686082e-09,1
111513,206681,0.81993145,0.15995108,1
133430,106331,0.9847837,0.9762102,1
126127,210506,0.99996305,0.9999993,1
133430,209098,0.93113786,0.0045578354,1
133430,208103,0.003910089,0.99810106,1
209098,202103,0.016872242,0.015333739,1
126203,106421,0.00015572584,0.9999957,1
126203,200282,0.89868945,0.9922484,1
100644,134770,0.02220654,3.2401033e-06,1
134770,207989,3.5189896e-07,0.9841754,1
206173,200282,0.99995065,9.317897e-05,1
134770,126094,0.9931329,0.99997187,1
206173,106421,4.9068647e-05,0.00012811675,1
207989,126094,0.1692224,0.0009333712,1
127157,209113,9.060727e-05,0.9966614,1
206173,202104,0.99997723,7.02574e-06,1
202103,207518,0.13885555,0.7445637,1
134868,105526,0.04754201,0.96785975,1
126610,106423,0.99973553,0.13313746,1
126610,122298,0.99996567,0.8748606,1
210506,209992,0.9999958,0.007463476,1
209950,210150,0.01052132,0.24479404,1
