p1_id,p2_id,pred,reverse_pred,label
126774,127157,0.98698527,0.0007213273,1
200282,144719,0.9996438,0.026822135,1
208029,207925,0.98013467,0.18624702,1
210097,105453,0.0039023592,0.95956373,1
105526,122330,0.55804455,0.3234468,1
133430,126207,0.09159956,0.048637558,1
128034,133430,0.6290063,0.070326194,1
200282,210506,0.13167569,0.086027205,1
200267,109739,0.90549695,0.1532851,1
144895,207686,0.19012113,0.11103912,1
206173,111153,0.9817275,4.9938953e-05,1
106421,136440,0.9609944,1.0736265e-09,1
126774,105916,1.0,0.67796177,1
144869,209070,0.8372017,0.009431673,1
126205,106398,0.9951219,0.9920397,1
210097,200384,0.2399704,0.24601868,1
200267,126214,0.35660893,0.09498407,1
134868,111456,0.4851515,0.052421562,1
132283,200005,0.02229875,0.0050783046,1
144869,126239,0.490328,0.09904356,1
124186,208134,0.010383099,0.0044881674,1
208286,124186,0.99560577,0.8760727,1
207830,208363,0.1581607,0.6060309,1
200303,111815,0.37938258,0.53574634,1
104527,104918,0.7542871,0.08843191,1
133430,209414,0.6219703,0.005443672,1
105453,209113,0.982143,3.4035738e-06,1
104792,205734,0.99825245,0.00015445112,1
206681,105062,0.26499316,5.1045998e-05,1
207411,207733,0.06735378,0.99914885,1
105676,208659,0.8067396,0.95645744,1
106423,200615,0.7682753,0.3925648,1
105583,126128,0.001639973,0.0061420407,1
200175,106329,0.22158073,0.005458397,1
126610,207518,0.37784427,0.18117684,1
200624,208134,0.9996847,0.056014556,1
200624,126205,0.6286107,0.018044643,1
134868,111456,0.25522214,0.11141331,1
208134,105676,0.0037055379,0.93296236,1
134868,200175,0.018214498,0.009288527,1
126846,126845,0.3654719,0.9478391,1
207733,126610,0.002949167,0.00039216608,1
200282,200624,0.08774161,0.7117859,1
126205,200615,0.0010000236,0.83009565,1
126610,133430,0.0010181454,0.09314936,1
207733,106218,0.97723335,0.04791284,1
207518,122330,0.028395932,0.99205595,1
206909,104755,0.2836363,0.013227849,1
206909,105526,0.90450907,0.8442631,1
122330,209098,0.4900838,0.01537263,1
206909,111153,0.9477095,0.99276924,1
106218,104918,0.7411395,0.6911795,1
207518,208659,0.9607501,0.010896646,1
209098,206681,0.79518586,0.8292562,1
105902,210097,0.12254606,0.78250414,1
111190,106421,0.0002995144,0.99610835,1
206173,206681,0.9986481,0.82929516,1
111153,122330,0.18226632,0.31662408,1
132283,200175,0.9770074,0.008950001,1
206173,128034,0.9991278,0.9999949,1
111190,111153,0.03300591,0.2742024,1
106421,132686,0.9999982,1.3512322e-09,1
100644,132283,0.53346026,0.00044891366,1
136440,200000,0.0024709888,0.75520205,1
128034,207925,0.9999875,0.8531695,1
106218,126094,1.6972011e-07,0.3975114,1
105526,209260,0.7837188,0.00012982839,1
206173,134868,0.8998647,0.07078968,1
126205,207518,0.5322872,0.00069177157,1
207518,200282,0.00014615648,0.00057600753,1
126129,208659,0.4179907,0.23251548,1
200624,105777,0.031080743,0.75601166,1
111442,126203,0.105543025,0.5445887,1
200624,208014,0.89816505,0.3797008,1
207518,111442,0.0072439965,0.5624384,1
207733,207989,0.019691177,0.9262148,1
208014,208286,0.6159363,0.9926339,1
126203,106121,0.9637695,0.23379831,1
206909,105554,0.99422497,0.99934584,1
104918,200615,0.017972192,0.08754457,1
208286,200005,0.32275617,0.0023111668,1
200624,111575,0.25388157,0.20310627,1
126205,202104,6.677744e-05,0.0021636721,1
104792,106233,0.049121633,0.0010446814,1
105138,106121,0.97047853,0.97940606,1
124116,210506,0.99668366,0.99842465,1
210097,208014,0.056996003,0.0032090582,1
210150,104926,0.062395558,0.012177407,1
104792,105138,0.053355478,0.027806358,1
200443,105870,0.04155869,0.03987134,1
124116,144719,0.9999175,0.6576714,1
104792,106148,0.12897237,0.006476099,1
126214,124116,0.00035265557,0.9953661,1
126203,126845,0.97548205,0.0017129405,1
126203,126846,0.999005,0.33456483,1
126845,126129,0.99406284,0.9545088,1
126203,209992,0.9744805,1.113222e-05,1
126846,106415,0.7977335,0.08048574,1
126846,122330,0.0527923,0.025740452,1
126845,200175,0.99889356,0.9999994,1
106218,202103,0.070091,0.060181975,1
207925,126239,0.025808683,0.9864277,1
106415,106281,0.9701092,0.8708291,1
200325,111815,0.83034116,0.1250545,1
126846,206681,0.9456687,0.99971944,1
209992,106426,0.000114464056,0.12145487,1
210097,208233,0.850668,0.0058312993,1
133430,111797,0.9971103,0.97175884,1
200175,111576,0.9999974,1.7688228e-05,1
104792,104527,0.5474622,0.12504773,1
124186,200384,0.95232564,0.9872612,1
104926,209414,0.19715993,1.663239e-05,1
206909,202104,0.97057927,0.99997604,1
122298,106281,0.022531455,2.2650245e-05,1
202261,126845,0.08842257,0.0265908,1
207681,126094,0.002830731,0.99980456,1
105138,109739,0.99884063,0.93401736,1
126846,124116,0.98533624,0.9929074,1
200282,105902,0.9995284,0.0017443955,1
206173,105870,0.99999845,0.08924695,1
100644,106148,0.9999995,0.000300766,1
126214,105554,0.919816,0.99903595,1
126774,106121,0.9774445,0.0063047647,1
126203,106331,0.9986922,0.00023513538,1
106415,132686,0.99996436,0.9774581,1
208659,200624,0.14947465,0.99010754,1
144869,208134,0.9974496,0.55104744,1
106298,111513,0.0027966471,0.0038444372,1
111460,111153,0.78547955,0.34566227,1
200615,106329,0.9652235,0.006574899,1
200175,134868,0.21573594,0.16758701,1
210097,144750,0.99096686,0.043188978,1
105526,111190,0.9704127,0.98550177,1
200005,206909,0.06190471,0.00938381,1
126207,106432,0.99668795,0.5257607,1
200005,122298,0.95994127,0.18052146,1
122330,209070,0.9859802,0.00885119,1
104926,134770,0.2569689,0.37790513,1
207518,209260,0.98412424,0.0007025612,1
126205,202261,0.9999999,0.99952674,1
200282,144719,0.99999523,0.0039328644,1
206173,200175,0.99738723,0.00028232837,1
111460,111575,0.105292395,0.99441767,1
200615,144869,0.2631268,0.0808594,1
126128,207830,0.9930821,0.0281035,1
100644,106218,0.9939493,0.0026128043,1
126203,126239,0.9960961,0.1856868,1
200325,126774,0.99998367,1.0,1
126205,122330,0.8782455,0.087160625,1
105138,104926,0.12488377,0.00018203844,1
208659,200325,0.12526466,0.626612,1
100644,111815,0.99763787,0.006640666,1
104925,200615,0.9983493,1.064354e-06,1
106421,105777,0.89789575,0.07788349,1
106421,105526,0.99472964,0.33861405,1
207518,208659,0.9970867,0.018520322,1
104925,207518,0.969399,0.000110429064,1
104925,200282,0.99995196,1.8946963e-05,1
207518,126203,0.008902263,0.111053616,1
104925,208029,0.6590236,0.0010494096,1
126203,100644,0.9472821,0.98974985,1
122669,106233,0.9992667,0.99656063,1
144869,122298,0.04883773,0.61532855,1
126774,209098,0.99982256,0.0005508772,1
126610,200000,0.88844,0.0053867614,1
126610,111460,0.04295803,8.434036e-05,1
126610,106398,0.9688644,0.11156833,1
105526,105077,0.18509273,0.03649413,1
111460,104755,0.86210275,0.019444842,1
202103,109739,0.5052036,0.04715885,1
100644,200384,0.9985877,0.004195361,1
209950,111513,0.0110779,0.7395822,1
124079,202103,0.004094083,0.98316526,1
209950,202104,0.7160969,0.15866423,1
202104,209260,0.99877614,0.98690796,1
104926,122669,0.1008634,1.4485521e-05,1
200303,106426,0.08415684,0.24719775,1
100644,207411,0.99997973,3.105757e-06,1
202058,126094,0.032594796,0.9994998,1
202058,106148,0.015311579,0.017073238,1
208029,206681,0.98234355,0.97757727,1
124079,208286,0.2123322,0.9984465,1
207925,127157,0.009787341,0.028465226,1
111513,200267,0.9948938,0.9513724,1
111456,208014,0.3022713,0.30671304,1
106329,134770,0.7955751,0.9999782,1
126129,209113,0.0052618254,0.078864545,1
111153,126846,0.0025772904,0.016649362,1
106218,111153,0.18366092,0.052032012,1
106329,105948,0.99727976,0.86724,1
111815,106075,0.8684039,0.44270656,1
126207,106234,0.31581077,0.010108245,1
106415,111456,0.8949907,0.9210298,1
126845,105676,0.00010328436,1.3330547e-05,1
105870,205734,0.848642,0.00014411248,1
106415,126239,0.20521167,0.1099628,1
106415,111442,0.099736415,0.9112251,1
111442,200221,0.11779591,0.011646196,1
200443,200175,0.0012811095,0.5432027,1
105676,133430,0.17751256,0.20461635,1
200384,207680,0.4051631,0.08569497,1
126239,200670,0.9029077,0.8870096,1
106234,126129,0.37990218,0.013782934,1
111456,206909,0.51238966,0.6684889,1
208004,106432,0.007623342,0.64695716,1
106415,126207,0.069889575,0.999876,1
200384,202104,0.00091566093,0.034657184,1
207518,210150,0.027462978,0.6006177,1
202103,207518,0.23426828,0.42505273,1
105870,144719,0.51858133,0.94055754,1
106148,105916,0.069124624,0.422603,1
205734,111513,0.9463014,0.9991924,1
124079,111576,0.99949133,2.5421175e-05,1
207680,105948,0.95692146,0.6453252,1
123755,209098,0.5093616,0.6403735,1
207925,208363,0.9253585,0.63661486,1
104926,209414,0.015243998,2.0159825e-06,1
124186,208286,0.72632927,0.8597269,1
210150,200615,0.094423175,0.5597349,1
210150,209260,0.66792303,0.5684955,1
206681,106329,0.99993193,0.73663694,1
206681,207686,0.0021942777,0.017408464,1
207925,210506,0.98901075,0.99991286,1
200624,207925,0.99985266,0.44423157,1
207925,210097,0.004876378,0.98758066,1
200624,111442,0.98496014,0.94831485,1
126094,209414,0.9999962,0.28086466,1
111442,208659,0.61141473,0.0062212273,1
133430,200175,0.9872372,0.0054890844,1
126239,209992,0.0028789171,0.0007963099,1
106423,126846,0.0077406233,0.0016890077,1
126094,126239,0.41150016,0.00036041858,1
208659,200325,0.019477865,0.8891842,1
105676,200116,0.8034638,0.9349973,1
200175,200670,0.3078251,0.22646205,1
209414,209070,0.10108189,0.8550913,1
106426,106234,0.48005995,0.13512695,1
200325,106432,0.0210939,0.5528412,1
208233,111456,0.047952376,0.87631285,1
200670,208260,0.9504847,0.008466537,1
208286,209950,0.37139326,0.0013500995,1
126774,200267,1.0,0.86716497,1
207925,105676,0.018974433,0.12192048,1
105526,144895,0.3791975,0.881305,1
144895,111576,0.8075255,4.05868e-07,1
207733,105453,0.45728108,0.9545541,1
134770,106121,0.0793387,0.011701542,1
200000,106218,0.906425,0.97230536,1
106421,208014,0.99999857,0.0016209988,1
210150,207686,0.062412493,0.9521982,1
207518,200000,0.004498098,0.15946373,1
126774,105554,0.57274973,6.1741544e-06,1
126205,209260,0.9996376,0.38819054,1
207518,208363,0.9667086,0.072912,1
104925,126774,0.99993396,0.9965778,1
208363,132686,0.049242023,0.2207597,1
200000,109739,0.74654883,0.2096728,1
126128,144869,0.99943167,0.048955005,1
126774,202104,0.9999994,0.5227955,1
207518,126203,0.0006442859,0.035945315,1
207989,134868,0.85116833,0.019668935,1
207989,126128,0.9804817,0.48769572,1
200000,134770,0.9939732,0.9999975,1
104925,207518,0.58778346,0.0026232519,1
200000,106421,6.7027067e-06,0.0023237881,1
126094,206909,0.99999154,0.07883207,1
200615,128034,0.9982388,0.9999361,1
200615,126094,0.6987611,0.99999297,1
126094,208286,0.9968444,0.997609,1
105453,126774,0.8383939,0.95833826,1
105453,132686,0.99670094,2.0097677e-05,1
128034,126239,0.99999845,0.9809833,1
100644,208029,0.40489754,0.9466752,1
126214,132283,0.39607826,0.9084974,1
126094,144869,0.9999894,0.22325216,1
132686,200005,0.5660061,0.0126181515,1
105777,208014,0.99655604,0.025647175,1
208286,111456,0.8835918,0.13173194,1
200005,209950,0.9880888,0.30334067,1
144869,111797,0.030707948,0.86240274,1
126205,209260,0.99999857,0.011411468,1
132283,134868,0.0063885874,0.03447791,1
200624,126203,0.23917513,0.912033,1
126214,126207,0.036659766,0.9893009,1
105902,106218,0.1195907,0.8931002,1
105453,210506,0.96023023,0.6627148,1
200615,207830,0.95952016,0.661615,1
207925,200000,0.30068603,0.99998593,1
106423,104792,0.96523905,0.9946045,1
208029,105138,0.9596116,0.06434828,1
128034,106423,1.0,0.99444455,1
126094,206909,0.99999154,0.07928642,1
208029,207733,0.5781542,0.061806213,1
206173,126207,0.40571558,0.00034021586,1
208103,106421,0.49522468,0.9839865,1
210097,206681,0.983868,0.3526442,1
128034,207925,0.9999958,0.6269107,1
207733,200000,0.8757957,0.5546221,1
128034,106415,0.9999802,0.98136395,1
207925,209260,0.95290864,0.93118757,1
111442,202104,0.1963904,0.30776545,1
208029,104792,0.88148195,0.08062608,1
126207,207518,0.9977028,0.98425746,1
206681,105777,0.0017478706,0.76632035,1
106415,200175,0.25713152,0.62082404,1
111575,202103,0.13502967,0.047233798,1
200000,134770,0.99997616,0.99997103,1
202104,106218,0.04359465,0.13796327,1
104792,207989,0.0009109071,0.5042397,1
111442,200005,0.06599027,0.33407953,1
206909,126203,0.6519248,0.9885223,1
104792,200615,0.9512673,0.79647356,1
126774,105526,1.21479225e-05,7.4885643e-06,1
132686,105173,0.00026274935,0.9998723,1
126207,200221,0.87167054,0.00049998355,1
207925,126205,0.0080885105,0.9981623,1
200303,124186,0.9999994,0.9880277,1
132283,210506,0.38089973,0.28955266,1
132283,200303,0.0018592046,0.09250858,1
208014,106432,0.1678564,0.9932555,1
106432,202104,0.10894843,0.113840304,1
210506,200267,0.9999976,0.9780357,1
208014,209070,0.46026257,0.6773537,1
105676,209260,0.08969347,0.0005153728,1
200303,208260,0.9995005,0.71408415,1
209070,122298,0.0037254975,0.67616016,1
132283,208502,0.0010563105,0.18026511,1
205734,132686,0.8204762,0.9754572,1
210506,105916,0.99989843,0.99998534,1
126128,144895,0.98536354,0.050651647,1
208260,111513,0.00021157165,0.13159241,1
208502,105948,0.95967025,0.022024158,1
126846,105554,0.023832621,0.90902144,1
209992,207681,0.0013582465,0.00027801795,1
210150,200000,0.9853725,0.9951002,1
106423,126774,1.2271873e-06,0.0023606038,1
106331,111797,0.029780962,0.999635,1
208233,104527,0.051826503,0.9472276,1
207925,105902,0.015030821,0.31256014,1
132686,106423,0.567271,0.60920405,1
106421,105583,0.9999727,0.022754336,1
207680,200384,0.033338144,0.5686431,1
105676,126214,0.036706354,0.99253285,1
111442,106005,0.9995664,0.70645916,1
200282,106218,0.9999552,0.9985311,1
208363,127157,0.9433652,0.2661198,1
206681,209098,0.9881358,0.9899156,1
126207,206499,0.91957825,0.9367033,1
208286,208260,0.9809044,0.019460432,1
124186,200443,0.071275555,0.044491522,1
126610,105077,0.8984664,0.00022982554,1
206909,208029,0.7833595,0.99680316,1
126239,111153,0.92525715,0.33887568,1
200005,106329,0.39777562,0.95524085,1
210097,106233,0.95052075,0.8416577,1
202104,209260,0.9999634,0.92051256,1
208014,200221,0.023019444,0.83984864,1
207686,136440,0.954792,0.06940026,1
206173,210506,0.98921597,0.014570847,1
202103,124116,0.7186774,0.06451455,1
104792,106043,0.98275477,0.3875721,1
126205,126845,1.0,0.9988034,1
207925,200267,0.2292584,0.5854921,1
122298,207989,6.6238595e-06,0.72702616,1
207830,200624,0.15147673,0.9998481,1
208286,126128,0.23380522,0.42185715,1
134770,104792,0.6587842,0.9747113,1
207681,200005,0.035924137,0.91571164,1
106421,207925,1.0,0.007649453,1
126207,207686,0.999889,0.6421311,1
126205,209113,0.9964056,0.90982795,1
200615,124079,0.55188626,0.30290285,1
210097,105138,0.0070874128,0.22852483,1
126094,126239,0.9797554,0.00012842278,1
105554,208363,0.91503876,0.0022638137,1
126094,208103,0.6429363,4.11294e-05,1
206173,126203,0.9960328,0.27300185,1
200282,105554,0.0040987167,0.04869978,1
207830,105676,0.39910865,0.05991969,1
126203,207681,0.9964042,0.013147762,1
100644,144869,0.9986737,0.0018716735,1
126207,210097,0.0074956785,0.043072205,1
206173,126205,0.8242024,0.0006128875,1
207733,207830,0.9999329,0.13617131,1
206173,207733,0.98195547,0.67170405,1
126203,100644,0.9185355,0.99675995,1
206173,106421,0.0002771586,0.0021147914,1
105777,126094,1.3596473e-05,0.021653889,1
126203,134770,0.5479017,0.030450288,1
126207,200615,0.2709416,0.01802849,1
200267,134868,0.18361372,0.99900913,1
105870,106075,0.9724865,0.999923,1
106423,209950,0.04022988,0.84343374,1
105138,208103,0.20292793,0.00044352064,1
206909,126214,0.68187755,0.00028597098,1
200615,207830,0.9027481,0.14688012,1
106423,210150,0.2217077,0.9979962,1
105870,126214,0.2693418,0.004941231,1
202103,207733,0.02860802,0.67809737,1
144869,105554,0.011844529,0.9915776,1
105138,209950,0.99282223,0.990905,1
202103,202261,0.19790646,0.021604814,1
206909,109739,0.9799672,7.949421e-05,1
209950,208103,0.83770275,0.99426323,1
126610,122298,0.66829664,0.13048305,1
207925,134868,0.8009673,0.9977227,1
133430,105554,0.10118928,0.14447452,1
209992,105870,0.0013636118,0.25652763,1
106148,144895,0.0023867914,0.9585453,1
208233,106234,0.0040609306,0.9753576,1
105062,209260,0.95248806,0.14266273,1
208014,206681,0.026100783,0.10919545,1
207352,111575,0.0029467046,0.9967163,1
206909,208014,0.054093402,0.6442913,1
126846,106432,0.017478807,0.10983177,1
209992,207518,0.0016161768,0.16510072,1
209992,122330,0.00010615287,0.99991417,1
111190,207352,0.99358153,0.578021,1
105870,208659,0.14793198,0.7528457,1
106121,132283,0.13798009,0.9649606,1
209992,105453,5.336235e-07,0.98573315,1
202103,134770,0.13136657,0.254828,1
105777,126214,0.999446,0.00028798854,1
126207,106421,0.000105385545,0.99987376,1
100644,126207,0.9996302,0.97542644,1
126203,100644,0.99359375,0.97098583,1
111442,134770,0.87871885,0.9384085,1
126205,208286,0.23009558,0.0007200553,1
206909,126207,0.066403635,0.9970203,1
209950,126203,0.48860738,0.94922084,1
208363,209260,0.9748907,0.8903379,1
209950,126610,0.7394257,0.8880511,1
105453,111442,0.1504963,0.025865901,1
200005,206909,0.23954882,0.0015363087,1
209950,200005,0.3307098,0.95245343,1
200005,207830,0.040064286,0.3848968,1
200005,207733,0.7410318,0.7505727,1
207733,128034,0.9901107,0.992691,1
210097,208363,0.929511,0.0083762305,1
207830,210506,0.9991511,0.99999917,1
134868,200175,0.0077992002,0.007970625,1
202103,210150,0.85760564,0.37755308,1
105138,126239,0.96632516,0.81979185,1
200221,111190,0.66920793,0.671591,1
106421,104792,0.9947286,0.96504605,1
208103,105138,0.00032515364,0.011704073,1
207989,106421,0.0011123997,0.0061398405,1
207352,207518,0.043769885,0.041589677,1
208103,124079,0.16734377,0.0018202802,1
206173,207352,0.99987924,0.010008108,1
206173,208103,0.9873519,0.97544724,1
106421,207925,1.0,0.0475824,1
207989,134868,0.90521586,0.023409111,1
126094,200221,0.9909854,0.0022895564,1
104925,126128,0.9921687,0.007303957,1
104925,210506,0.99954754,0.91253924,1
208103,144719,0.99999964,0.54394615,1
105676,207518,0.4287356,0.75242776,1
144869,122298,0.017835755,0.9931138,1
100644,134868,0.99761033,0.723248,1
208029,208103,0.9864565,0.9815576,1
104925,207925,0.9999957,2.1474352e-06,1
104925,210150,0.99929357,9.637506e-09,1
126205,104926,0.0021165342,0.23153378,1
105777,200615,0.98641753,0.07853281,1
106421,205734,0.35586283,5.024559e-08,1
126774,105453,0.79019356,0.94525343,1
210097,133430,0.8735398,0.54214126,1
206173,207830,0.99998987,0.21207517,1
200005,209070,0.7307291,0.3910232,1
105777,200267,0.9998872,0.0016509899,1
207830,200221,0.42883542,0.99879503,1
210150,126094,0.00045790375,0.9964013,1
210150,207686,0.1289018,0.7823609,1
126205,126214,0.999972,0.9691496,1
144719,200384,0.9341422,0.9641503,1
200267,111190,0.069780685,0.9996625,1
210150,124079,0.6307967,0.1251549,1
200221,209113,0.36314008,0.7393599,1
205734,105554,1.0873775e-05,0.83539855,1
208260,105173,0.0024166233,0.99938214,1
105453,208363,0.99908555,0.012622999,1
104926,209260,0.88616574,0.011561418,1
105676,105902,0.9952803,0.99009806,1
133430,132283,0.6296835,0.0014608247,1
208233,126129,0.3417793,0.7420516,1
126774,124186,0.7634735,6.9882526e-07,1
206173,144869,0.99962187,0.0004916834,1
126203,208029,0.41801298,0.03349481,1
106421,208286,0.9407546,0.003936819,1
106421,126774,0.99999964,0.9999999,1
126203,105676,0.98644245,0.0015518575,1
104527,208659,0.9057634,0.001164772,1
207830,126205,0.9916225,0.9999999,1
200384,200282,0.00036049102,0.4364837,1
105777,134868,0.16298616,0.0062125195,1
126205,200175,0.0025972594,0.0021275755,1
111575,209113,0.8196695,0.0003410046,1
209113,106432,0.10516651,0.9884123,1
209113,202103,0.1544129,0.45789436,1
208103,144719,0.99999917,0.7914959,1
106432,206681,0.47496793,0.06784882,1
106218,126239,0.9433931,0.5972258,1
209113,126214,0.9944501,0.9998572,1
106218,200267,0.9784393,0.0022104648,1
200282,106148,0.99987876,4.9562157e-05,1
106218,122298,0.75579494,0.9803067,1
200267,202104,0.020272147,0.99987435,1
126774,205734,0.0012456344,6.539612e-08,1
208363,106329,0.8425324,0.9975223,1
105138,144869,0.9747738,0.024376284,1
105554,106121,0.64772624,0.010631746,1
207985,144895,0.026353983,0.071513936,1
208502,206499,0.5878396,0.02145896,1
200175,111815,0.0006828409,0.070125446,1
104527,200221,0.7307432,0.03186924,1
134868,207985,0.28443375,0.30021018,1
208502,126610,0.023805525,0.0007122512,1
134770,132283,0.002338957,5.974213e-05,1
200221,202058,0.99988794,0.01756467,1
200175,111797,0.0021855016,0.3621964,1
126094,124186,0.9999596,0.15305158,1
105138,200384,0.71989506,0.0035392258,1
105173,126128,0.9944419,0.7803375,1
126214,109739,0.86446434,0.00030264893,1
134868,134770,0.837614,0.9936109,1
109739,106000,0.71452695,0.93669987,1
106234,111190,0.9282593,0.9659523,1
126610,126207,0.99997246,0.9981388,1
105138,134770,0.9677156,0.99565107,1
208502,134868,0.9626688,0.860991,1
209950,127157,0.4365754,0.00028371857,1
210097,209950,0.9996247,0.81462586,1
208659,208029,0.05877429,0.46179733,1
105676,208286,0.18373714,0.92273694,1
100644,106218,0.906715,0.0125535885,1
111575,126610,0.37566888,0.9822097,1
207518,100644,0.030670298,0.98890626,1
208659,105902,0.35710853,0.39408508,1
208029,111797,0.948067,0.98261327,1
207733,207518,0.053839352,0.00026478432,1
210097,126094,2.6011574e-07,0.01459092,1
209950,126774,0.9995937,0.99999285,1
126094,126214,0.7483494,1.4714402e-08,1
209260,106233,4.1392595e-05,0.6882591,1
126207,111815,0.09007146,0.019555522,1
200282,105526,0.013630717,0.03138949,1
210150,200615,0.038208682,0.26880953,1
207925,200221,0.0053732614,0.9793671,1
111575,205734,0.9656165,1.0221901e-06,1
207830,206681,0.2596378,0.66092503,1
126774,122298,0.9448823,0.093167365,1
105676,200005,0.033948157,0.13961527,1
208659,200000,0.0061792852,0.97085214,1
126094,132686,0.99990284,5.65241e-07,1
104792,111460,0.8410752,0.026803218,1
122298,122330,0.5181819,0.0050639436,1
210097,104527,0.916821,0.33596063,1
111442,105173,0.99650913,0.9997634,1
209070,210097,0.17145911,0.9771243,1
200282,200175,0.013732229,2.3722876e-06,1
100644,134868,0.9976203,0.7294497,1
105777,126239,0.93809503,0.00011917485,1
126774,202103,0.0031687191,0.0012354644,1
105777,144869,0.31941324,0.00018865296,1
208029,209070,0.1918578,0.28734592,1
202103,111460,0.68734044,0.96354693,1
134868,209260,0.99986494,0.5463983,1
200175,202104,0.009163702,0.010812061,1
202103,126094,0.0010507782,0.008685612,1
126239,210506,0.61191326,0.7221917,1
111575,208659,0.99762446,0.0016136427,1
208659,126207,0.045012992,0.9998857,1
200005,206909,0.09333554,0.019154392,1
200267,104755,0.00020061836,0.9855428,1
200615,126610,0.32900137,0.97935724,1
210506,128034,0.9988914,0.9999987,1
144869,111190,0.044586957,0.99050355,1
126239,207830,0.5526094,0.9421703,1
111442,134770,0.9654628,0.96257,1
200005,106218,0.7692255,0.9642005,1
105173,200267,1.0,0.85436755,1
200005,111442,0.79860854,0.36542654,1
208029,200282,0.9917082,0.7205113,1
210097,144895,0.7327069,0.041341215,1
144895,105526,0.94957775,0.22498003,1
200267,200384,0.02170885,0.9717216,1
207352,207411,0.68010014,0.0021459577,1
132283,106296,0.98489136,0.47474426,1
126127,111815,0.0073586954,0.89867866,1
104755,106329,0.2147914,0.99999285,1
111815,106148,0.99977344,0.01107521,1
106331,200175,0.9899311,0.9944517,1
126127,134770,6.8697336e-05,0.058328763,1
126127,105138,0.0060705557,0.6206219,1
126094,132283,0.106828995,0.007937566,1
106331,127157,0.9823001,0.0021029296,1
111513,104527,0.00014721486,0.17267963,1
105583,208363,0.8130576,0.011540752,1
111815,200267,0.9999405,3.825807e-05,1
111513,206681,0.0024643103,0.004244327,1
133430,106331,0.16484341,0.005137739,1
126127,210506,0.9263173,0.9998416,1
133430,209098,0.79502714,0.0007770871,1
133430,208103,0.28634185,0.9998362,1
209098,202103,0.03167056,0.83158714,1
126203,106421,0.98996896,0.99994314,1
126203,200282,0.9908608,0.97492164,1
100644,134770,0.45265716,0.010912941,1
134770,207989,0.0018536231,0.8557278,1
206173,200282,0.9963329,0.001369375,1
134770,126094,0.9621647,0.9999862,1
206173,106421,0.00048657903,0.0032365967,1
207989,126094,0.72776574,0.9979388,1
127157,209113,0.0012179768,0.9758194,1
206173,202104,0.9994223,0.002878939,1
202103,207518,0.9687441,0.96068704,1
134868,105526,0.09016422,0.4014028,1
126610,106423,0.41561106,3.576915e-05,1
126610,122298,0.65064335,0.12469078,1
210506,209992,0.9999999,0.62183666,1
209950,210150,0.88847625,0.41696596,1
