p1_id,p2_id,pred,reverse_pred,label
126774,105916,0.9981408,0.41031533,1
144869,209070,0.81186783,0.2707877,1
126205,106398,0.9971213,0.928505,1
210097,200384,0.86909467,0.14052758,1
200267,126214,0.54271036,0.9098471,1
134868,111456,0.35961926,0.9150704,1
132283,200005,0.11092941,0.5712235,1
144869,126239,0.26818705,0.35061,1
124186,208134,0.9107721,0.24872315,1
208286,124186,0.9805847,0.0592806,1
207830,208363,0.5737453,0.76418585,1
200303,111815,0.34076986,0.73493457,1
104527,104918,0.3823362,0.040656168,1
133430,209414,0.5187431,0.002079934,1
105453,209113,0.54133636,0.05064758,1
104792,205734,0.7751967,0.007081264,1
206681,105062,0.24617973,0.010739772,1
207411,207733,0.08305177,0.9124854,1
105676,208659,0.9288175,0.6040688,1
106423,200615,0.14382312,0.2653554,1
105583,126128,0.06847014,0.5963527,1
200175,106329,0.16594894,0.26969746,1
126610,207518,0.93141484,0.813887,1
200624,208134,0.97855926,0.00014694223,1
200624,126205,0.36636195,0.011666815,1
134868,111456,0.68682015,0.5971109,1
208134,105676,0.010400537,0.869001,1
134868,200175,0.21795355,0.077798165,1
126846,126845,0.026021585,0.34327212,1
207733,126610,0.09960135,0.19836132,1
200282,200624,0.46772435,0.80453324,1
126205,200615,0.74646753,0.2022403,1
126610,133430,0.31383747,0.0372512,1
207733,106218,0.30448267,0.49321353,1
207518,122330,0.07199998,0.5709686,1
206909,104755,0.18181077,0.23975454,1
206909,105526,0.301831,0.09909325,1
122330,209098,0.23344646,0.044749063,1
206909,111153,0.1011992,0.607183,1
106218,104918,0.74896884,0.1931496,1
207518,208659,0.3075523,0.122299425,1
209098,206681,0.77423704,0.21363339,1
105902,210097,0.027807603,0.31861582,1
111190,106421,0.1644552,0.8992018,1
206173,206681,0.90133154,0.417596,1
111153,122330,0.088984676,0.2874863,1
132283,200175,0.46992016,0.13069649,1
206173,128034,0.6911558,0.7613489,1
111190,111153,0.46262693,0.5282333,1
106421,132686,0.9432722,0.0013098364,1
100644,132283,0.31124246,0.008230382,1
136440,200000,0.057657886,0.93214977,1
128034,207925,0.96996784,0.13301921,1
106218,126094,0.0033226174,0.1308038,1
105526,209260,0.8819935,0.032932464,1
206173,134868,0.72836226,0.27004343,1
126205,207518,0.70446354,0.1517062,1
207518,200282,0.02550482,0.11297981,1
126129,208659,0.23595408,0.4629291,1
200624,105777,0.4611918,0.09640763,1
111442,126203,0.15123473,0.82707196,1
200624,208014,0.95465773,0.33499494,1
207518,111442,0.07699974,0.09813324,1
207733,207989,0.037330978,0.5417221,1
208014,208286,0.064863645,0.29402396,1
126203,106121,0.38592002,0.017714456,1
206909,105554,0.67333233,0.9480622,1
104918,200615,0.038630787,0.10679016,1
208286,200005,0.076827735,0.19633238,1
200624,111575,0.38390064,0.21821153,1
126205,202104,0.072820544,0.018279525,1
104792,106233,0.5806758,0.035698965,1
105138,106121,0.572465,0.16063844,1
124116,210506,0.8932955,0.9192748,1
210097,208014,0.6552999,0.25101694,1
210150,104926,0.24930112,0.24655522,1
104792,105138,0.29903695,0.47764534,1
200443,105870,0.07779177,0.039769612,1
124116,144719,0.98177874,0.0925423,1
104792,106148,0.9461874,0.06580606,1
126214,124116,0.111123376,0.33148256,1
126203,126845,0.6536345,0.028057085,1
126203,126846,0.89140266,0.07633762,1
126845,126129,0.45377028,0.59056664,1
126203,209992,0.8684092,0.0010960792,1
126846,106415,0.3120528,0.20695037,1
126846,122330,0.12569565,0.541323,1
126845,200175,0.86083907,0.94399804,1
106218,202103,0.28261888,0.16799074,1
207925,126239,0.012636807,0.4381331,1
106415,106281,0.35902444,0.10353797,1
200325,111815,0.22177982,0.25154564,1
126846,206681,0.34829944,0.7637378,1
209992,106426,0.0019870063,0.22059077,1
210097,208233,0.7099165,0.011790854,1
133430,111797,0.22835048,0.7288434,1
200175,111576,0.99934775,0.0021081986,1
104792,104527,0.62074137,0.65535986,1
124186,200384,0.38372585,0.85500133,1
104926,209414,0.7382628,0.0025910211,1
206909,202104,0.8838841,0.97988933,1
122298,106281,0.28269303,0.014059582,1
202261,126845,0.004530055,0.20074907,1
207681,126094,0.0006031515,0.7572925,1
105138,109739,0.9425256,0.19967914,1
126846,124116,0.28020543,0.95113784,1
200282,105902,0.63900363,0.0030091945,1
206173,105870,0.99736017,0.013532288,1
100644,106148,0.9990575,0.19075648,1
126214,105554,0.57539314,0.9011317,1
126774,106121,0.49813655,0.011509907,1
126203,106331,0.96655387,0.033665497,1
106415,132686,0.9717504,0.43913513,1
208659,200624,0.024157682,0.85523146,1
144869,208134,0.97381943,0.0011769275,1
106298,111513,0.0033441908,0.09909377,1
111460,111153,0.12794572,0.49674034,1
200615,106329,0.8445388,0.7302702,1
200175,134868,0.24506898,0.20491008,1
210097,144750,0.52982426,0.058941644,1
105526,111190,0.93595874,0.9844024,1
200005,206909,0.7442132,0.048858378,1
126207,106432,0.69025064,0.41156024,1
200005,122298,0.8172201,0.42480987,1
122330,209070,0.8293306,0.14641972,1
104926,134770,0.051778775,0.42953736,1
207518,209260,0.9516109,0.006296185,1
126205,202261,0.9999629,0.29894617,1
200282,144719,0.99129933,0.05828234,1
206173,200175,0.7502237,0.0017795753,1
111460,111575,0.03586914,0.91914135,1
200615,144869,0.71550703,0.41507903,1
126128,207830,0.7506069,0.033881553,1
100644,106218,0.7957522,0.17939128,1
126203,126239,0.9933049,0.2509087,1
200325,126774,0.7055686,0.9640446,1
126205,122330,0.35396925,0.33800343,1
105138,104926,0.7712607,0.20485029,1
208659,200325,0.030039674,0.40022025,1
100644,111815,0.7526678,0.086894654,1
104925,200615,0.9980894,0.00017814572,1
106421,105777,0.5538855,0.05194643,1
106421,105526,0.99515766,0.02021812,1
207518,208659,0.7438388,0.154194,1
104925,207518,0.988955,0.009758112,1
104925,200282,0.9998337,0.09438037,1
207518,126203,0.09485027,0.89138275,1
104925,208029,0.9952732,0.0043877703,1
126203,100644,0.68686837,0.49700597,1
122669,106233,0.39053783,0.6164607,1
144869,122298,0.09697091,0.46138194,1
126774,209098,0.98490465,0.02518302,1
126610,200000,0.5961802,0.011418657,1
126610,111460,0.28963652,0.007078787,1
126610,106398,0.70723605,0.47877502,1
105526,105077,0.027851084,0.02555698,1
111460,104755,0.90876913,0.16263133,1
202103,109739,0.5690097,0.072534025,1
100644,200384,0.8217663,0.0030546742,1
209950,111513,0.0129608605,0.05712577,1
124079,202103,0.020951804,0.8388098,1
209950,202104,0.9012529,0.8983491,1
202104,209260,0.9744347,0.8301586,1
104926,122669,0.37539613,0.07007481,1
200303,106426,0.37525272,0.83280087,1
100644,207411,0.9958956,0.018548792,1
202058,126094,0.029364506,0.99165523,1
202058,106148,0.15042941,0.48035926,1
208029,206681,0.88699865,0.42203125,1
124079,208286,0.13701557,0.84990084,1
207925,127157,0.13885956,0.49009877,1
111513,200267,0.96677065,0.2796177,1
111456,208014,0.43243107,0.1439797,1
106329,134770,0.05208793,0.9658062,1
126129,209113,0.028088246,0.40576273,1
111153,126846,0.41084003,0.08957861,1
106218,111153,0.11489717,0.10993412,1
106329,105948,0.72851527,0.8642407,1
111815,106075,0.98283756,0.84757847,1
126207,106234,0.46802473,0.11164001,1
106415,111456,0.85543305,0.9062351,1
126845,105676,0.07767075,0.015784726,1
105870,205734,0.8923844,0.03869971,1
106415,126239,0.25775898,0.43616754,1
106415,111442,0.054276094,0.3270058,1
111442,200221,0.5950132,0.6005768,1
200443,200175,0.12377589,0.13272792,1
105676,133430,0.09547803,0.4471214,1
200384,207680,0.51202154,0.37068248,1
126239,200670,0.2744146,0.8211825,1
106234,126129,0.2611943,0.0613663,1
111456,206909,0.41225776,0.036038242,1
208004,106432,0.07418292,0.27972877,1
106415,126207,0.013854792,0.5085383,1
200384,202104,0.015046529,0.18654214,1
207518,210150,0.4809848,0.19752823,1
202103,207518,0.3284394,0.2325692,1
105870,144719,0.66565233,0.050727494,1
106148,105916,0.135016,0.54582167,1
205734,111513,0.070700355,0.84819055,1
124079,111576,0.8561702,0.019915871,1
207680,105948,0.9257676,0.881189,1
123755,209098,0.545639,0.9717594,1
207925,208363,0.75467217,0.57790494,1
104926,209414,0.4827351,0.008809856,1
124186,208286,0.06391073,0.85130084,1
210150,200615,0.115235075,0.23521908,1
210150,209260,0.49758014,0.19080213,1
206681,106329,0.9278043,0.52458817,1
206681,207686,0.051011674,0.38542196,1
207925,210506,0.7182656,0.99675566,1
200624,207925,0.98016775,0.0044152522,1
207925,210097,0.008147582,0.8719668,1
200624,111442,0.97709,0.4218169,1
126094,209414,0.95645833,0.0005328049,1
111442,208659,0.62363863,0.12846696,1
133430,200175,0.57368237,0.079515606,1
126239,209992,0.2543388,0.001961668,1
106423,126846,0.56420475,0.17312296,1
126094,126239,0.8263891,0.046277337,1
208659,200325,0.057906844,0.62882286,1
105676,200116,0.8745341,0.99316496,1
200175,200670,0.33306813,0.562046,1
209414,209070,0.11896628,0.41053465,1
106426,106234,0.06936844,0.12345301,1
200325,106432,0.48955035,0.30376863,1
208233,111456,0.060546476,0.835442,1
200670,208260,0.8114007,0.26806694,1
208286,209950,0.57094496,0.1571822,1
126774,200267,0.9999367,0.3763337,1
207925,105676,0.017378507,0.65171444,1
105526,144895,0.21119063,0.22822122,1
144895,111576,0.215379,0.0043296106,1
207733,105453,0.211339,0.6144415,1
134770,106121,0.716045,0.017181225,1
200000,106218,0.9664148,0.9558605,1
106421,208014,0.9256779,0.022779845,1
210150,207686,0.15104178,0.78024447,1
207518,200000,0.086088575,0.024366233,1
126774,105554,0.9360176,0.00920276,1
126205,209260,0.9858311,0.75354457,1
207518,208363,0.5311973,0.011570566,1
104925,126774,0.99876606,0.47041756,1
208363,132686,0.8441652,0.85269856,1
200000,109739,0.7472193,0.36167452,1
126128,144869,0.41424146,0.03912541,1
126774,202104,0.9836331,0.2123315,1
207518,126203,0.21551758,0.11133883,1
207989,134868,0.8830397,0.010658684,1
207989,126128,0.8425875,0.013277623,1
200000,134770,0.28498352,0.99357116,1
104925,207518,0.860882,0.10106241,1
200000,106421,0.008777524,0.41688204,1
126094,206909,0.99378306,0.5572474,1
200615,128034,0.9840942,0.99357915,1
200615,126094,0.51254004,0.9598235,1
126094,208286,0.99428165,0.96774375,1
105453,126774,0.98492604,0.35655424,1
105453,132686,0.94314533,0.005969716,1
128034,126239,0.9883001,0.40303734,1
100644,208029,0.27870464,0.37755284,1
126214,132283,0.33615613,0.32930875,1
126094,144869,0.83956254,0.03296093,1
132686,200005,0.05985638,0.738395,1
105777,208014,0.8527692,0.12534659,1
208286,111456,0.69227767,0.73094887,1
200005,209950,0.7743717,0.3208559,1
144869,111797,0.22370969,0.8778863,1
126205,209260,0.9988871,0.21877696,1
132283,134868,0.4093513,0.7020598,1
200624,126203,0.5958305,0.64175683,1
126214,126207,0.122507565,0.7314959,1
105902,106218,0.19185683,0.8549758,1
105453,210506,0.99462503,0.17048942,1
200615,207830,0.8583347,0.5300406,1
207925,200000,0.33563715,0.9977239,1
106423,104792,0.65678644,0.8127446,1
208029,105138,0.87990946,0.43029454,1
128034,106423,0.9851762,0.93252623,1
126094,206909,0.9937569,0.55697423,1
208029,207733,0.724144,0.11739109,1
206173,126207,0.5999611,0.006431472,1
208103,106421,0.50132954,0.70581186,1
210097,206681,0.42785048,0.066069014,1
128034,207925,0.9979715,0.13493286,1
207733,200000,0.41358653,0.79666936,1
128034,106415,0.9876846,0.07073206,1
207925,209260,0.46986163,0.7771881,1
111442,202104,0.9389239,0.81917447,1
208029,104792,0.5533185,0.21107316,1
126207,207518,0.71407914,0.61970276,1
206681,105777,0.026949016,0.21630877,1
106415,200175,0.04187047,0.040949,1
111575,202103,0.5578127,0.20357005,1
200000,134770,0.97471535,0.9642977,1
202104,106218,0.38175422,0.9066029,1
104792,207989,0.036392577,0.86890256,1
111442,200005,0.8247568,0.9778481,1
206909,126203,0.1847802,0.95958024,1
104792,200615,0.7029795,0.64445794,1
126774,105526,0.025084728,0.00020554475,1
132686,105173,0.4882234,0.96580684,1
126207,200221,0.052055582,0.05829522,1
207925,126205,0.038461413,0.9990687,1
200303,124186,0.98973095,0.25427073,1
132283,210506,0.16716138,0.33980802,1
132283,200303,0.44293138,0.9043662,1
208014,106432,0.21681114,0.5158018,1
106432,202104,0.5795402,0.23791383,1
210506,200267,0.9519465,0.0738057,1
208014,209070,0.6372783,0.24758177,1
105676,209260,0.37516835,0.1329435,1
200303,208260,0.9583486,0.34994724,1
209070,122298,0.21872282,0.779858,1
132283,208502,0.012118823,0.18403482,1
205734,132686,0.5707999,0.75688106,1
210506,105916,0.621344,0.83750457,1
126128,144895,0.39017436,0.2549035,1
208260,111513,0.008987467,0.10785696,1
208502,105948,0.8888305,0.07252436,1
126846,105554,0.2761648,0.24256474,1
209992,207681,0.10157282,0.06717033,1
210150,200000,0.3962668,0.82845646,1
106423,126774,0.0009994098,0.014848547,1
106331,111797,0.042927377,0.94904333,1
208233,104527,0.0029945055,0.92445475,1
207925,105902,0.14301658,0.9905814,1
132686,106423,0.16258086,0.23015106,1
106421,105583,0.995656,0.106288746,1
207680,200384,0.37739396,0.35297027,1
105676,126214,0.7366504,0.68246096,1
111442,106005,0.995899,0.8528796,1
200282,106218,0.9805172,0.9011298,1
208363,127157,0.441733,0.30342692,1
206681,209098,0.68587226,0.8746997,1
126207,206499,0.9087635,0.6904341,1
208286,208260,0.94264054,0.011760683,1
124186,200443,0.019366663,0.21010953,1
126610,105077,0.6355346,0.029654644,1
206909,208029,0.31286007,0.9853688,1
126239,111153,0.73726547,0.6005506,1
200005,106329,0.90557593,0.3629916,1
210097,106233,0.6346765,0.31706014,1
202104,209260,0.9950471,0.6365926,1
208014,200221,0.2740394,0.64024734,1
207686,136440,0.083113834,0.44086894,1
206173,210506,0.9795503,0.08196336,1
202103,124116,0.84186035,0.55065453,1
104792,106043,0.8298202,0.35019386,1
126205,126845,0.99984837,0.72210705,1
207925,200267,0.684797,0.74590355,1
122298,207989,0.025828043,0.9722063,1
207830,200624,0.039982647,0.98842686,1
208286,126128,0.98191696,0.85585886,1
134770,104792,0.48876035,0.31479365,1
207681,200005,0.11607414,0.8518343,1
106421,207925,0.99995637,0.0003051976,1
126207,207686,0.9450608,0.4372508,1
126205,209113,0.9630652,0.40518928,1
200615,124079,0.2094873,0.15477902,1
210097,105138,0.47072157,0.386143,1
126094,126239,0.9607381,0.021360852,1
105554,208363,0.76643854,0.09809822,1
126094,208103,0.36398572,0.036482345,1
206173,126203,0.772386,0.32072213,1
200282,105554,0.234384,0.0119958455,1
207830,105676,0.07416344,0.53486764,1
126203,207681,0.94611377,0.0025996258,1
100644,144869,0.8737013,0.010564128,1
126207,210097,0.3345733,0.4622953,1
206173,126205,0.6233465,0.017958503,1
207733,207830,0.9842523,0.0044238586,1
206173,207733,0.65767175,0.037851565,1
126203,100644,0.4764684,0.6972231,1
206173,106421,0.008904833,0.05608202,1
105777,126094,0.019756854,0.12787312,1
126203,134770,0.83189404,0.39845175,1
126207,200615,0.9670333,0.28457388,1
200267,134868,0.26511356,0.9992667,1
105870,106075,0.55104494,0.04568596,1
106423,209950,0.026701737,0.06766786,1
105138,208103,0.79706633,0.8119369,1
206909,126214,0.8977008,0.80042917,1
200615,207830,0.8028452,0.4857913,1
106423,210150,0.028082794,0.11943021,1
105870,126214,0.24660917,0.609482,1
202103,207733,0.17505847,0.36154348,1
144869,105554,0.46933946,0.39588943,1
105138,209950,0.9960223,0.98165256,1
202103,202261,0.99814904,0.07221686,1
206909,109739,0.34709033,0.3355087,1
209950,208103,0.6865708,0.9160873,1
126610,122298,0.959876,0.80564743,1
207925,134868,0.91769725,0.9955519,1
133430,105554,0.48565808,0.14042976,1
209992,105870,0.036971122,0.18803898,1
106148,144895,0.064690836,0.95616513,1
208233,106234,0.06332416,0.8674295,1
105062,209260,0.39986157,0.13946475,1
208014,206681,0.44594148,0.8776256,1
207352,111575,0.07739567,0.9459336,1
206909,208014,0.94728035,0.80687094,1
126846,106432,0.062683985,0.24050769,1
209992,207518,0.007649416,0.63798904,1
209992,122330,0.008108601,0.9818818,1
111190,207352,0.9373514,0.36930004,1
105870,208659,0.19581227,0.34569153,1
106121,132283,0.43672934,0.621806,1
209992,105453,0.00016430777,0.932559,1
202103,134770,0.010898153,0.27912155,1
105777,126214,0.7178383,0.13137874,1
126207,106421,0.16325103,0.9812981,1
100644,126207,0.81303823,0.08639831,1
126203,100644,0.8943814,0.75629336,1
111442,134770,0.5422705,0.96875083,1
126205,208286,0.03177991,0.101461835,1
206909,126207,0.318635,0.97997093,1
209950,126203,0.1080719,0.93110716,1
208363,209260,0.54195,0.6433024,1
209950,126610,0.8014288,0.97614914,1
105453,111442,0.8289344,0.06288318,1
200005,206909,0.6282844,0.17810626,1
209950,200005,0.09599305,0.34129587,1
200005,207830,0.7057622,0.10044086,1
200005,207733,0.65687585,0.4402524,1
207733,128034,0.26634207,0.68526125,1
210097,208363,0.7948018,0.033931945,1
207830,210506,0.97476375,0.9941099,1
134868,200175,0.20059653,0.107152544,1
202103,210150,0.66975564,0.15582167,1
105138,126239,0.8100586,0.10224537,1
200221,111190,0.5216966,0.15061277,1
106421,104792,0.65116054,0.10101359,1
208103,105138,0.4419103,0.18936376,1
207989,106421,0.02713666,0.018622568,1
207352,207518,0.032449532,0.26756763,1
208103,124079,0.9416375,0.010888489,1
206173,207352,0.9926118,0.013038814,1
206173,208103,0.87966347,0.67245036,1
106421,207925,0.99994814,0.001854291,1
207989,134868,0.6625137,0.008556693,1
126094,200221,0.11955656,0.003836192,1
104925,126128,0.9950276,0.0021354905,1
104925,210506,0.8824323,0.0006750376,1
208103,144719,0.9958782,0.34563485,1
105676,207518,0.1239119,0.864807,1
144869,122298,0.53559434,0.87748826,1
100644,134868,0.97735196,0.16040099,1
208029,208103,0.66937804,0.7626088,1
104925,207925,0.9987489,3.896736e-05,1
104925,210150,0.9679648,0.00042527218,1
126205,104926,0.9835435,0.9418369,1
105777,200615,0.40899587,0.037279513,1
106421,205734,0.99639785,0.00887185,1
126774,105453,0.37487456,0.98232496,1
210097,133430,0.89131886,0.19121309,1
206173,207830,0.99866223,0.008112652,1
200005,209070,0.98185456,0.43718994,1
105777,200267,0.9986773,0.017153027,1
207830,200221,0.10810484,0.9797576,1
210150,126094,0.12992565,0.8757274,1
210150,207686,0.048172995,0.048385095,1
126205,126214,0.8978473,0.22272457,1
144719,200384,0.38254827,0.40185323,1
200267,111190,0.037892617,0.9907335,1
210150,124079,0.9214434,0.048936702,1
200221,209113,0.18734075,0.008543151,1
205734,105554,0.015039824,0.2955424,1
208260,105173,0.055678107,0.82967997,1
105453,208363,0.98369944,0.012922529,1
104926,209260,0.9046982,0.25585088,1
105676,105902,0.8445891,0.84447706,1
133430,132283,0.27903536,0.021850346,1
208233,126129,0.534288,0.80469954,1
126774,124186,0.5733163,0.00023286727,1
206173,144869,0.9717738,0.010692739,1
126203,208029,0.47177806,0.31127593,1
106421,208286,0.971308,0.07565387,1
106421,126774,0.998398,0.4941151,1
126203,105676,0.9991026,0.18035172,1
104527,208659,0.59876806,0.0042800456,1
207830,126205,0.34025687,0.997526,1
200384,200282,0.0026107235,0.7460199,1
105777,134868,0.75149363,0.66390383,1
126205,200175,0.017313208,0.0007645142,1
111575,209113,0.70351326,0.08408918,1
209113,106432,0.087392054,0.24772015,1
209113,202103,0.13417019,0.58037984,1
208103,144719,0.98902994,0.20428841,1
106432,206681,0.15153554,0.11234288,1
106218,126239,0.92667127,0.36158633,1
209113,126214,0.3751838,0.10064855,1
106218,200267,0.98740935,0.017878763,1
200282,106148,0.8633456,0.012752906,1
106218,122298,0.826306,0.8339491,1
200267,202104,0.07627205,0.9400159,1
126774,205734,0.2295954,8.272609e-05,1
208363,106329,0.63243127,0.9337591,1
105138,144869,0.6695788,0.13840196,1
105554,106121,0.40585542,0.19123593,1
207985,144895,0.7158812,0.18219912,1
208502,206499,0.9828241,0.18681127,1
200175,111815,0.034732725,0.56197786,1
104527,200221,0.7450934,0.30609465,1
134868,207985,0.27698413,0.6888132,1
208502,126610,0.11434902,0.24961627,1
134770,132283,0.08778441,0.0010485791,1
200221,202058,0.999887,0.0041205,1
200175,111797,0.016569128,0.6602925,1
126094,124186,0.9454249,0.0011663673,1
105138,200384,0.9077577,0.09042745,1
105173,126128,0.8027088,0.5030909,1
126214,109739,0.39332128,0.15517926,1
134868,134770,0.80422616,0.99473673,1
109739,106000,0.43250778,0.8927322,1
106234,111190,0.5283599,0.72497463,1
126610,126207,0.8674789,0.97015923,1
105138,134770,0.88681316,0.9775749,1
208502,134868,0.4382374,0.20164132,1
209950,127157,0.6350778,0.111343175,1
210097,209950,0.4571186,0.16276552,1
208659,208029,0.012962624,0.58801705,1
105676,208286,0.5774151,0.980942,1
100644,106218,0.5637731,0.068440266,1
111575,126610,0.97736824,0.91801095,1
207518,100644,0.02209006,0.93057823,1
208659,105902,0.3916508,0.16851635,1
208029,111797,0.6853649,0.19395684,1
207733,207518,0.18703276,0.054746874,1
210097,126094,0.051139913,0.4743594,1
209950,126774,0.99402434,0.99940205,1
126094,126214,0.7483772,0.0028360377,1
209260,106233,0.026595676,0.9546024,1
126207,111815,0.5361615,0.19326985,1
200282,105526,0.15115075,0.002452201,1
210150,200615,0.11105572,0.057086468,1
207925,200221,0.0018218092,0.9700743,1
111575,205734,0.9515379,0.0053641354,1
207830,206681,0.035860345,0.34829712,1
126774,122298,0.85822415,0.76113486,1
105676,200005,0.06669109,0.81769,1
208659,200000,0.031118121,0.85989237,1
126094,132686,0.7082149,0.00016934404,1
104792,111460,0.5700166,0.2530367,1
122298,122330,0.74734944,0.31969178,1
210097,104527,0.24036555,0.30403444,1
111442,105173,0.68152875,0.93569356,1
209070,210097,0.070180126,0.970597,1
200282,200175,0.065871276,0.0004176405,1
100644,134868,0.97793394,0.15295367,1
105777,126239,0.51645213,0.019473858,1
126774,202103,0.011670553,0.047808345,1
105777,144869,0.6727973,0.026861276,1
208029,209070,0.97246957,0.03378402,1
202103,111460,0.8267525,0.39054433,1
134868,209260,0.99537486,0.985329,1
200175,202104,0.050357115,0.036655385,1
202103,126094,0.23318355,0.37978145,1
126239,210506,0.9174725,0.885011,1
111575,208659,0.9455309,0.044679526,1
208659,126207,0.088295355,0.6508588,1
200005,206909,0.8480871,0.47233948,1
200267,104755,0.11147861,0.9986866,1
200615,126610,0.43709952,0.9043202,1
210506,128034,0.5159211,0.9924655,1
144869,111190,0.34042594,0.9095384,1
126239,207830,0.788562,0.62968755,1
111442,134770,0.8783936,0.98134345,1
200005,106218,0.76097584,0.7871774,1
105173,200267,0.9997141,0.033388756,1
200005,111442,0.9923239,0.95263594,1
208029,200282,0.7633084,0.17363447,1
210097,144895,0.7003999,0.18224931,1
144895,105526,0.5406315,0.15403405,1
200267,200384,0.049419515,0.8660467,1
207352,207411,0.102200665,0.024690643,1
132283,106296,0.55865645,0.1852073,1
126127,111815,0.3709227,0.9479115,1
104755,106329,0.11972038,0.87505156,1
111815,106148,0.99664056,0.26354071,1
106331,200175,0.41582885,0.701807,1
126127,134770,0.008537095,0.34485456,1
126127,105138,0.062294673,0.8907083,1
126094,132283,0.691286,0.012423306,1
106331,127157,0.43348482,0.016121944,1
111513,104527,0.013202145,0.48562878,1
105583,208363,0.31662634,0.079520896,1
111815,200267,0.99892056,0.0069277976,1
111513,206681,0.17710938,0.109740935,1
133430,106331,0.29871854,0.02061757,1
126127,210506,0.9557659,0.9864131,1
133430,209098,0.33604953,0.27615717,1
133430,208103,0.43896145,0.9547878,1
209098,202103,0.16418983,0.5708457,1
126203,106421,0.67421454,0.94226694,1
126203,200282,0.74712276,0.5233292,1
100644,134770,0.7813573,0.1918387,1
134770,207989,0.024467045,0.9715172,1
206173,200282,0.6130773,0.013644084,1
134770,126094,0.9930294,0.9932373,1
206173,106421,0.009695584,0.06191885,1
207989,126094,0.5673329,0.017230637,1
127157,209113,0.06604114,0.9797507,1
206173,202104,0.91549414,0.021886967,1
202103,207518,0.8974555,0.34526524,1
134868,105526,0.8770371,0.39983687,1
126610,106423,0.28251058,0.007563102,1
126610,122298,0.95769024,0.8014313,1
210506,209992,0.9968348,0.08410248,1
209950,210150,0.46882507,0.004723469,1
