p1_id,p2_id,pred,reverse_pred,label
126774,105916,0.9874965,0.00071850035,1
144869,209070,0.5363169,0.050300572,1
126205,106398,0.90847546,0.5648683,1
210097,200384,0.66567683,0.11822688,1
200267,126214,0.65647274,0.31226924,1
134868,111456,0.25306287,0.8150112,1
132283,200005,0.7992126,0.1863944,1
144869,126239,0.9357845,0.20330669,1
124186,208134,0.90895015,0.6308287,1
208286,124186,0.91569644,0.07519393,1
207830,208363,0.83187944,0.8848685,1
200303,111815,0.017629724,0.99277157,1
104527,104918,0.6957947,0.5439274,1
133430,209414,0.59586376,0.08659528,1
105453,209113,0.95709,0.032574557,1
104792,205734,0.8272872,0.15835632,1
206681,105062,0.58949214,0.020746185,1
207411,207733,0.03031685,0.98200125,1
105676,208659,0.7563376,0.17134143,1
106423,200615,0.12597077,0.72273266,1
105583,126128,0.05751703,0.48530328,1
200175,106329,0.80204463,0.14258763,1
126610,207518,0.8640937,0.012851045,1
200624,208134,0.98626024,0.0012611181,1
200624,126205,0.519323,0.0023662962,1
134868,111456,0.44666177,0.16792911,1
208134,105676,0.0013284448,0.58216393,1
134868,200175,0.55914086,0.05197839,1
126846,126845,0.0052820956,0.01011686,1
207733,126610,0.012422171,0.13442118,1
200282,200624,0.011909813,0.47079858,1
126205,200615,0.6036522,0.07252116,1
126610,133430,0.32379472,0.13897234,1
207733,106218,0.25320366,0.27658072,1
207518,122330,0.080861606,0.8514708,1
206909,104755,0.3735572,0.023359934,1
206909,105526,0.490781,0.85790265,1
122330,209098,0.4529086,0.19918798,1
206909,111153,0.6434333,0.35161123,1
106218,104918,0.23080887,0.014639354,1
207518,208659,0.13283624,0.016049841,1
209098,206681,0.40203488,0.11515006,1
105902,210097,0.006262328,0.36156067,1
111190,106421,0.031123348,0.9953441,1
206173,206681,0.68357426,0.1511672,1
111153,122330,0.92095834,0.97233105,1
132283,200175,0.08401944,0.10605681,1
206173,128034,0.15549059,0.8508306,1
111190,111153,0.33810765,0.9762314,1
106421,132686,0.98362964,1.9179151e-05,1
100644,132283,0.31917354,0.004750188,1
136440,200000,0.01706571,0.45143846,1
128034,207925,0.9927193,0.017396308,1
106218,126094,0.02145459,0.74719775,1
105526,209260,0.27838194,0.16519572,1
206173,134868,0.43892935,0.16297485,1
126205,207518,0.38585854,0.0732169,1
207518,200282,0.051658724,0.7214262,1
126129,208659,0.32644036,0.17824419,1
200624,105777,0.3153651,0.2574385,1
111442,126203,0.27154213,0.819118,1
200624,208014,0.95292604,0.14904618,1
207518,111442,0.01202848,0.64049053,1
207733,207989,0.016379569,0.3715463,1
208014,208286,0.23545092,0.08222105,1
126203,106121,0.7069696,0.0044514346,1
206909,105554,0.8054872,0.93719506,1
104918,200615,0.08757102,0.022195874,1
208286,200005,0.18713468,0.11536841,1
200624,111575,0.10161576,0.030664843,1
126205,202104,0.008687792,0.03095428,1
104792,106233,0.64932364,0.036665674,1
105138,106121,0.6327867,0.010845732,1
124116,210506,0.15623307,0.9233714,1
210097,208014,0.24974059,0.32766375,1
210150,104926,0.7941474,0.027634773,1
104792,105138,0.3017018,0.84213716,1
200443,105870,0.033760935,0.026759343,1
124116,144719,0.79020005,0.019541588,1
104792,106148,0.9952597,0.05884695,1
126214,124116,0.025048917,0.032551806,1
126203,126845,0.10034333,0.00032518274,1
126203,126846,0.84518594,0.027960844,1
126845,126129,0.82967407,0.028190777,1
126203,209992,0.6227369,0.0004908953,1
126846,106415,0.18345815,0.67532027,1
126846,122330,0.07878152,0.8458552,1
126845,200175,0.24162288,0.3955664,1
106218,202103,0.23329031,0.3066719,1
207925,126239,0.013015473,0.5231727,1
106415,106281,0.78418434,0.046782527,1
200325,111815,0.7976909,0.46648163,1
126846,206681,0.19369127,0.42224953,1
209992,106426,0.004354209,0.18973693,1
210097,208233,0.76015216,0.05544716,1
133430,111797,0.92158896,0.2435038,1
200175,111576,0.9739498,0.11369387,1
104792,104527,0.7586107,0.40676728,1
124186,200384,0.16909145,0.5707073,1
104926,209414,0.41132784,0.07945415,1
206909,202104,0.834912,0.3590127,1
122298,106281,0.106676936,0.14934704,1
202261,126845,0.40051484,0.519528,1
207681,126094,0.24608397,0.98531914,1
105138,109739,0.50420874,0.05907451,1
126846,124116,0.027533794,0.37915495,1
200282,105902,0.96564287,0.017239045,1
206173,105870,0.9841993,0.13151844,1
100644,106148,0.99442565,0.057496585,1
126214,105554,0.05364429,0.11502741,1
126774,106121,0.7050446,0.0031391976,1
126203,106331,0.9798591,0.07769762,1
106415,132686,0.9583307,0.3163285,1
208659,200624,0.0077891555,0.9729547,1
144869,208134,0.454671,0.014471186,1
106298,111513,0.39560613,0.74997663,1
111460,111153,0.37770534,0.99559623,1
200615,106329,0.6958556,0.82290417,1
200175,134868,0.6891398,0.7855874,1
210097,144750,0.84706837,0.08876686,1
105526,111190,0.97847056,0.810751,1
200005,206909,0.7594128,0.64262974,1
126207,106432,0.9189137,0.50135154,1
200005,122298,0.3875406,0.32585114,1
122330,209070,0.9734799,0.28615412,1
104926,134770,0.0065545267,0.8054015,1
207518,209260,0.5531055,0.52885395,1
126205,202261,0.98216015,0.21595019,1
200282,144719,0.9921956,0.011793543,1
206173,200175,0.97704905,0.027697166,1
111460,111575,0.05115078,0.89198947,1
200615,144869,0.59029835,0.607122,1
126128,207830,0.84984016,0.11967304,1
100644,106218,0.79256904,0.3573474,1
126203,126239,0.9888215,0.24749875,1
200325,126774,0.19821952,0.9039544,1
126205,122330,0.7176717,0.2755449,1
105138,104926,0.6221347,0.0005309261,1
208659,200325,0.0011249813,0.8027069,1
100644,111815,0.4452891,0.20457768,1
104925,200615,0.9997758,0.00030847217,1
106421,105777,0.10793603,0.006066639,1
106421,105526,0.39043382,0.0016686734,1
207518,208659,0.93479496,0.08122741,1
104925,207518,0.9935023,0.00075450924,1
104925,200282,0.9806569,0.0010616973,1
207518,126203,0.16550851,0.90041286,1
104925,208029,0.859539,0.0007266066,1
126203,100644,0.9551608,0.46158344,1
122669,106233,0.43831182,0.7230418,1
144869,122298,0.18788263,0.4406716,1
126774,209098,0.023504483,0.0069288802,1
126610,200000,0.5359887,0.20307766,1
126610,111460,0.58881295,0.0002936325,1
126610,106398,0.94213223,0.010419075,1
105526,105077,0.22311082,0.1570112,1
111460,104755,0.11808486,0.5807013,1
202103,109739,0.9000981,0.11088427,1
100644,200384,0.8417808,0.0034982732,1
209950,111513,0.094494015,0.29926345,1
124079,202103,0.0063333916,0.7888511,1
209950,202104,0.96354085,0.7467188,1
202104,209260,0.8643123,0.6867346,1
104926,122669,0.1258427,0.56878304,1
200303,106426,0.037712786,0.6023296,1
100644,207411,0.99906784,0.052038833,1
202058,126094,0.28376374,0.956953,1
202058,106148,0.9381757,0.9361611,1
208029,206681,0.15847829,0.60816294,1
124079,208286,0.02490949,0.6744776,1
207925,127157,0.08536525,0.20972683,1
111513,200267,0.9202875,0.22579582,1
111456,208014,0.10939511,0.14100173,1
106329,134770,0.028502265,0.8359037,1
126129,209113,0.02504221,0.23314469,1
111153,126846,0.37892908,0.0056504756,1
106218,111153,0.94329655,0.9227791,1
106329,105948,0.45718578,0.6437628,1
111815,106075,0.61209,0.0064046257,1
126207,106234,0.65897334,0.05735574,1
106415,111456,0.9072249,0.6079056,1
126845,105676,0.04880392,0.5828547,1
105870,205734,0.9543161,0.18948938,1
106415,126239,0.67880785,0.14510077,1
106415,111442,0.6242914,0.2972296,1
111442,200221,0.7312343,0.8417181,1
200443,200175,0.07519341,0.7829253,1
105676,133430,0.3011305,0.2784406,1
200384,207680,0.9113933,0.86617213,1
126239,200670,0.12033282,0.07978734,1
106234,126129,0.9531386,0.7269401,1
111456,206909,0.557876,0.5935377,1
208004,106432,0.19578229,0.46264097,1
106415,126207,0.026065024,0.79867834,1
200384,202104,0.0047319117,0.61375725,1
207518,210150,0.47304088,0.91436344,1
202103,207518,0.22345123,0.09576767,1
105870,144719,0.78188777,0.1857663,1
106148,105916,0.21359973,0.325622,1
205734,111513,0.020811232,0.9841718,1
124079,111576,0.9616862,0.08963027,1
207680,105948,0.5486036,0.7421542,1
123755,209098,0.23174565,0.78530014,1
207925,208363,0.25644568,0.91362095,1
104926,209414,0.012298997,0.1323694,1
124186,208286,0.009949144,0.6913717,1
210150,200615,0.6240463,0.29480314,1
210150,209260,0.76960015,0.6646305,1
206681,106329,0.7881728,0.21106891,1
206681,207686,0.64777845,0.18991093,1
207925,210506,0.46532103,0.9968477,1
200624,207925,0.8946941,0.002922884,1
207925,210097,0.138846,0.9881384,1
200624,111442,0.9933547,0.3883892,1
126094,209414,0.9185052,0.00051386096,1
111442,208659,0.9712974,0.2408649,1
133430,200175,0.7165973,0.78113115,1
126239,209992,0.3840727,0.013819765,1
106423,126846,0.023356078,0.1056752,1
126094,126239,0.7690638,0.0721618,1
208659,200325,0.0048914226,0.87997663,1
105676,200116,0.40949428,0.6582168,1
200175,200670,0.32683462,0.14957424,1
209414,209070,0.16537163,0.7092448,1
106426,106234,0.4440429,0.95684373,1
200325,106432,0.40656784,0.45372602,1
208233,111456,0.38955733,0.72407067,1
200670,208260,0.32280782,0.046077583,1
208286,209950,0.49064475,0.16067725,1
126774,200267,0.95490354,0.015364952,1
207925,105676,0.019325227,0.7076358,1
105526,144895,0.63130337,0.089911826,1
144895,111576,0.968746,0.6731721,1
207733,105453,0.26741943,0.63289976,1
134770,106121,0.9303981,0.015184107,1
200000,106218,0.8974795,0.58740884,1
106421,208014,0.9678624,0.029408883,1
210150,207686,0.87204397,0.6862683,1
207518,200000,0.3322532,0.04987227,1
126774,105554,0.9385483,0.20179506,1
126205,209260,0.89318097,0.7010284,1
207518,208363,0.7399756,0.09262399,1
104925,126774,0.9854086,0.034198124,1
208363,132686,0.73026013,0.857519,1
200000,109739,0.86155194,0.66253924,1
126128,144869,0.12764953,0.0077673397,1
126774,202104,0.49679506,0.0021891983,1
207518,126203,0.40011677,0.025020659,1
207989,134868,0.9430804,0.0014090147,1
207989,126128,0.7929714,0.003423351,1
200000,134770,0.16319335,0.9353108,1
104925,207518,0.98769486,0.022815943,1
200000,106421,0.21072689,0.37692636,1
126094,206909,0.99006313,0.20256168,1
200615,128034,0.5767221,0.9987226,1
200615,126094,0.031769812,0.57984936,1
126094,208286,0.9374034,0.09229852,1
105453,126774,0.8628331,0.3634754,1
105453,132686,0.83459544,0.043961413,1
128034,126239,0.9898403,0.56023437,1
100644,208029,0.2658333,0.43307978,1
126214,132283,0.05372978,0.21457854,1
126094,144869,0.8984088,0.027692292,1
132686,200005,0.37501177,0.49085557,1
105777,208014,0.6106053,0.13581617,1
208286,111456,0.28003204,0.34918985,1
200005,209950,0.7246312,0.17626347,1
144869,111797,0.19802186,0.9364608,1
126205,209260,0.915878,0.42082825,1
132283,134868,0.28144276,0.35457814,1
200624,126203,0.5383493,0.39145088,1
126214,126207,0.14785364,0.65847063,1
105902,106218,0.7071384,0.94675,1
105453,210506,0.8096101,0.7226398,1
200615,207830,0.5773456,0.8382999,1
207925,200000,0.29271534,0.9365836,1
106423,104792,0.38526523,0.94196045,1
208029,105138,0.8129188,0.06459539,1
128034,106423,0.9751399,0.057993505,1
126094,206909,0.9900747,0.20126691,1
208029,207733,0.5195222,0.098196,1
206173,126207,0.44611,0.12943928,1
208103,106421,0.029289933,0.85327595,1
210097,206681,0.11186048,0.13627578,1
128034,207925,0.99672866,0.116415605,1
207733,200000,0.41822842,0.8598021,1
128034,106415,0.98880416,0.367397,1
207925,209260,0.17505269,0.87169033,1
111442,202104,0.64201415,0.4841558,1
208029,104792,0.35573816,0.43664214,1
126207,207518,0.2616119,0.56534094,1
206681,105777,0.1660569,0.6587839,1
106415,200175,0.55382675,0.4759082,1
111575,202103,0.4425652,0.1256464,1
200000,134770,0.87954354,0.75141233,1
202104,106218,0.25689185,0.7272343,1
104792,207989,0.07102075,0.92266864,1
111442,200005,0.8986056,0.7406079,1
206909,126203,0.13164875,0.92925483,1
104792,200615,0.96314305,0.32858354,1
126774,105526,0.16247843,0.2259638,1
132686,105173,0.74068016,0.99401444,1
126207,200221,0.516639,0.08747565,1
207925,126205,0.1070573,0.99170095,1
200303,124186,0.6279922,0.005980676,1
132283,210506,0.27507538,0.3972316,1
132283,200303,0.31457114,0.44588554,1
208014,106432,0.48819265,0.75326586,1
106432,202104,0.30420256,0.11357535,1
210506,200267,0.9898207,0.2851826,1
208014,209070,0.67479664,0.17832637,1
105676,209260,0.4887543,0.6942249,1
200303,208260,0.8591966,0.10434044,1
209070,122298,0.76744175,0.97524023,1
132283,208502,0.13051584,0.10194175,1
205734,132686,0.2656431,0.51949775,1
210506,105916,0.3066351,0.5733964,1
126128,144895,0.6681556,0.23436005,1
208260,111513,0.06338973,0.2428126,1
208502,105948,0.93056357,0.3508305,1
126846,105554,0.21780154,0.3330477,1
209992,207681,0.043271042,0.34174457,1
210150,200000,0.54464054,0.8097101,1
106423,126774,0.00011591956,0.25898674,1
106331,111797,0.38791502,0.5837772,1
208233,104527,0.47557387,0.87410986,1
207925,105902,0.29107916,0.4937033,1
132686,106423,0.03584342,0.69877523,1
106421,105583,0.777729,0.0005098651,1
207680,200384,0.14558308,0.18759076,1
105676,126214,0.58759356,0.31606182,1
111442,106005,0.92575675,0.5321385,1
200282,106218,0.93797994,0.69674045,1
208363,127157,0.71337575,0.06792002,1
206681,209098,0.56283987,0.35413036,1
126207,206499,0.7120391,0.069615625,1
208286,208260,0.23686881,0.016397709,1
124186,200443,0.63844895,0.13618292,1
126610,105077,0.912915,0.0038052532,1
206909,208029,0.20725048,0.87164664,1
126239,111153,0.38838792,0.6515935,1
200005,106329,0.7162176,0.26359567,1
210097,106233,0.9732616,0.6256047,1
202104,209260,0.33889544,0.84996146,1
208014,200221,0.6315758,0.61906683,1
207686,136440,0.3789267,0.4468543,1
206173,210506,0.91271913,0.100082956,1
202103,124116,0.6066578,0.53375703,1
104792,106043,0.78381205,0.18853429,1
126205,126845,0.94066226,0.041073635,1
207925,200267,0.3198432,0.51536244,1
122298,207989,0.0025827533,0.97785896,1
207830,200624,0.11487173,0.9084286,1
208286,126128,0.4289104,0.4650332,1
134770,104792,0.6534993,0.70567703,1
207681,200005,0.20284946,0.06714247,1
106421,207925,0.94315517,6.573761e-06,1
126207,207686,0.9702406,0.15628351,1
126205,209113,0.9219594,0.009884489,1
200615,124079,0.20500696,0.22295415,1
210097,105138,0.4149906,0.017751083,1
126094,126239,0.9492052,0.021594066,1
105554,208363,0.17482224,0.1691249,1
126094,208103,0.6162536,0.018714705,1
206173,126203,0.66643894,0.14768091,1
200282,105554,0.48913178,0.31672102,1
207830,105676,0.020620251,0.31244528,1
126203,207681,0.6801062,0.04847603,1
100644,144869,0.8096995,0.0062026293,1
126207,210097,0.3865691,0.44451317,1
206173,126205,0.5535956,0.0009535,1
207733,207830,0.7989138,0.0118660685,1
206173,207733,0.6098941,0.031134365,1
126203,100644,0.83945847,0.78578347,1
206173,106421,0.0014686525,0.09733146,1
105777,126094,0.07513322,0.6723152,1
126203,134770,0.3041083,0.6608702,1
126207,200615,0.9735292,0.05088234,1
200267,134868,0.31856832,0.97490126,1
105870,106075,0.807476,0.48835132,1
106423,209950,0.30639544,0.4321554,1
105138,208103,0.119365774,0.4272975,1
206909,126214,0.93664473,0.78253037,1
200615,207830,0.47392794,0.8593767,1
106423,210150,0.24312314,0.8156286,1
105870,126214,0.5568013,0.5078933,1
202103,207733,0.07686164,0.26112035,1
144869,105554,0.38470417,0.88482845,1
105138,209950,0.9187902,0.607536,1
202103,202261,0.8795167,0.16113041,1
206909,109739,0.8398994,0.72155243,1
209950,208103,0.18764906,0.9520151,1
126610,122298,0.90277654,0.73699427,1
207925,134868,0.19528618,0.97474504,1
133430,105554,0.26872656,0.26100928,1
209992,105870,0.037273858,0.39696115,1
106148,144895,0.28852907,0.83806366,1
208233,106234,0.5437951,0.85938215,1
105062,209260,0.14413238,0.6941976,1
208014,206681,0.3505813,0.20918499,1
207352,111575,0.0740398,0.8869079,1
206909,208014,0.75072575,0.8404271,1
126846,106432,0.19873707,0.5762039,1
209992,207518,0.003044552,0.1979801,1
209992,122330,0.12337282,0.9972921,1
111190,207352,0.7962891,0.991776,1
105870,208659,0.3696134,0.07831012,1
106121,132283,0.029808195,0.28542358,1
209992,105453,0.0073245466,0.85562474,1
202103,134770,0.04980713,0.2591849,1
105777,126214,0.77835894,0.081151865,1
126207,106421,0.006499151,0.73012984,1
100644,126207,0.12186675,0.14036378,1
126203,100644,0.9544584,0.5526024,1
111442,134770,0.029252423,0.8217343,1
126205,208286,0.15039684,0.020197984,1
206909,126207,0.13954635,0.9675377,1
209950,126203,0.29642287,0.7969458,1
208363,209260,0.20393918,0.45756346,1
209950,126610,0.7626103,0.79280734,1
105453,111442,0.856188,0.47948152,1
200005,206909,0.9790413,0.7095519,1
209950,200005,0.018658351,0.07234861,1
200005,207830,0.45192337,0.9687053,1
200005,207733,0.52507025,0.94131905,1
207733,128034,0.47456616,0.8985932,1
210097,208363,0.41124538,0.2776042,1
207830,210506,0.8468764,0.98521614,1
134868,200175,0.275909,0.14237829,1
202103,210150,0.71121275,0.48326525,1
105138,126239,0.49905005,0.08623548,1
200221,111190,0.66662914,0.30008307,1
106421,104792,0.90553546,0.02820011,1
208103,105138,0.17148563,0.08230749,1
207989,106421,0.09029783,0.1835201,1
207352,207518,0.51808983,0.36764455,1
208103,124079,0.9354099,0.0029122212,1
206173,207352,0.97369134,0.14712082,1
206173,208103,0.707361,0.16083722,1
106421,207925,0.99952745,0.00031279528,1
207989,134868,0.81171876,0.0015709791,1
126094,200221,0.57353747,0.055038955,1
104925,126128,0.7351706,0.004606672,1
104925,210506,0.98969823,0.010564376,1
208103,144719,0.9901986,0.050596714,1
105676,207518,0.51944166,0.84145385,1
144869,122298,0.45647633,0.8951626,1
100644,134868,0.9386897,0.28908467,1
208029,208103,0.24720256,0.02777183,1
104925,207925,0.9951438,0.0001604185,1
104925,210150,0.95553243,0.0025069474,1
126205,104926,0.96816564,0.12742113,1
105777,200615,0.88806593,0.04454133,1
106421,205734,0.9989158,0.00039187924,1
126774,105453,0.5553829,0.9320082,1
210097,133430,0.7857021,0.6465305,1
206173,207830,0.99334115,0.02800998,1
200005,209070,0.9509784,0.6823928,1
105777,200267,0.9667351,0.14961836,1
207830,200221,0.403054,0.82842416,1
210150,126094,0.4261154,0.8582815,1
210150,207686,0.35343874,0.07241498,1
126205,126214,0.59180945,0.06146683,1
144719,200384,0.033167742,0.060280215,1
200267,111190,0.48737785,0.7078043,1
210150,124079,0.93649256,0.017459253,1
200221,209113,0.65428144,0.561283,1
205734,105554,0.15917058,0.55218667,1
208260,105173,0.49505353,0.95798445,1
105453,208363,0.76735437,0.6137386,1
104926,209260,0.37980923,0.9563619,1
105676,105902,0.76640433,0.05828873,1
133430,132283,0.2464454,0.20636095,1
208233,126129,0.35070577,0.2544201,1
126774,124186,0.6118612,0.00023571854,1
206173,144869,0.49737823,0.000539071,1
126203,208029,0.02373506,0.08911979,1
106421,208286,0.74024975,0.0010941994,1
106421,126774,0.97352254,0.06915457,1
126203,105676,0.8328556,0.14836411,1
104527,208659,0.7918393,0.21328071,1
207830,126205,0.015844135,0.6025724,1
200384,200282,0.009505294,0.9967783,1
105777,134868,0.3779883,0.6085704,1
126205,200175,0.7910178,0.05032394,1
111575,209113,0.84928715,0.01265478,1
209113,106432,0.16635777,0.9189269,1
209113,202103,0.3485615,0.6571773,1
208103,144719,0.8563566,0.020213984,1
106432,206681,0.43479112,0.298052,1
106218,126239,0.5965566,0.61062217,1
209113,126214,0.55607426,0.14576034,1
106218,200267,0.99024725,0.41877303,1
200282,106148,0.9993228,0.10564487,1
106218,122298,0.52672774,0.67187065,1
200267,202104,0.19819348,0.34145662,1
126774,205734,0.6369314,0.0016456901,1
208363,106329,0.7629378,0.35310328,1
105138,144869,0.48895037,0.03655807,1
105554,106121,0.06197453,0.05741793,1
207985,144895,0.63312656,0.49578476,1
208502,206499,0.39332277,0.3560969,1
200175,111815,0.05652165,0.18132466,1
104527,200221,0.45248705,0.3428277,1
134868,207985,0.64699215,0.7598997,1
208502,126610,0.3511074,0.70779294,1
134770,132283,0.07493826,0.00052520423,1
200221,202058,0.952848,0.07238994,1
200175,111797,0.2220859,0.37031618,1
126094,124186,0.9117979,0.0010099241,1
105138,200384,0.67055625,0.009071571,1
105173,126128,0.37929812,0.74864036,1
126214,109739,0.3170645,0.18501271,1
134868,134770,0.2738449,0.97724336,1
109739,106000,0.22111693,0.20892976,1
106234,111190,0.93244123,0.86513853,1
126610,126207,0.22090594,0.84792984,1
105138,134770,0.3193016,0.90429777,1
208502,134868,0.5971727,0.77976793,1
209950,127157,0.63475746,0.23327237,1
210097,209950,0.84711635,0.1700262,1
208659,208029,0.010616399,0.9194992,1
105676,208286,0.08543967,0.063677564,1
100644,106218,0.91784704,0.15534683,1
111575,126610,0.2675277,0.4810377,1
207518,100644,0.03665749,0.7536429,1
208659,105902,0.34068155,0.8230448,1
208029,111797,0.45743355,0.4666988,1
207733,207518,0.9782835,0.08587848,1
210097,126094,0.58329815,0.70757324,1
209950,126774,0.9474911,0.9820415,1
126094,126214,0.76292115,0.13128254,1
209260,106233,0.82648194,0.637481,1
126207,111815,0.74208605,0.18090191,1
200282,105526,0.24835376,0.092614084,1
210150,200615,0.73869246,0.11172729,1
207925,200221,0.009899345,0.59212357,1
111575,205734,0.98643506,0.0005914907,1
207830,206681,0.015212133,0.34689856,1
126774,122298,0.66845167,0.96750915,1
105676,200005,0.7913632,0.91303265,1
208659,200000,0.027725186,0.93086445,1
126094,132686,0.9389779,0.0003002818,1
104792,111460,0.8190146,0.07185897,1
122298,122330,0.5091308,0.23032103,1
210097,104527,0.64075196,0.56927526,1
111442,105173,0.8363612,0.97338504,1
209070,210097,0.019138413,0.92945164,1
200282,200175,0.6890023,0.05751638,1
100644,134868,0.93295646,0.2794258,1
105777,126239,0.8593318,0.061799925,1
126774,202103,0.056063414,0.7692095,1
105777,144869,0.6323776,0.0025632544,1
208029,209070,0.5899995,0.010926166,1
202103,111460,0.77959996,0.27310166,1
134868,209260,0.8236066,0.97536206,1
200175,202104,0.8042128,0.28359324,1
202103,126094,0.10644763,0.734345,1
126239,210506,0.3037052,0.58676267,1
111575,208659,0.96450037,0.001449613,1
208659,126207,0.017404875,0.9189146,1
200005,206909,0.9729647,0.8945019,1
200267,104755,0.65669215,0.8869859,1
200615,126610,0.26739287,0.9704161,1
210506,128034,0.8163927,0.9849104,1
144869,111190,0.34953052,0.9277494,1
126239,207830,0.6366859,0.599752,1
111442,134770,0.10769285,0.8343289,1
200005,106218,0.7576073,0.82386196,1
105173,200267,0.9803843,0.32842585,1
200005,111442,0.94715947,0.92875284,1
208029,200282,0.6533866,0.3177256,1
210097,144895,0.87621546,0.56457347,1
144895,105526,0.33585688,0.82824975,1
200267,200384,0.16595405,0.07643587,1
207352,207411,0.9671464,0.000495028,1
132283,106296,0.023903305,0.07018997,1
126127,111815,0.0012398243,0.41713217,1
104755,106329,0.120642036,0.34330192,1
111815,106148,0.88483375,0.04904073,1
106331,200175,0.18243533,0.28955674,1
126127,134770,0.0022806625,0.34540367,1
126127,105138,0.005184919,0.22071354,1
126094,132283,0.5190866,0.0035029491,1
106331,127157,0.99686277,0.044238836,1
111513,104527,0.41364136,0.78660625,1
105583,208363,0.16121559,0.16751032,1
111815,200267,0.96378165,0.108358264,1
111513,206681,0.1291437,0.37140653,1
133430,106331,0.6065011,0.4873448,1
126127,210506,0.97817034,0.9889452,1
133430,209098,0.05740802,0.3192984,1
133430,208103,0.28012702,0.9783745,1
209098,202103,0.06500039,0.22584663,1
126203,106421,0.043118946,0.9874247,1
126203,200282,0.74195224,0.51451254,1
100644,134770,0.52944416,0.15221265,1
134770,207989,0.041434802,0.94969463,1
206173,200282,0.30193415,0.009577661,1
134770,126094,0.9185533,0.9232379,1
206173,106421,0.0010351765,0.15255451,1
207989,126094,0.9923282,0.3178952,1
127157,209113,0.30745965,0.99580693,1
206173,202104,0.95511794,0.00543113,1
202103,207518,0.08963172,0.06470762,1
134868,105526,0.29187384,0.631413,1
126610,106423,0.7445541,0.0025133968,1
126610,122298,0.89418864,0.6863317,1
210506,209992,0.9912315,0.01407765,1
209950,210150,0.26334438,0.1657724,1
