p1_id,p2_id,pred,reverse_pred,label
202103,126205,5.6528384e-05,0.0012845796,1
144895,124116,0.0155971935,0.92647535,1
206173,104755,0.9999901,1.9833835e-09,1
100644,105676,0.9999974,0.9999012,1
126203,106423,0.99875724,0.0010580809,1
126774,127157,0.99996674,0.49155122,1
200282,144719,0.9999994,0.02968104,1
208029,207925,0.9993272,0.029258551,1
210097,105453,0.00015127067,0.027546043,1
105526,122330,0.11717556,0.0017810336,1
133430,126207,0.00016341856,0.031548336,1
128034,133430,0.00014112833,0.017055955,1
200282,210506,0.112371005,0.44650716,1
200267,109739,0.029678453,0.97126836,1
144895,207686,0.9250127,0.71509486,1
206173,111153,0.99994516,0.0008783282,1
106421,136440,0.999889,1.0770421e-08,1
126774,105916,0.99998915,0.324767,1
144869,209070,0.99819165,0.0017794787,1
126205,106398,0.9999987,0.9949243,1
210097,200384,0.24163489,0.089818746,1
200267,126214,0.19160903,0.0052971994,1
134868,111456,0.78784794,0.9616574,1
132283,200005,0.010486974,0.0011755279,1
144869,126239,0.54165095,0.88724387,1
124186,208134,0.6143449,0.30419025,1
208286,124186,0.9897574,0.15594883,1
207830,208363,0.89262116,0.99794155,1
200303,111815,0.011877686,0.99567646,1
104527,104918,0.0031003763,0.06757236,1
133430,209414,0.9885535,0.017022403,1
105453,209113,0.86681426,0.00033190424,1
104792,205734,0.99998033,0.99305916,1
206681,105062,0.08055361,0.0007059678,1
207411,207733,0.75875306,0.41690442,1
105676,208659,0.8912119,0.013216447,1
106423,200615,0.004784255,0.20165001,1
105583,126128,7.485544e-06,0.47579208,1
200175,106329,0.9593503,0.004588037,1
126610,207518,0.21235491,0.15960486,1
200624,208134,0.95989555,0.1736138,1
200624,126205,0.001453235,9.233744e-05,1
134868,111456,0.9107424,0.86370015,1
208134,105676,0.0017107875,0.9731103,1
134868,200175,0.050361477,0.0113522485,1
126846,126845,0.0009580394,0.00033734203,1
207733,126610,0.017690152,0.0071806614,1
200282,200624,0.5453866,0.99974674,1
126205,200615,0.99999034,0.92141914,1
126610,133430,0.014264075,0.9287147,1
207733,106218,0.85666233,0.5394145,1
207518,122330,0.0003832074,0.996249,1
206909,104755,7.525977e-05,0.0004096194,1
206909,105526,0.33753818,0.99571085,1
122330,209098,0.30003136,0.0014115348,1
206909,111153,0.6020925,0.9998512,1
106218,104918,0.93824726,0.12700321,1
207518,208659,0.13782887,0.0021268707,1
209098,206681,0.73405427,0.06488907,1
105902,210097,0.41120198,0.40407273,1
111190,106421,0.31411132,0.9982899,1
206173,206681,0.9999627,0.79391867,1
111153,122330,0.17806154,0.61121243,1
132283,200175,0.9509165,0.8972494,1
206173,128034,0.9992556,0.99981827,1
111190,111153,0.048026077,0.8904037,1
106421,132686,0.9999573,3.6272844e-08,1
100644,132283,0.002013133,1.709768e-08,1
136440,200000,0.005704982,0.08933405,1
128034,207925,0.9999883,0.09641109,1
106218,126094,6.2385345e-07,0.37229234,1
105526,209260,0.98310107,0.37003496,1
206173,134868,0.9983615,0.28479955,1
126205,207518,0.9966497,0.0020496128,1
207518,200282,0.00020970726,0.08710047,1
126129,208659,0.20073673,0.084780976,1
200624,105777,0.32666507,0.010533259,1
111442,126203,0.008797177,0.9986596,1
200624,208014,0.7514565,0.7950694,1
207518,111442,0.00027270344,0.011072328,1
207733,207989,0.048056204,0.9990785,1
208014,208286,0.08678366,0.27795017,1
126203,106121,0.99378526,0.013426702,1
206909,105554,0.9999341,0.9958625,1
104918,200615,0.023546366,0.0011453999,1
208286,200005,0.0067323125,0.037861858,1
200624,111575,0.005753794,0.0019543995,1
126205,202104,4.4235566e-07,0.00010549091,1
104792,106233,0.03174712,0.0046519823,1
105138,106121,0.9982663,0.51641226,1
124116,210506,0.89445853,0.9961235,1
210097,208014,0.0016496684,0.0023146328,1
210150,104926,0.95211506,0.00018110218,1
104792,105138,0.0008350123,0.00022626518,1
200443,105870,0.01999259,0.3408383,1
124116,144719,0.016634896,0.0011060981,1
104792,106148,0.99988186,0.99302375,1
126214,124116,0.004232375,0.04983413,1
126203,126845,0.97849977,1.7945416e-05,1
126203,126846,0.9999994,0.007184707,1
126845,126129,0.061656274,0.7527896,1
126203,209992,0.9998654,8.114356e-05,1
126846,106415,0.9883586,0.98817575,1
126846,122330,0.024826001,0.0037699493,1
126845,200175,0.99514294,0.9941912,1
106218,202103,0.5854284,0.11045113,1
207925,126239,0.51169974,0.8963996,1
106415,106281,0.9997731,0.39798722,1
200325,111815,0.9999201,0.99721646,1
126846,206681,0.71352804,0.10540105,1
209992,106426,0.00074514793,0.0038488274,1
210097,208233,0.8901703,0.006390513,1
133430,111797,0.9999999,0.9999523,1
200175,111576,0.99966204,0.13935345,1
104792,104527,0.9943727,0.4138135,1
124186,200384,0.00021718815,0.8976539,1
104926,209414,0.00046470738,1.1496782e-06,1
206909,202104,0.02519023,0.9295154,1
122298,106281,0.011273858,0.35117745,1
202261,126845,0.9944969,0.010141943,1
207681,126094,0.000111855355,0.99998283,1
105138,109739,0.0020734742,0.08629076,1
126846,124116,0.007011108,0.83503985,1
200282,105902,0.3893557,0.0026141466,1
206173,105870,0.9999771,0.0043962873,1
100644,106148,0.9999999,0.008422518,1
126214,105554,0.7283734,0.13350174,1
126774,106121,0.9996718,0.0047907704,1
126203,106331,0.99999547,0.15422513,1
106415,132686,0.99963176,0.1610535,1
208659,200624,0.67032975,0.56819403,1
144869,208134,0.856274,0.03228928,1
106298,111513,1.7647821e-08,0.0001977987,1
111460,111153,0.7268091,0.9969003,1
200615,106329,0.060582157,0.0031933286,1
200175,134868,0.32497185,0.47609314,1
210097,144750,0.99787533,0.00030645658,1
105526,111190,0.995018,0.019368973,1
200005,206909,0.9999999,0.9624948,1
126207,106432,0.99988246,0.9068924,1
200005,122298,0.96894807,0.2878229,1
122330,209070,0.9999083,0.10984889,1
104926,134770,0.0018513625,0.99876815,1
207518,209260,0.9926409,0.03621849,1
126205,202261,1.0,0.00030174715,1
200282,144719,0.9999999,0.006181397,1
206173,200175,0.99998665,0.10175128,1
111460,111575,0.00032832593,0.9988643,1
200615,144869,0.33004284,0.99994695,1
126128,207830,0.99993837,0.0019362828,1
100644,106218,0.99538285,0.32114893,1
126203,126239,0.9999844,0.9985045,1
200325,126774,0.3178164,0.99999535,1
126205,122330,0.9614249,0.6736874,1
105138,104926,0.014882422,2.2689003e-06,1
208659,200325,0.9373995,0.95219785,1
100644,111815,0.9920332,0.0019167417,1
104925,200615,1.0,0.000107944,1
106421,105777,0.9994991,0.91132075,1
106421,105526,0.999899,0.99161315,1
207518,208659,0.9905132,0.004106053,1
104925,207518,0.8731761,1.5136555e-08,1
104925,200282,1.0,1.0033318e-06,1
207518,126203,0.0023944722,0.9995035,1
104925,208029,0.10567545,1.0651969e-06,1
126203,100644,0.99999976,1.0,1
122669,106233,0.99699306,0.9995414,1
144869,122298,0.9825263,0.9831671,1
126774,209098,0.8440184,3.8709587e-07,1
126610,200000,0.9987907,0.9838309,1
126610,111460,0.4268322,2.1235526e-06,1
126610,106398,0.99998045,0.043268036,1
105526,105077,0.9987413,0.00022881714,1
111460,104755,0.34885117,0.018287249,1
202103,109739,0.74117273,0.9083341,1
100644,200384,0.9991942,0.00013932672,1
209950,111513,0.008300067,0.0024541868,1
124079,202103,0.008397239,0.00081613514,1
209950,202104,0.9997495,0.99954456,1
202104,209260,0.99921846,0.34376666,1
104926,122669,0.00013627588,0.002257013,1
200303,106426,0.14216286,0.99260736,1
100644,207411,0.98362505,0.15946513,1
202058,126094,0.0007058238,0.94424963,1
202058,106148,0.22928934,0.9471977,1
208029,206681,0.99994063,0.76021737,1
124079,208286,0.92445254,0.9697576,1
207925,127157,0.26973635,0.004068653,1
111513,200267,0.9999981,0.999972,1
111456,208014,0.0030126572,0.5284868,1
106329,134770,0.06529337,0.99988616,1
126129,209113,0.12478897,0.0066750557,1
111153,126846,0.0006470907,0.00063629186,1
106218,111153,0.99953246,0.02193225,1
106329,105948,0.9979063,0.9969014,1
111815,106075,0.4115453,0.001064491,1
126207,106234,0.02121647,2.3353072e-05,1
106415,111456,0.99984884,0.99460286,1
126845,105676,0.0015138988,0.025619715,1
105870,205734,0.85167164,0.0024007063,1
106415,126239,0.9982173,0.04937278,1
106415,111442,0.9999964,0.00272302,1
111442,200221,0.08930982,0.01198357,1
200443,200175,0.00024421207,0.9756832,1
105676,133430,0.004273846,0.007892526,1
200384,207680,0.9451205,0.9984236,1
126239,200670,0.8243956,0.97771364,1
106234,126129,0.99802893,0.91872615,1
111456,206909,0.9975561,0.9975352,1
208004,106432,0.039625213,0.3532351,1
106415,126207,6.918e-05,0.99959534,1
200384,202104,1.9704564e-06,0.32450598,1
207518,210150,0.1448158,0.5750837,1
202103,207518,0.0013351669,0.100667976,1
105870,144719,0.0003725441,0.076596744,1
106148,105916,0.021448107,0.2519799,1
205734,111513,0.0054337704,0.9999646,1
124079,111576,0.98620087,0.020570619,1
207680,105948,0.9994924,0.91778135,1
123755,209098,0.36933112,0.99402386,1
207925,208363,0.35959515,0.3750788,1
104926,209414,4.7326397e-05,0.00051328377,1
124186,208286,0.002495099,0.76152766,1
210150,200615,0.24150953,0.5952576,1
210150,209260,0.0792591,0.11639498,1
206681,106329,0.9939965,0.9394995,1
206681,207686,0.2760434,0.7511163,1
207925,210506,0.6953521,0.97541136,1
200624,207925,0.9732327,0.0020272858,1
207925,210097,0.11994603,0.7508084,1
200624,111442,0.9969754,0.95762837,1
126094,209414,0.85530436,3.1644367e-06,1
111442,208659,0.3103752,0.0017494813,1
133430,200175,0.99044645,0.0030861,1
126239,209992,0.9095961,0.14532244,1
106423,126846,0.00024589174,0.004620446,1
126094,126239,0.14106767,0.0005794905,1
208659,200325,0.82961094,0.9084117,1
105676,200116,0.99001735,0.0029530185,1
200175,200670,0.6673852,0.07296841,1
209414,209070,0.014752463,0.9611019,1
106426,106234,0.9983588,0.82118756,1
200325,106432,0.46246457,0.096303135,1
208233,111456,0.14296463,0.760895,1
200670,208260,0.018690139,0.0003317603,1
208286,209950,0.99880874,0.1465954,1
126774,200267,0.9997663,0.037187338,1
207925,105676,0.009262906,0.7666398,1
105526,144895,0.98053896,0.9918902,1
144895,111576,0.96427953,0.033188518,1
207733,105453,0.20716576,0.47915056,1
134770,106121,0.0036542518,0.00031953334,1
200000,106218,0.998741,0.9957353,1
106421,208014,0.99833775,3.879647e-05,1
210150,207686,0.57823545,0.4221047,1
207518,200000,0.0018409691,0.0041912314,1
126774,105554,0.99994016,8.6324526e-08,1
126205,209260,0.999485,0.0005036002,1
207518,208363,0.2525518,0.006028397,1
104925,126774,0.9999939,0.98493654,1
208363,132686,0.5515574,0.9859492,1
200000,109739,0.99720424,0.17003064,1
126128,144869,0.9732293,0.04716137,1
126774,202104,0.9995161,0.010999095,1
207518,126203,0.0016291988,0.94192153,1
207989,134868,0.96928954,0.00055252295,1
207989,126128,0.9999441,0.0021824962,1
200000,134770,0.998004,0.99999523,1
104925,207518,0.1140025,2.5417233e-07,1
200000,106421,0.0009570422,0.8803684,1
126094,206909,0.9999995,0.001021258,1
200615,128034,0.9995183,0.9999312,1
200615,126094,0.9676379,0.9364886,1
126094,208286,0.92957765,0.023309818,1
105453,126774,0.99930656,0.99909794,1
105453,132686,0.98382413,0.045197543,1
128034,126239,0.999995,0.56860083,1
100644,208029,0.005142601,0.9961313,1
126214,132283,0.062131304,0.8948769,1
126094,144869,0.99889344,0.00015446026,1
132686,200005,0.49313155,0.8909486,1
105777,208014,0.9830292,0.012428267,1
208286,111456,0.5565117,0.017299462,1
200005,209950,0.99993026,0.058068316,1
144869,111797,0.025734525,0.09508785,1
126205,209260,0.99991584,3.3636865e-05,1
132283,134868,0.030032076,0.67254585,1
200624,126203,0.0052758707,0.41272363,1
126214,126207,4.8447273e-05,0.8533073,1
105902,106218,0.02017463,0.9745076,1
105453,210506,0.10411219,0.015024899,1
200615,207830,0.75317615,0.8092889,1
207925,200000,0.61522967,0.99845934,1
106423,104792,0.99626887,0.9901884,1
208029,105138,0.9313351,0.0005217604,1
128034,106423,0.9999999,0.99834263,1
126094,206909,0.99999964,0.0010095456,1
208029,207733,0.9500384,0.014363833,1
206173,126207,0.026090704,0.00038606877,1
208103,106421,0.07221295,0.9998543,1
210097,206681,0.8408645,0.602492,1
128034,207925,0.99995315,0.11579421,1
207733,200000,0.9024081,0.046835642,1
128034,106415,0.9998746,0.9619053,1
207925,209260,0.0024734053,0.02509302,1
111442,202104,0.9635328,0.9909887,1
208029,104792,0.9899678,0.0032983471,1
126207,207518,0.9985482,0.99007076,1
206681,105777,0.0009345422,0.9765163,1
106415,200175,0.0025460056,0.009328763,1
111575,202103,0.00012367374,0.00041271112,1
200000,134770,0.99982685,0.9999677,1
202104,106218,0.00068656163,0.07170243,1
104792,207989,0.24137376,0.9997061,1
111442,200005,0.9173539,0.08501735,1
206909,126203,0.057685398,0.9997216,1
104792,200615,0.90386087,0.9797707,1
126774,105526,8.206296e-05,0.000727809,1
132686,105173,0.41211593,0.99332595,1
126207,200221,0.99922025,0.8746481,1
207925,126205,0.036992736,0.99988925,1
200303,124186,0.9485336,0.90840334,1
132283,210506,0.07483129,0.4286675,1
132283,200303,0.019309692,0.9192127,1
208014,106432,0.87786645,0.9734909,1
106432,202104,0.9987293,0.85352105,1
210506,200267,0.99959964,0.6652863,1
208014,209070,0.4795024,0.09217475,1
105676,209260,0.0064417636,0.00092671765,1
200303,208260,0.9990526,0.5707279,1
209070,122298,0.9970446,0.9920533,1
132283,208502,0.00013076469,0.64174086,1
205734,132686,0.1751687,0.012299484,1
210506,105916,0.9745773,0.31526142,1
126128,144895,0.99960643,0.008603587,1
208260,111513,0.7873713,0.99735814,1
208502,105948,0.80088705,0.8114255,1
126846,105554,0.00072164426,0.008462414,1
209992,207681,0.00548992,0.00024314568,1
210150,200000,0.9989034,0.9930193,1
106423,126774,1.9139051e-10,0.05437157,1
106331,111797,0.002191449,0.18751104,1
208233,104527,0.896959,0.2795965,1
207925,105902,0.050200563,0.12471819,1
132686,106423,0.065599546,0.20644222,1
106421,105583,0.98067766,0.9961253,1
207680,200384,0.9990877,0.38063514,1
105676,126214,0.99863786,0.05297146,1
111442,106005,0.99969995,0.01920384,1
200282,106218,0.9998247,0.99979264,1
208363,127157,0.016606247,0.041073274,1
206681,209098,0.39124647,0.9641604,1
126207,206499,0.99974364,0.014570975,1
208286,208260,0.8483815,0.0019091225,1
124186,200443,0.018742887,0.4062667,1
126610,105077,0.9976369,4.022809e-05,1
206909,208029,0.9984182,0.9863259,1
126239,111153,0.49588823,0.44347557,1
200005,106329,0.0046837004,0.0003606715,1
210097,106233,0.99694306,0.73183453,1
202104,209260,0.99923515,0.096625954,1
208014,200221,0.019040098,0.99336433,1
207686,136440,0.2755331,0.0010577071,1
206173,210506,0.99868065,0.03909323,1
202103,124116,0.9920426,0.009832985,1
104792,106043,0.9995503,0.9218191,1
126205,126845,1.0,0.11597362,1
207925,200267,0.018263098,0.4805611,1
122298,207989,0.00044132798,0.9992617,1
207830,200624,0.081250824,0.9980903,1
208286,126128,0.7454025,0.5838886,1
134770,104792,0.9901384,0.9998142,1
207681,200005,0.003098202,0.009689712,1
106421,207925,0.99999607,1.1797672e-06,1
126207,207686,0.9999988,0.05892078,1
126205,209113,0.9998535,0.69933385,1
200615,124079,0.0004820539,0.9634708,1
210097,105138,7.860757e-05,0.00027358416,1
126094,126239,0.84752005,0.0003899013,1
105554,208363,0.42243138,0.0003503574,1
126094,208103,0.5915247,2.353064e-05,1
206173,126203,0.99881834,0.9750334,1
200282,105554,0.020933464,0.02000202,1
207830,105676,0.00361563,0.97889245,1
126203,207681,0.999943,0.0006562224,1
100644,144869,0.99995184,0.0020752975,1
126207,210097,0.0010645863,0.039317027,1
206173,126205,0.0056061596,0.00048781993,1
207733,207830,0.99136984,0.03734618,1
206173,207733,0.69345105,0.1969206,1
126203,100644,0.99999905,1.0,1
206173,106421,6.8633875e-05,7.750045e-06,1
105777,126094,1.0891354e-08,0.00041277605,1
126203,134770,0.1458022,0.99874544,1
126207,200615,0.9937126,0.9994628,1
200267,134868,0.58322996,0.99919957,1
105870,106075,0.5451374,0.94594914,1
106423,209950,0.9457284,0.89018327,1
105138,208103,0.77681357,0.016019553,1
206909,126214,0.9994849,0.990218,1
200615,207830,0.3588226,0.9731073,1
106423,210150,0.07846573,0.94161266,1
105870,126214,0.98382044,0.9921112,1
202103,207733,0.21145245,0.073937505,1
144869,105554,0.8332969,0.973096,1
105138,209950,0.99929774,0.9948698,1
202103,202261,0.98762345,0.0028572076,1
206909,109739,0.9998093,0.29742467,1
209950,208103,0.9740113,0.9996995,1
126610,122298,0.9999343,0.008063593,1
207925,134868,0.9972199,0.9999728,1
133430,105554,0.0018736181,0.0003325231,1
209992,105870,5.4317483e-05,4.4199183e-05,1
106148,144895,0.066135004,0.98689526,1
208233,106234,0.98278195,0.9935614,1
105062,209260,0.9528999,0.99765646,1
208014,206681,0.7343957,0.16346522,1
207352,111575,0.00044907458,0.99832624,1
206909,208014,0.07026146,0.9940394,1
126846,106432,0.099382296,0.0076267803,1
209992,207518,0.08497854,0.55090684,1
209992,122330,0.011213664,0.9997662,1
111190,207352,0.37907383,0.96056086,1
105870,208659,0.013953833,0.07384683,1
106121,132283,0.2143048,0.9606706,1
209992,105453,8.14605e-05,0.988487,1
202103,134770,0.0013748115,0.001236167,1
105777,126214,0.9949536,0.01991674,1
126207,106421,1.16530155e-05,0.9999865,1
100644,126207,0.998329,0.002784254,1
126203,100644,0.9999994,1.0,1
111442,134770,0.9788167,0.9947259,1
126205,208286,0.2204303,0.00015288156,1
206909,126207,0.0002472204,0.9993616,1
209950,126203,0.98109645,0.998396,1
208363,209260,0.027079815,0.064725645,1
209950,126610,0.91516674,0.999084,1
105453,111442,0.09175454,0.01626875,1
200005,206909,1.0,0.98051447,1
209950,200005,0.13116781,0.9991621,1
200005,207830,0.99941576,0.052453898,1
200005,207733,0.021946812,0.4484487,1
207733,128034,0.96227795,0.98637855,1
210097,208363,0.027668212,0.160826,1
207830,210506,0.8157057,0.9959417,1
134868,200175,0.031400282,0.016566982,1
202103,210150,0.96978915,0.28618154,1
105138,126239,0.9995165,0.9739469,1
200221,111190,0.023436872,0.020080496,1
106421,104792,0.9995332,0.9993106,1
208103,105138,0.0013522847,0.33446258,1
207989,106421,0.000831682,0.00027987885,1
207352,207518,0.03327916,0.0937006,1
208103,124079,0.9995402,0.036525678,1
206173,207352,0.9999949,0.0004603851,1
206173,208103,0.98019695,0.08590056,1
106421,207925,0.999998,4.2700035e-06,1
207989,134868,0.92038804,0.00109211,1
126094,200221,0.99956447,0.024579369,1
104925,126128,1.0,2.9441582e-05,1
104925,210506,1.0,0.54026353,1
208103,144719,0.21115758,0.037208553,1
105676,207518,0.7611823,0.99133307,1
144869,122298,0.9892552,0.99889565,1
100644,134868,0.99980754,0.99331117,1
208029,208103,0.98897433,0.62619823,1
104925,207925,0.9999999,6.2368215e-08,1
104925,210150,0.9999999,2.4215566e-08,1
126205,104926,0.9721744,0.89570415,1
105777,200615,0.97946185,0.18432213,1
106421,205734,0.0046568383,1.1162592e-06,1
126774,105453,0.9994869,0.99903417,1
210097,133430,0.32064244,0.5709991,1
206173,207830,0.9999994,0.0019829227,1
200005,209070,0.99938965,0.12257241,1
105777,200267,0.99986494,0.04080143,1
207830,200221,0.0041521145,0.95100135,1
210150,126094,0.0051523005,0.95670104,1
210150,207686,0.38221434,0.0033052878,1
126205,126214,0.054317478,0.017962769,1
144719,200384,0.55342454,0.0501613,1
200267,111190,0.104904965,0.005555794,1
210150,124079,0.99431616,0.020561524,1
200221,209113,0.6994237,0.03447567,1
205734,105554,0.9835946,0.83263934,1
208260,105173,0.025413642,0.99320567,1
105453,208363,0.8068923,0.007804659,1
104926,209260,5.129863e-05,0.14241387,1
105676,105902,0.9932325,0.7767686,1
133430,132283,0.99699557,0.17486814,1
208233,126129,0.016551267,0.4558385,1
126774,124186,0.9754274,7.993481e-08,1
206173,144869,0.99842,6.0192295e-05,1
126203,208029,0.0143213915,0.0019740204,1
106421,208286,0.97766805,0.0015539371,1
106421,126774,0.9999964,0.9998516,1
126203,105676,0.16507614,0.00024313942,1
104527,208659,0.8476956,0.15531604,1
207830,126205,0.018474258,0.9982742,1
200384,200282,0.24678268,0.86213857,1
105777,134868,0.9994394,0.9991856,1
126205,200175,3.44243e-05,0.00035486487,1
111575,209113,0.9998074,0.009141078,1
209113,106432,0.0012280196,0.84012896,1
209113,202103,0.1526812,0.9824008,1
208103,144719,0.25211582,0.17439407,1
106432,206681,0.6501313,0.044245724,1
106218,126239,0.99861884,0.98786896,1
209113,126214,0.6961942,0.998978,1
106218,200267,0.2276795,0.0014366625,1
200282,106148,0.9996321,0.9531597,1
106218,122298,0.9995828,0.9992293,1
200267,202104,0.7246648,0.99672216,1
126774,205734,0.9706223,3.08848e-09,1
208363,106329,0.6457187,0.48239544,1
105138,144869,0.54581445,0.024219032,1
105554,106121,0.96219605,0.0008092673,1
207985,144895,0.8229189,0.855583,1
208502,206499,0.99062246,0.0018396509,1
200175,111815,0.0001505855,0.016014218,1
104527,200221,0.96032226,5.541071e-06,1
134868,207985,0.9983462,0.7554699,1
208502,126610,0.015062467,0.03672133,1
134770,132283,0.51766896,4.5476386e-07,1
200221,202058,0.7737087,0.004875425,1
200175,111797,0.5024581,0.991462,1
126094,124186,0.2573058,0.0012312798,1
105138,200384,0.7243259,0.00057082967,1
105173,126128,0.9996159,0.9931064,1
126214,109739,0.7260448,0.1089684,1
134868,134770,0.7393678,0.9999682,1
109739,106000,0.7006392,0.659027,1
106234,111190,0.9998117,0.9963314,1
126610,126207,0.9996189,0.99997425,1
105138,134770,0.9834894,0.9981165,1
208502,134868,0.31263205,0.98956037,1
209950,127157,0.15583822,0.7966016,1
210097,209950,0.9971283,0.8580756,1
208659,208029,0.00032380119,0.99794346,1
105676,208286,0.015993813,0.009591339,1
100644,106218,0.9756091,0.20239627,1
111575,126610,0.09181423,0.98499435,1
207518,100644,0.008394572,0.99725443,1
208659,105902,0.08312363,0.83792657,1
208029,111797,0.98980427,0.9471691,1
207733,207518,0.14017965,0.00025449222,1
210097,126094,6.740185e-05,0.00919074,1
209950,126774,0.9999906,0.9999863,1
126094,126214,0.992816,0.0012900248,1
209260,106233,0.996702,0.9980944,1
126207,111815,0.005411497,0.0010145742,1
200282,105526,0.0038295062,0.04756328,1
210150,200615,0.7003064,0.17115027,1
207925,200221,0.0034152435,0.6779218,1
111575,205734,0.9429037,7.744777e-06,1
207830,206681,0.0119694425,0.9882428,1
126774,122298,0.93648064,0.7950509,1
105676,200005,0.019592145,0.37277868,1
208659,200000,0.09898246,0.88216317,1
126094,132686,0.20217907,3.0540243e-05,1
104792,111460,0.9737424,0.19778477,1
122298,122330,0.5382202,0.062321108,1
210097,104527,0.9467224,0.39816207,1
111442,105173,0.99809736,0.999954,1
209070,210097,0.5643117,0.9988381,1
200282,200175,0.025465852,0.00037884046,1
100644,134868,0.999816,0.9932902,1
105777,126239,0.88591355,0.6336978,1
126774,202103,0.33716005,0.5328203,1
105777,144869,0.96146905,0.5194088,1
208029,209070,0.9386524,0.0071883886,1
202103,111460,0.7450077,0.11162711,1
134868,209260,0.568035,0.33664313,1
200175,202104,0.16569173,0.013187287,1
202103,126094,0.0016666981,0.15007278,1
126239,210506,0.34556302,0.20547059,1
111575,208659,0.9994023,0.0003131402,1
208659,126207,0.00228382,0.99403244,1
200005,206909,1.0,0.98724407,1
200267,104755,0.2912584,0.10692646,1
200615,126610,0.93311876,0.99997616,1
210506,128034,0.006065345,0.9992225,1
144869,111190,0.0100479955,0.82366186,1
126239,207830,0.108037524,0.9962858,1
111442,134770,0.98949945,0.98460084,1
200005,106218,0.965965,0.033518948,1
105173,200267,0.99083674,0.046895016,1
200005,111442,0.35982138,0.9660926,1
208029,200282,0.9996383,0.91941214,1
210097,144895,0.9973341,0.95132256,1
144895,105526,0.99965703,0.950554,1
200267,200384,0.9565147,0.44823623,1
207352,207411,0.0002511571,0.8147522,1
132283,106296,0.4433622,0.99365485,1
126127,111815,0.9770213,0.58716154,1
104755,106329,0.56213224,0.9815015,1
111815,106148,0.90969396,0.122877225,1
106331,200175,0.99382555,0.9984193,1
126127,134770,0.0008772952,0.81224704,1
126127,105138,0.003665641,0.018502956,1
126094,132283,0.0021094359,5.3777956e-05,1
106331,127157,0.9998754,0.74012846,1
111513,104527,0.13842542,0.99694306,1
105583,208363,0.12925951,0.49339455,1
111815,200267,0.9461444,0.94107914,1
111513,206681,0.8809554,0.8261191,1
133430,106331,0.8765042,0.026799783,1
126127,210506,0.9998185,0.9998597,1
133430,209098,0.932885,0.0018548894,1
133430,208103,0.078279234,0.98941433,1
209098,202103,0.00971219,0.95594114,1
126203,106421,0.9960083,0.99986434,1
126203,200282,0.99894315,0.9902021,1
100644,134770,0.0001123085,0.0001735223,1
134770,207989,0.0013084188,0.8958033,1
206173,200282,0.9999969,0.6938192,1
134770,126094,0.99862003,0.99992204,1
206173,106421,0.00055601256,6.63524e-06,1
207989,126094,0.6151823,0.65753686,1
127157,209113,0.00018504498,0.99976534,1
206173,202104,0.96833044,0.0001952198,1
202103,207518,0.013465704,0.111127004,1
134868,105526,0.9999945,0.98349804,1
126610,106423,0.994712,5.0453586e-06,1
126610,122298,0.9999387,0.0078452295,1
210506,209992,0.9928189,0.83387935,1
209950,210150,0.61773723,0.94921494,1
