p1_id,p2_id,pred,reverse_pred,label
126846,111456,0.23403986,0.00017056626,1
126239,105554,0.9934788,0.02102468,1
205734,124079,0.9390839,0.9906501,1
207925,209098,0.9003014,0.9729206,1
207989,206173,0.9999974,0.99881697,1
134770,104925,0.015095737,1.0,1
207989,126774,0.99992454,0.031663723,1
100644,208029,2.7662683e-05,0.9936255,1
106421,207830,0.9999962,1.0424419e-13,1
200282,106421,5.2339424e-11,6.3917054e-07,1
134770,126203,0.7061028,6.053646e-07,1
126774,208286,9.976509e-07,4.9651107e-06,1
206173,200303,0.99989474,1.2407506e-09,1
100644,134868,1.0,0.99929214,1
208286,126094,0.001665307,0.9978993,1
105777,200267,1.0,0.00020622792,1
134868,209260,0.9632956,0.99999166,1
128034,206909,0.99999976,0.9999453,1
202103,126205,0.002818797,0.0028964942,1
144895,124116,3.7111746e-05,0.00024449237,1
206173,104755,0.9999995,5.004099e-09,1
100644,105676,1.0,0.9999925,1
126203,106423,1.0,0.97942686,1
126774,127157,6.8888914e-07,0.0012250294,1
200282,144719,1.0,0.00018990293,1
208029,207925,0.9940865,0.0015763853,1
210097,105453,0.014320141,0.97002405,1
105526,122330,0.009514438,1.8712572e-05,1
133430,126207,5.1411807e-05,0.7121975,1
128034,133430,0.7868804,0.007541236,1
200282,210506,1.0,0.9981211,1
200267,109739,0.023982385,0.9995653,1
144895,207686,0.02791245,6.6944403e-06,1
206173,111153,0.96313196,0.0015956237,1
106421,136440,1.0,2.0332545e-13,1
126774,105916,1.0,0.99986875,1
144869,209070,0.9948748,4.0416195e-05,1
126205,106398,0.99998915,0.9947661,1
210097,200384,0.9596371,0.99728286,1
200267,126214,0.0040367334,0.2125149,1
134868,111456,0.12501608,0.038575526,1
132283,200005,0.050088253,0.00028398703,1
144869,126239,0.9999999,0.9899187,1
124186,208134,5.562114e-07,3.2042255e-05,1
208286,124186,0.95393425,1.5124701e-07,1
207830,208363,4.8027232e-08,0.99988806,1
200303,111815,3.0165857e-06,0.9998919,1
104527,104918,0.00015424582,0.0049338727,1
133430,209414,0.3259055,4.6706322e-05,1
105453,209113,0.46146724,2.320899e-06,1
104792,205734,0.99999905,0.077004336,1
206681,105062,0.00047770838,1.2203461e-05,1
207411,207733,4.9799255e-06,0.8860245,1
105676,208659,0.99824274,0.9985428,1
106423,200615,0.059237134,0.44828802,1
105583,126128,1.0850572e-11,0.011161552,1
200175,106329,0.26072392,0.0040433737,1
126610,207518,0.13793743,0.0016786563,1
200624,208134,1.0,1.15547545e-08,1
200624,126205,0.07794071,2.592062e-06,1
134868,111456,0.8513162,0.016785758,1
208134,105676,2.956773e-06,0.9997576,1
134868,200175,2.0334715e-05,5.9768054e-06,1
126846,126845,2.254329e-06,0.9184335,1
207733,126610,0.06632153,1.2295467e-06,1
200282,200624,0.56955266,0.99975616,1
126205,200615,0.9999999,0.91156346,1
126610,133430,0.00616635,0.9921401,1
207733,106218,0.9990594,0.00028240914,1
207518,122330,1.7595994e-05,0.999987,1
206909,104755,0.0018047411,9.750593e-08,1
206909,105526,0.9542483,0.99993396,1
122330,209098,0.020137962,0.0017178964,1
206909,111153,0.9999852,0.9999187,1
106218,104918,0.992274,0.30995375,1
207518,208659,0.15545177,0.00011939985,1
209098,206681,0.0002749258,0.00044015076,1
105902,210097,0.010550624,0.0181539,1
111190,106421,0.0009586766,0.9998791,1
206173,206681,0.31820193,0.998689,1
111153,122330,0.00028468153,0.14458464,1
132283,200175,0.9988306,0.99173874,1
206173,128034,0.99992144,1.0,1
111190,111153,0.017474482,0.001819007,1
106421,132686,0.9999926,1.609292e-14,1
100644,132283,0.00072247547,1.8738303e-12,1
136440,200000,5.815978e-05,0.75504464,1
128034,207925,1.0,0.27069643,1
106218,126094,5.8479884e-08,0.00013912068,1
105526,209260,0.04566584,5.8223286e-06,1
206173,134868,0.9999951,0.00059488835,1
126205,207518,0.99766064,0.011999377,1
207518,200282,1.699816e-05,0.9414866,1
126129,208659,0.3054524,0.24049199,1
200624,105777,0.7375817,0.0018788688,1
111442,126203,0.008498095,0.9995896,1
200624,208014,0.99999917,0.67007536,1
207518,111442,8.223419e-05,0.9446625,1
207733,207989,0.7451223,0.99997437,1
208014,208286,0.00060378533,0.89689845,1
126203,106121,0.9073878,1.1418731e-06,1
206909,105554,0.9984285,0.9932486,1
104918,200615,0.98212826,0.0023217527,1
208286,200005,0.031328045,1.6711717e-06,1
200624,111575,0.011115664,6.0924435e-06,1
126205,202104,1.356566e-05,0.00010123607,1
104792,106233,0.03630678,4.070176e-05,1
105138,106121,0.9998647,0.049728587,1
124116,210506,0.9998902,0.9991716,1
210097,208014,0.5781635,5.188537e-07,1
210150,104926,0.0015780658,6.8920067e-06,1
104792,105138,0.90719163,1.5863065e-05,1
200443,105870,4.3072444e-07,0.0027935212,1
124116,144719,0.99999595,4.407733e-06,1
104792,106148,1.0,0.9931978,1
126214,124116,4.812982e-09,0.019338647,1
126203,126845,0.99998665,0.0001377602,1
126203,126846,0.99999714,0.01794539,1
126845,126129,0.021054944,0.7323683,1
126203,209992,1.0,6.660548e-08,1
126846,106415,0.99968505,0.680698,1
126846,122330,4.647555e-05,2.0159807e-06,1
126845,200175,0.004510443,0.48539823,1
106218,202103,0.11021178,0.0010478682,1
207925,126239,0.000108135115,0.9999962,1
106415,106281,0.99994624,0.69881445,1
200325,111815,0.9999989,0.79359126,1
126846,206681,0.008945198,0.16603462,1
209992,106426,1.27474056e-11,0.0032584886,1
210097,208233,0.006505333,4.269479e-05,1
133430,111797,0.9982496,0.99918586,1
200175,111576,0.9999993,1.0560491e-08,1
104792,104527,0.9609411,0.04524601,1
124186,200384,0.9394489,0.97679794,1
104926,209414,0.7329195,3.5611486e-10,1
206909,202104,0.018340904,0.9999919,1
122298,106281,0.00071810716,0.0019354416,1
202261,126845,0.008960116,0.9999982,1
207681,126094,9.353329e-09,0.9979746,1
105138,109739,0.00013361468,0.003399957,1
126846,124116,0.00023799308,0.00081192673,1
200282,105902,0.9999949,3.8594578e-07,1
206173,105870,0.99999964,0.2128518,1
100644,106148,1.0,5.209249e-06,1
126214,105554,0.0038469343,0.99998736,1
126774,106121,0.57175606,4.0270706e-06,1
126203,106331,1.0,0.00046348968,1
106415,132686,0.9999999,0.5468795,1
208659,200624,0.37987688,0.9999831,1
144869,208134,0.9998809,1.8584425e-09,1
106298,111513,2.750284e-10,0.015505823,1
111460,111153,0.09819387,0.8679357,1
200615,106329,0.925748,0.007815838,1
200175,134868,0.002177327,0.004570516,1
210097,144750,0.9960937,0.00032100227,1
105526,111190,0.99992347,0.46225798,1
200005,206909,1.0,0.996974,1
126207,106432,0.99813867,0.008245568,1
200005,122298,0.004833574,0.0018329666,1
122330,209070,1.0,0.10384994,1
104926,134770,2.3099258e-07,1.0,1
207518,209260,0.7560717,0.8478187,1
126205,202261,1.0,0.19827531,1
200282,144719,1.0,6.7138126e-06,1
206173,200175,0.9999999,2.110282e-05,1
111460,111575,0.094274335,0.9999995,1
200615,144869,0.9912192,0.9871538,1
126128,207830,0.7464387,2.1067083e-07,1
100644,106218,0.9998124,0.00057278783,1
126203,126239,1.0,0.0030665202,1
200325,126774,0.99681914,1.0,1
126205,122330,0.9999877,0.8569265,1
105138,104926,5.2515425e-05,1.485258e-10,1
208659,200325,0.5814013,0.9999186,1
100644,111815,0.13163565,5.4792043e-08,1
104925,200615,0.9999989,1.0683665e-09,1
106421,105777,0.9979679,0.61653006,1
106421,105526,1.0,0.9999788,1
207518,208659,0.95516396,0.088854104,1
104925,207518,0.96997887,1.0574317e-08,1
104925,200282,1.0,4.786555e-07,1
207518,126203,2.4518376e-05,1.0,1
104925,208029,0.0006721129,1.2226428e-09,1
126203,100644,0.9999814,0.99999905,1
122669,106233,0.99999857,0.9999993,1
144869,122298,0.0016476043,0.641799,1
126774,209098,0.99982965,3.930171e-05,1
126610,200000,0.999713,0.9897419,1
126610,111460,0.922625,0.77188104,1
126610,106398,0.9999999,0.9816079,1
105526,105077,0.9976829,3.5673664e-05,1
111460,104755,0.1437149,0.9691975,1
202103,109739,0.9846501,0.9258328,1
100644,200384,0.20946464,9.535296e-09,1
209950,111513,2.075734e-05,0.9901314,1
124079,202103,0.024384955,0.24918632,1
209950,202104,0.98017544,0.55759835,1
202104,209260,1.0,0.00050644786,1
104926,122669,0.00052872096,7.485796e-09,1
200303,106426,0.0002743304,0.9846949,1
100644,207411,1.0,1.2733569e-06,1
202058,126094,0.000104442945,0.48694113,1
202058,106148,4.9431554e-05,0.03560609,1
208029,206681,0.9999999,0.99854845,1
124079,208286,0.01784577,0.3134311,1
207925,127157,0.0001961905,0.8521181,1
111513,200267,0.99999976,0.99992526,1
111456,208014,0.9998116,0.97439086,1
106329,134770,0.00045482465,0.9999987,1
126129,209113,0.0004932038,0.01233445,1
111153,126846,0.00020363131,7.131564e-05,1
106218,111153,0.7290808,0.24756058,1
106329,105948,0.99978524,0.99993026,1
111815,106075,0.95072234,2.716198e-05,1
126207,106234,0.00030146271,5.289057e-11,1
106415,111456,0.9999856,0.9996544,1
126845,105676,0.19458923,1.1935734e-09,1
105870,205734,0.1621993,5.456812e-07,1
106415,126239,0.9982901,0.8179517,1
106415,111442,0.14634736,0.00041718892,1
111442,200221,0.007952091,0.007885491,1
200443,200175,0.00068462174,0.6354027,1
105676,133430,2.397238e-07,0.00012604489,1
200384,207680,0.4689778,0.9736902,1
126239,200670,0.8720819,0.99996424,1
106234,126129,0.0025668726,0.10741544,1
111456,206909,0.9997036,0.9993767,1
208004,106432,3.0948448e-07,0.01021369,1
106415,126207,4.8017954e-09,0.99999464,1
200384,202104,8.697777e-06,3.9916e-06,1
207518,210150,0.013709181,0.0012309302,1
202103,207518,0.00046350824,0.12522064,1
105870,144719,0.0516076,0.65145516,1
106148,105916,5.361574e-06,0.00016192115,1
205734,111513,0.21902898,0.99999964,1
124079,111576,0.5415288,0.0014467409,1
207680,105948,0.99997663,0.8943529,1
123755,209098,0.97260237,0.9994167,1
207925,208363,2.3714658e-07,0.43433675,1
104926,209414,0.00063435425,9.315405e-06,1
124186,208286,8.4831545e-06,0.07338029,1
210150,200615,0.012822795,0.9974252,1
210150,209260,0.003956223,0.0023706083,1
206681,106329,0.93304974,0.6098946,1
206681,207686,0.016990239,0.016401079,1
207925,210506,0.016037807,0.9982383,1
200624,207925,0.99999964,4.6187965e-06,1
207925,210097,2.8093149e-05,0.99196446,1
200624,111442,0.93133974,0.97533405,1
126094,209414,0.9960764,2.6277075e-12,1
111442,208659,0.07895688,0.0010433119,1
133430,200175,0.98321956,1.0984526e-05,1
126239,209992,0.004609028,4.916764e-09,1
106423,126846,0.9549328,2.673894e-07,1
126094,126239,0.56612176,6.17836e-06,1
208659,200325,0.001911531,0.99990165,1
105676,200116,0.9711207,0.9314863,1
200175,200670,0.85389847,0.008459474,1
209414,209070,0.025375586,0.15225777,1
106426,106234,0.061848037,0.9722249,1
200325,106432,0.00014546922,0.0002821618,1
208233,111456,0.0013187402,0.35527804,1
200670,208260,0.48637938,7.356096e-05,1
208286,209950,0.34704804,6.003014e-06,1
126774,200267,0.99958485,3.397985e-07,1
207925,105676,4.816314e-05,0.98108816,1
105526,144895,0.9837636,0.065326296,1
144895,111576,0.047223605,4.1615357e-07,1
207733,105453,0.04756722,0.39260697,1
134770,106121,0.022340246,4.8171178e-06,1
200000,106218,0.9999999,0.9997471,1
106421,208014,0.9999994,1.8754038e-08,1
210150,207686,0.0019152455,0.08091805,1
207518,200000,6.2592626e-05,0.00041230945,1
126774,105554,0.99985933,1.5160226e-11,1
126205,209260,0.9993623,0.26060453,1
207518,208363,0.9952807,0.00032292504,1
104925,126774,0.9999994,0.99889404,1
208363,132686,0.9970336,0.016671496,1
200000,109739,0.99834824,0.992619,1
126128,144869,0.9971706,3.0222209e-05,1
126774,202104,0.9997061,1.4078497e-05,1
207518,126203,1.741943e-06,0.5463483,1
207989,134868,0.98033005,5.746756e-09,1
207989,126128,0.9972709,0.0044921874,1
200000,134770,0.9999745,0.9999999,1
104925,207518,0.00092237344,1.5201648e-05,1
200000,106421,5.4334683e-05,2.5138659e-06,1
126094,206909,0.99924433,0.000105488296,1
200615,128034,0.9998553,1.0,1
200615,126094,0.92551655,0.99825245,1
126094,208286,0.9999614,0.08036679,1
105453,126774,0.98989654,0.9999931,1
105453,132686,0.9992161,9.430087e-07,1
128034,126239,1.0,0.78659916,1
100644,208029,0.0021398254,0.998005,1
126214,132283,0.7234651,0.9987394,1
126094,144869,0.9999999,6.831295e-05,1
132686,200005,0.99788636,0.5735289,1
105777,208014,0.9999877,0.021763055,1
208286,111456,1.0854753e-05,1.3780945e-07,1
200005,209950,0.99965084,0.04878349,1
144869,111797,7.1870585e-07,0.04165554,1
126205,209260,0.9999993,0.00063318457,1
132283,134868,0.0007134414,0.0013914845,1
200624,126203,0.8997046,0.99999774,1
126214,126207,5.298375e-07,0.8971076,1
105902,106218,0.0044332473,0.99997413,1
105453,210506,0.94543284,0.5162198,1
200615,207830,0.9985312,0.5165249,1
207925,200000,0.021749144,1.0,1
106423,104792,0.9964617,0.99987674,1
208029,105138,0.9995927,0.0025233822,1
128034,106423,1.0,0.9999292,1
126094,206909,0.99924976,0.000102497,1
208029,207733,0.99931264,0.015620002,1
206173,126207,0.012393913,0.00024282992,1
208103,106421,0.016241644,0.9999924,1
210097,206681,0.9402772,0.14264402,1
128034,207925,1.0,0.037341017,1
207733,200000,0.9970366,0.93384695,1
128034,106415,1.0,0.98795915,1
207925,209260,0.0017692543,0.9651635,1
111442,202104,0.9998062,0.9945627,1
208029,104792,0.9998919,0.00033463156,1
126207,207518,0.9999074,0.9873383,1
206681,105777,0.0001266939,0.99575055,1
106415,200175,8.53916e-06,0.0006538386,1
111575,202103,0.8560062,9.628324e-06,1
200000,134770,1.0,0.99999905,1
202104,106218,9.225506e-05,0.036276095,1
104792,207989,0.00012729477,0.9995283,1
111442,200005,0.98593706,0.89789784,1
206909,126203,7.40561e-07,0.9999248,1
104792,200615,0.9716241,0.18350941,1
126774,105526,1.3572391e-07,2.60084e-07,1
132686,105173,0.0033446755,0.9998543,1
126207,200221,0.9999995,0.8868759,1
207925,126205,1.8885182e-06,1.0,1
200303,124186,0.9475185,0.9345337,1
132283,210506,0.2289175,0.86297935,1
132283,200303,2.2198288e-05,0.8446059,1
208014,106432,0.0024824585,0.9978452,1
106432,202104,0.99807787,0.6933028,1
210506,200267,0.9999982,0.69882965,1
208014,209070,6.9937225e-05,0.99666303,1
105676,209260,0.007577352,0.35633373,1
200303,208260,0.99977,0.000985842,1
209070,122298,0.09361707,0.9899672,1
132283,208502,0.013689562,0.82385486,1
205734,132686,0.9999857,0.9999999,1
210506,105916,0.13438071,0.99705976,1
126128,144895,0.9334447,0.0016973917,1
208260,111513,5.9873315e-08,0.0045774393,1
208502,105948,0.99937636,0.01675968,1
126846,105554,0.0013748627,0.9844536,1
209992,207681,3.578131e-09,0.986922,1
210150,200000,0.94636524,0.9998204,1
106423,126774,5.00261e-09,0.011404815,1
106331,111797,0.00045481336,1.0,1
208233,104527,5.185685e-06,0.67341685,1
207925,105902,0.00032292563,0.22991589,1
132686,106423,0.031141197,0.9646003,1
106421,105583,0.99993336,0.95409113,1
207680,200384,0.9969597,0.60382015,1
105676,126214,0.9999993,0.9999918,1
111442,106005,0.9986621,0.9648438,1
200282,106218,0.9999999,1.0,1
208363,127157,0.97898495,0.8413507,1
206681,209098,0.28228277,0.79233,1
126207,206499,0.99999964,0.0020860366,1
208286,208260,0.9965822,7.4475847e-06,1
124186,200443,1.9623294e-06,0.002677548,1
126610,105077,0.9999987,3.453145e-07,1
206909,208029,0.9994253,0.99980825,1
126239,111153,0.3749218,0.99622715,1
200005,106329,0.38990846,0.9998872,1
210097,106233,0.9999342,0.99883944,1
202104,209260,0.99999976,0.0016626866,1
208014,200221,1.04283274e-07,0.99717414,1
207686,136440,0.7452643,0.97410667,1
206173,210506,1.0,0.10554656,1
202103,124116,0.012939808,0.00020446112,1
104792,106043,0.9982128,0.90989,1
126205,126845,1.0,0.9924178,1
207925,200267,0.61821,0.0023934096,1
122298,207989,7.511655e-09,0.9256265,1
207830,200624,2.5988688e-06,0.9999963,1
208286,126128,0.999233,0.7375359,1
134770,104792,0.48712865,0.99997985,1
207681,200005,0.91986924,0.20226213,1
106421,207925,1.0,5.8422657e-13,1
126207,207686,0.999997,1.981449e-07,1
126205,209113,0.99999285,0.99516547,1
200615,124079,0.0027244824,0.9618184,1
210097,105138,0.999199,0.016595887,1
126094,126239,0.9999975,2.3539003e-06,1
105554,208363,0.95419645,0.00032441577,1
126094,208103,0.16590583,0.0001647318,1
206173,126203,0.9998878,0.7581578,1
200282,105554,0.06962682,2.3353432e-07,1
207830,105676,0.00086349755,0.012310163,1
126203,207681,0.99994826,0.0066350442,1
100644,144869,0.9999999,1.123511e-06,1
126207,210097,0.0075670863,0.0075209667,1
206173,126205,0.017168645,0.0006148876,1
207733,207830,0.99998903,9.0747955e-07,1
206173,207733,0.99753004,0.97185904,1
126203,100644,0.9999981,1.0,1
206173,106421,3.1282473e-06,1.3853065e-06,1
105777,126094,2.0725386e-09,0.0015412876,1
126203,134770,0.00030462697,0.2547425,1
126207,200615,0.9981066,0.8715778,1
200267,134868,0.17676185,0.988825,1
105870,106075,0.99930775,0.99862623,1
106423,209950,0.018547416,0.86710167,1
105138,208103,0.9998073,0.11207209,1
206909,126214,0.99985313,1.0,1
200615,207830,0.99734455,0.99977523,1
106423,210150,0.6344964,0.9949962,1
105870,126214,0.48226967,0.99986935,1
202103,207733,0.13191889,0.8776257,1
144869,105554,5.1752497e-05,0.997175,1
105138,209950,0.9999869,0.9999677,1
202103,202261,0.999992,0.0012270743,1
206909,109739,0.99929965,0.18217821,1
209950,208103,0.9999813,0.99991024,1
126610,122298,0.9999814,0.009330917,1
207925,134868,0.9961914,0.9999691,1
133430,105554,0.0002538389,2.891662e-05,1
209992,105870,0.000108600645,0.99864835,1
106148,144895,0.0002398526,0.9984835,1
208233,106234,0.011095701,0.9587694,1
105062,209260,0.009227609,0.0028125632,1
208014,206681,0.0033455165,0.51342326,1
207352,111575,0.15317252,0.999997,1
206909,208014,0.99914646,0.9984907,1
126846,106432,2.8379252e-12,1.2972294e-08,1
209992,207518,3.038935e-08,0.9708858,1
209992,122330,3.729128e-06,1.0,1
111190,207352,0.99872214,0.92328525,1
105870,208659,0.002788625,0.6507557,1
106121,132283,0.00711669,0.98501956,1
209992,105453,2.036014e-09,0.99999964,1
202103,134770,0.00017583258,0.0029384422,1
105777,126214,0.42405316,4.9293576e-05,1
126207,106421,4.743168e-06,0.9988329,1
100644,126207,0.9999969,0.99976045,1
126203,100644,0.99999905,0.99999845,1
111442,134770,0.9999801,0.99936074,1
126205,208286,0.99804014,3.6510697e-05,1
206909,126207,7.989151e-05,0.7032325,1
209950,126203,0.00013357734,0.9999536,1
208363,209260,0.8826525,0.002603901,1
209950,126610,0.0008339357,0.41088685,1
105453,111442,0.008203211,1.2475695e-05,1
200005,206909,1.0,0.99283314,1
209950,200005,0.035298344,0.99933165,1
200005,207830,0.81284046,0.981515,1
200005,207733,0.94391906,0.97683525,1
207733,128034,0.99999845,0.99998534,1
210097,208363,0.6792926,0.003553451,1
207830,210506,0.9999331,0.9999995,1
134868,200175,1.10352485e-05,2.1650685e-05,1
202103,210150,0.32838738,0.004884029,1
105138,126239,0.99459404,0.97642106,1
200221,111190,0.5811186,0.006513665,1
106421,104792,0.9998815,0.9999988,1
208103,105138,0.037753947,0.93815786,1
207989,106421,1.2682845e-05,1.606248e-07,1
207352,207518,0.05519608,0.9987324,1
208103,124079,0.011909178,9.146109e-09,1
206173,207352,0.9999999,0.00044980334,1
206173,208103,0.97128737,0.90837127,1
106421,207925,1.0,6.83805e-11,1
207989,134868,0.55574983,1.1585827e-08,1
126094,200221,0.9999434,0.025967004,1
104925,126128,0.9939142,1.2221907e-05,1
104925,210506,1.0,0.05094472,1
208103,144719,0.9996258,0.983928,1
105676,207518,0.0035248047,0.99999833,1
144869,122298,0.08738947,0.99999833,1
100644,134868,1.0,0.99989355,1
208029,208103,0.9981664,0.99996495,1
104925,207925,1.0,2.4565294e-09,1
104925,210150,0.99999905,9.68819e-09,1
126205,104926,0.994338,0.036975488,1
105777,200615,0.95905536,0.94160414,1
106421,205734,0.03217182,1.5365216e-12,1
126774,105453,0.99998605,0.9683747,1
210097,133430,0.98474807,0.4904341,1
206173,207830,1.0,0.00011454693,1
200005,209070,0.99996555,0.89109993,1
105777,200267,1.0,6.339993e-07,1
207830,200221,5.5297143e-08,0.9992256,1
210150,126094,8.603311e-06,0.9086393,1
210150,207686,0.10304689,0.0014344048,1
126205,126214,0.99999547,0.0039101816,1
144719,200384,0.9936487,0.78908,1
200267,111190,0.9935011,0.99962115,1
210150,124079,0.9624684,2.7795613e-07,1
200221,209113,0.0038834766,0.12290346,1
205734,105554,1.4775325e-06,0.9999049,1
208260,105173,0.0010981362,0.9997981,1
105453,208363,0.99943465,0.9537573,1
104926,209260,4.3937784e-05,7.902523e-05,1
105676,105902,0.029776528,0.9999964,1
133430,132283,0.9998976,0.13741745,1
208233,126129,0.005092918,0.0730692,1
126774,124186,0.000103141654,2.4976278e-13,1
206173,144869,0.99999976,1.2331255e-09,1
126203,208029,0.99961984,0.00031571012,1
106421,208286,0.99999833,1.9153907e-05,1
106421,126774,1.0,0.9999999,1
126203,105676,0.83903295,2.5707713e-08,1
104527,208659,0.033748392,0.16683511,1
207830,126205,0.0007167978,1.0,1
200384,200282,0.013327605,0.47849113,1
105777,134868,0.9944352,0.7251999,1
126205,200175,3.0005475e-07,3.5595947e-06,1
111575,209113,0.81058204,0.083106466,1
209113,106432,6.340629e-05,0.99932086,1
209113,202103,0.929058,0.97408223,1
208103,144719,0.99992263,0.99709296,1
106432,206681,0.0036067257,2.828227e-07,1
106218,126239,0.9998017,0.99083155,1
209113,126214,0.92798835,0.9999819,1
106218,200267,0.99961483,0.0002873539,1
200282,106148,1.0,8.358024e-05,1
106218,122298,0.9992951,0.96647495,1
200267,202104,0.0022165996,0.99999976,1
126774,205734,0.18514797,2.5738892e-10,1
208363,106329,0.23218468,0.99821705,1
105138,144869,0.9958935,0.00012950542,1
105554,106121,0.9846342,4.261332e-05,1
207985,144895,0.0004731051,0.02808059,1
208502,206499,0.9989241,0.96429294,1
200175,111815,1.2631954e-05,0.8772686,1
104527,200221,0.99659985,0.0010224214,1
134868,207985,0.3144273,0.053219862,1
208502,126610,2.025345e-07,3.941942e-05,1
134770,132283,0.00026379182,1.1122245e-10,1
200221,202058,0.5770625,1.8470684e-05,1
200175,111797,0.07466343,0.98957217,1
126094,124186,0.011735864,1.4674771e-08,1
105138,200384,0.9999547,0.052668225,1
105173,126128,0.9988655,0.96542925,1
126214,109739,0.9482899,0.021711908,1
134868,134770,0.34974554,1.0,1
109739,106000,0.9426083,0.8941606,1
106234,111190,0.9997415,0.99992585,1
126610,126207,0.00036843875,0.99936086,1
105138,134770,0.99904114,0.99999976,1
208502,134868,0.97159684,0.99988115,1
209950,127157,0.9816933,4.905123e-06,1
210097,209950,0.9998061,0.22959754,1
208659,208029,0.00070429046,0.99488235,1
105676,208286,0.005496352,0.9994843,1
100644,106218,0.97494644,2.407883e-05,1
111575,126610,0.54135233,0.99969494,1
207518,100644,2.2092903e-05,0.99999416,1
208659,105902,0.027353479,0.00021553678,1
208029,111797,0.9998337,0.9997949,1
207733,207518,0.00010011039,3.8941888e-08,1
210097,126094,7.375058e-08,0.00020857163,1
209950,126774,0.9821869,0.06263062,1
126094,126214,0.7866719,2.6502746e-14,1
209260,106233,0.00038664628,0.0055129793,1
126207,111815,0.44476613,2.604481e-07,1
200282,105526,0.00092473003,0.76270646,1
210150,200615,0.092457056,0.5398363,1
207925,200221,1.109933e-11,0.9824753,1
111575,205734,0.0956162,5.4973848e-09,1
207830,206681,0.00055875815,0.82289064,1
126774,122298,0.9999831,0.024729377,1
105676,200005,0.00022161027,0.34380838,1
208659,200000,0.0020665447,0.99710125,1
126094,132686,0.999843,3.5032205e-12,1
104792,111460,0.5064131,0.00072896824,1
122298,122330,0.19480027,8.277603e-07,1
210097,104527,0.99939895,1.860609e-05,1
111442,105173,0.99995553,0.99997306,1
209070,210097,8.2136234e-05,0.9999931,1
200282,200175,0.005643177,2.4724716e-06,1
100644,134868,1.0,0.99988544,1
105777,126239,0.99410456,3.0880197e-05,1
126774,202103,3.218552e-05,0.005361823,1
105777,144869,0.9996426,0.0006531603,1
208029,209070,0.9762147,0.000154101,1
202103,111460,0.999997,0.2432542,1
134868,209260,0.9999472,0.9997912,1
200175,202104,0.3554087,4.8229598e-05,1
202103,126094,0.0001600286,0.0010695909,1
126239,210506,0.092184946,0.9341784,1
111575,208659,0.82856417,0.05496993,1
208659,126207,7.316562e-05,0.9981785,1
200005,206909,1.0,0.9991818,1
200267,104755,6.28937e-05,0.9977342,1
200615,126610,0.9999758,0.9999894,1
210506,128034,0.72396535,1.0,1
144869,111190,0.0006266028,0.9999932,1
126239,207830,0.6722413,0.07964248,1
111442,134770,0.99998987,0.9989411,1
200005,106218,0.97585696,0.99987257,1
105173,200267,1.0,0.568818,1
200005,111442,0.9979539,0.99903214,1
208029,200282,0.99999535,0.9999857,1
210097,144895,0.9847593,0.38399887,1
144895,105526,0.9348053,0.13303475,1
200267,200384,0.40234503,0.7715866,1
207352,207411,0.8155422,1.6869539e-06,1
132283,106296,0.083718054,0.9790661,1
126127,111815,0.63466215,0.9997445,1
104755,106329,0.15277989,1.0,1
111815,106148,0.3834385,4.66754e-06,1
106331,200175,0.22168322,0.99945635,1
126127,134770,4.054905e-11,0.0011828613,1
126127,105138,0.95358664,0.052364692,1
126094,132283,0.00027857887,8.58254e-09,1
106331,127157,0.9998523,7.0323236e-05,1
111513,104527,0.00020062353,0.8980425,1
105583,208363,3.9479844e-05,0.00015870655,1
111815,200267,0.99997616,3.564985e-08,1
111513,206681,0.5551843,0.8557631,1
133430,106331,0.99297124,0.7783123,1
126127,210506,0.9999999,0.99999976,1
133430,209098,0.9979443,1.2290975e-05,1
133430,208103,0.00022228979,0.99997115,1
209098,202103,1.5146429e-05,0.48399577,1
126203,106421,0.0001052027,0.9999982,1
126203,200282,0.9999081,0.99996674,1
100644,134770,0.00023343746,1.7526745e-05,1
134770,207989,2.1359434e-09,0.8281116,1
206173,200282,0.99999905,0.008418414,1
134770,126094,0.99999475,1.0,1
206173,106421,9.502294e-06,2.8332852e-06,1
207989,126094,0.683118,0.025623258,1
127157,209113,9.702393e-07,0.99989974,1
206173,202104,1.0,8.688299e-07,1
202103,207518,0.9865632,0.057038262,1
134868,105526,0.9731419,0.99997807,1
126610,106423,0.9998049,0.84418565,1
126610,122298,0.9999776,0.008843409,1
210506,209992,1.0,5.3791242e-05,1
209950,210150,0.04909814,0.68058765,1
