p1_id,p2_id,pred,reverse_pred,label
144869,209070,0.6692987,0.47875237,1
126205,106398,0.95998025,0.5911235,1
210097,200384,0.49166206,0.016886976,1
200267,126214,0.9572019,0.78122294,1
134868,111456,0.5189855,0.23571527,1
132283,200005,0.77450603,0.35644022,1
144869,126239,0.41132107,0.37838963,1
124186,208134,0.8932535,0.21668953,1
208286,124186,0.5335818,0.17494947,1
207830,208363,0.5697353,0.63102084,1
200303,111815,0.2104742,0.6538332,1
104527,104918,0.35247773,0.17015404,1
133430,209414,0.8427678,0.32348084,1
105453,209113,0.6957917,0.10305779,1
104792,205734,0.7633605,0.09917499,1
206681,105062,0.62952363,0.4762585,1
207411,207733,0.08211565,0.97841567,1
105676,208659,0.6841944,0.26822224,1
106423,200615,0.31232622,0.17219648,1
105583,126128,0.100707985,0.29465726,1
200175,106329,0.40050521,0.09682671,1
126610,207518,0.50757617,0.20078917,1
200624,208134,0.7545835,0.006879264,1
200624,126205,0.3952255,0.12786826,1
134868,111456,0.5612107,0.18984817,1
208134,105676,0.045471564,0.23912287,1
134868,200175,0.3443152,0.27412474,1
126846,126845,0.40755376,0.3206645,1
207733,126610,0.02277277,0.1453599,1
200282,200624,0.18026781,0.3117748,1
126205,200615,0.79565,0.17946522,1
126610,133430,0.055169325,0.013168763,1
207733,106218,0.5053472,0.11934643,1
207518,122330,0.33274215,0.8148129,1
206909,104755,0.052212544,0.042928323,1
206909,105526,0.123323835,0.93356645,1
122330,209098,0.13674629,0.0872595,1
206909,111153,0.3230335,0.8208553,1
106218,104918,0.48138753,0.27981564,1
207518,208659,0.33244425,0.09719618,1
209098,206681,0.595924,0.48390016,1
105902,210097,0.023179127,0.25212735,1
111190,106421,0.11961731,0.5248087,1
206173,206681,0.87271816,0.32753542,1
111153,122330,0.14350662,0.30108634,1
132283,200175,0.13558081,0.27535167,1
206173,128034,0.82382435,0.77144986,1
111190,111153,0.5952175,0.55365926,1
106421,132686,0.7012832,0.009069858,1
100644,132283,0.37723434,0.01301913,1
136440,200000,0.06720155,0.61215115,1
128034,207925,0.80130494,0.022340082,1
106218,126094,0.12797908,0.46433324,1
105526,209260,0.56246585,0.023968125,1
206173,134868,0.8648892,0.08019035,1
126205,207518,0.70639443,0.061782937,1
207518,200282,0.017574882,0.8923845,1
126129,208659,0.19738723,0.26953036,1
200624,105777,0.28146443,0.09056699,1
111442,126203,0.49523133,0.84403235,1
200624,208014,0.80359155,0.04169219,1
207518,111442,0.3322174,0.3740077,1
207733,207989,0.025324719,0.64759034,1
208014,208286,0.061455935,0.44467258,1
126203,106121,0.71824956,0.021711098,1
206909,105554,0.3544468,0.9720338,1
104918,200615,0.17948258,0.120108314,1
208286,200005,0.32075667,0.2682063,1
200624,111575,0.5283948,0.6155607,1
126205,202104,0.9630361,0.39240488,1
104792,106233,0.64543843,0.26945308,1
105138,106121,0.5596899,0.14159912,1
124116,210506,0.63647217,0.9214079,1
210097,208014,0.46847424,0.15718815,1
210150,104926,0.29318124,0.057859574,1
104792,105138,0.29723126,0.3229897,1
200443,105870,0.15491562,0.14072448,1
124116,144719,0.9202833,0.023087274,1
104792,106148,0.9636173,0.07183098,1
126214,124116,0.11787209,0.7975442,1
126203,126845,0.68083584,0.022920297,1
126203,126846,0.67954594,0.1786722,1
126845,126129,0.47509256,0.13677442,1
126203,209992,0.73669124,0.002254168,1
126846,106415,0.23539548,0.7074304,1
126846,122330,0.25408024,0.6262102,1
126845,200175,0.21525025,0.93011093,1
106218,202103,0.30483148,0.3903887,1
207925,126239,0.20197013,0.47991204,1
106415,106281,0.3995284,0.14880475,1
200325,111815,0.5420145,0.5551001,1
126846,206681,0.4645739,0.40474033,1
209992,106426,0.045336876,0.33178005,1
210097,208233,0.37929624,0.009619368,1
133430,111797,0.24952526,0.72672576,1
200175,111576,0.9859629,0.10515291,1
104792,104527,0.91028506,0.7668129,1
124186,200384,0.778633,0.19189943,1
104926,209414,0.3238586,0.15871777,1
206909,202104,0.37489495,0.3023709,1
122298,106281,0.29901683,0.020730037,1
202261,126845,0.28158036,0.6118676,1
207681,126094,0.003133127,0.94202054,1
105138,109739,0.85392183,0.13704233,1
126846,124116,0.5712539,0.28771994,1
200282,105902,0.94065744,0.057286024,1
206173,105870,0.99812394,0.043193016,1
100644,106148,0.99696475,0.14052394,1
126214,105554,0.016926056,0.21531393,1
126774,106121,0.5156909,0.02619839,1
126203,106331,0.8755461,0.31172606,1
106415,132686,0.77129227,0.23271146,1
208659,200624,0.14597021,0.9549569,1
144869,208134,0.59065825,0.060189445,1
106298,111513,0.11655194,0.44795078,1
111460,111153,0.3882119,0.70415306,1
200615,106329,0.52930677,0.4545966,1
200175,134868,0.16272125,0.351618,1
210097,144750,0.76347136,0.07759493,1
105526,111190,0.7452227,0.6888015,1
200005,206909,0.80250347,0.31719702,1
126207,106432,0.3976518,0.27741623,1
200005,122298,0.13861485,0.27700043,1
122330,209070,0.7833679,0.20363724,1
104926,134770,0.051457375,0.92206943,1
207518,209260,0.74771184,0.25130716,1
126205,202261,0.7993423,0.036897965,1
200282,144719,0.9974661,0.13864645,1
206173,200175,0.8873346,0.020858217,1
111460,111575,0.23986538,0.9509844,1
200615,144869,0.5158965,0.27920735,1
126128,207830,0.5848555,0.1885353,1
100644,106218,0.94467956,0.097177275,1
126203,126239,0.9776512,0.28153235,1
200325,126774,0.055976123,0.7483497,1
126205,122330,0.22943251,0.026702851,1
105138,104926,0.7335163,0.071135394,1
208659,200325,0.045075547,0.88994837,1
100644,111815,0.8607375,0.012644104,1
104925,200615,0.9996358,0.0032226052,1
106421,105777,0.6149985,0.011130203,1
106421,105526,0.8739934,0.013081776,1
207518,208659,0.44734442,0.07713131,1
104925,207518,0.99912626,0.003889406,1
104925,200282,0.99991715,0.10566443,1
207518,126203,0.027202927,0.8274852,1
104925,208029,0.9775407,0.012364368,1
126203,100644,0.3377858,0.9375544,1
122669,106233,0.25115165,0.31965846,1
144869,122298,0.2277498,0.47071692,1
126774,209098,0.06667662,0.00027378797,1
126610,200000,0.7227546,0.48970136,1
126610,111460,0.100396246,0.030570915,1
126610,106398,0.8031963,0.7745268,1
105526,105077,0.52798074,0.2420641,1
111460,104755,0.4887864,0.09971562,1
202103,109739,0.57880527,0.3866968,1
100644,200384,0.5940254,0.0029578125,1
209950,111513,0.052935604,0.54183245,1
124079,202103,0.12265814,0.8549754,1
209950,202104,0.41690195,0.76216644,1
202104,209260,0.62941784,0.185175,1
104926,122669,0.09485759,0.3138633,1
200303,106426,0.4300229,0.819695,1
100644,207411,0.9680024,0.021963583,1
202058,126094,0.38277027,0.84951884,1
202058,106148,0.11346543,0.3473911,1
208029,206681,0.9038555,0.51268977,1
124079,208286,0.19266474,0.35037085,1
207925,127157,0.57667553,0.8189679,1
111513,200267,0.26388472,0.50975686,1
111456,208014,0.45529288,0.3530075,1
106329,134770,0.0032995841,0.34463102,1
126129,209113,0.12857823,0.18957925,1
111153,126846,0.59854484,0.4147415,1
106218,111153,0.41909045,0.29757598,1
106329,105948,0.7477267,0.77185583,1
111815,106075,0.7496071,0.09287606,1
126207,106234,0.1394307,0.076934405,1
106415,111456,0.46561882,0.66088456,1
126845,105676,0.2518471,0.050085254,1
105870,205734,0.32930863,0.3086249,1
106415,126239,0.4555808,0.6074706,1
106415,111442,0.07165992,0.38941664,1
111442,200221,0.09727996,0.683397,1
200443,200175,0.19192953,0.81112504,1
105676,133430,0.04028421,0.60185206,1
200384,207680,0.6447668,0.8523354,1
126239,200670,0.14463434,0.21944754,1
106234,126129,0.70553696,0.024391504,1
111456,206909,0.48505905,0.44283625,1
208004,106432,0.1160675,0.8501254,1
106415,126207,0.028092554,0.34403276,1
200384,202104,0.19035031,0.6481971,1
207518,210150,0.64019305,0.3020013,1
202103,207518,0.3117166,0.14949569,1
105870,144719,0.16751447,0.10578768,1
106148,105916,0.7280025,0.8119824,1
205734,111513,0.123877734,0.7669399,1
124079,111576,0.28281623,0.18564853,1
207680,105948,0.9154693,0.79308003,1
123755,209098,0.3541237,0.7315847,1
207925,208363,0.5396522,0.831745,1
104926,209414,0.117856346,0.5485691,1
124186,208286,0.14345737,0.33580154,1
210150,200615,0.50142276,0.7146956,1
210150,209260,0.63522726,0.12105772,1
206681,106329,0.37525165,0.418549,1
206681,207686,0.7061383,0.5109677,1
207925,210506,0.16753104,0.69164556,1
200624,207925,0.49330288,0.0027042571,1
207925,210097,0.026802296,0.5911943,1
200624,111442,0.676369,0.095090486,1
126094,209414,0.9040055,0.07246364,1
111442,208659,0.9417297,0.2883583,1
133430,200175,0.3954493,0.1729575,1
126239,209992,0.35968003,0.0051012803,1
106423,126846,0.68078226,0.52892226,1
126094,126239,0.6740675,0.3612625,1
208659,200325,0.12709801,0.8834721,1
105676,200116,0.05576538,0.42392814,1
200175,200670,0.39004883,0.7417957,1
209414,209070,0.28150204,0.31907567,1
106426,106234,0.29237896,0.7309204,1
200325,106432,0.5173763,0.78727704,1
208233,111456,0.21427655,0.79143834,1
200670,208260,0.55429107,0.03388126,1
208286,209950,0.1754254,0.2148137,1
126774,200267,0.9419541,0.101002105,1
207925,105676,0.26069,0.46067405,1
105526,144895,0.5504544,0.15406746,1
144895,111576,0.62852216,0.331999,1
207733,105453,0.07808163,0.2705881,1
134770,106121,0.8963199,0.06868158,1
200000,106218,0.7725532,0.48156545,1
106421,208014,0.9476369,0.029913597,1
210150,207686,0.66248584,0.3919712,1
207518,200000,0.364328,0.3690453,1
126774,105554,0.40796092,0.0021490762,1
126205,209260,0.72039086,0.14138018,1
207518,208363,0.40937868,0.3449418,1
104925,126774,0.99741143,0.78919333,1
208363,132686,0.655422,0.651681,1
200000,109739,0.8595358,0.39053264,1
126128,144869,0.5574853,0.07401551,1
126774,202104,0.10348939,0.012622061,1
207518,126203,0.091599695,0.06018394,1
207989,134868,0.9774761,0.031221922,1
207989,126128,0.92308986,0.04465034,1
200000,134770,0.48628932,0.8669719,1
104925,207518,0.98527676,0.063175745,1
200000,106421,0.01730727,0.20229575,1
126094,206909,0.71228105,0.37191254,1
200615,128034,0.24551943,0.9415257,1
200615,126094,0.22331354,0.2811572,1
126094,208286,0.49972257,0.047086157,1
105453,126774,0.6403437,0.2620073,1
105453,132686,0.6468272,0.043517023,1
128034,126239,0.8731492,0.19724964,1
100644,208029,0.20670463,0.026559325,1
126214,132283,0.34522364,0.68262345,1
126094,144869,0.9194544,0.0682255,1
132686,200005,0.113153264,0.9082747,1
105777,208014,0.7349937,0.0626628,1
208286,111456,0.28580716,0.499855,1
200005,209950,0.8266928,0.7631199,1
144869,111797,0.19158535,0.8631052,1
126205,209260,0.80874866,0.21472923,1
132283,134868,0.32744166,0.47276658,1
200624,126203,0.31260216,0.96228284,1
126214,126207,0.20579314,0.7623493,1
105902,106218,0.26110578,0.9092734,1
105453,210506,0.4648832,0.3861007,1
200615,207830,0.5999691,0.3467351,1
207925,200000,0.12768978,0.7971137,1
106423,104792,0.38432536,0.9603547,1
208029,105138,0.820477,0.18179011,1
128034,106423,0.8244878,0.23844117,1
126094,206909,0.7078091,0.37016615,1
208029,207733,0.065948576,0.0576122,1
206173,126207,0.3483141,0.009301006,1
208103,106421,0.1648607,0.68424284,1
210097,206681,0.6029306,0.34147534,1
128034,207925,0.84585416,0.034420744,1
207733,200000,0.2524314,0.38722393,1
128034,106415,0.97370094,0.08107576,1
207925,209260,0.5745107,0.5877886,1
111442,202104,0.82784426,0.68538725,1
208029,104792,0.21536252,0.25706062,1
126207,207518,0.4079005,0.20204447,1
206681,105777,0.24887693,0.6894846,1
106415,200175,0.27481437,0.46724468,1
111575,202103,0.58767235,0.16594018,1
200000,134770,0.7653575,0.7227879,1
202104,106218,0.6643705,0.90639544,1
104792,207989,0.066983774,0.88468647,1
111442,200005,0.859357,0.8384719,1
206909,126203,0.17053632,0.9364305,1
104792,200615,0.87366724,0.24945298,1
126774,105526,0.09999693,0.015015883,1
132686,105173,0.21223399,0.8274963,1
126207,200221,0.14700074,0.16022658,1
207925,126205,0.10188694,0.6980985,1
200303,124186,0.379353,0.23025021,1
132283,210506,0.065396845,0.49210012,1
132283,200303,0.20908739,0.4616935,1
208014,106432,0.045057256,0.7939079,1
106432,202104,0.9192354,0.38324362,1
210506,200267,0.9680549,0.7308321,1
208014,209070,0.7204589,0.07675195,1
105676,209260,0.30314127,0.19498289,1
200303,208260,0.8790879,0.11546256,1
209070,122298,0.43466878,0.81589097,1
132283,208502,0.079457894,0.6236923,1
205734,132686,0.6430899,0.20855479,1
210506,105916,0.72453296,0.6667151,1
126128,144895,0.77262646,0.02524901,1
208260,111513,0.010482764,0.31702372,1
208502,105948,0.8805816,0.19968037,1
126846,105554,0.6709709,0.3253752,1
209992,207681,0.4889228,0.21034835,1
210150,200000,0.5448513,0.6047985,1
106423,126774,0.0046255905,0.24421406,1
106331,111797,0.15852302,0.60409427,1
208233,104527,0.046359334,0.81228215,1
207925,105902,0.64197797,0.44227087,1
132686,106423,0.06306789,0.6422058,1
106421,105583,0.93915147,0.0037459559,1
207680,200384,0.8670531,0.09426672,1
105676,126214,0.76536494,0.35338166,1
111442,106005,0.64035666,0.20420642,1
200282,106218,0.94012076,0.4536126,1
208363,127157,0.2394967,0.0615837,1
206681,209098,0.5224865,0.4230261,1
126207,206499,0.8381682,0.141937,1
208286,208260,0.8856729,0.02493923,1
124186,200443,0.6502113,0.14041571,1
126610,105077,0.95409614,0.11303494,1
206909,208029,0.3071505,0.88835865,1
126239,111153,0.42764103,0.36948484,1
200005,106329,0.7378045,0.18617019,1
210097,106233,0.40779907,0.21941936,1
202104,209260,0.5864702,0.14349484,1
208014,200221,0.08545413,0.5796472,1
207686,136440,0.2784953,0.6357069,1
206173,210506,0.97273713,0.088255346,1
202103,124116,0.40936863,0.4740675,1
104792,106043,0.9016205,0.12732865,1
126205,126845,0.910231,0.3017238,1
207925,200267,0.7497032,0.69584596,1
122298,207989,0.0029366126,0.988224,1
207830,200624,0.031288683,0.6751643,1
208286,126128,0.3390708,0.76021963,1
134770,104792,0.37471935,0.26582348,1
207681,200005,0.020420369,0.68691117,1
106421,207925,0.8957873,0.00030282154,1
126207,207686,0.6565916,0.03469824,1
126205,209113,0.766522,0.004914081,1
200615,124079,0.6185368,0.01753448,1
210097,105138,0.73980767,0.17091343,1
126094,126239,0.9419525,0.203926,1
105554,208363,0.8152985,0.12294849,1
126094,208103,0.4513352,0.061261393,1
206173,126203,0.83186966,0.571789,1
200282,105554,0.5629295,0.010559697,1
207830,105676,0.09623481,0.08927335,1
126203,207681,0.87193304,4.3165965e-05,1
100644,144869,0.9600286,0.0012820472,1
126207,210097,0.17818643,0.6918615,1
206173,126205,0.70856,0.009808669,1
207733,207830,0.9368445,0.00871199,1
206173,207733,0.8907301,0.07262952,1
126203,100644,0.19506368,0.9716622,1
206173,106421,0.025538169,0.13942604,1
105777,126094,0.018071378,0.16279687,1
126203,134770,0.5285006,0.14073808,1
126207,200615,0.4252586,0.4198406,1
200267,134868,0.43974987,0.98219645,1
105870,106075,0.36450338,0.20316657,1
106423,209950,0.10189449,0.41404122,1
105138,208103,0.20254152,0.4791222,1
206909,126214,0.7912236,0.87003464,1
200615,207830,0.4147784,0.26530293,1
106423,210150,0.14712158,0.74587494,1
105870,126214,0.807373,0.9927205,1
202103,207733,0.016544431,0.116699524,1
144869,105554,0.21677856,0.78558046,1
105138,209950,0.72596383,0.6098854,1
202103,202261,0.8259786,0.25740406,1
206909,109739,0.130369,0.007921747,1
209950,208103,0.19255249,0.76244503,1
126610,122298,0.44044146,0.40653735,1
207925,134868,0.1920162,0.6731322,1
133430,105554,0.10354805,0.1421718,1
209992,105870,0.04411193,0.13051325,1
106148,144895,0.36082768,0.082137555,1
208233,106234,0.032296054,0.7866591,1
105062,209260,0.44801277,0.6267051,1
208014,206681,0.52656144,0.6099575,1
207352,111575,0.21131986,0.81364936,1
206909,208014,0.47706094,0.34202975,1
126846,106432,0.25935134,0.68359715,1
209992,207518,0.009530413,0.38725173,1
209992,122330,0.07904379,0.984832,1
111190,207352,0.45252848,0.23956989,1
105870,208659,0.25742957,0.35481298,1
106121,132283,0.2851545,0.3527649,1
209992,105453,0.009004243,0.7124995,1
202103,134770,0.009536441,0.49551964,1
105777,126214,0.4475127,0.0044762483,1
126207,106421,0.044166103,0.92884326,1
100644,126207,0.41674232,0.024061222,1
126203,100644,0.5766384,0.83124965,1
111442,134770,0.113963395,0.47570276,1
126205,208286,0.39575133,0.08201561,1
206909,126207,0.6823511,0.6739199,1
209950,126203,0.36771873,0.91679496,1
208363,209260,0.5383172,0.19729301,1
209950,126610,0.79992294,0.6656993,1
105453,111442,0.5300548,0.1849904,1
200005,206909,0.8108474,0.56767607,1
209950,200005,0.24903956,0.109728664,1
200005,207830,0.56318253,0.23520055,1
200005,207733,0.10082081,0.89723086,1
207733,128034,0.5954578,0.50841135,1
210097,208363,0.5246814,0.031774294,1
207830,210506,0.2696448,0.8260898,1
134868,200175,0.49430072,0.31111845,1
202103,210150,0.25508288,0.48885012,1
105138,126239,0.4814707,0.69867516,1
200221,111190,0.41072085,0.2942233,1
106421,104792,0.6627792,0.13032238,1
208103,105138,0.71462864,0.3041747,1
207989,106421,0.06926742,0.018552247,1
207352,207518,0.13344386,0.07087449,1
208103,124079,0.80668163,0.009731369,1
206173,207352,0.9751466,0.08370644,1
206173,208103,0.86700743,0.21127102,1
106421,207925,0.7817283,0.00091352506,1
207989,134868,0.867582,0.010159362,1
126094,200221,0.1792329,0.020615272,1
104925,126128,0.97161984,0.0037515732,1
104925,210506,0.9892179,0.011416175,1
208103,144719,0.9893147,0.07117454,1
105676,207518,0.12983736,0.3487459,1
144869,122298,0.38759625,0.80904466,1
100644,134868,0.9337149,0.019964583,1
208029,208103,0.5210422,0.31103742,1
104925,207925,0.9708217,0.0012432414,1
104925,210150,0.97109085,0.0017039233,1
126205,104926,0.76946753,0.13495493,1
105777,200615,0.82782316,0.17160414,1
106421,205734,0.6036528,0.017630385,1
126774,105453,0.34417492,0.44621074,1
210097,133430,0.80709624,0.37036207,1
206173,207830,0.9388326,0.053789146,1
200005,209070,0.9228211,0.1974673,1
105777,200267,0.99354506,0.19463432,1
207830,200221,0.3263378,0.6527482,1
210150,126094,0.1991201,0.49098745,1
210150,207686,0.53025913,0.03652487,1
126205,126214,0.7158937,0.041399933,1
144719,200384,0.4039334,0.22251049,1
200267,111190,0.21466798,0.6415001,1
210150,124079,0.7295671,0.011085838,1
200221,209113,0.42612052,0.031384602,1
205734,105554,0.14008412,0.39927804,1
208260,105173,0.021387666,0.8855918,1
105453,208363,0.3054082,0.16750988,1
104926,209260,0.38565207,0.46131584,1
105676,105902,0.46595466,0.40269965,1
133430,132283,0.3264855,0.05930515,1
208233,126129,0.5171362,0.2666421,1
126774,124186,0.1346932,0.00071555626,1
206173,144869,0.89857805,0.002291326,1
126203,208029,0.38930932,0.25708237,1
106421,208286,0.58818316,0.008675568,1
106421,126774,0.9925063,0.66252947,1
126203,105676,0.8531798,0.004882416,1
104527,208659,0.2654534,0.06611885,1
207830,126205,0.101683736,0.8642411,1
200384,200282,0.0040908335,0.91026926,1
105777,134868,0.5854047,0.13240564,1
126205,200175,0.16700247,0.027295891,1
111575,209113,0.6248648,0.00284348,1
209113,106432,0.025467716,0.8690449,1
209113,202103,0.17815198,0.570258,1
208103,144719,0.9813312,0.09082069,1
106432,206681,0.7128724,0.26630735,1
106218,126239,0.7436074,0.49745202,1
209113,126214,0.34441254,0.60467124,1
106218,200267,0.9448129,0.28707042,1
200282,106148,0.9539059,0.12745835,1
106218,122298,0.4509776,0.38981652,1
200267,202104,0.04220949,0.07479159,1
126774,205734,0.050714575,0.0012553283,1
208363,106329,0.7512676,0.55887866,1
105138,144869,0.68769425,0.19069645,1
105554,106121,0.6485737,0.12066603,1
207985,144895,0.22272162,0.1034637,1
208502,206499,0.9113368,0.35448107,1
200175,111815,0.11238749,0.23720486,1
104527,200221,0.20883764,0.22697277,1
134868,207985,0.21438539,0.0393367,1
208502,126610,0.06605268,0.061756775,1
134770,132283,0.20563988,0.010156562,1
200221,202058,0.9628669,0.033527717,1
200175,111797,0.07608597,0.61192304,1
126094,124186,0.34354836,0.009207634,1
105138,200384,0.71695817,0.048880164,1
105173,126128,0.5008031,0.68514127,1
126214,109739,0.8818057,0.5790049,1
134868,134770,0.17609236,0.8231487,1
109739,106000,0.036040135,0.05257497,1
106234,111190,0.3057823,0.24701427,1
126610,126207,0.42269462,0.60486656,1
105138,134770,0.48354313,0.95771724,1
208502,134868,0.4180042,0.16504028,1
209950,127157,0.94031346,0.072564594,1
210097,209950,0.5276962,0.23413248,1
208659,208029,0.061842557,0.772064,1
105676,208286,0.07631331,0.3194903,1
100644,106218,0.85759574,0.03381394,1
111575,126610,0.7384662,0.39303246,1
207518,100644,0.008564551,0.70808905,1
208659,105902,0.36004257,0.491154,1
208029,111797,0.49177778,0.25394294,1
207733,207518,0.7145008,0.20100424,1
210097,126094,0.3648407,0.47121143,1
209950,126774,0.5744537,0.9065171,1
126094,126214,0.5595621,0.006167446,1
209260,106233,0.043379825,0.65044135,1
126207,111815,0.6591622,0.28086814,1
200282,105526,0.45787388,0.016461302,1
210150,200615,0.37475064,0.22215807,1
207925,200221,0.01780113,0.5785764,1
111575,205734,0.45142412,0.053895753,1
207830,206681,0.1372825,0.6975304,1
126774,122298,0.19620724,0.06854252,1
105676,200005,0.12632032,0.8330721,1
208659,200000,0.18093218,0.9204153,1
126094,132686,0.7061555,0.006783073,1
104792,111460,0.79359436,0.16929361,1
122298,122330,0.285917,0.08435111,1
210097,104527,0.25587136,0.19783024,1
111442,105173,0.618289,0.7401753,1
209070,210097,0.0027324245,0.9023649,1
200282,200175,0.565315,0.009486574,1
100644,134868,0.93300885,0.018183203,1
105777,126239,0.79417175,0.105933785,1
126774,202103,0.037850916,0.021464564,1
105777,144869,0.8782079,0.008856165,1
208029,209070,0.86268204,0.09871216,1
202103,111460,0.6354166,0.55870193,1
134868,209260,0.78669137,0.35280663,1
200175,202104,0.9082582,0.79052234,1
202103,126094,0.07488313,0.54270864,1
126239,210506,0.6083267,0.7366415,1
111575,208659,0.9340805,0.14621346,1
208659,126207,0.26795003,0.8677704,1
200005,206909,0.89210254,0.712301,1
200267,104755,0.22238103,0.06781146,1
200615,126610,0.52262676,0.67055094,1
210506,128034,0.45626408,0.92113256,1
144869,111190,0.08903095,0.74263847,1
126239,207830,0.5791285,0.37917718,1
111442,134770,0.31931552,0.34360415,1
200005,106218,0.55290985,0.71004164,1
105173,200267,0.93687004,0.3180209,1
200005,111442,0.81086063,0.84808964,1
208029,200282,0.09439105,0.07173868,1
210097,144895,0.83132696,0.011686587,1
144895,105526,0.14201121,0.7154691,1
200267,200384,0.36938432,0.051042788,1
207352,207411,0.29398677,0.0027343612,1
132283,106296,0.05755051,0.19822134,1
126127,111815,0.084975734,0.16698964,1
104755,106329,0.45805606,0.5042723,1
111815,106148,0.89730775,0.5748909,1
106331,200175,0.34016463,0.13842706,1
126127,134770,0.05204592,0.23864782,1
126127,105138,0.12957002,0.23714246,1
126094,132283,0.25093567,0.008004001,1
106331,127157,0.6644206,0.024892785,1
111513,104527,0.36390063,0.8107799,1
105583,208363,0.053187042,0.17416432,1
111815,200267,0.9683423,0.3065755,1
111513,206681,0.71429306,0.5125857,1
133430,106331,0.56714576,0.2051167,1
126127,210506,0.54149157,0.5703149,1
133430,209098,0.3693652,0.089658566,1
133430,208103,0.45788026,0.48224542,1
209098,202103,0.07962679,0.14625537,1
126203,106421,0.16515514,0.9003805,1
126203,200282,0.8216103,0.82509124,1
100644,134770,0.43551794,0.04376875,1
134770,207989,0.032508083,0.7992037,1
206173,200282,0.6312091,0.05235762,1
134770,126094,0.69188654,0.844337,1
206173,106421,0.016805561,0.17782427,1
207989,126094,0.71082395,0.056496605,1
127157,209113,0.14834546,0.6440791,1
206173,202104,0.99455667,0.05365949,1
202103,207518,0.7230452,0.30158123,1
134868,105526,0.15854105,0.1366768,1
126610,106423,0.5785351,0.069374576,1
126610,122298,0.40621233,0.36415175,1
210506,209992,0.8685297,0.0013603371,1
209950,210150,0.21164791,0.039203145,1
