p1_id,p2_id,pred,reverse_pred,label
100644,208029,0.0045324294,0.99159217,1
106421,207830,1.0,2.1617829e-11,1
200282,106421,1.4209283e-12,3.0062418e-07,1
134770,126203,0.17709906,0.0014224105,1
126774,208286,1.5828504e-10,1.8152125e-08,1
206173,200303,0.9925666,6.949745e-06,1
100644,134868,0.9999976,0.9592552,1
208286,126094,0.0011210894,0.39231142,1
105777,200267,1.0,0.9695358,1
134868,209260,0.30356178,0.99998176,1
128034,206909,0.9999999,0.9998833,1
202103,126205,0.36769235,0.033125583,1
144895,124116,0.25518912,0.5070558,1
206173,104755,0.99999046,5.8618804e-07,1
100644,105676,0.9999999,0.9993406,1
126203,106423,0.9999981,0.98659986,1
126774,127157,0.00010940441,0.029622693,1
200282,144719,1.0,0.005460383,1
208029,207925,0.99999964,0.27787387,1
210097,105453,0.23558234,0.9968201,1
105526,122330,0.061738517,0.008353451,1
133430,126207,0.0035524399,0.007259149,1
128034,133430,6.350662e-05,0.0026790586,1
200282,210506,1.0,0.99822694,1
200267,109739,0.9031498,0.5067424,1
144895,207686,0.97526985,0.0021464843,1
206173,111153,0.86351013,0.0016987983,1
106421,136440,1.0,1.934851e-15,1
126774,105916,1.0,0.9999933,1
144869,209070,0.99990535,0.0115081975,1
126205,106398,0.99999607,0.99836785,1
210097,200384,0.9999927,0.9586652,1
200267,126214,0.7229808,0.02371413,1
134868,111456,0.012038084,0.97355133,1
132283,200005,0.030194605,5.26045e-06,1
144869,126239,0.999992,0.53448313,1
124186,208134,0.00012490133,0.012393246,1
208286,124186,0.9855871,0.00073879457,1
207830,208363,0.0038472961,0.99978846,1
200303,111815,0.009318659,0.29025507,1
104527,104918,0.014553376,0.0132948505,1
133430,209414,0.89673924,0.08457098,1
105453,209113,0.9215067,0.00024322659,1
104792,205734,0.9999882,0.03789248,1
206681,105062,3.8205893e-05,0.00020062698,1
207411,207733,0.012892377,0.9981888,1
105676,208659,0.62298554,0.90644485,1
106423,200615,0.31455296,0.22641897,1
105583,126128,4.8738277e-11,0.02176613,1
200175,106329,0.25759336,0.0011444637,1
126610,207518,0.00047010713,0.0047936286,1
200624,208134,1.0,7.868525e-10,1
200624,126205,0.0003268699,1.0859305e-06,1
134868,111456,0.18376073,0.99492115,1
208134,105676,3.123779e-05,0.920355,1
134868,200175,0.009790752,0.017554889,1
126846,126845,0.0032008947,0.95373166,1
207733,126610,0.0007017921,0.00021643506,1
200282,200624,0.30825654,0.9984006,1
126205,200615,0.9986217,0.9984829,1
126610,133430,0.01762781,0.9857502,1
207733,106218,0.9924648,0.7041009,1
207518,122330,0.00025036666,0.9974981,1
206909,104755,0.026593072,0.00065599877,1
206909,105526,0.89043576,0.9960323,1
122330,209098,0.483321,0.006492611,1
206909,111153,0.996229,0.99971825,1
106218,104918,0.9904715,0.05567367,1
207518,208659,0.54176974,0.003758414,1
209098,206681,0.0048485193,0.30229285,1
105902,210097,0.9695687,0.00021129746,1
111190,106421,0.00012778476,1.0,1
206173,206681,0.108303316,0.9998803,1
111153,122330,0.01992461,0.18051228,1
132283,200175,0.9974607,0.27411658,1
206173,128034,0.9999292,0.99999785,1
111190,111153,0.0028748505,0.0016339695,1
106421,132686,1.0,1.1318665e-13,1
100644,132283,0.055432677,2.3902686e-09,1
136440,200000,6.8252643e-06,0.065066665,1
128034,207925,0.99999785,0.03519905,1
106218,126094,7.51888e-09,0.014225234,1
105526,209260,0.74740577,0.04031318,1
206173,134868,0.9997987,0.002906098,1
126205,207518,0.9993343,0.026296036,1
207518,200282,5.8720078e-05,0.13581221,1
126129,208659,0.022286754,0.56390077,1
200624,105777,0.013783763,0.01229082,1
111442,126203,0.002303861,0.99991417,1
200624,208014,1.0,0.295062,1
207518,111442,3.318389e-06,0.67442936,1
207733,207989,0.14249164,0.9999523,1
208014,208286,0.004821833,0.9755549,1
126203,106121,0.42036125,3.9272066e-07,1
206909,105554,0.9968527,0.999997,1
104918,200615,0.013429877,0.6372358,1
208286,200005,0.0016739449,1.0377552e-07,1
200624,111575,0.02392117,1.7251122e-07,1
126205,202104,1.4063154e-07,7.139681e-05,1
104792,106233,0.08735194,0.00021930589,1
105138,106121,0.976428,0.05013655,1
124116,210506,0.99684817,0.9997224,1
210097,208014,0.248715,0.0005374672,1
210150,104926,0.0014726843,2.5777892e-05,1
104792,105138,0.025964042,0.0004962914,1
200443,105870,9.387436e-06,0.0008249076,1
124116,144719,0.999998,0.0045882505,1
104792,106148,0.99999404,0.9487022,1
126214,124116,5.774128e-08,0.4235952,1
126203,126845,0.9997693,0.0004139057,1
126203,126846,0.99999976,0.014655975,1
126845,126129,0.0039890185,0.852053,1
126203,209992,0.99999106,4.0816311e-10,1
126846,106415,0.9734255,0.0045797992,1
126846,122330,0.0010396205,9.468863e-05,1
126845,200175,0.19056985,0.99679583,1
106218,202103,0.991087,0.025303753,1
207925,126239,3.4087534e-05,0.9999975,1
106415,106281,0.9995882,0.07239942,1
200325,111815,0.9995572,0.9257389,1
126846,206681,0.76268005,0.998553,1
209992,106426,2.5646526e-07,0.00028181446,1
210097,208233,0.6662335,0.0006153405,1
133430,111797,0.99008536,0.6729272,1
200175,111576,1.0,0.0019550323,1
104792,104527,0.9965849,0.6137775,1
124186,200384,0.022072118,0.9659066,1
104926,209414,0.018765714,8.064638e-10,1
206909,202104,0.23335038,0.99999976,1
122298,106281,0.001326136,0.0056723547,1
202261,126845,0.99819297,0.9999908,1
207681,126094,0.00013149015,0.99055594,1
105138,109739,0.14581296,0.00019928667,1
126846,124116,0.054290894,0.8634676,1
200282,105902,0.99999976,2.6341106e-05,1
206173,105870,0.99999917,0.023097048,1
100644,106148,1.0,2.99641e-07,1
126214,105554,0.0037184535,0.25276393,1
126774,106121,0.87817013,5.185952e-06,1
126203,106331,0.999995,0.0004670279,1
106415,132686,0.99999785,0.9030259,1
208659,200624,0.0012808291,0.9998728,1
144869,208134,1.0,4.2322466e-09,1
106298,111513,1.0699495e-08,1.3136959e-07,1
111460,111153,0.03179344,0.9999969,1
200615,106329,0.9999503,0.002044483,1
200175,134868,0.7697797,0.16649692,1
210097,144750,0.9884968,5.0300765e-05,1
105526,111190,0.9853644,0.35691515,1
200005,206909,0.99997044,0.60401064,1
126207,106432,0.99999845,0.50771254,1
200005,122298,0.0017582813,0.15126726,1
122330,209070,0.99991417,0.057971526,1
104926,134770,0.001559178,1.0,1
207518,209260,0.99006176,0.18359895,1
126205,202261,1.0,0.7593984,1
200282,144719,1.0,0.0036695967,1
206173,200175,0.99993396,0.0006055059,1
111460,111575,0.0012043414,0.97767514,1
200615,144869,0.84423316,0.9995735,1
126128,207830,0.055831008,5.989233e-05,1
100644,106218,0.9999181,0.0012193426,1
126203,126239,0.9999999,0.9965468,1
200325,126774,0.92493856,1.0,1
126205,122330,0.9992101,0.13527632,1
105138,104926,0.010645949,1.580275e-09,1
208659,200325,0.2512993,0.32049352,1
100644,111815,0.94724303,7.027563e-06,1
104925,200615,1.0,2.017782e-09,1
106421,105777,0.99484766,0.55197704,1
106421,105526,0.9999839,0.99945694,1
207518,208659,0.9729508,0.1717915,1
104925,207518,0.27652758,1.624246e-07,1
104925,200282,1.0,3.8702987e-09,1
207518,126203,0.0028582474,0.88082784,1
104925,208029,0.12196905,0.0073314314,1
126203,100644,0.9999887,0.9999999,1
122669,106233,0.99475044,0.9999497,1
144869,122298,9.419996e-05,0.046100978,1
126774,209098,1.0,0.0048553753,1
126610,200000,0.9992155,0.80757457,1
126610,111460,0.9999018,0.0043953755,1
126610,106398,0.9999993,0.8226309,1
105526,105077,0.13186362,0.0011996792,1
111460,104755,0.004011158,0.00080873223,1
202103,109739,0.17404205,0.40496355,1
100644,200384,0.1305697,1.5282714e-06,1
209950,111513,0.00020108813,0.96501124,1
124079,202103,0.02109953,0.9986979,1
209950,202104,0.9999999,0.98798484,1
202104,209260,0.9999993,7.0411543e-06,1
104926,122669,0.008652816,1.1352838e-11,1
200303,106426,0.019680783,0.9771329,1
100644,207411,1.0,8.217511e-07,1
202058,126094,1.9648105e-06,0.99946576,1
202058,106148,0.18417709,0.99512863,1
208029,206681,0.9999732,0.71600544,1
124079,208286,0.9673788,0.99994314,1
207925,127157,1.1942047e-05,0.286493,1
111513,200267,0.9999958,0.9999689,1
111456,208014,0.99999976,0.9825593,1
106329,134770,0.014242202,0.99814427,1
126129,209113,0.00033476207,0.012495295,1
111153,126846,1.0909234e-05,6.180635e-06,1
106218,111153,0.9307843,0.974259,1
106329,105948,0.99766374,0.9954183,1
111815,106075,0.88050723,0.0017983768,1
126207,106234,0.0005153069,6.370722e-05,1
106415,111456,0.99989843,0.9991584,1
126845,105676,0.00013528852,9.591048e-07,1
105870,205734,0.06931224,3.278309e-06,1
106415,126239,0.3481621,0.8617748,1
106415,111442,0.5722323,0.0015080408,1
111442,200221,0.0072569903,0.09580981,1
200443,200175,0.08942703,0.22369352,1
105676,133430,1.6926118e-06,0.07627154,1
200384,207680,0.14162636,0.9999448,1
126239,200670,0.60990155,0.9999783,1
106234,126129,0.00015108139,0.0041271127,1
111456,206909,0.9999925,0.9038708,1
208004,106432,0.00010461138,0.14182514,1
106415,126207,7.132215e-06,0.99979776,1
200384,202104,3.965526e-05,0.03189888,1
207518,210150,0.001321335,5.759439e-06,1
202103,207518,0.0005125673,0.22799605,1
105870,144719,0.022127671,0.04965319,1
106148,105916,1.1058395e-06,0.150773,1
205734,111513,0.23840041,0.999987,1
124079,111576,0.98946196,0.0099043,1
207680,105948,0.999005,0.9689829,1
123755,209098,0.9946656,0.22148195,1
207925,208363,0.48614082,0.9999521,1
104926,209414,0.011188598,9.116844e-10,1
124186,208286,0.00021674234,0.092567906,1
210150,200615,0.2545161,0.98093766,1
210150,209260,0.29127538,0.0030787636,1
206681,106329,0.99973434,0.96470803,1
206681,207686,0.001144167,0.08488568,1
207925,210506,0.42858666,1.0,1
200624,207925,1.0,0.00050238846,1
207925,210097,0.00021945963,0.9999771,1
200624,111442,0.99983215,0.84783506,1
126094,209414,0.9981933,5.043197e-11,1
111442,208659,0.15516293,7.098068e-05,1
133430,200175,0.99914837,7.413545e-05,1
126239,209992,0.99691486,2.3284833e-06,1
106423,126846,0.35021228,4.722406e-05,1
126094,126239,0.000233553,3.6486213e-08,1
208659,200325,0.000793595,0.97055334,1
105676,200116,0.99163204,0.7657745,1
200175,200670,0.8712776,0.22044237,1
209414,209070,0.006976644,0.16272075,1
106426,106234,0.068832554,0.99689436,1
200325,106432,0.0013221073,0.061037105,1
208233,111456,0.2323611,0.9906488,1
200670,208260,0.98990905,8.426383e-05,1
208286,209950,0.36961076,1.5577196e-05,1
126774,200267,1.0,0.094100095,1
207925,105676,5.9658672e-05,0.23130643,1
105526,144895,0.0050072945,0.62388897,1
144895,111576,0.90190774,1.9824595e-10,1
207733,105453,0.016599575,0.027672764,1
134770,106121,0.22430944,0.01945361,1
200000,106218,0.9999993,0.9920731,1
106421,208014,1.0,3.1796543e-07,1
210150,207686,0.021107087,0.21219905,1
207518,200000,0.00022833375,3.881926e-05,1
126774,105554,0.9999882,6.351564e-08,1
126205,209260,0.9988918,0.9984805,1
207518,208363,0.1816047,1.8254037e-05,1
104925,126774,0.9999999,0.9880398,1
208363,132686,0.999835,0.80828476,1
200000,109739,0.4498,0.6223914,1
126128,144869,0.989574,0.0026342936,1
126774,202104,1.0,0.99999857,1
207518,126203,0.00093912263,0.00022532932,1
207989,134868,0.9888892,7.024402e-08,1
207989,126128,0.9988655,0.8538517,1
200000,134770,0.9999933,0.99999917,1
104925,207518,0.008561645,0.00011878558,1
200000,106421,3.0439216e-07,3.7083963e-09,1
126094,206909,0.9247601,7.2115267e-06,1
200615,128034,0.9999906,0.9999994,1
200615,126094,0.98931074,0.9999441,1
126094,208286,0.93094885,0.03558007,1
105453,126774,0.999962,0.99998975,1
105453,132686,0.99986017,2.623406e-08,1
128034,126239,0.99999976,0.95930666,1
100644,208029,0.004603734,0.99999666,1
126214,132283,0.0914238,0.9856668,1
126094,144869,0.9999976,0.9903562,1
132686,200005,0.9702928,0.005165819,1
105777,208014,1.0,0.99941146,1
208286,111456,0.00029739877,0.00021884553,1
200005,209950,0.9998524,0.13745616,1
144869,111797,0.0007748333,0.25791228,1
126205,209260,0.9999964,0.6816249,1
132283,134868,0.10670573,0.12220137,1
200624,126203,0.13905567,0.91648936,1
126214,126207,3.2396407e-08,0.98231494,1
105902,106218,0.107826956,0.99945825,1
105453,210506,0.5806176,0.19856238,1
200615,207830,0.9982059,0.89975613,1
207925,200000,2.6938736e-07,1.0,1
106423,104792,0.9983021,0.99986815,1
208029,105138,0.99697447,0.004523883,1
128034,106423,1.0,0.86617357,1
126094,206909,0.9251044,7.030365e-06,1
208029,207733,0.17730084,0.658776,1
206173,126207,0.029700493,2.078547e-06,1
208103,106421,0.197161,0.9999999,1
210097,206681,0.9569266,0.005980721,1
128034,207925,0.99999964,0.0053160163,1
207733,200000,0.9889233,0.5367287,1
128034,106415,0.999997,0.729265,1
207925,209260,0.00010859453,0.076226115,1
111442,202104,0.85370296,0.996599,1
208029,104792,0.13237579,0.0012185241,1
126207,207518,0.9997092,0.971211,1
206681,105777,0.00088546274,0.9996069,1
106415,200175,0.004989504,0.0021649194,1
111575,202103,0.004150889,0.00082772656,1
200000,134770,1.0,0.9999213,1
202104,106218,3.627062e-05,0.019155197,1
104792,207989,0.00651281,0.9997918,1
111442,200005,0.9983365,0.9999528,1
206909,126203,0.08554959,0.99999475,1
104792,200615,0.8718371,0.79574364,1
126774,105526,1.4033746e-09,5.034997e-07,1
132686,105173,0.9541236,0.9999964,1
126207,200221,0.9999323,0.0006390352,1
207925,126205,0.036051538,1.0,1
200303,124186,0.9999194,0.99673295,1
132283,210506,0.74757963,0.97695804,1
132283,200303,0.00073629484,0.50495386,1
208014,106432,0.73765665,0.999744,1
106432,202104,0.85114497,0.9898024,1
210506,200267,0.9999995,0.09922603,1
208014,209070,0.971941,0.9979473,1
105676,209260,0.007532665,0.012663953,1
200303,208260,0.999998,0.6170073,1
209070,122298,0.085553214,0.6176818,1
132283,208502,0.020583326,0.32873622,1
205734,132686,0.98239094,0.9999999,1
210506,105916,0.0068932013,0.96303135,1
126128,144895,0.9960885,0.022968689,1
208260,111513,4.431609e-05,0.0002734655,1
208502,105948,0.99886155,0.5507073,1
126846,105554,0.19683543,0.96416736,1
209992,207681,7.850124e-08,1.0,1
210150,200000,0.21972649,0.8002127,1
106423,126774,2.1959842e-08,8.93168e-05,1
106331,111797,2.7396318e-05,0.99999964,1
208233,104527,0.0063447487,0.9909507,1
207925,105902,0.006236535,0.9999999,1
132686,106423,0.021098023,0.0031809045,1
106421,105583,0.9998951,0.61525047,1
207680,200384,0.99999917,0.2072422,1
105676,126214,0.99992824,0.7487386,1
111442,106005,0.8001021,0.99699056,1
200282,106218,1.0,0.99999,1
208363,127157,0.9702735,0.02940539,1
206681,209098,0.94186217,0.5081879,1
126207,206499,0.9999833,0.01324984,1
208286,208260,0.72251296,0.021439916,1
124186,200443,1.8401026e-05,0.039297048,1
126610,105077,0.99998677,6.8991066e-09,1
206909,208029,0.99643964,1.0,1
126239,111153,0.10237035,0.9997305,1
200005,106329,0.05336408,0.80847,1
210097,106233,0.999772,0.9944436,1
202104,209260,0.9999999,5.607989e-05,1
208014,200221,0.019710964,1.0,1
207686,136440,0.06930005,0.9997707,1
206173,210506,0.9999664,0.011280381,1
202103,124116,0.3895419,0.003286705,1
104792,106043,0.99884194,0.9890177,1
126205,126845,1.0,0.9949709,1
207925,200267,0.03833127,0.9943315,1
122298,207989,4.8968883e-07,0.9996655,1
207830,200624,3.0596122e-05,0.999995,1
208286,126128,0.9352013,0.97464037,1
134770,104792,0.98819387,0.9999999,1
207681,200005,0.541999,0.0152025195,1
106421,207925,1.0,6.451848e-11,1
126207,207686,1.0,2.7305714e-07,1
126205,209113,0.9999778,0.026572816,1
200615,124079,0.48788515,0.992788,1
210097,105138,0.30587408,0.002996384,1
126094,126239,0.9968669,1.0160284e-06,1
105554,208363,0.9887489,0.026349494,1
126094,208103,0.20642295,1.7378432e-05,1
206173,126203,0.9999939,0.99383944,1
200282,105554,0.82776755,0.017730284,1
207830,105676,6.6911554e-05,0.00044993113,1
126203,207681,0.9987488,0.29900384,1
100644,144869,0.9999776,6.085587e-07,1
126207,210097,0.009148397,0.38217068,1
206173,126205,0.47944555,0.0013747056,1
207733,207830,0.9997907,0.0114433905,1
206173,207733,0.98143137,0.37759298,1
126203,100644,0.9999949,1.0,1
206173,106421,8.942577e-07,6.9163616e-07,1
105777,126094,1.6948436e-10,0.00054096594,1
126203,134770,0.36978278,0.06090304,1
126207,200615,0.999121,0.09232898,1
200267,134868,0.31233296,0.99579716,1
105870,106075,0.9637427,0.99999964,1
106423,209950,0.91708714,0.56769013,1
105138,208103,0.7516258,0.3877379,1
206909,126214,0.9996387,0.9999136,1
200615,207830,0.8983715,0.93604493,1
106423,210150,0.041535538,0.99646723,1
105870,126214,0.5795374,0.99903935,1
202103,207733,0.0016726825,0.26293117,1
144869,105554,0.073414974,0.999894,1
105138,209950,0.9999236,0.9999894,1
202103,202261,0.9698845,0.00016232573,1
206909,109739,0.23365131,0.00029252877,1
209950,208103,0.9951912,0.9998658,1
126610,122298,0.9999746,0.7288441,1
207925,134868,0.9323852,0.9999877,1
133430,105554,0.009549427,0.008874659,1
209992,105870,0.00041512735,0.38837117,1
106148,144895,8.649847e-07,0.97892785,1
208233,106234,0.44625765,1.0,1
105062,209260,0.4083427,0.2542529,1
208014,206681,0.0007271817,0.007461667,1
207352,111575,0.0010616351,0.9999999,1
206909,208014,0.010028245,0.36200988,1
126846,106432,5.744529e-06,0.0001986426,1
209992,207518,3.799418e-05,0.19866645,1
209992,122330,0.00013965591,1.0,1
111190,207352,0.74474776,0.8873384,1
105870,208659,0.00058894354,0.02768477,1
106121,132283,0.10063264,0.99643624,1
209992,105453,7.0677236e-10,1.0,1
202103,134770,3.434917e-06,0.26333797,1
105777,126214,0.97895676,3.1809832e-05,1
126207,106421,8.216811e-11,1.0,1
100644,126207,0.99993634,0.008297152,1
126203,100644,1.0,0.9999939,1
111442,134770,0.9333369,0.99122435,1
126205,208286,0.8694192,0.0005986819,1
206909,126207,0.00031390812,0.0022049379,1
209950,126203,0.019964233,0.99999833,1
208363,209260,0.9966402,0.00029854223,1
209950,126610,0.012820406,0.9921084,1
105453,111442,0.06181285,1.6111868e-05,1
200005,206909,1.0,0.88399845,1
209950,200005,0.045707818,0.9991222,1
200005,207830,0.02617224,0.99591184,1
200005,207733,0.03743763,0.5886499,1
207733,128034,0.99971694,0.99995303,1
210097,208363,0.84015954,0.09046099,1
207830,210506,0.99780124,1.0,1
134868,200175,0.0017701287,0.017051965,1
202103,210150,0.9497859,0.15820897,1
105138,126239,0.96868646,0.9848717,1
200221,111190,0.90355253,0.0016240065,1
106421,104792,0.99999714,0.9999877,1
208103,105138,0.16573149,0.2557681,1
207989,106421,7.66059e-11,1.5952252e-10,1
207352,207518,0.37431815,0.14955191,1
208103,124079,0.78374296,3.950959e-08,1
206173,207352,0.9999993,0.078214884,1
206173,208103,0.9986765,0.9616604,1
106421,207925,1.0,2.9046293e-10,1
207989,134868,0.9937551,1.4054694e-06,1
126094,200221,0.9995365,0.003837821,1
104925,126128,0.20754819,0.0002719497,1
104925,210506,0.9999945,0.0005735281,1
208103,144719,0.9980702,0.87331134,1
105676,207518,0.08103255,0.9494783,1
144869,122298,0.00022154287,0.99388003,1
100644,134868,0.99999964,0.99610955,1
208029,208103,0.99621445,0.9994771,1
104925,207925,1.0,3.483196e-10,1
104925,210150,0.9999993,3.318781e-09,1
126205,104926,0.17355888,0.68151283,1
105777,200615,0.99980265,0.4955464,1
106421,205734,0.00041498867,3.1698064e-09,1
126774,105453,0.9999802,0.99990916,1
210097,133430,0.9999722,0.99496245,1
206173,207830,0.99999225,0.002948643,1
200005,209070,0.9572847,0.97428405,1
105777,200267,1.0,0.022608716,1
207830,200221,0.047179945,0.9999931,1
210150,126094,1.5041207e-05,0.60215384,1
210150,207686,0.5698296,0.0123069575,1
126205,126214,0.99999857,1.192135e-05,1
144719,200384,0.9101292,0.00025476608,1
200267,111190,0.08070657,0.95782465,1
210150,124079,0.99013877,0.0061517474,1
200221,209113,0.00035960547,8.2253646e-05,1
205734,105554,0.0009887095,0.9959472,1
208260,105173,0.0022857157,0.99999964,1
105453,208363,0.9741788,0.030328771,1
104926,209260,0.07476157,9.1387345e-05,1
105676,105902,0.97828925,0.99973696,1
133430,132283,0.99874985,0.00251393,1
208233,126129,0.0040711565,0.13154025,1
126774,124186,0.7789723,1.2316285e-05,1
206173,144869,0.99985504,1.7112907e-05,1
126203,208029,0.8306131,0.0050466713,1
106421,208286,0.92755777,0.00056548935,1
106421,126774,1.0,1.0,1
126203,105676,0.5744511,3.212511e-08,1
104527,208659,0.00015207623,0.0050746817,1
207830,126205,0.000529663,1.0,1
200384,200282,0.019185072,0.84913087,1
105777,134868,8.823876e-06,0.0006708539,1
126205,200175,0.00020648331,5.4342524e-07,1
111575,209113,0.9986259,8.5761116e-05,1
209113,106432,0.0009513938,0.995452,1
209113,202103,0.9838321,0.9998342,1
208103,144719,0.9999881,0.98794043,1
106432,206681,0.08263802,0.0010405673,1
106218,126239,0.9999058,0.98058766,1
209113,126214,0.75079244,0.79768676,1
106218,200267,0.9864563,0.0014274624,1
200282,106148,1.0,1.2926042e-06,1
106218,122298,0.9784611,0.9447223,1
200267,202104,0.9775729,0.99999917,1
126774,205734,0.07196902,7.276662e-08,1
208363,106329,0.40302765,0.9826889,1
105138,144869,0.03924006,6.744917e-05,1
105554,106121,0.94190735,4.069543e-05,1
207985,144895,0.05934577,0.24552748,1
208502,206499,0.975139,0.034042753,1
200175,111815,5.2109106e-05,0.017518943,1
104527,200221,0.9992849,0.023605667,1
134868,207985,0.009158949,0.81878144,1
208502,126610,0.039253574,0.00015644678,1
134770,132283,0.13402024,1.16013e-09,1
200221,202058,0.9985446,0.00078914786,1
200175,111797,8.194894e-05,0.43161878,1
126094,124186,0.11696652,3.1257086e-09,1
105138,200384,0.99958795,0.0039319787,1
105173,126128,0.99430424,0.76498204,1
126214,109739,0.99047405,0.0231128,1
134868,134770,0.010371553,0.9999988,1
109739,106000,0.6872254,0.9994531,1
106234,111190,0.9999999,0.99991894,1
126610,126207,0.9999994,0.99999595,1
105138,134770,0.9956416,0.99996746,1
208502,134868,0.9970387,0.3606521,1
209950,127157,0.020337984,5.2739615e-05,1
210097,209950,0.99997973,0.103725806,1
208659,208029,0.05152318,0.9996233,1
105676,208286,0.12858742,0.28897262,1
100644,106218,0.56831956,0.011900492,1
111575,126610,0.3121581,0.99997365,1
207518,100644,0.00023152345,0.99987423,1
208659,105902,0.36392987,0.26676092,1
208029,111797,0.9993268,0.99820316,1
207733,207518,0.0033785866,3.0928375e-06,1
210097,126094,0.00082291896,0.06373238,1
209950,126774,0.9999981,0.9956167,1
126094,126214,0.65911084,4.6967754e-09,1
209260,106233,0.0051707122,0.0039480873,1
126207,111815,0.0017500285,2.22652e-05,1
200282,105526,0.01692608,5.857959e-05,1
210150,200615,0.07615214,0.39211673,1
207925,200221,4.9499017e-06,1.0,1
111575,205734,0.29063198,4.1633905e-09,1
207830,206681,0.28458095,0.0012134458,1
126774,122298,0.99924755,0.9996784,1
105676,200005,0.00031535962,0.71080226,1
208659,200000,0.0032264106,0.9930962,1
126094,132686,0.999998,2.851527e-09,1
104792,111460,0.9255387,0.36283475,1
122298,122330,0.73182213,0.008614432,1
210097,104527,0.9997391,0.9736483,1
111442,105173,0.9999715,0.9999999,1
209070,210097,0.8838813,0.9971311,1
200282,200175,0.0028537156,2.2570975e-06,1
100644,134868,0.99999964,0.9958931,1
105777,126239,0.017301627,1.9397493e-09,1
126774,202103,9.419067e-09,2.294052e-05,1
105777,144869,0.013717835,0.0041610366,1
208029,209070,0.018918421,0.00095783215,1
202103,111460,0.999992,0.71853673,1
134868,209260,0.9974427,0.9950706,1
200175,202104,0.10145992,8.549003e-06,1
202103,126094,0.003863993,0.00033568262,1
126239,210506,0.74300694,0.9976184,1
111575,208659,0.17042135,7.0254944e-05,1
208659,126207,0.010927547,0.9922956,1
200005,206909,0.9999999,0.90348685,1
200267,104755,4.5734385e-08,0.9991142,1
200615,126610,0.9784062,0.999764,1
210506,128034,0.99869543,1.0,1
144869,111190,0.0019990525,0.9408154,1
126239,207830,0.93558747,0.9987618,1
111442,134770,0.98932076,0.9968451,1
200005,106218,0.99263823,0.99943084,1
105173,200267,1.0,0.94537425,1
200005,111442,0.99999833,0.99937433,1
208029,200282,0.99993455,0.9995413,1
210097,144895,0.99979633,0.6080525,1
144895,105526,0.99731976,0.0037872023,1
200267,200384,0.0052163163,0.99973303,1
207352,207411,0.6872773,0.37403458,1
132283,106296,0.9989875,0.39301178,1
126127,111815,0.032739904,0.52182335,1
104755,106329,0.0018634426,0.99991703,1
111815,106148,0.823084,5.1133888e-05,1
106331,200175,0.9786427,0.9970247,1
126127,134770,4.613811e-12,0.0015766752,1
126127,105138,0.98617643,0.003053398,1
126094,132283,7.507213e-06,3.0341283e-07,1
106331,127157,0.9999151,0.001224908,1
111513,104527,7.001581e-07,0.8490604,1
105583,208363,0.020928217,0.021847084,1
111815,200267,0.99999905,1.4139526e-06,1
111513,206681,0.88637453,0.0003746899,1
133430,106331,0.94390154,0.5008138,1
126127,210506,0.99997854,1.0,1
133430,209098,0.46393815,2.0115165e-05,1
133430,208103,0.0085832365,0.99996245,1
209098,202103,0.0002677673,0.99998224,1
126203,106421,0.9999753,1.0,1
126203,200282,0.99994767,0.99999046,1
100644,134770,3.8680837e-06,5.386692e-06,1
134770,207989,5.112957e-09,0.9989267,1
206173,200282,0.99999106,0.011101877,1
134770,126094,0.9998271,0.9999182,1
206173,106421,6.221048e-06,2.1950342e-07,1
207989,126094,0.7524869,0.04705218,1
127157,209113,8.4850835e-05,0.99994767,1
206173,202104,0.9989145,8.784947e-05,1
202103,207518,0.9839616,0.7192169,1
134868,105526,0.09807738,0.44143343,1
126610,106423,0.9999999,0.17659713,1
126610,122298,0.999972,0.7311597,1
210506,209992,1.0,0.0022592344,1
209950,210150,0.0020122486,0.25531888,1
