p1_id,p2_id,pred,reverse_pred,label
209950,126610,0.27510527,0.6309238,1
210506,106331,0.61714375,0.3474106,1
208029,106415,0.7296646,0.17262621,1
207989,206173,0.4003455,0.3237688,1
207989,106421,0.55318695,0.37974676,1
106421,207925,0.79976654,0.13903254,1
206173,208103,0.73528457,0.18068817,1
126094,200221,0.72355807,0.16791517,1
207989,208659,0.77435786,0.14601023,1
208103,105138,0.63745016,0.30871812,1
106421,104792,0.66050684,0.23605075,1
207352,209992,0.43707028,0.5203345,1
105173,132283,0.63928235,0.30194667,1
134868,200175,0.46891168,0.521174,1
202103,210150,0.48944858,0.49983945,1
207925,122330,0.32034013,0.6284131,1
207518,200267,0.5743075,0.39372346,1
126203,133297,0.7993697,0.15567642,1
144869,122298,0.55656636,0.49528712,1
100644,134868,0.7626292,0.18370934,1
208029,208103,0.6370411,0.31287038,1
106421,208286,0.7489273,0.19227818,1
207830,126846,0.61505353,0.36260644,1
104792,200005,0.58055323,0.40479317,1
106148,209950,0.30083367,0.690782,1
208233,126129,0.42339018,0.5308438,1
126774,124186,0.8053082,0.14964178,1
105777,200615,0.72892094,0.2206504,1
206173,210097,0.70670426,0.1740561,1
104925,126128,0.81244373,0.09995152,1
207830,126205,0.33362478,0.6015266,1
106421,126774,0.4086436,0.33067062,1
126203,105676,0.77705437,0.16868404,1
207830,207989,0.1426812,0.7966034,1
206173,207830,0.80051446,0.21337318,1
124186,200000,0.24485134,0.7357419,1
210097,106148,0.7116565,0.2501105,1
200175,208014,0.5865219,0.36714125,1
133297,206909,0.4415117,0.574803,1
208103,144719,0.67730916,0.3121089,1
105676,207518,0.4259375,0.6022099,1
134868,111442,0.47259757,0.5738796,1
105676,105902,0.5364354,0.4156258,1
207830,200221,0.58110577,0.46731722,1
200005,209070,0.6539663,0.34198827,1
207989,209992,0.8607753,0.10575098,1
126214,126239,0.60612226,0.41117924,1
126128,122330,0.44530526,0.5907625,1
200615,200175,0.50207555,0.5486199,1
104926,209260,0.4723452,0.48969734,1
105453,208363,0.38217822,0.56963104,1
104527,208659,0.39468983,0.57304424,1
133297,200303,0.46239683,0.4936526,1
126610,106331,0.7741695,0.17489937,1
133430,132283,0.459085,0.51234174,1
104925,210506,0.84344155,0.11298388,1
144719,200384,0.48048252,0.46646282,1
126846,105902,0.5138438,0.44269294,1
126214,109739,0.60196435,0.372854,1
207686,106234,0.5064404,0.5138086,1
202103,207686,0.5474943,0.44766003,1
126846,126207,0.26237494,0.68665326,1
111575,209113,0.7096392,0.21810067,1
111575,126846,0.73651177,0.2684077,1
202261,104926,0.44662595,0.50822985,1
207686,105062,0.5554774,0.41172332,1
200384,200282,0.16067365,0.7834572,1
105138,208103,0.32562184,0.61530954,1
208103,106218,0.6172757,0.43070298,1
106432,206681,0.5575716,0.42059138,1
208103,126774,0.24000916,0.6793322,1
106218,126239,0.5510769,0.44973296,1
208103,127157,0.6626303,0.2727293,1
106148,136440,0.4409207,0.50805163,1
126610,209260,0.71904033,0.2152395,1
144869,104755,0.56372917,0.40502727,1
200267,207680,0.49103358,0.48549625,1
126205,105777,0.34298694,0.5241214,1
205734,208659,0.34488842,0.6119643,1
126205,200175,0.64214456,0.31030673,1
134868,134770,0.20333298,0.7275192,1
208363,106329,0.57231194,0.39400077,1
200175,111797,0.4224824,0.570216,1
105777,111460,0.7265719,0.17176822,1
134868,207985,0.57547754,0.40698695,1
104527,206909,0.47020885,0.51424235,1
200175,111815,0.33005446,0.61652285,1
134770,132283,0.7165719,0.17897747,1
134868,200303,0.52817386,0.44781724,1
105138,144869,0.4024933,0.5850652,1
208502,126610,0.17697798,0.72602636,1
200175,208363,0.5203263,0.46937054,1
200282,105526,0.7066932,0.21726027,1
207733,209260,0.6753666,0.24078856,1
207518,104792,0.37725744,0.5764164,1
133430,105138,0.5110316,0.49139547,1
208659,200000,0.32865545,0.6046958,1
111575,205734,0.7333877,0.20767279,1
126207,111815,0.46866268,0.45567915,1
206909,126205,0.28971094,0.64670247,1
105777,111190,0.73282945,0.1993283,1
106218,210506,0.44203293,0.54239815,1
210150,200175,0.54623854,0.46080384,1
209260,106233,0.51085395,0.449501,1
208029,208502,0.73318166,0.16902998,1
105676,200005,0.3929957,0.5912677,1
126774,122298,0.7309791,0.1609376,1
209950,124079,0.62127405,0.3375039,1
208502,134868,0.43924624,0.534125,1
200000,202104,0.637757,0.30090925,1
122298,122330,0.36192635,0.5957337,1
207733,111575,0.39471468,0.49560392,1
111575,200282,0.43734106,0.57328314,1
111575,126610,0.41273528,0.47061995,1
133430,209992,0.49148485,0.47969773,1
210097,144869,0.57767445,0.38745698,1
209950,126774,0.22321439,0.6977341,1
126094,126214,0.7117204,0.17907636,1
208659,210097,0.41191378,0.5477189,1
210097,126094,0.2490713,0.6649152,1
208659,208029,0.33292377,0.6898163,1
200282,207733,0.5429898,0.3019514,1
208029,209070,0.77086496,0.14805043,1
111575,105777,0.38383687,0.507116,1
200005,111575,0.3811744,0.68817216,1
100644,208029,0.5911218,0.4412895,1
111442,134770,0.24005309,0.7070066,1
200005,207989,0.12607989,0.7803205,1
208029,122330,0.61571044,0.32432985,1
100644,134868,0.76270217,0.18240917,1
202103,126094,0.2092947,0.7331417,1
126239,210506,0.38835588,0.59413654,1
111442,105173,0.32634008,0.62216514,1
111575,200615,0.691189,0.2319291,1
200615,126610,0.24088149,0.7323527,1
207733,126203,0.30570114,0.6065222,1
207733,208103,0.5852038,0.42442277,1
210097,144895,0.69535637,0.28886834,1
122330,104926,0.6774418,0.3104625,1
126774,106148,0.8516068,0.12523568,1
126214,132686,0.61401886,0.39624402,1
134868,209260,0.55496734,0.47369197,1
144869,111190,0.588154,0.43909076,1
106218,209992,0.5589691,0.46841037,1
200005,106218,0.57324815,0.42625087,1
111442,124079,0.6073189,0.40810952,1
208659,126207,0.37781432,0.63086516,1
200267,104755,0.5312053,0.49344116,1
202103,126128,0.49653777,0.50661016,1
133430,105916,0.46468788,0.51347476,1
133430,106331,0.5169383,0.44753358,1
206681,105583,0.55963635,0.44318834,1
209098,206909,0.51129407,0.47871897,1
206681,209992,0.5530973,0.41921088,1
106331,200175,0.38806528,0.5760424,1
126128,104926,0.5872798,0.37366378,1
144869,200303,0.5633169,0.4050352,1
106331,127157,0.4937952,0.4834964,1
209098,111513,0.5384962,0.52630067,1
111815,144895,0.7173814,0.2917682,1
144895,126094,0.14103743,0.80092263,1
210506,207352,0.6276702,0.34375745,1
126127,134770,0.13812359,0.7707353,1
200267,200384,0.54293346,0.44718957,1
126127,210506,0.39081398,0.63254946,1
104755,106329,0.52399385,0.43188968,1
111815,106148,0.72394484,0.2223516,1
144895,111576,0.50028586,0.44787544,1
207352,207411,0.50157905,0.4566564,1
106421,200282,0.62142336,0.4463034,1
100644,134770,0.5844126,0.49892563,1
100644,126094,0.5251228,0.54287297,1
207989,126094,0.6357726,0.39345235,1
126203,200282,0.5741475,0.51239306,1
126203,100644,0.57436854,0.5959634,1
206173,126203,0.6240337,0.4213909,1
134770,126094,0.488515,0.59175,1
105526,133430,0.592397,0.5078596,1
206173,202104,0.8076814,0.17779145,1
106423,210097,0.35603252,0.6993301,1
134868,105526,0.54656446,0.56922954,1
206173,200282,0.6203201,0.36569282,1
206173,134868,0.8131591,0.17141394,1
210506,209414,0.7104081,0.30333853,1
210506,209992,0.63361394,0.3833765,1
