p1_id,p2_id,pred,reverse_pred,label
133430,126207,0.0024816757,0.114046484,1
128034,133430,0.007982275,0.0038987894,1
200282,210506,0.9994727,0.9969277,1
200267,109739,0.32706392,0.8991937,1
144895,207686,0.9892313,0.7434959,1
206173,111153,0.99678314,0.004344383,1
106421,136440,0.9983222,3.918349e-09,1
126774,105916,0.9937319,0.37185606,1
144869,209070,0.9825279,0.098258935,1
126205,106398,0.99988234,0.8268999,1
210097,200384,0.9644033,0.4913161,1
200267,126214,0.48973936,0.51872945,1
134868,111456,0.797589,0.20634517,1
132283,200005,0.021995429,0.003987662,1
144869,126239,0.8976529,0.0072162626,1
124186,208134,0.7801267,0.4543351,1
208286,124186,0.9704718,0.4686821,1
207830,208363,0.9206256,0.61441445,1
200303,111815,0.08454504,0.98834014,1
104527,104918,0.03260386,0.066500776,1
133430,209414,0.83051455,0.038810518,1
105453,209113,0.99031025,0.033373524,1
104792,205734,0.9968279,0.31861708,1
206681,105062,0.572044,0.048287828,1
207411,207733,0.15086828,0.53267115,1
105676,208659,0.8582806,0.2493931,1
106423,200615,0.0986837,0.8060876,1
105583,126128,0.00079992774,0.33941016,1
200175,106329,0.82043517,0.19092408,1
126610,207518,0.282976,0.034891434,1
200624,208134,0.92600447,0.00088900694,1
200624,126205,0.117809646,0.00032637914,1
134868,111456,0.948271,0.086094715,1
208134,105676,0.023161836,0.7917877,1
134868,200175,0.10126236,0.001501745,1
126846,126845,0.045432627,0.022102563,1
207733,126610,0.077058606,0.193286,1
200282,200624,0.4130936,0.99551636,1
126205,200615,0.9999081,0.8651308,1
126610,133430,0.6438803,0.44357568,1
207733,106218,0.9043485,0.052104216,1
207518,122330,0.0021254194,0.9919411,1
206909,104755,0.03572409,5.730753e-05,1
206909,105526,0.7133704,0.9989637,1
122330,209098,0.978008,0.09877214,1
206909,111153,0.98988056,0.9997942,1
106218,104918,0.20464939,0.7121142,1
207518,208659,0.65798753,0.022756057,1
209098,206681,0.23857917,0.02053337,1
105902,210097,0.22793442,0.5211981,1
111190,106421,0.24573147,0.9769058,1
206173,206681,0.99443084,0.41692835,1
111153,122330,0.32289752,0.06474777,1
132283,200175,0.5973913,0.7021021,1
206173,128034,0.9892469,0.9979553,1
111190,111153,0.19420414,0.9990878,1
106421,132686,0.99669456,4.6292796e-09,1
100644,132283,0.9465031,0.00039562007,1
136440,200000,0.05595256,0.0054021734,1
128034,207925,0.99955577,0.6004581,1
106218,126094,2.1691316e-05,0.6781355,1
105526,209260,0.7843468,0.24464013,1
206173,134868,0.9938245,0.32594728,1
126205,207518,0.7033114,0.3083816,1
207518,200282,0.008953385,0.9787426,1
126129,208659,0.34353256,0.25327158,1
200624,105777,0.0096785035,0.08166699,1
111442,126203,0.017384322,0.9859871,1
200624,208014,0.95144683,0.02452757,1
207518,111442,0.0030514535,0.002801168,1
207733,207989,0.0053377748,0.9966871,1
208014,208286,0.4993001,0.12114355,1
126203,106121,0.9939919,0.0001404548,1
206909,105554,0.99244666,0.98908186,1
104918,200615,0.7995068,0.032116473,1
208286,200005,0.0064258855,0.019382145,1
200624,111575,0.026053835,0.016976777,1
126205,202104,9.9694844e-05,0.0010969333,1
104792,106233,0.33911896,0.053953115,1
105138,106121,0.995103,0.5621615,1
124116,210506,0.42107266,0.95969075,1
210097,208014,0.3581667,0.2911999,1
210150,104926,0.68079513,0.0045524775,1
104792,105138,0.2163997,0.06351301,1
200443,105870,0.08913667,0.07896579,1
124116,144719,0.14143679,0.011952034,1
104792,106148,0.99831945,0.87596244,1
126214,124116,0.056065664,0.67693365,1
126203,126845,0.9996655,0.00028788394,1
126203,126846,0.99971646,0.05570446,1
126845,126129,0.2916112,0.09910646,1
126203,209992,0.99993634,0.00016973705,1
126846,106415,0.9666579,0.9991885,1
126846,122330,0.3211026,0.35562858,1
126845,200175,0.4587269,0.9815965,1
106218,202103,0.15066162,0.0031903398,1
207925,126239,0.6454879,0.5946664,1
106415,106281,0.99829715,0.08850328,1
200325,111815,0.99254966,0.96929425,1
126846,206681,0.20178626,0.14202632,1
209992,106426,0.0069638845,0.03405124,1
210097,208233,0.7233141,0.019565586,1
133430,111797,0.9997601,0.98158467,1
200175,111576,0.9994068,0.50889957,1
104792,104527,0.999388,0.6446023,1
124186,200384,0.19148359,0.84371716,1
104926,209414,0.09633964,0.00013599769,1
206909,202104,0.522781,0.79756266,1
122298,106281,0.10167369,0.067403525,1
202261,126845,0.99269027,0.020105617,1
207681,126094,4.5596495e-05,0.99912566,1
105138,109739,0.0011858532,0.09766463,1
126846,124116,0.013950882,0.48330185,1
200282,105902,0.9994746,0.033691328,1
206173,105870,0.99984646,0.10050436,1
100644,106148,0.99998677,0.0029546898,1
126214,105554,0.9866676,0.06846505,1
126774,106121,0.9982864,0.010856675,1
126203,106331,0.9955363,0.01685309,1
106415,132686,0.9995241,0.14965302,1
208659,200624,0.04700977,0.99488384,1
144869,208134,0.9653689,0.0074171834,1
106298,111513,0.00057987723,0.011257827,1
111460,111153,0.038125735,0.9885775,1
200615,106329,0.62108374,0.111445494,1
200175,134868,0.053904526,0.5558108,1
210097,144750,0.9892994,0.009988453,1
105526,111190,0.9913169,0.076724574,1
200005,206909,0.9997577,0.99813443,1
126207,106432,0.96736586,0.76626164,1
200005,122298,0.7290544,0.472508,1
122330,209070,0.99967885,0.9778047,1
104926,134770,0.00036488558,0.9774759,1
207518,209260,0.9947562,0.47767395,1
126205,202261,0.99990463,0.009895914,1
200282,144719,0.9999696,0.0018132542,1
206173,200175,0.9993266,0.014320343,1
111460,111575,0.0003448739,0.9980538,1
200615,144869,0.18623246,0.9955764,1
126128,207830,0.93031424,0.10088246,1
100644,106218,0.99563897,0.017780023,1
126203,126239,0.997026,0.0034503806,1
200325,126774,0.7330601,0.9996747,1
126205,122330,0.96784157,0.58403164,1
105138,104926,0.11187379,0.0003134458,1
208659,200325,0.6119556,0.99027294,1
100644,111815,0.9842755,0.0074446057,1
104925,200615,0.99999964,2.6939277e-05,1
106421,105777,0.91661686,0.9688224,1
106421,105526,0.99320084,0.86257434,1
207518,208659,0.996702,0.11578184,1
104925,207518,0.07703017,2.705276e-05,1
104925,200282,0.9999913,0.0012572082,1
207518,126203,0.024662154,0.6114202,1
104925,208029,0.0023746756,1.5499401e-05,1
126203,100644,0.99985206,0.99999094,1
122669,106233,0.9714271,0.99841523,1
144869,122298,0.17708015,0.7435746,1
126774,209098,0.121381275,6.676438e-05,1
126610,200000,0.95242286,0.94008553,1
126610,111460,0.34488896,0.0002778089,1
126610,106398,0.9989518,0.6915856,1
105526,105077,0.958784,0.0037840013,1
111460,104755,0.8856541,0.3216439,1
202103,109739,0.73769677,0.7076715,1
100644,200384,0.9862146,0.0051755966,1
209950,111513,0.319548,0.6829064,1
124079,202103,0.0035084777,0.2243876,1
209950,202104,0.95418006,0.19566043,1
202104,209260,0.83550924,0.51172876,1
104926,122669,0.006541818,0.0072679846,1
200303,106426,0.54150385,0.98876834,1
100644,207411,0.9435067,0.00044070242,1
202058,126094,0.002852058,0.81786615,1
202058,106148,0.032372423,0.6141557,1
208029,206681,0.97085506,0.005999084,1
124079,208286,0.21739821,0.98163307,1
207925,127157,0.1661926,0.041924834,1
111513,200267,0.99987733,0.8247026,1
111456,208014,0.21085806,0.8442783,1
106329,134770,0.00160885,0.9907284,1
126129,209113,0.2173006,0.026582101,1
111153,126846,0.024583776,0.0019626468,1
106218,111153,0.9795218,0.8367036,1
106329,105948,0.9630899,0.98479676,1
111815,106075,0.6564864,0.0004128833,1
126207,106234,0.09851521,0.004732763,1
106415,111456,0.99623954,0.9901473,1
126845,105676,0.39052063,0.16191906,1
105870,205734,0.7991096,0.09366394,1
106415,126239,0.77011377,0.015076317,1
106415,111442,0.99959296,0.010896601,1
111442,200221,0.0019389119,0.1578862,1
200443,200175,0.15282628,0.5625118,1
105676,133430,0.011862182,0.014271264,1
200384,207680,0.84462905,0.19806536,1
126239,200670,0.114716,0.09533567,1
106234,126129,0.9139965,0.8089724,1
111456,206909,0.9924166,0.99590504,1
208004,106432,0.0015493511,0.49301448,1
106415,126207,0.00082037057,0.99692875,1
200384,202104,0.0040222835,0.0022847196,1
207518,210150,0.9817027,0.25444266,1
202103,207518,0.012381743,0.06394865,1
105870,144719,0.3492914,0.9582241,1
106148,105916,0.003705066,0.32946604,1
205734,111513,0.028981326,0.9921897,1
124079,111576,0.9532404,0.050123543,1
207680,105948,0.9541312,0.9612498,1
123755,209098,0.7495328,0.99618727,1
207925,208363,0.20040941,0.50051963,1
104926,209414,0.02054799,0.028431978,1
124186,208286,0.0245258,0.7854422,1
210150,200615,0.8415953,0.6719722,1
210150,209260,0.118562706,0.4903575,1
206681,106329,0.87371856,0.69890624,1
206681,207686,0.24077697,0.13850962,1
207925,210506,0.39189175,0.9013154,1
200624,207925,0.6644616,0.00170691,1
207925,210097,0.1498224,0.8214509,1
200624,111442,0.99114007,0.008558708,1
126094,209414,0.8521067,5.241746e-05,1
111442,208659,0.13168822,0.11441501,1
133430,200175,0.36990765,0.0058250385,1
126239,209992,0.611408,0.21288411,1
106423,126846,0.15611963,0.030829746,1
126094,126239,0.30416134,0.0005898474,1
208659,200325,0.5138189,0.9597177,1
105676,200116,0.48285836,0.082008176,1
200175,200670,0.10249255,0.19966671,1
209414,209070,0.02446317,0.3420498,1
106426,106234,0.86413527,0.91172564,1
200325,106432,0.042492777,0.9157542,1
208233,111456,0.46439373,0.57300663,1
200670,208260,0.013676357,0.010077967,1
208286,209950,0.9514109,0.33670816,1
126774,200267,0.99617743,0.63028616,1
207925,105676,0.02356869,0.54753333,1
105526,144895,0.9538485,0.95346016,1
144895,111576,0.80856234,0.4416817,1
207733,105453,0.54189557,0.7244306,1
134770,106121,0.01629627,0.00057950267,1
200000,106218,0.9983423,0.8953384,1
106421,208014,0.86187494,0.0014077821,1
210150,207686,0.60569245,0.6240989,1
207518,200000,0.020160703,0.0027027656,1
126774,105554,0.9868972,0.0002767979,1
126205,209260,0.9867595,0.40826112,1
207518,208363,0.53066546,0.0015565732,1
104925,126774,0.99994695,0.97566694,1
208363,132686,0.16971731,0.80821615,1
200000,109739,0.97410214,0.24858987,1
126128,144869,0.7902347,0.018371655,1
126774,202104,0.9989705,0.041035734,1
207518,126203,0.006794153,0.02544292,1
207989,134868,0.2994813,0.0016119867,1
207989,126128,0.9954932,0.0019865467,1
200000,134770,0.9911334,0.9834948,1
104925,207518,0.00089084863,0.0003296988,1
200000,106421,0.0006714689,0.8886417,1
126094,206909,0.99972564,0.009853899,1
200615,128034,0.96772766,0.9999174,1
200615,126094,0.25514737,0.87348205,1
126094,208286,0.9833212,0.0005885072,1
105453,126774,0.9911492,0.9933495,1
105453,132686,0.9895621,0.016390713,1
128034,126239,0.99995697,0.9707963,1
100644,208029,0.0099535175,0.7843067,1
126214,132283,0.03230108,0.9138128,1
126094,144869,0.999954,0.08098982,1
132686,200005,0.64264417,0.84838074,1
105777,208014,0.9961261,0.0133946,1
208286,111456,0.06807626,0.008166025,1
200005,209950,0.9994011,0.33243287,1
144869,111797,0.2656764,0.12933984,1
126205,209260,0.99933064,0.04923151,1
132283,134868,0.1814735,0.3216372,1
200624,126203,0.022239616,0.8422544,1
126214,126207,0.0045372727,0.8624447,1
105902,106218,0.16920197,0.9873815,1
105453,210506,0.8592385,0.08078521,1
200615,207830,0.60476846,0.97140247,1
207925,200000,0.9194105,0.9742804,1
106423,104792,0.971972,0.9978484,1
208029,105138,0.98607844,0.04529355,1
128034,106423,0.9999913,0.9698361,1
126094,206909,0.99972945,0.009755828,1
208029,207733,0.17354822,0.011629606,1
206173,126207,0.059387613,0.0017952645,1
208103,106421,0.0016974501,0.99993765,1
210097,206681,0.38613096,0.6377678,1
128034,207925,0.99935704,0.48947787,1
207733,200000,0.63294524,0.25589743,1
128034,106415,0.99930215,0.9452823,1
207925,209260,0.29209152,0.7841545,1
111442,202104,0.34914023,0.98584926,1
208029,104792,0.9268452,0.0052311937,1
126207,207518,0.9886359,0.9221798,1
206681,105777,0.00072308717,0.91566414,1
106415,200175,0.014180043,0.032643277,1
111575,202103,0.19763228,0.00046411573,1
200000,134770,0.99703586,0.9806389,1
202104,106218,0.281273,0.1274187,1
104792,207989,0.13001911,0.9924712,1
111442,200005,0.97887814,0.04071075,1
206909,126203,0.08428086,0.9994925,1
104792,200615,0.7945502,0.652604,1
126774,105526,0.000897992,0.020402273,1
132686,105173,0.5949787,0.99438584,1
126207,200221,0.79954445,0.054064125,1
207925,126205,0.024712948,0.996418,1
200303,124186,0.21187817,0.04310057,1
132283,210506,0.27662566,0.8752268,1
132283,200303,0.33719897,0.47115895,1
208014,106432,0.018597273,0.97580624,1
106432,202104,0.99217105,0.87326884,1
210506,200267,0.69119084,0.19796139,1
208014,209070,0.27730936,0.4368909,1
105676,209260,0.015780495,0.073251195,1
200303,208260,0.90886366,0.6098074,1
209070,122298,0.8320894,0.92537206,1
132283,208502,0.012804579,0.24835812,1
205734,132686,0.17053697,0.32410026,1
210506,105916,0.14136997,0.9765727,1
126128,144895,0.9677826,0.07571737,1
208260,111513,0.8427223,0.992455,1
208502,105948,0.7930639,0.06340861,1
126846,105554,0.25057802,0.37825295,1
209992,207681,0.0040044617,0.014981119,1
210150,200000,0.44378802,0.9898981,1
106423,126774,3.6680724e-06,0.30179912,1
106331,111797,0.0134037845,0.112135574,1
208233,104527,0.023265881,0.18320085,1
207925,105902,0.45449445,0.32404277,1
132686,106423,0.0064523136,0.7917175,1
106421,105583,0.9575352,0.943455,1
207680,200384,0.27136937,0.91642,1
105676,126214,0.99076545,0.79126436,1
111442,106005,0.9981469,0.38215217,1
200282,106218,0.999977,0.9987423,1
208363,127157,0.049340185,0.16668288,1
206681,209098,0.17500916,0.212504,1
126207,206499,0.94991636,0.11027572,1
208286,208260,0.8997559,0.03209244,1
124186,200443,0.025004318,0.3745765,1
126610,105077,0.9989008,0.00058706745,1
206909,208029,0.99839056,0.64613175,1
126239,111153,0.55857486,0.8996763,1
200005,106329,0.021945756,0.025182717,1
210097,106233,0.9984983,0.85888886,1
202104,209260,0.972429,0.08241156,1
208014,200221,0.37288445,0.24677627,1
207686,136440,0.21958534,0.1634008,1
206173,210506,0.99994504,0.043376107,1
202103,124116,0.9211955,0.0021754755,1
104792,106043,0.9980357,0.709705,1
126205,126845,0.99968326,0.117030375,1
207925,200267,0.5297673,0.53998286,1
122298,207989,0.0006098238,0.90303624,1
207830,200624,0.003614069,0.99015486,1
208286,126128,0.97410697,0.1557814,1
134770,104792,0.2596437,0.9940451,1
207681,200005,0.017066693,0.018490866,1
106421,207925,0.9971808,2.6094784e-07,1
126207,207686,0.99696475,0.14786005,1
126205,209113,0.99996424,0.124893494,1
200615,124079,0.029348029,0.97405654,1
210097,105138,0.031463616,0.02555842,1
126094,126239,0.9934948,0.000102088976,1
105554,208363,0.16101381,0.01821123,1
126094,208103,0.87113595,0.001611339,1
206173,126203,0.99656075,0.9919395,1
200282,105554,0.035113797,0.012676086,1
207830,105676,0.35517398,0.9486214,1
126203,207681,0.9998776,0.001504763,1
100644,144869,0.9959559,6.790066e-05,1
126207,210097,0.056891028,0.079312906,1
206173,126205,0.012772337,0.0024445076,1
207733,207830,0.92410976,0.011780118,1
206173,207733,0.86110187,0.0472089,1
126203,100644,0.99989784,0.99998987,1
206173,106421,9.970278e-06,0.0012379404,1
105777,126094,0.00034814797,0.00929145,1
126203,134770,0.022051444,0.9974807,1
126207,200615,0.99824417,0.13940836,1
200267,134868,0.6794007,0.99662507,1
105870,106075,0.7881318,0.6013947,1
106423,209950,0.78580606,0.5585676,1
105138,208103,0.561475,0.0059156716,1
206909,126214,0.9700301,0.032076877,1
200615,207830,0.31034893,0.9966102,1
106423,210150,0.37603566,0.91871214,1
105870,126214,0.9617906,0.8459857,1
202103,207733,0.110787846,0.18878627,1
144869,105554,0.94993156,0.49290746,1
105138,209950,0.95049983,0.98152924,1
202103,202261,0.21318159,0.02057988,1
206909,109739,0.948365,0.6969949,1
209950,208103,0.9249954,0.8546825,1
126610,122298,0.9996582,0.41088915,1
207925,134868,0.6747703,0.9884226,1
133430,105554,0.002369697,0.0006076139,1
209992,105870,0.0046124174,0.12055158,1
106148,144895,0.08469813,0.8286982,1
208233,106234,0.9159835,0.8220147,1
105062,209260,0.40996552,0.5514844,1
208014,206681,0.2692987,0.38796365,1
207352,111575,0.0039290516,0.885402,1
206909,208014,0.97765994,0.08757603,1
126846,106432,0.00026867003,0.085297905,1
209992,207518,0.0021240686,0.1393453,1
209992,122330,0.5355632,0.99828124,1
111190,207352,0.7948278,0.7964303,1
105870,208659,0.22711521,0.16290198,1
106121,132283,0.5760362,0.56643075,1
209992,105453,0.0033592419,0.9163391,1
202103,134770,0.0003446205,0.15097368,1
105777,126214,0.99913305,0.06695842,1
126207,106421,7.3951546e-06,0.9999945,1
100644,126207,0.9993678,0.005189417,1
126203,100644,0.9999434,0.9999827,1
111442,134770,0.3262654,0.731053,1
126205,208286,0.8032075,0.020796511,1
206909,126207,0.0011129673,0.8757928,1
209950,126203,0.08717803,0.8361933,1
208363,209260,0.07037613,0.14492694,1
209950,126610,0.9909614,0.9746372,1
105453,111442,0.3710622,0.08519179,1
200005,206909,0.9998921,0.99743277,1
209950,200005,0.19710886,0.99199414,1
200005,207830,0.7400557,0.47046345,1
200005,207733,0.019026233,0.49519685,1
207733,128034,0.9810387,0.9928092,1
210097,208363,0.2152118,0.06854637,1
207830,210506,0.8824102,0.95971304,1
134868,200175,0.07555329,0.0008315868,1
202103,210150,0.31181514,0.4734705,1
105138,126239,0.99091244,0.14677651,1
200221,111190,0.42205808,0.03902607,1
106421,104792,0.9577099,0.9898739,1
208103,105138,0.0020560033,0.34172404,1
207989,106421,1.6177859e-05,0.00052267546,1
207352,207518,0.020835718,0.9648494,1
208103,124079,0.40137783,0.0021445274,1
206173,207352,0.9892573,0.00021099912,1
206173,208103,0.77927595,0.0035217362,1
106421,207925,0.99959797,1.6192378e-06,1
207989,134868,0.14715247,0.0011169119,1
126094,200221,0.99833554,0.2035736,1
104925,126128,0.9999949,0.004533032,1
104925,210506,0.99987423,0.0037934897,1
208103,144719,0.44716954,0.1773189,1
105676,207518,0.03496258,0.9675405,1
144869,122298,0.17089966,0.9924975,1
100644,134868,0.9910506,0.90809596,1
208029,208103,0.8869373,0.24997585,1
104925,207925,0.9998665,0.00038915192,1
104925,210150,0.9998957,0.00024668142,1
126205,104926,0.96696645,0.88801736,1
105777,200615,0.9887263,0.08311202,1
106421,205734,0.1874723,2.0639556e-05,1
126774,105453,0.99532926,0.9928335,1
210097,133430,0.40673745,0.45005447,1
206173,207830,0.9980051,0.0001832631,1
200005,209070,0.9929026,0.16405198,1
105777,200267,0.99440974,0.003378293,1
207830,200221,0.22269098,0.4620794,1
210150,126094,0.0014443169,0.99154705,1
210150,207686,0.4227911,0.03162738,1
126205,126214,0.3246626,0.066113755,1
144719,200384,0.5853454,0.08969543,1
200267,111190,0.10646675,0.21335398,1
210150,124079,0.9449644,0.0115544675,1
200221,209113,0.23757829,0.0026061977,1
205734,105554,0.48410386,0.9408656,1
208260,105173,0.16302337,0.9375708,1
105453,208363,0.48667523,0.006458558,1
104926,209260,0.10812664,0.013637348,1
105676,105902,0.31414175,0.4529915,1
133430,132283,0.98654944,0.5599039,1
208233,126129,0.13782063,0.17759095,1
126774,124186,0.9549929,0.0001662029,1
206173,144869,0.99994135,9.526948e-06,1
126203,208029,0.2027301,0.0064234114,1
106421,208286,0.63224757,1.7498718e-05,1
106421,126774,0.9999045,0.9992229,1
126203,105676,0.05140914,0.00030622177,1
104527,208659,0.023313554,0.02467977,1
207830,126205,0.14453629,0.9581442,1
200384,200282,0.011054589,0.33981925,1
105777,134868,0.9996069,0.89297754,1
126205,200175,5.8077094e-05,0.00027022167,1
111575,209113,0.9998122,0.009206616,1
209113,106432,0.00100528,0.83885384,1
209113,202103,0.72666806,0.93502533,1
208103,144719,0.46250862,0.4729959,1
106432,206681,0.10949897,0.0010602609,1
106218,126239,0.9802847,0.97561556,1
209113,126214,0.60570383,0.6885079,1
106218,200267,0.53873104,0.022576928,1
200282,106148,0.998615,0.018557329,1
106218,122298,0.9562083,0.9961295,1
200267,202104,0.64594424,0.6533734,1
126774,205734,0.7180434,0.00019937447,1
208363,106329,0.8523571,0.88587487,1
105138,144869,0.103019886,0.04610635,1
105554,106121,0.85106444,0.002023529,1
207985,144895,0.93534774,0.35825077,1
208502,206499,0.22055648,0.07292443,1
200175,111815,0.0003901575,0.23801921,1
104527,200221,0.91178095,0.042071838,1
134868,207985,0.894001,0.35564843,1
208502,126610,0.09704396,0.437004,1
134770,132283,0.2638233,3.3478361e-06,1
200221,202058,0.027782278,0.08231228,1
200175,111797,0.094513535,0.77748376,1
126094,124186,0.2317874,0.0006735541,1
105138,200384,0.24819595,0.15517195,1
105173,126128,0.98500013,0.99491596,1
126214,109739,0.2553113,0.09556447,1
134868,134770,0.42039904,0.9846335,1
109739,106000,0.3633463,0.022302257,1
106234,111190,0.95426774,0.9832235,1
126610,126207,0.99754554,0.999042,1
105138,134770,0.98369265,0.9935934,1
208502,134868,0.27486682,0.7578731,1
209950,127157,0.9021967,0.4113283,1
210097,209950,0.6042015,0.3569758,1
208659,208029,0.046592426,0.99446505,1
105676,208286,0.017296432,0.088419855,1
100644,106218,0.9409787,0.05000255,1
111575,126610,0.6670692,0.99291044,1
207518,100644,0.0001251104,0.98298925,1
208659,105902,0.5745648,0.8709405,1
208029,111797,0.9507835,0.9941955,1
207733,207518,0.2622505,0.0016927876,1
210097,126094,0.001583744,0.17980583,1
209950,126774,0.99908555,0.9994541,1
126094,126214,0.99571544,0.04878185,1
209260,106233,0.995742,0.9536819,1
126207,111815,0.008489777,0.008630721,1
200282,105526,0.08127592,0.11359753,1
210150,200615,0.96664786,0.29404062,1
207925,200221,0.034296717,0.029391263,1
111575,205734,0.9490406,0.0051126857,1
207830,206681,0.0029357693,0.70537513,1
126774,122298,0.9965113,0.9957189,1
105676,200005,0.0014662126,0.44585028,1
208659,200000,0.7303284,0.9834087,1
126094,132686,0.59362096,1.6492702e-05,1
104792,111460,0.7985641,0.5749606,1
122298,122330,0.6770374,0.23124221,1
210097,104527,0.79563224,0.10901207,1
111442,105173,0.96583086,0.99589914,1
209070,210097,0.3542844,0.9346889,1
200282,200175,0.02053598,0.0004793203,1
100644,134868,0.9909741,0.9090374,1
105777,126239,0.99939907,0.044067297,1
126774,202103,0.9695237,0.029773286,1
105777,144869,0.63749695,0.17687853,1
208029,209070,0.94961214,0.0039233565,1
202103,111460,0.32384652,0.5562318,1
134868,209260,0.12522289,0.88278455,1
200175,202104,0.018705878,0.0018299294,1
202103,126094,0.0046737674,0.17364521,1
126239,210506,0.21321626,0.90403193,1
111575,208659,0.8789749,0.003626334,1
208659,126207,0.22188549,0.9821248,1
200005,206909,0.99997425,0.9948472,1
200267,104755,0.96968454,0.98941046,1
200615,126610,0.9669784,0.9999429,1
210506,128034,0.10888493,0.9993961,1
144869,111190,0.00558254,0.82921857,1
126239,207830,0.07760643,0.9822375,1
111442,134770,0.47032773,0.6638635,1
200005,106218,0.3623619,0.16604213,1
105173,200267,0.9706782,0.396687,1
200005,111442,0.05490284,0.98191607,1
208029,200282,0.9956846,0.99554235,1
210097,144895,0.9856683,0.19791184,1
144895,105526,0.99313366,0.9320102,1
200267,200384,0.37105563,0.4237673,1
207352,207411,0.03365248,0.30376413,1
132283,106296,0.4449279,0.6339713,1
126127,111815,0.56879854,0.4639021,1
104755,106329,0.36304846,0.39812174,1
111815,106148,0.93659717,0.0035865884,1
106331,200175,0.9685136,0.9449962,1
126127,134770,0.0008687103,0.22731562,1
126127,105138,0.29925376,0.8351581,1
126094,132283,0.0028451502,0.00041145863,1
106331,127157,0.9912015,0.017669506,1
111513,104527,0.0007020971,0.65872425,1
105583,208363,0.040342454,0.059593905,1
111815,200267,0.98437345,0.015290896,1
111513,206681,0.9746971,0.8895698,1
133430,106331,0.94544137,0.7655493,1
126127,210506,0.9940275,0.99314886,1
133430,209098,0.80846614,0.10215182,1
133430,208103,0.079730585,0.9831767,1
209098,202103,0.037837874,0.21682093,1
126203,106421,0.3926505,0.9989322,1
126203,200282,0.99728394,0.9995622,1
100644,134770,0.0011375969,0.0009373477,1
134770,207989,0.00030207756,0.9335999,1
206173,200282,0.99629503,0.39249986,1
134770,126094,0.97242796,0.99973136,1
206173,106421,1.0614879e-05,0.00040656747,1
207989,126094,0.8390189,0.8945872,1
127157,209113,0.072174445,0.9913837,1
206173,202104,0.98607826,0.00044702852,1
202103,207518,0.060390517,0.008785385,1
134868,105526,0.9969458,0.96255153,1
126610,106423,0.98648316,0.015051264,1
126610,122298,0.99965227,0.4129225,1
210506,209992,0.7895392,0.027995132,1
209950,210150,0.4803666,0.9440168,1
