p1_id,p2_id,pred,reverse_pred,label
128034,133430,0.9670333,0.9126562,1
200282,210506,0.6845745,0.05920996,1
200267,109739,0.68548137,0.9881451,1
144895,207686,0.27986017,0.56276405,1
206173,111153,0.927917,0.0036136347,1
106421,136440,0.9841195,2.9138214e-06,1
126774,105916,0.99999845,0.3015177,1
144869,209070,0.9841738,0.0405975,1
126205,106398,0.9999974,0.9842243,1
210097,200384,0.87543553,0.9328469,1
200267,126214,0.6842179,0.5964131,1
134868,111456,0.5219504,0.16294046,1
132283,200005,0.08803007,0.022640377,1
144869,126239,0.75861937,0.46728373,1
124186,208134,0.23885825,0.016312053,1
208286,124186,0.9819758,0.85330015,1
207830,208363,0.52573085,0.98806053,1
200303,111815,0.005806272,0.9438102,1
104527,104918,0.73458403,0.14137001,1
133430,209414,0.33983374,0.36031532,1
105453,209113,0.47867534,0.23688485,1
104792,205734,0.9995875,3.226302e-05,1
206681,105062,0.2882494,0.05924206,1
207411,207733,0.15294747,0.97368866,1
105676,208659,0.8122589,0.84983164,1
106423,200615,0.027279364,0.77900916,1
105583,126128,0.0015221396,0.056714177,1
200175,106329,0.9027823,0.42667612,1
126610,207518,0.86223584,0.042535193,1
200624,208134,0.9998228,0.0071058413,1
200624,126205,0.40553203,0.0013499748,1
134868,111456,0.1541807,0.13135138,1
208134,105676,0.24520718,0.8387896,1
134868,200175,0.0048723067,0.02411478,1
126846,126845,0.024645055,0.7161035,1
207733,126610,0.056902297,0.08226126,1
200282,200624,0.09017214,0.9373109,1
126205,200615,0.92342573,0.190032,1
126610,133430,0.029404754,0.10368431,1
207733,106218,0.5173542,0.47431004,1
207518,122330,0.092597,0.9315675,1
206909,104755,0.45752263,0.020357238,1
206909,105526,0.5409013,0.9936845,1
122330,209098,0.8523603,0.25688133,1
206909,111153,0.037920408,0.9934701,1
106218,104918,0.90026313,0.6110371,1
207518,208659,0.3827214,0.16757588,1
209098,206681,0.913952,0.870798,1
105902,210097,0.23726016,0.15530229,1
111190,106421,0.088470764,0.9943763,1
206173,206681,0.7328188,0.16457248,1
111153,122330,0.41936713,0.81393826,1
132283,200175,0.97874236,0.11217386,1
206173,128034,0.92365235,0.8816436,1
111190,111153,0.13269745,0.6799742,1
106421,132686,0.9998963,3.5819497e-08,1
100644,132283,0.5886887,0.0110070435,1
136440,200000,0.030003129,0.8535805,1
128034,207925,0.9994368,0.17470694,1
106218,126094,0.00025318147,0.54467404,1
105526,209260,0.9717183,0.0003748955,1
206173,134868,0.93807244,0.6396071,1
126205,207518,0.8627703,0.027921442,1
207518,200282,0.030213986,0.5454089,1
126129,208659,0.026286406,0.34208778,1
200624,105777,0.47018662,0.12228546,1
111442,126203,0.090632275,0.88297653,1
200624,208014,0.99783534,0.14741029,1
207518,111442,0.013119715,0.52513075,1
207733,207989,0.03156691,0.7610981,1
208014,208286,0.6908914,0.99465746,1
126203,106121,0.9932422,0.03273791,1
206909,105554,0.72479653,0.9996099,1
104918,200615,0.042312156,0.056457944,1
208286,200005,0.19811057,0.005355978,1
200624,111575,0.547891,0.6227382,1
126205,202104,0.0018065778,0.0115386145,1
104792,106233,0.30895612,0.0068166936,1
105138,106121,0.90029454,0.5856645,1
124116,210506,0.99368674,0.9984079,1
210097,208014,0.19080411,0.020632297,1
210150,104926,0.8588701,0.023858149,1
104792,105138,0.4062141,0.56389296,1
200443,105870,0.18866238,0.20067897,1
124116,144719,0.99187124,0.02665149,1
104792,106148,0.9772276,0.06120979,1
126214,124116,0.009955191,0.4334782,1
126203,126845,0.991469,0.034560144,1
126203,126846,0.98417526,0.14344424,1
126845,126129,0.95363814,0.9718444,1
126203,209992,0.99891484,0.00064435735,1
126846,106415,0.7098183,0.9337505,1
126846,122330,0.030063843,0.064410515,1
126845,200175,0.42366004,0.99753773,1
106218,202103,0.7258328,0.25154766,1
207925,126239,0.020891784,0.93164986,1
106415,106281,0.5629464,0.006083246,1
200325,111815,0.20563093,0.9229601,1
126846,206681,0.046971947,0.9571664,1
209992,106426,0.00090491393,0.14736052,1
210097,208233,0.7392764,0.016127909,1
133430,111797,0.9954495,0.93378425,1
200175,111576,0.99996984,0.00016741679,1
104792,104527,0.77117306,0.2729381,1
124186,200384,0.71207947,0.9827827,1
104926,209414,0.76094264,0.0022476471,1
206909,202104,0.6613844,0.9994777,1
122298,106281,0.06547436,0.03077313,1
202261,126845,0.00030077403,0.21585076,1
207681,126094,0.0014997092,0.9996481,1
105138,109739,0.25968322,0.05489089,1
126846,124116,0.4284018,0.95175105,1
200282,105902,0.97954124,0.011025102,1
206173,105870,0.9985567,0.01726045,1
100644,106148,0.9999939,0.06389581,1
126214,105554,0.34268442,0.9717049,1
126774,106121,0.39964378,0.023888573,1
126203,106331,0.9909932,0.03162302,1
106415,132686,0.9999933,0.08355519,1
208659,200624,0.0172007,0.83870286,1
144869,208134,0.9867371,0.07509943,1
106298,111513,0.012163604,0.1068311,1
111460,111153,0.7250445,0.8529658,1
200615,106329,0.63580924,0.72709364,1
200175,134868,0.5671172,0.056034707,1
210097,144750,0.8612201,0.5391192,1
105526,111190,0.9736285,0.98385185,1
200005,206909,0.9917217,0.5662436,1
126207,106432,0.9721264,0.45723635,1
200005,122298,0.328257,0.23493893,1
122330,209070,0.9997737,0.73001397,1
104926,134770,0.12521644,0.98771274,1
207518,209260,0.96465397,0.0005275131,1
126205,202261,0.9999938,0.9775058,1
200282,144719,0.99738353,0.012666315,1
206173,200175,0.9980527,0.0143908085,1
111460,111575,0.06946603,0.9929047,1
200615,144869,0.9162566,0.8949761,1
126128,207830,0.9129716,0.113426946,1
100644,106218,0.84769326,0.0035055382,1
126203,126239,0.99888426,0.2050606,1
200325,126774,0.9958788,0.9999993,1
126205,122330,0.978685,0.5725581,1
105138,104926,0.93019736,0.045521118,1
208659,200325,0.0061418987,0.34168828,1
100644,111815,0.9934282,0.02882957,1
104925,200615,0.9999777,2.1050575e-07,1
106421,105777,0.97210217,0.0041726725,1
106421,105526,0.9983778,0.06945735,1
207518,208659,0.81141156,0.21633545,1
104925,207518,0.9999435,0.00017470517,1
104925,200282,0.9995987,0.002162252,1
207518,126203,0.06913671,0.8780087,1
104925,208029,0.99051404,0.0005029874,1
126203,100644,0.95441353,0.9983052,1
122669,106233,0.9774884,0.99495524,1
144869,122298,0.19328074,0.5165343,1
126774,209098,0.8739692,0.02952308,1
126610,200000,0.21960208,0.006148558,1
126610,111460,0.044086933,0.0038877104,1
126610,106398,0.9313254,0.0057464396,1
105526,105077,0.68587196,0.050487522,1
111460,104755,0.94670874,0.21185185,1
202103,109739,0.67870486,0.37770095,1
100644,200384,0.8782214,4.608975e-05,1
209950,111513,0.005927281,0.13983034,1
124079,202103,0.11052808,0.67851925,1
209950,202104,0.9560504,0.48861113,1
202104,209260,0.9935869,0.6039984,1
104926,122669,0.3060467,0.0036229487,1
200303,106426,0.3554155,0.8678352,1
100644,207411,0.99996555,8.286773e-05,1
202058,126094,0.13032016,0.9997267,1
202058,106148,0.013805461,0.058806848,1
208029,206681,0.72713995,0.9943832,1
124079,208286,0.6051313,0.97474897,1
207925,127157,0.056103803,0.21027851,1
111513,200267,0.997609,0.88151014,1
111456,208014,0.9983638,0.39333308,1
106329,134770,0.0065254634,0.96304053,1
126129,209113,0.006200196,0.34763196,1
111153,126846,0.007687877,0.007161568,1
106218,111153,0.069960326,0.035622753,1
106329,105948,0.98468137,0.9851634,1
111815,106075,0.9983076,0.50718576,1
126207,106234,0.103589825,0.017560514,1
106415,111456,0.98849595,0.8600287,1
126845,105676,0.013651635,0.00022102847,1
105870,205734,0.42715237,0.0031079638,1
106415,126239,0.8817548,0.9070965,1
106415,111442,0.84630454,0.94729877,1
111442,200221,0.36518356,0.45784396,1
200443,200175,0.012503792,0.34678313,1
105676,133430,0.0038491606,0.5294288,1
200384,207680,0.91248614,0.58234066,1
126239,200670,0.9388947,0.94451535,1
106234,126129,0.725044,0.004388237,1
111456,206909,0.99451846,0.41396326,1
208004,106432,0.0014983409,0.7521913,1
106415,126207,0.026809728,0.6157176,1
200384,202104,0.00490568,0.24885055,1
207518,210150,0.45408657,0.4589629,1
202103,207518,0.058655616,0.48224127,1
105870,144719,0.43865597,0.0023243784,1
106148,105916,0.48650795,0.027213618,1
205734,111513,0.79187447,0.99725854,1
124079,111576,0.9435705,0.00027991887,1
207680,105948,0.9953615,0.9644938,1
123755,209098,0.39926776,0.56114644,1
207925,208363,0.5492372,0.8502211,1
104926,209414,0.24695954,0.0021246597,1
124186,208286,0.4401783,0.50044715,1
210150,200615,0.16927971,0.8028393,1
210150,209260,0.5662958,0.2166181,1
206681,106329,0.98861164,0.20793247,1
206681,207686,0.04241755,0.34801093,1
207925,210506,0.18729717,0.9998771,1
200624,207925,0.99966335,0.018290848,1
207925,210097,0.0901768,0.92445743,1
200624,111442,0.999511,0.921079,1
126094,209414,0.99574935,0.0006747436,1
111442,208659,0.66359407,0.0463386,1
133430,200175,0.97426593,0.052387614,1
126239,209992,0.022908276,0.0009924104,1
106423,126846,0.4222399,0.022620935,1
126094,126239,0.42391425,0.0029718801,1
208659,200325,0.0048806863,0.46618623,1
105676,200116,0.58802545,0.33146805,1
200175,200670,0.27312613,0.02199348,1
209414,209070,0.06648542,0.41342634,1
106426,106234,0.0045927432,0.28740653,1
200325,106432,0.21923721,0.11584264,1
208233,111456,0.002161069,0.85201395,1
200670,208260,0.76083916,0.0038584815,1
208286,209950,0.4486982,0.018303512,1
126774,200267,0.99999404,0.8959334,1
207925,105676,0.10521898,0.028558753,1
105526,144895,0.7695533,0.12029701,1
144895,111576,0.8509618,0.0006076973,1
207733,105453,0.054026615,0.87172246,1
134770,106121,0.09108844,0.0042434,1
200000,106218,0.9917064,0.977827,1
106421,208014,0.9973241,0.0010278574,1
210150,207686,0.079543166,0.6752299,1
207518,200000,0.7109389,0.056538034,1
126774,105554,0.07479599,0.0007739972,1
126205,209260,0.9999871,0.95693403,1
207518,208363,0.5292045,0.007321243,1
104925,126774,0.9993224,0.85985476,1
208363,132686,0.6692567,0.6964383,1
200000,109739,0.35464805,0.9232405,1
126128,144869,0.5781964,0.092649065,1
126774,202104,0.9185846,0.013283583,1
207518,126203,0.47479653,0.007823185,1
207989,134868,0.9703395,0.00045575772,1
207989,126128,0.9475471,0.045249026,1
200000,134770,0.6530338,0.9985954,1
104925,207518,0.9982809,0.027900904,1
200000,106421,0.00097448146,0.02872877,1
126094,206909,0.9999877,0.06438848,1
200615,128034,0.9704179,0.99931836,1
200615,126094,0.17905657,0.98749346,1
126094,208286,0.93533146,0.6030158,1
105453,126774,0.25200447,0.0831852,1
105453,132686,0.96345675,0.00041476323,1
128034,126239,0.9999901,0.9953171,1
100644,208029,0.77351695,0.9113152,1
126214,132283,0.008227346,0.209933,1
126094,144869,0.9956927,0.016147112,1
132686,200005,0.96174765,0.98906016,1
105777,208014,0.9863289,0.003906532,1
208286,111456,0.52635115,0.8974015,1
200005,209950,0.9630616,0.91406643,1
144869,111797,0.0075371224,0.93691045,1
126205,209260,1.0,0.38918573,1
132283,134868,0.046490446,0.05997614,1
200624,126203,0.63004667,0.9771541,1
126214,126207,0.025149787,0.9984452,1
105902,106218,0.40347892,0.8547803,1
105453,210506,0.9985123,0.7129087,1
200615,207830,0.84602886,0.8150305,1
207925,200000,0.2982965,0.9994791,1
106423,104792,0.6545756,0.9588756,1
208029,105138,0.92262155,0.05035978,1
128034,106423,0.99999654,0.96350753,1
126094,206909,0.99998784,0.06432439,1
208029,207733,0.7130268,0.06436033,1
206173,126207,0.20378125,0.071157806,1
208103,106421,0.3964928,0.97784895,1
210097,206681,0.7186061,0.8212573,1
128034,207925,0.9999074,0.28517178,1
207733,200000,0.3244046,0.86047465,1
128034,106415,0.9999546,0.9996983,1
207925,209260,0.6943377,0.042263117,1
111442,202104,0.8879597,0.8071747,1
208029,104792,0.61354965,0.070936255,1
126207,207518,0.5165847,0.4737014,1
206681,105777,0.0020189313,0.26460108,1
106415,200175,0.65676004,0.2708473,1
111575,202103,0.45482513,0.03526348,1
200000,134770,0.997033,0.993082,1
202104,106218,0.19455384,0.48977822,1
104792,207989,0.007317245,0.9146649,1
111442,200005,0.9886829,0.9922626,1
206909,126203,0.013732436,0.99820924,1
104792,200615,0.94365543,0.77222055,1
126774,105526,0.00541746,0.0026850596,1
132686,105173,0.054513898,0.9999888,1
126207,200221,0.64341843,0.02202377,1
207925,126205,0.026357371,0.99994826,1
200303,124186,0.99985373,0.617361,1
132283,210506,0.9854718,0.75806755,1
132283,200303,0.11751016,0.8584744,1
208014,106432,0.30850047,0.9969433,1
106432,202104,0.6608869,0.18410686,1
210506,200267,0.9999993,0.89346206,1
208014,209070,0.8836437,0.5177459,1
105676,209260,0.004352657,0.0012583338,1
200303,208260,0.99938524,0.07457447,1
209070,122298,0.30696988,0.9963993,1
132283,208502,0.025180692,0.057531394,1
205734,132686,0.9946802,0.8047169,1
210506,105916,0.99999297,0.9936586,1
126128,144895,0.37567,0.012957226,1
208260,111513,0.004081298,0.53768337,1
208502,105948,0.85511404,0.3221482,1
126846,105554,0.16974317,0.83752656,1
209992,207681,0.08619138,0.011491665,1
210150,200000,0.8005828,0.9599406,1
106423,126774,9.444808e-06,0.00087979855,1
106331,111797,0.056861997,0.9730042,1
208233,104527,0.0009168325,0.82589155,1
207925,105902,0.10370256,0.69914776,1
132686,106423,0.66784817,0.87612665,1
106421,105583,0.9987803,0.011971766,1
207680,200384,0.5043658,0.9047243,1
105676,126214,0.25652412,0.9701957,1
111442,106005,0.9852579,0.9707354,1
200282,106218,0.99455845,0.87487185,1
208363,127157,0.48579526,0.12482645,1
206681,209098,0.9674887,0.9696797,1
126207,206499,0.9905922,0.029822385,1
208286,208260,0.99489695,0.11311736,1
124186,200443,0.25613406,0.6175147,1
126610,105077,0.9088785,0.006581224,1
206909,208029,0.15310419,0.99950147,1
126239,111153,0.15211119,0.088634685,1
200005,106329,0.9283158,0.94404095,1
210097,106233,0.8799057,0.46248588,1
202104,209260,0.9998803,0.82864803,1
208014,200221,0.017725319,0.99596584,1
207686,136440,0.21200149,0.07993949,1
206173,210506,0.9992021,0.042022128,1
202103,124116,0.98133886,0.08921269,1
104792,106043,0.9723714,0.4635205,1
126205,126845,0.9999993,0.92359775,1
207925,200267,0.64936024,0.5850294,1
122298,207989,0.00012415441,0.9867012,1
207830,200624,0.023249535,0.9973494,1
208286,126128,0.7179574,0.60971385,1
134770,104792,0.7997475,0.3506028,1
207681,200005,0.06537619,0.89858055,1
106421,207925,0.999998,3.9403338e-05,1
126207,207686,0.9991824,0.06359644,1
126205,209113,0.8757728,0.81772286,1
200615,124079,0.24946135,0.93833345,1
210097,105138,0.15499751,0.079003684,1
126094,126239,0.98485285,0.009995728,1
105554,208363,0.9356541,0.017806266,1
126094,208103,0.9954176,0.030728847,1
206173,126203,0.98502177,0.7398284,1
200282,105554,0.16499327,0.3204665,1
207830,105676,0.2601155,0.3230198,1
126203,207681,0.9975922,5.6722507e-05,1
100644,144869,0.9958547,3.7839138e-06,1
126207,210097,0.22170648,0.34387,1
206173,126205,0.9201126,0.0027165196,1
207733,207830,0.97481173,0.017746286,1
206173,207733,0.9477925,0.4723645,1
126203,100644,0.9178922,0.9982876,1
206173,106421,0.0059638666,0.06783401,1
105777,126094,0.00039466913,0.080780454,1
126203,134770,0.8717712,0.5544665,1
126207,200615,0.9995683,0.56962085,1
200267,134868,0.7247355,0.9998764,1
105870,106075,0.93687737,0.6342987,1
106423,209950,0.01942289,0.36296254,1
105138,208103,0.22327295,0.02793918,1
206909,126214,0.8996497,0.051927164,1
200615,207830,0.7532107,0.83882886,1
106423,210150,0.103912346,0.8535,1
105870,126214,0.28677633,0.09222952,1
202103,207733,0.15546642,0.7948313,1
144869,105554,0.038161013,0.9498496,1
105138,209950,0.78754884,0.7087984,1
202103,202261,0.6284625,0.02010491,1
206909,109739,0.42322537,0.0074465605,1
209950,208103,0.6381133,0.9637655,1
126610,122298,0.89088464,0.8517544,1
207925,134868,0.6757799,0.9978582,1
133430,105554,0.23411618,0.093350284,1
209992,105870,0.019233197,0.24649268,1
106148,144895,0.056803927,0.8717031,1
208233,106234,0.00085940206,0.97004896,1
105062,209260,0.96666616,0.014056442,1
208014,206681,0.005653477,0.017391741,1
207352,111575,0.007968208,0.9749479,1
206909,208014,0.04346109,0.4654528,1
126846,106432,0.0006785612,0.17988203,1
209992,207518,0.0030544654,0.076221585,1
209992,122330,0.027711237,0.9999927,1
111190,207352,0.97665924,0.6202516,1
105870,208659,0.20945077,0.66332716,1
106121,132283,0.42423356,0.98682237,1
209992,105453,0.0006934676,0.95516175,1
202103,134770,0.0046361187,0.2796537,1
105777,126214,0.9057897,0.021597411,1
126207,106421,0.009700618,0.9998406,1
100644,126207,0.9924918,0.76688224,1
126203,100644,0.99075025,0.9875759,1
111442,134770,0.7251053,0.9980519,1
126205,208286,0.09379065,0.031356666,1
206909,126207,0.062170774,0.99866414,1
209950,126203,0.0646061,0.90688103,1
208363,209260,0.8806162,0.2660986,1
209950,126610,0.47043163,0.55197674,1
105453,111442,0.8838059,0.034744553,1
200005,206909,0.9909775,0.32556337,1
209950,200005,0.85640347,0.8716587,1
200005,207830,0.9536447,0.9974439,1
200005,207733,0.6143137,0.56622386,1
207733,128034,0.27045023,0.88198453,1
210097,208363,0.9186345,0.0898773,1
207830,210506,0.99604404,0.9999989,1
134868,200175,0.017810512,0.029834079,1
202103,210150,0.9262844,0.5913162,1
105138,126239,0.7213489,0.5898119,1
200221,111190,0.9662652,0.8191277,1
106421,104792,0.9985238,0.30097783,1
208103,105138,0.011681366,0.024464298,1
207989,106421,0.012434174,0.014891863,1
207352,207518,0.22729713,0.31130746,1
208103,124079,0.09403118,0.00091300905,1
206173,207352,0.97836816,0.0193879,1
206173,208103,0.974784,0.8683043,1
106421,207925,0.9999999,8.365312e-05,1
207989,134868,0.75949913,0.0047197104,1
126094,200221,0.6481008,0.026893891,1
104925,126128,0.9820895,0.002342116,1
104925,210506,0.99999404,0.78661853,1
208103,144719,0.99999356,0.8605798,1
105676,207518,0.013648122,0.25492167,1
144869,122298,0.2606324,0.87930757,1
100644,134868,0.9991684,0.6214766,1
208029,208103,0.79915845,0.93383104,1
104925,207925,0.9996314,3.2796565e-06,1
104925,210150,0.8672514,2.9794928e-05,1
126205,104926,0.9800857,0.56804836,1
105777,200615,0.7724567,0.007841326,1
106421,205734,0.72782433,3.9584756e-06,1
126774,105453,0.3548844,0.46064255,1
210097,133430,0.93155104,0.83999616,1
206173,207830,0.99865156,0.32967362,1
200005,209070,0.99948114,0.988462,1
105777,200267,0.9999372,0.0009144224,1
207830,200221,0.49618104,0.9703579,1
210150,126094,0.74646235,0.9965103,1
210150,207686,0.6141037,0.03360855,1
126205,126214,0.9984351,0.8354639,1
144719,200384,0.244939,0.87026435,1
200267,111190,0.19127712,0.99954647,1
210150,124079,0.9241924,0.0516609,1
200221,209113,0.91187626,0.89807975,1
205734,105554,0.002124957,0.99984777,1
208260,105173,0.056100816,0.99993646,1
105453,208363,0.9463184,0.009644081,1
104926,209260,0.7718332,0.17553356,1
105676,105902,0.989675,0.97438127,1
133430,132283,0.2732674,0.004858367,1
208233,126129,0.07715923,0.6825001,1
126774,124186,0.040713586,3.3136905e-05,1
206173,144869,0.96263885,0.0012597464,1
126203,208029,0.10276072,0.19099559,1
106421,208286,0.9897054,0.0027379938,1
106421,126774,0.99999416,0.99993503,1
126203,105676,0.99820006,0.02114811,1
104527,208659,0.5615674,0.0725737,1
207830,126205,0.6145613,0.99999666,1
200384,200282,0.013077818,0.9707746,1
105777,134868,0.7651628,0.6170047,1
126205,200175,0.14684372,0.0013254567,1
111575,209113,0.515232,0.19301575,1
209113,106432,0.5918786,0.97560436,1
209113,202103,0.9620987,0.8399919,1
208103,144719,0.99995697,0.9280763,1
106432,206681,0.44076094,0.017883662,1
106218,126239,0.84699243,0.7091556,1
209113,126214,0.9953679,0.9920744,1
106218,200267,0.99089164,0.009278103,1
200282,106148,0.9948036,0.002535847,1
106218,122298,0.68508786,0.6790705,1
200267,202104,0.55858696,0.999936,1
126774,205734,0.9400808,0.006258184,1
208363,106329,0.2960336,0.97428006,1
105138,144869,0.22633076,0.0010831413,1
105554,106121,0.75979114,0.06929974,1
207985,144895,0.8663064,0.063536905,1
208502,206499,0.94580966,0.050985307,1
200175,111815,0.06865572,0.7230135,1
104527,200221,0.37230957,0.019346828,1
134868,207985,0.07149445,0.49870622,1
208502,126610,0.09354784,0.014165293,1
134770,132283,0.0025694498,0.0005421625,1
200221,202058,0.99998593,0.0006255267,1
200175,111797,0.002108327,0.8918825,1
126094,124186,0.734943,0.001605138,1
105138,200384,0.41027188,0.006626112,1
105173,126128,0.9025352,0.8127978,1
126214,109739,0.1297699,0.06834584,1
134868,134770,0.93587404,0.99982387,1
109739,106000,0.6498075,0.7075956,1
106234,111190,0.98449403,0.7999777,1
126610,126207,0.7850052,0.841673,1
105138,134770,0.48816898,0.99509746,1
208502,134868,0.8564561,0.596497,1
209950,127157,0.8668989,0.012462846,1
210097,209950,0.51201946,0.8439398,1
208659,208029,0.050311334,0.65910125,1
105676,208286,0.1483085,0.28891107,1
100644,106218,0.44232604,0.005219031,1
111575,126610,0.8511417,0.9362596,1
207518,100644,0.003164282,0.9297732,1
208659,105902,0.24282625,0.58429176,1
208029,111797,0.74783576,0.80209094,1
207733,207518,0.44210842,0.11040445,1
210097,126094,0.0009290635,0.16753343,1
209950,126774,0.9990151,0.9934589,1
126094,126214,0.9330598,0.00055634463,1
209260,106233,0.00016470713,0.51396656,1
126207,111815,0.49280304,0.28093702,1
200282,105526,0.40540445,0.027004763,1
210150,200615,0.35469982,0.0826512,1
207925,200221,0.0070457677,0.9684977,1
111575,205734,0.99500656,4.230204e-05,1
207830,206681,0.8521196,0.70325845,1
126774,122298,0.18678539,0.6694414,1
105676,200005,0.01042268,0.82072884,1
208659,200000,0.006176156,0.51899046,1
126094,132686,0.99883777,0.00072170724,1
104792,111460,0.68781936,0.25258893,1
122298,122330,0.31411377,0.05536214,1
210097,104527,0.8038577,0.6320464,1
111442,105173,0.98786587,0.97923595,1
209070,210097,0.6804551,0.9939253,1
200282,200175,0.73055893,0.0021502685,1
100644,134868,0.99919933,0.6222031,1
105777,126239,0.48650584,0.0029756606,1
126774,202103,0.0018832989,0.03523376,1
105777,144869,0.94819176,0.026639607,1
208029,209070,0.99907887,0.0459714,1
202103,111460,0.71755314,0.31761682,1
134868,209260,0.9999893,0.83376366,1
200175,202104,0.7159029,0.76053417,1
202103,126094,0.03928795,0.18411495,1
126239,210506,0.9610244,0.96189046,1
111575,208659,0.984983,0.005547618,1
208659,126207,0.010592565,0.9832102,1
200005,206909,0.99708694,0.96662384,1
200267,104755,0.0011361734,0.9978745,1
200615,126610,0.13959195,0.9879736,1
210506,128034,0.99954706,0.99999535,1
144869,111190,0.12696263,0.9212813,1
126239,207830,0.9536509,0.9946426,1
111442,134770,0.8098569,0.99936956,1
200005,106218,0.90141195,0.9405851,1
105173,200267,1.0,0.13512056,1
200005,111442,0.9986525,0.9983612,1
208029,200282,0.93637156,0.13843486,1
210097,144895,0.8456831,0.029348606,1
144895,105526,0.51560867,0.64182866,1
200267,200384,0.27966174,0.98101497,1
207352,207411,0.88080305,0.18839857,1
132283,106296,0.90636504,0.63875526,1
126127,111815,0.69373393,0.9888892,1
104755,106329,0.3520703,0.9964714,1
111815,106148,0.9995241,0.23552272,1
106331,200175,0.8883852,0.8571973,1
126127,134770,0.0056075365,0.006151584,1
126127,105138,0.47593057,0.82798725,1
126094,132283,0.032045003,0.015339579,1
106331,127157,0.48392567,0.0015226782,1
111513,104527,0.12544979,0.7579179,1
105583,208363,0.65805393,0.0071548307,1
111815,200267,0.9999999,0.029638061,1
111513,206681,0.13613169,0.0008488573,1
133430,106331,0.5724398,0.032143757,1
126127,210506,0.9999287,0.999944,1
133430,209098,0.71088177,0.009144395,1
133430,208103,0.63763773,0.98429525,1
209098,202103,0.030178595,0.40199617,1
126203,106421,0.094616905,0.994888,1
126203,200282,0.79463017,0.29416394,1
100644,134770,0.046916794,0.047447484,1
134770,207989,0.030007344,0.9627966,1
206173,200282,0.92967314,0.026048845,1
134770,126094,0.9356352,0.97838074,1
206173,106421,0.0075795366,0.06831825,1
207989,126094,0.95850474,0.7303704,1
127157,209113,0.0077076294,0.98264164,1
206173,202104,0.9665003,0.036079913,1
202103,207518,0.37736532,0.5032678,1
134868,105526,0.58637744,0.63794976,1
126610,106423,0.5267761,0.0008832899,1
126610,122298,0.8789918,0.84981006,1
210506,209992,0.99999833,0.5985752,1
209950,210150,0.8311578,0.15828656,1
