p1_id,p2_id,pred,reverse_pred,label
134770,104925,7.281329e-05,1.0,1
207989,126774,0.99999917,0.09604557,1
100644,208029,9.7801996e-05,0.9555752,1
106421,207830,0.99831057,1.6326211e-11,1
200282,106421,1.5604253e-10,2.5247342e-08,1
134770,126203,0.9150298,0.00014601731,1
126774,208286,1.5022613e-05,6.22035e-10,1
206173,200303,0.9983413,4.8426262e-08,1
100644,134868,1.0,0.96784693,1
208286,126094,0.000197666,0.98769975,1
105777,200267,0.99999774,0.0013245001,1
134868,209260,0.80533934,0.99947387,1
128034,206909,0.99999976,0.9999074,1
202103,126205,8.990718e-05,0.00013146909,1
144895,124116,0.000101963284,0.9525536,1
206173,104755,0.9999999,8.218155e-08,1
100644,105676,0.9999989,0.9994338,1
126203,106423,0.99999344,0.041495338,1
126774,127157,0.0005862385,0.009999887,1
200282,144719,1.0,0.00027836274,1
208029,207925,0.9998274,0.04760686,1
210097,105453,4.1150623e-05,0.79978126,1
105526,122330,0.004769006,5.2073883e-05,1
133430,126207,0.0002827408,0.3734452,1
128034,133430,0.20683661,0.00023957377,1
200282,210506,1.0,0.99861574,1
200267,109739,0.98315585,0.06508166,1
144895,207686,0.99315685,0.29779378,1
206173,111153,0.99892634,0.00059189793,1
106421,136440,0.9999999,2.5070959e-14,1
126774,105916,1.0,0.999985,1
144869,209070,0.9998832,6.111319e-05,1
126205,106398,0.99999976,0.9997757,1
210097,200384,0.94973814,0.99330175,1
200267,126214,0.16798589,0.7340908,1
134868,111456,0.0005942899,0.9210408,1
132283,200005,0.00023871417,0.0031232983,1
144869,126239,0.9982755,0.9047279,1
124186,208134,4.3497952e-05,0.0015368683,1
208286,124186,0.97151214,3.8512584e-07,1
207830,208363,6.524487e-07,0.9949674,1
200303,111815,0.054590765,0.98634505,1
104527,104918,0.08679139,9.221723e-05,1
133430,209414,0.99271303,3.6151812e-06,1
105453,209113,0.3434549,1.1327277e-06,1
104792,205734,0.9999993,0.7631699,1
206681,105062,0.00010266692,1.8509725e-05,1
207411,207733,0.0044885934,0.99495584,1
105676,208659,0.9848029,0.99737597,1
106423,200615,0.00400215,0.41394806,1
105583,126128,1.1144277e-08,3.9182334e-05,1
200175,106329,0.5212699,0.00097619544,1
126610,207518,0.015590121,0.004594919,1
200624,208134,0.99998355,3.5030687e-11,1
200624,126205,0.014319036,2.8071867e-07,1
134868,111456,0.24782273,0.93952256,1
208134,105676,0.008666181,0.51910937,1
134868,200175,0.00017729135,9.486309e-07,1
126846,126845,0.029932102,0.16864766,1
207733,126610,0.010199876,1.0268238e-07,1
200282,200624,0.9137974,0.99981993,1
126205,200615,0.9999895,0.84737414,1
126610,133430,0.0012686356,0.86162096,1
207733,106218,0.9962368,0.06374746,1
207518,122330,0.00751943,0.99995637,1
206909,104755,0.00040253476,2.2979055e-05,1
206909,105526,0.74266547,0.99318564,1
122330,209098,0.9502917,0.0014969747,1
206909,111153,0.11082161,0.9999267,1
106218,104918,0.9969729,0.95013267,1
207518,208659,0.6021534,0.0016394141,1
209098,206681,0.013019148,0.006505989,1
105902,210097,0.1732771,0.98632336,1
111190,106421,0.22568314,0.9997317,1
206173,206681,0.9632956,0.3015557,1
111153,122330,0.00991565,0.0001612743,1
132283,200175,0.99946755,0.972391,1
206173,128034,0.9999862,0.99999845,1
111190,111153,0.48605472,0.048922326,1
106421,132686,0.9999491,9.068077e-10,1
100644,132283,0.071826465,8.2038255e-08,1
136440,200000,3.3617857e-06,0.0010474254,1
128034,207925,1.0,0.43536556,1
106218,126094,3.9069353e-05,0.71312445,1
105526,209260,0.375456,0.002576739,1
206173,134868,0.9999987,0.004552344,1
126205,207518,0.9719785,0.00010182249,1
207518,200282,2.7745665e-07,0.9964335,1
126129,208659,0.05245445,0.08641595,1
200624,105777,0.15304558,0.0010308871,1
111442,126203,0.0049315067,0.99945396,1
200624,208014,1.0,0.0004316249,1
207518,111442,1.8646109e-06,0.99956983,1
207733,207989,0.30461106,0.9999981,1
208014,208286,5.6225163e-05,0.91299516,1
126203,106121,0.98794544,0.00014843172,1
206909,105554,0.99986005,0.9930763,1
104918,200615,0.9312254,0.00013693067,1
208286,200005,0.10163472,5.1068685e-07,1
200624,111575,0.00033759428,0.000103554565,1
126205,202104,2.4032877e-07,0.00017282432,1
104792,106233,0.029568825,1.967362e-05,1
105138,106121,0.99975365,0.10615828,1
124116,210506,0.99966884,0.99810386,1
210097,208014,0.6990628,7.731991e-05,1
210150,104926,0.0008351969,0.00027036906,1
104792,105138,0.23731013,3.6978886e-07,1
200443,105870,9.750481e-08,0.006348901,1
124116,144719,0.99962485,0.0013524984,1
104792,106148,1.0,0.9971915,1
126214,124116,1.6925732e-06,0.44662052,1
126203,126845,0.9993824,0.00096099044,1
126203,126846,0.99999917,0.30128652,1
126845,126129,0.003102924,0.99640214,1
126203,209992,0.9999999,9.85261e-06,1
126846,106415,0.99994147,0.26258025,1
126846,122330,0.0013761735,1.3204274e-05,1
126845,200175,5.65499e-05,0.9999999,1
106218,202103,0.29872015,0.00024433527,1
207925,126239,0.00028033924,0.99999654,1
106415,106281,0.9999535,0.0034956115,1
200325,111815,0.99995244,0.8639455,1
126846,206681,0.09825221,0.010051097,1
209992,106426,2.739674e-08,0.0045742528,1
210097,208233,0.80437034,0.0012682514,1
133430,111797,0.90634125,0.99984026,1
200175,111576,1.0,0.0009085204,1
104792,104527,0.99984324,0.06605177,1
124186,200384,0.9873946,0.97453284,1
104926,209414,0.9810331,1.3979967e-09,1
206909,202104,0.3335983,1.0,1
122298,106281,2.0869206e-06,0.00036502356,1
202261,126845,0.008880276,0.99995327,1
207681,126094,3.3779495e-05,0.9991053,1
105138,109739,0.085328594,0.008530627,1
126846,124116,0.0018019774,0.019540388,1
200282,105902,0.99999857,6.972955e-06,1
206173,105870,0.9999995,0.006134076,1
100644,106148,1.0,0.00013292223,1
126214,105554,1.0052598e-05,0.99976426,1
126774,106121,0.89185417,0.0009667621,1
126203,106331,0.9999994,0.00033302087,1
106415,132686,1.0,0.9855526,1
208659,200624,0.5655824,0.9999777,1
144869,208134,0.99999297,2.1156866e-05,1
106298,111513,3.8934978e-08,2.3889132e-05,1
111460,111153,0.9934143,0.99999833,1
200615,106329,0.993856,0.079328895,1
200175,134868,0.0006351879,0.2879713,1
210097,144750,0.9998343,0.01901241,1
105526,111190,0.99980265,0.99252796,1
200005,206909,0.99999106,0.99985063,1
126207,106432,0.9999945,0.373517,1
200005,122298,0.00030202,0.00065527094,1
122330,209070,1.0,0.9419336,1
104926,134770,0.000102477155,0.99999905,1
207518,209260,0.8420895,0.83062595,1
126205,202261,1.0,0.820072,1
200282,144719,1.0,6.0034476e-05,1
206173,200175,0.9999999,4.816801e-05,1
111460,111575,0.0013304068,0.9922339,1
200615,144869,0.28441343,0.99789125,1
126128,207830,0.038071018,0.0014624748,1
100644,106218,0.99998,0.0015860322,1
126203,126239,0.99999785,0.19726951,1
200325,126774,0.99961877,1.0,1
126205,122330,0.99988747,0.99223137,1
105138,104926,2.2434218e-05,1.0890024e-08,1
208659,200325,0.15209658,0.34184954,1
100644,111815,0.2731704,3.20211e-09,1
104925,200615,1.0,7.7619126e-11,1
106421,105777,0.9903798,0.9199273,1
106421,105526,0.99999034,0.99999845,1
207518,208659,0.9980781,0.5542249,1
104925,207518,0.98997444,1.1925811e-09,1
104925,200282,1.0,6.5211543e-06,1
207518,126203,7.8758756e-05,0.9999993,1
104925,208029,0.011197316,8.367996e-06,1
126203,100644,0.99999607,1.0,1
122669,106233,0.99799025,0.9999801,1
144869,122298,0.005841027,0.9948148,1
126774,209098,0.999967,2.8825983e-05,1
126610,200000,0.9999715,0.89880353,1
126610,111460,0.97072,0.00013192366,1
126610,106398,1.0,0.045545798,1
105526,105077,0.99995625,6.7409754e-05,1
111460,104755,0.003917636,0.11556998,1
202103,109739,0.9944248,0.42865315,1
100644,200384,0.00072375656,3.2495409e-09,1
209950,111513,0.009508378,0.9911862,1
124079,202103,0.013388767,0.9990742,1
209950,202104,0.99296474,0.99963844,1
202104,209260,0.99885964,1.2573448e-05,1
104926,122669,0.004657696,9.658392e-09,1
200303,106426,0.045025207,0.9999312,1
100644,207411,0.99999976,8.539664e-08,1
202058,126094,0.00021084546,0.005347254,1
202058,106148,6.351489e-06,0.0021408135,1
208029,206681,0.979917,0.95288306,1
124079,208286,0.085817106,0.99821895,1
207925,127157,0.18696125,0.54947996,1
111513,200267,0.9999993,0.99996746,1
111456,208014,0.9999701,0.99947566,1
106329,134770,0.0018467376,0.9949189,1
126129,209113,0.00030556385,0.4582244,1
111153,126846,5.297423e-06,1.2019032e-05,1
106218,111153,0.034348756,0.0112262955,1
106329,105948,0.95300984,0.99990976,1
111815,106075,0.9998702,0.0010959018,1
126207,106234,0.0010760153,2.2152776e-07,1
106415,111456,0.99996364,0.99999774,1
126845,105676,0.000120256016,1.371214e-08,1
105870,205734,0.1633642,3.0468925e-07,1
106415,126239,0.33989513,0.07101148,1
106415,111442,0.38565984,0.05067411,1
111442,200221,0.00018816718,0.001533564,1
200443,200175,1.847893e-05,0.046621792,1
105676,133430,6.715079e-07,0.00031945808,1
200384,207680,0.034831222,0.9999943,1
126239,200670,0.99975854,0.9931242,1
106234,126129,0.01890688,0.0774041,1
111456,206909,0.99947995,0.9648286,1
208004,106432,6.4596276e-07,0.39914787,1
106415,126207,6.5436145e-09,0.99999905,1
200384,202104,9.2318845e-07,0.319924,1
207518,210150,0.0010303024,0.6397068,1
202103,207518,0.004767725,0.9758552,1
105870,144719,0.00022434235,0.013847972,1
106148,105916,6.3551484e-09,0.00083318347,1
205734,111513,0.036967758,0.9999893,1
124079,111576,0.99981207,0.030514155,1
207680,105948,0.9999622,0.976752,1
123755,209098,0.996311,0.9999751,1
207925,208363,2.4771238e-05,0.84976625,1
104926,209414,0.0924569,1.5963111e-07,1
124186,208286,6.3625254e-07,0.03003592,1
210150,200615,0.5156162,0.99756515,1
210150,209260,0.23077661,0.000596457,1
206681,106329,0.9159139,0.9363864,1
206681,207686,0.00082003087,0.029373862,1
207925,210506,0.0128878085,0.98923993,1
200624,207925,0.9999875,6.042575e-11,1
207925,210097,3.1842304e-05,0.9966484,1
200624,111442,0.9995592,0.5755602,1
126094,209414,0.98993486,6.036199e-09,1
111442,208659,0.21451622,0.0009914191,1
133430,200175,0.99998546,0.0015349312,1
126239,209992,0.0022397905,6.356279e-08,1
106423,126846,0.11045836,2.3232399e-06,1
126094,126239,0.015600043,1.1517349e-08,1
208659,200325,0.0012198485,0.8001531,1
105676,200116,0.99974734,0.9990318,1
200175,200670,0.9121078,0.052579388,1
209414,209070,0.0014178419,0.017555725,1
106426,106234,0.528889,0.9199815,1
200325,106432,1.663358e-05,0.01156046,1
208233,111456,0.0004684649,0.6427816,1
200670,208260,0.6404731,5.274921e-07,1
208286,209950,0.8740512,7.2635407e-06,1
126774,200267,1.0,0.91335523,1
207925,105676,2.0487496e-05,0.729944,1
105526,144895,0.06790412,0.2501037,1
144895,111576,0.21654549,0.0041035814,1
207733,105453,0.0017645922,0.000552051,1
134770,106121,0.067672275,0.506883,1
200000,106218,0.99999905,0.9998895,1
106421,208014,1.0,4.097449e-06,1
210150,207686,0.11777801,0.19339402,1
207518,200000,0.00024778058,0.00038024053,1
126774,105554,0.99884343,7.915561e-11,1
126205,209260,0.99143654,0.64346606,1
207518,208363,0.98184377,0.00013147235,1
104925,126774,1.0,0.9957118,1
208363,132686,0.99189234,0.00026127152,1
200000,109739,0.9049733,0.9984634,1
126128,144869,0.08734738,0.0029731349,1
126774,202104,0.9999995,0.99605465,1
207518,126203,1.7267532e-05,0.9467074,1
207989,134868,0.9999192,7.5282394e-08,1
207989,126128,0.9949596,0.011156558,1
200000,134770,1.0,1.0,1
104925,207518,0.0024969252,2.9965128e-07,1
200000,106421,4.1346513e-07,6.123085e-05,1
126094,206909,0.9999982,0.00034940877,1
200615,128034,0.99422616,1.0,1
200615,126094,0.012872639,0.6712609,1
126094,208286,0.9991492,0.0010531007,1
105453,126774,0.9999958,0.99998474,1
105453,132686,0.99971646,0.0014119664,1
128034,126239,1.0,0.9998115,1
100644,208029,0.00054311473,0.9984798,1
126214,132283,0.9302015,0.99964845,1
126094,144869,0.99999976,0.00026305066,1
132686,200005,0.9953419,0.96105444,1
105777,208014,0.9998,0.00058076414,1
208286,111456,0.0023753515,2.9499637e-07,1
200005,209950,0.9991351,0.9794068,1
144869,111797,0.0016272779,0.13461852,1
126205,209260,0.9997938,0.0022046787,1
132283,134868,0.02096148,0.0026624354,1
200624,126203,0.6492361,0.9966473,1
126214,126207,1.1992078e-06,0.96494627,1
105902,106218,0.004558636,0.9925708,1
105453,210506,0.98104066,0.71617013,1
200615,207830,0.5706133,0.98982555,1
207925,200000,0.042349085,1.0,1
106423,104792,0.9989644,0.9999994,1
208029,105138,0.99853504,0.0020887107,1
128034,106423,1.0,0.9999995,1
126094,206909,0.9999982,0.00034589067,1
208029,207733,0.054104343,0.34804833,1
206173,126207,0.08705657,7.9575584e-05,1
208103,106421,0.25070578,0.99996567,1
210097,206681,0.9951704,0.8480771,1
128034,207925,1.0,0.16823174,1
207733,200000,0.9677432,0.1033859,1
128034,106415,1.0,0.9157151,1
207925,209260,0.55613506,0.93329316,1
111442,202104,0.9936313,0.9296307,1
208029,104792,0.15647388,0.00036910514,1
126207,207518,0.99982977,0.99811673,1
206681,105777,8.516049e-06,0.9924729,1
106415,200175,9.229923e-05,0.0005136764,1
111575,202103,0.9852337,0.0002844493,1
200000,134770,1.0,0.99999964,1
202104,106218,6.401578e-06,0.29572234,1
104792,207989,0.9718365,0.99997544,1
111442,200005,0.99971014,0.92522544,1
206909,126203,8.959821e-07,0.9999957,1
104792,200615,0.9935643,0.43086883,1
126774,105526,3.2493175e-05,7.528516e-05,1
132686,105173,2.0230875e-06,0.99967945,1
126207,200221,0.9999403,0.23843524,1
207925,126205,0.00012218425,1.0,1
200303,124186,0.99759895,0.9977144,1
132283,210506,0.889419,0.81399566,1
132283,200303,0.0018183354,0.94145036,1
208014,106432,0.00081488054,0.9994997,1
106432,202104,0.927082,0.029601108,1
210506,200267,0.9999925,0.653034,1
208014,209070,9.175147e-05,0.069338,1
105676,209260,0.6939182,0.019560924,1
200303,208260,0.99987125,0.33386448,1
209070,122298,0.03711957,0.9436905,1
132283,208502,0.002880755,0.91540605,1
205734,132686,0.99358714,1.0,1
210506,105916,0.9864972,0.9384893,1
126128,144895,0.853153,0.0011844639,1
208260,111513,0.0005683389,0.0007771131,1
208502,105948,0.9880492,0.059985247,1
126846,105554,1.5731592e-05,0.9978551,1
209992,207681,2.6193862e-05,0.6191469,1
210150,200000,0.92909116,0.9604354,1
106423,126774,2.5271527e-08,0.7625383,1
106331,111797,3.5705762e-07,0.99980587,1
208233,104527,0.0066101807,0.41190004,1
207925,105902,0.0016505137,0.17323546,1
132686,106423,0.8964528,0.94842666,1
106421,105583,0.99567884,0.9577585,1
207680,200384,0.9999994,0.03844314,1
105676,126214,0.16964711,0.0035112014,1
111442,106005,0.6941027,0.9920161,1
200282,106218,0.99999905,0.99945456,1
208363,127157,0.9993986,0.9531428,1
206681,209098,0.45023522,0.5185673,1
126207,206499,0.9999938,0.8838193,1
208286,208260,0.9999672,3.5786892e-05,1
124186,200443,2.1017264e-05,0.48584694,1
126610,105077,0.99998486,8.879266e-09,1
206909,208029,0.9996923,1.0,1
126239,111153,0.67720884,0.035968985,1
200005,106329,0.013072661,0.9089197,1
210097,106233,0.9999999,0.99914575,1
202104,209260,0.99998677,0.00016926431,1
208014,200221,0.00035204217,0.99999917,1
207686,136440,0.8898308,0.96018595,1
206173,210506,0.9999999,0.0015056576,1
202103,124116,0.067296416,0.0023919016,1
104792,106043,0.9999684,0.5113083,1
126205,126845,1.0,0.78858125,1
207925,200267,0.06881805,0.0023450302,1
122298,207989,7.738653e-09,0.99862814,1
207830,200624,1.2469819e-07,0.9985123,1
208286,126128,0.94033194,0.2281113,1
134770,104792,0.41287014,0.9999969,1
207681,200005,0.010724645,0.012280973,1
106421,207925,0.99999964,2.0684295e-11,1
126207,207686,0.99999976,0.0017456065,1
126205,209113,0.9999124,0.71140695,1
200615,124079,0.06538554,0.9997191,1
210097,105138,0.06285583,0.58106476,1
126094,126239,0.9916094,2.332389e-08,1
105554,208363,0.9999882,0.0030196183,1
126094,208103,0.09250825,0.00038389312,1
206173,126203,1.0,0.7765592,1
200282,105554,0.0032233328,1.2677768e-07,1
207830,105676,0.0012075036,2.811891e-06,1
126203,207681,0.9998683,0.018119931,1
100644,144869,0.99999964,6.8412095e-07,1
126207,210097,0.00010225264,0.21201997,1
206173,126205,0.040834658,1.0737626e-05,1
207733,207830,0.9999614,0.15402374,1
206173,207733,0.9938881,0.0434174,1
126203,100644,0.99999833,1.0,1
206173,106421,6.792385e-05,8.742976e-06,1
105777,126094,1.0228821e-09,0.00027212087,1
126203,134770,0.019023098,0.38743728,1
126207,200615,0.9921725,0.72655797,1
200267,134868,0.32705086,0.8275413,1
105870,106075,0.99998474,0.9999776,1
106423,209950,0.009559454,0.99990594,1
105138,208103,0.9765793,0.07997951,1
206909,126214,0.9999467,0.99998367,1
200615,207830,0.3113589,0.99988365,1
106423,210150,0.051547907,0.95885116,1
105870,126214,0.6512455,0.8124461,1
202103,207733,0.027695477,0.476176,1
144869,105554,0.014452647,0.99995923,1
105138,209950,0.9999541,0.999998,1
202103,202261,0.9006196,0.00093235355,1
206909,109739,0.99038893,0.006812963,1
209950,208103,0.9980477,0.9999616,1
126610,122298,0.99999774,0.45615456,1
207925,134868,0.9999677,0.9999974,1
133430,105554,1.2047182e-05,0.00042287313,1
209992,105870,0.00048631657,0.7775201,1
106148,144895,1.28776e-06,0.97301394,1
208233,106234,0.003899424,0.9933734,1
105062,209260,0.047682337,0.00015637938,1
208014,206681,0.0013231264,0.07996107,1
207352,111575,0.99926895,0.9993918,1
206909,208014,0.96762663,0.3481732,1
126846,106432,1.5829395e-08,0.00047641734,1
209992,207518,9.001087e-08,0.99852604,1
209992,122330,4.4783055e-06,0.9999993,1
111190,207352,0.99874544,0.449283,1
105870,208659,0.0031851726,0.52691525,1
106121,132283,0.009042312,0.98344976,1
209992,105453,5.8111707e-09,0.99927956,1
202103,134770,1.7606554e-06,0.005757325,1
105777,126214,0.6538538,3.93299e-07,1
126207,106421,5.01976e-08,0.9999975,1
100644,126207,0.99999046,0.9588167,1
126203,100644,0.9999999,1.0,1
111442,134770,0.9999875,0.99879336,1
126205,208286,0.9899386,6.48863e-06,1
206909,126207,6.2716217e-06,0.99958056,1
209950,126203,7.3070514e-05,0.9989182,1
208363,209260,0.38102105,0.00031220927,1
209950,126610,0.23278917,0.10446938,1
105453,111442,0.03437179,1.7755086e-05,1
200005,206909,1.0,0.99988866,1
209950,200005,0.85600346,0.95197636,1
200005,207830,0.0058190823,0.9981021,1
200005,207733,0.17719552,0.7771615,1
207733,128034,0.9996704,0.999954,1
210097,208363,0.9360666,0.0029211254,1
207830,210506,0.99344903,0.9999987,1
134868,200175,7.301444e-05,8.772758e-07,1
202103,210150,0.09557299,0.23216654,1
105138,126239,0.9995049,0.9999194,1
200221,111190,0.9995461,0.0029197894,1
106421,104792,0.98710954,0.9999126,1
208103,105138,0.0054537347,0.893942,1
207989,106421,1.0031341e-09,2.0665614e-10,1
207352,207518,0.004011901,0.83418554,1
208103,124079,0.0038878915,3.594742e-07,1
206173,207352,0.99999964,1.6981974e-05,1
206173,208103,0.9989011,0.9871401,1
106421,207925,1.0,3.819722e-11,1
207989,134868,0.99885714,5.955452e-07,1
126094,200221,0.9999789,4.418645e-05,1
104925,126128,0.99999034,6.865635e-06,1
104925,210506,1.0,0.00035929913,1
208103,144719,0.9999994,0.98935866,1
105676,207518,0.0007877482,0.9998534,1
144869,122298,0.4567456,0.99999976,1
100644,134868,1.0,0.9997527,1
208029,208103,0.99690586,0.9999635,1
104925,207925,1.0,3.4397437e-12,1
104925,210150,1.0,5.32392e-09,1
126205,104926,0.38648376,0.24269243,1
105777,200615,0.9993,0.08866031,1
106421,205734,0.0040150196,1.6669314e-06,1
126774,105453,0.99999106,0.99998677,1
210097,133430,0.9998635,0.9654928,1
206173,207830,0.99999607,1.5402153e-05,1
200005,209070,0.99934596,0.8975973,1
105777,200267,0.9999999,5.0030326e-07,1
207830,200221,2.898766e-06,0.9982607,1
210150,126094,0.00087538635,0.98333114,1
210150,207686,0.098363,0.003195067,1
126205,126214,0.99999213,3.0806456e-07,1
144719,200384,0.98186696,0.040121317,1
200267,111190,0.1740394,0.9983224,1
210150,124079,0.93681395,0.00062150205,1
200221,209113,0.15655476,0.9825196,1
205734,105554,2.8644738e-05,0.9987987,1
208260,105173,0.036279045,0.9998933,1
105453,208363,0.99427056,0.32232147,1
104926,209260,0.52126986,0.035145864,1
105676,105902,0.07276166,0.9999881,1
133430,132283,0.99999547,0.057509586,1
208233,126129,0.046323743,0.031676915,1
126774,124186,0.99088144,2.110935e-06,1
206173,144869,0.9999999,5.2910707e-09,1
126203,208029,0.0027640304,4.4715518e-05,1
106421,208286,0.99916756,1.1738566e-05,1
106421,126774,1.0,1.0,1
126203,105676,0.14664039,7.582958e-08,1
104527,208659,0.13776816,0.001305634,1
207830,126205,0.04817404,0.9999999,1
200384,200282,8.454329e-05,0.863872,1
105777,134868,0.25014374,0.0469863,1
126205,200175,8.738388e-09,3.3310625e-05,1
111575,209113,0.0050116796,0.96635413,1
209113,106432,0.0011140407,0.9999485,1
209113,202103,0.2865432,0.8709065,1
208103,144719,0.99999976,0.9454114,1
106432,206681,0.24599683,8.826955e-07,1
106218,126239,0.980445,0.99479276,1
209113,126214,0.9794612,0.98365617,1
106218,200267,0.9958768,0.00017572464,1
200282,106148,1.0,0.025987372,1
106218,122298,0.9983931,0.2792883,1
200267,202104,0.008885836,1.0,1
126774,205734,0.9998123,7.4815043e-06,1
208363,106329,0.119733885,0.98723316,1
105138,144869,0.9999113,3.0830026e-07,1
105554,106121,0.6547378,2.1372674e-05,1
207985,144895,0.009667732,0.36216438,1
208502,206499,0.01681304,0.0013902525,1
200175,111815,6.26374e-08,0.0010160814,1
104527,200221,0.85743654,5.0865325e-05,1
134868,207985,0.4226851,0.9553939,1
208502,126610,0.0013411511,9.241273e-06,1
134770,132283,0.0026592705,2.1846272e-10,1
200221,202058,0.7470323,1.5842066e-05,1
200175,111797,0.00010329411,0.11394239,1
126094,124186,0.0125247,0.0003482633,1
105138,200384,0.99999964,0.017413784,1
105173,126128,0.99818677,0.82067025,1
126214,109739,0.08293218,0.07521829,1
134868,134770,0.99888676,1.0,1
109739,106000,0.11793751,0.94462496,1
106234,111190,0.99999917,0.99998546,1
126610,126207,0.8982084,0.9997471,1
105138,134770,0.98704755,0.99999976,1
208502,134868,0.99469995,0.9828765,1
209950,127157,0.99902546,5.3738993e-05,1
210097,209950,0.9982204,0.9027008,1
208659,208029,1.510549e-05,0.9956892,1
105676,208286,4.9766004e-05,0.9659483,1
100644,106218,0.6146757,5.095792e-05,1
111575,126610,0.9998784,0.9999989,1
207518,100644,0.19496809,0.99929357,1
208659,105902,0.017604083,4.6320776e-05,1
208029,111797,0.99987876,0.9993895,1
207733,207518,0.04622886,1.6284687e-08,1
210097,126094,5.956475e-08,0.019195752,1
209950,126774,0.99999774,0.99966943,1
126094,126214,0.0029414182,1.40535485e-08,1
209260,106233,0.0007425857,0.0372168,1
126207,111815,0.00016416323,4.672824e-05,1
200282,105526,0.009746914,0.01259654,1
210150,200615,0.7391874,0.39136863,1
207925,200221,9.265219e-10,0.99993134,1
111575,205734,0.31080827,0.0056816256,1
207830,206681,0.00655024,0.0001048021,1
126774,122298,0.99999917,0.99906045,1
105676,200005,3.6103713e-06,0.9297468,1
208659,200000,0.0002454198,0.9979455,1
126094,132686,0.9999753,6.167886e-09,1
104792,111460,0.99840325,0.9577619,1
122298,122330,0.74791336,4.806866e-07,1
210097,104527,0.9887554,9.5219207e-07,1
111442,105173,0.9996737,0.99997973,1
209070,210097,0.00029025215,0.9999913,1
200282,200175,0.0002096187,1.7225435e-08,1
100644,134868,1.0,0.99975127,1
105777,126239,0.8181562,2.0509806e-07,1
126774,202103,5.001788e-05,1.4157407e-05,1
105777,144869,0.12756157,1.1354682e-05,1
208029,209070,0.79073066,0.00019903544,1
202103,111460,1.0,0.22870159,1
134868,209260,0.9907426,0.99567115,1
200175,202104,0.0588013,3.1665513e-07,1
202103,126094,0.0036640498,0.005490751,1
126239,210506,0.23376662,0.47392556,1
111575,208659,0.4868428,0.08070572,1
208659,126207,8.8710316e-05,0.99889034,1
200005,206909,1.0,0.9999894,1
200267,104755,0.0032333834,0.9982509,1
200615,126610,0.9995977,0.99999976,1
210506,128034,0.979362,1.0,1
144869,111190,0.00045858143,0.99481565,1
126239,207830,0.042897943,0.98555493,1
111442,134770,0.9999939,0.99897885,1
200005,106218,0.41311756,0.9871366,1
105173,200267,1.0,0.36027494,1
200005,111442,0.9910454,0.99990654,1
208029,200282,0.9999927,0.9994616,1
210097,144895,0.9975089,0.99873215,1
144895,105526,0.9939108,0.00024642027,1
200267,200384,0.0013941268,0.055040415,1
207352,207411,0.20907128,0.009976682,1
132283,106296,0.96582717,0.95658386,1
126127,111815,0.99965763,0.999984,1
104755,106329,0.002961153,0.99999976,1
111815,106148,0.5134663,9.985055e-09,1
106331,200175,0.39462605,0.9998362,1
126127,134770,1.2827698e-07,5.242716e-05,1
126127,105138,0.035584107,0.00047634423,1
126094,132283,7.142242e-05,1.0575426e-06,1
106331,127157,0.99989736,0.00039861724,1
111513,104527,1.9400686e-08,0.7931356,1
105583,208363,0.0036884553,0.002541764,1
111815,200267,1.0,1.3933176e-08,1
111513,206681,0.36834884,0.0019425711,1
133430,106331,0.9655525,0.29638216,1
126127,210506,0.9999734,1.0,1
133430,209098,0.99954456,0.00026000565,1
133430,208103,0.000764111,0.9999976,1
209098,202103,8.6552616e-05,0.99991035,1
126203,106421,0.016793843,0.9999999,1
126203,200282,0.99772555,0.9999465,1
100644,134770,0.00012673861,4.152507e-06,1
134770,207989,5.2680353e-11,0.04742994,1
206173,200282,0.999998,0.52908134,1
134770,126094,0.9999677,0.9999975,1
206173,106421,6.7675337e-06,2.0472319e-06,1
207989,126094,0.24704562,0.027166624,1
127157,209113,6.757363e-08,0.99636745,1
206173,202104,1.0,8.383903e-05,1
202103,207518,0.98519844,0.9984516,1
134868,105526,0.4880357,0.66642594,1
126610,106423,0.99940586,0.01162664,1
126610,122298,0.999997,0.42310268,1
210506,209992,1.0,0.00015553294,1
209950,210150,0.05700615,0.124631576,1
