p1_id,p2_id,pred,reverse_pred,label
206173,111153,0.9416128,0.035433576,1
106421,136440,0.99469477,0.0020044262,1
126774,105916,0.9999701,0.7827288,1
144869,209070,0.9765278,0.23252618,1
126205,106398,0.9995165,0.9933744,1
210097,200384,0.83852506,0.57639736,1
200267,126214,0.6662287,0.31482515,1
134868,111456,0.92827207,0.3538278,1
132283,200005,0.37223467,0.66532314,1
144869,126239,0.99612755,0.65039426,1
124186,208134,0.20580405,0.0006700312,1
208286,124186,0.9993278,0.35081956,1
207830,208363,0.19320391,0.61354,1
200303,111815,0.113419674,0.54538345,1
104527,104918,0.44580767,0.3650954,1
133430,209414,0.44332296,0.0021175062,1
105453,209113,0.67264354,0.058779575,1
104792,205734,0.9910143,0.0023669032,1
206681,105062,0.20515199,0.007678625,1
207411,207733,0.04178315,0.99974924,1
105676,208659,0.6598484,0.7299505,1
106423,200615,0.048463438,0.6531038,1
105583,126128,0.025504937,0.47772378,1
200175,106329,0.108911395,0.014506953,1
126610,207518,0.5310757,0.028933298,1
200624,208134,0.9997453,0.09059663,1
200624,126205,0.4059862,0.0011036835,1
134868,111456,0.41117167,0.2740771,1
208134,105676,0.06596864,0.7474729,1
134868,200175,0.013101798,0.004103671,1
126846,126845,0.019066975,0.15407917,1
207733,126610,0.028691247,0.13229564,1
200282,200624,0.1311443,0.9418247,1
126205,200615,0.52799565,0.38544866,1
126610,133430,0.1599844,0.03282862,1
207733,106218,0.8949279,0.86106896,1
207518,122330,0.16477825,0.5334878,1
206909,104755,0.16598369,0.051708374,1
206909,105526,0.47780955,0.21059847,1
122330,209098,0.47041458,0.112034395,1
206909,111153,0.3683781,0.44443193,1
106218,104918,0.9461035,0.33809254,1
207518,208659,0.1484018,0.10393031,1
209098,206681,0.93363565,0.67595303,1
105902,210097,0.041588098,0.33873823,1
111190,106421,0.005820335,0.17568716,1
206173,206681,0.674512,0.22259365,1
111153,122330,0.13295712,0.521349,1
132283,200175,0.7417449,0.57426757,1
206173,128034,0.8513109,0.6718504,1
111190,111153,0.598428,0.264404,1
106421,132686,0.81666505,0.00034493866,1
100644,132283,0.602112,0.0018274733,1
136440,200000,0.014300057,0.781795,1
128034,207925,0.9911436,0.6413294,1
106218,126094,0.00012257672,0.4615941,1
105526,209260,0.75918394,0.028795734,1
206173,134868,0.26281342,0.093009725,1
126205,207518,0.33992553,0.10569508,1
207518,200282,0.08201216,0.7721743,1
126129,208659,0.19198285,0.27336174,1
200624,105777,0.34521192,0.1103403,1
111442,126203,0.06205103,0.8327945,1
200624,208014,0.9483671,0.30620888,1
207518,111442,0.030799523,0.71099716,1
207733,207989,0.06436398,0.6413874,1
208014,208286,0.42377287,0.67999387,1
126203,106121,0.7598582,0.0123644015,1
206909,105554,0.628527,0.88806325,1
104918,200615,0.051125307,0.18830404,1
208286,200005,0.22845642,0.24482463,1
200624,111575,0.64578307,0.7821989,1
126205,202104,6.851376e-05,0.0024623403,1
104792,106233,0.81524915,0.036925867,1
105138,106121,0.9627767,0.1748233,1
124116,210506,0.9731897,0.9971601,1
210097,208014,0.3446624,0.14066212,1
210150,104926,0.09069525,0.13403827,1
104792,105138,0.4457443,0.5382006,1
200443,105870,0.084609605,0.06933689,1
124116,144719,0.7990714,0.0326482,1
104792,106148,0.908985,0.09053611,1
126214,124116,0.0027279635,0.20901138,1
126203,126845,0.93711203,0.023181513,1
126203,126846,0.8800963,0.1550466,1
126845,126129,0.5235844,0.92020416,1
126203,209992,0.9581954,0.0005179035,1
126846,106415,0.6640595,0.02533173,1
126846,122330,0.16480309,0.12943628,1
126845,200175,0.8793294,0.9744846,1
106218,202103,0.63800174,0.17444038,1
207925,126239,0.3913793,0.58148324,1
106415,106281,0.2668492,0.06249901,1
200325,111815,0.60099065,0.091373235,1
126846,206681,0.34430036,0.7464406,1
209992,106426,0.012648187,0.00022223913,1
210097,208233,0.59319144,0.122871615,1
133430,111797,0.6324048,0.9969874,1
200175,111576,0.99908996,8.229021e-05,1
104792,104527,0.7967262,0.44621676,1
124186,200384,0.58241886,0.77624804,1
104926,209414,0.16105011,0.00019651177,1
206909,202104,0.5614262,0.9928439,1
122298,106281,0.31943652,0.027731525,1
202261,126845,0.007114641,0.18138686,1
207681,126094,5.5176286e-05,0.7070243,1
105138,109739,0.4553823,0.07724919,1
126846,124116,0.12701786,0.29376227,1
200282,105902,0.9854715,0.08086197,1
206173,105870,0.9804782,0.00478907,1
100644,106148,0.999676,0.05277413,1
126214,105554,0.692758,0.6351602,1
126774,106121,0.6333258,0.103255205,1
126203,106331,0.9965969,0.028291333,1
106415,132686,0.98535293,0.8615158,1
208659,200624,0.021184456,0.88204455,1
144869,208134,0.97836226,0.14946005,1
106298,111513,0.012020958,0.13974695,1
111460,111153,0.9071102,0.83954656,1
200615,106329,0.9013095,0.23605254,1
200175,134868,0.063415684,0.014832289,1
210097,144750,0.8253729,0.056831818,1
105526,111190,0.9153696,0.9966472,1
200005,206909,0.40690547,0.09417573,1
126207,106432,0.92365706,0.037994113,1
200005,122298,0.44711396,0.4604625,1
122330,209070,0.9990268,0.5304353,1
104926,134770,0.1563401,0.9190468,1
207518,209260,0.99218583,0.13015781,1
126205,202261,0.99999964,0.9902574,1
200282,144719,0.9981286,0.01732005,1
206173,200175,0.9847013,0.061849676,1
111460,111575,0.16141032,0.9716331,1
200615,144869,0.8943676,0.29620072,1
126128,207830,0.92462015,0.012167213,1
100644,106218,0.9815989,0.0077011907,1
126203,126239,0.99013805,0.06990342,1
200325,126774,0.07441239,0.9585984,1
126205,122330,0.803523,0.332505,1
105138,104926,0.8498987,0.2452653,1
208659,200325,0.048377946,0.61688244,1
100644,111815,0.41709498,0.038803987,1
104925,200615,0.9951929,7.735114e-07,1
106421,105777,0.9989524,0.0055946,1
106421,105526,0.99982077,0.06606596,1
207518,208659,0.6915554,0.09891823,1
104925,207518,0.99655616,3.5161456e-06,1
104925,200282,0.9994087,0.00051687914,1
207518,126203,0.15390958,0.9626389,1
104925,208029,0.9699071,7.165314e-06,1
126203,100644,0.2112685,0.9911799,1
122669,106233,0.8855701,0.81570524,1
144869,122298,0.5159119,0.22996025,1
126774,209098,0.9750626,0.0060642357,1
126610,200000,0.53318197,0.1626927,1
126610,111460,0.14772464,0.036358275,1
126610,106398,0.7364406,0.4402159,1
105526,105077,0.07563738,0.065263666,1
111460,104755,0.68686634,0.13866055,1
202103,109739,0.22553957,0.25606477,1
100644,200384,0.7430896,0.0020253977,1
209950,111513,0.007369784,0.12616652,1
124079,202103,0.040946845,0.5817314,1
209950,202104,0.7564352,0.908227,1
202104,209260,0.9921027,0.5365527,1
104926,122669,0.58351874,0.17154782,1
200303,106426,0.8793867,0.9891884,1
100644,207411,0.9984055,0.0031825502,1
202058,126094,0.046037897,0.94339025,1
202058,106148,0.018781556,0.15943839,1
208029,206681,0.5809096,0.66145563,1
124079,208286,0.22803089,0.86344415,1
207925,127157,0.27072978,0.32836142,1
111513,200267,0.95704526,0.8829673,1
111456,208014,0.66223496,0.20373513,1
106329,134770,0.47667292,0.996885,1
126129,209113,0.067205995,0.30530825,1
111153,126846,0.024823243,0.10332821,1
106218,111153,0.39522514,0.20339352,1
106329,105948,0.99178153,0.94858676,1
111815,106075,0.90232116,0.3601232,1
126207,106234,0.0071903355,0.003144813,1
106415,111456,0.9213545,0.9618538,1
126845,105676,0.106730886,0.011720241,1
105870,205734,0.9133978,0.039747808,1
106415,126239,0.4361436,0.43039444,1
106415,111442,0.025362452,0.79928625,1
111442,200221,0.6928268,0.23557498,1
200443,200175,0.009761874,0.22120395,1
105676,133430,0.0799538,0.57247186,1
200384,207680,0.85211223,0.8920134,1
126239,200670,0.37477836,0.9935927,1
106234,126129,0.34527314,0.08692834,1
111456,206909,0.47299597,0.038017754,1
208004,106432,0.042527813,0.1743064,1
106415,126207,0.0005041759,0.8281318,1
200384,202104,0.004115966,0.18766947,1
207518,210150,0.56873816,0.10166479,1
202103,207518,0.11327432,0.45529428,1
105870,144719,0.247663,0.01736611,1
106148,105916,0.43031257,0.28682238,1
205734,111513,0.98854,0.9989706,1
124079,111576,0.97846574,0.005633542,1
207680,105948,0.9761288,0.7327287,1
123755,209098,0.437282,0.40023524,1
207925,208363,0.58244693,0.50578976,1
104926,209414,0.04529609,0.0007233298,1
124186,208286,0.066045456,0.9912811,1
210150,200615,0.08834788,0.55241024,1
210150,209260,0.17596886,0.3511709,1
206681,106329,0.9557736,0.08069765,1
206681,207686,0.038686477,0.08448703,1
207925,210506,0.31491756,0.9991285,1
200624,207925,0.97678113,0.082453296,1
207925,210097,0.058936063,0.92668474,1
200624,111442,0.98292464,0.8960618,1
126094,209414,0.60721284,1.6409693e-05,1
111442,208659,0.86089426,0.0339307,1
133430,200175,0.8869852,0.17856121,1
126239,209992,0.0034277302,0.002917916,1
106423,126846,0.3615188,0.26438814,1
126094,126239,0.39221874,0.010658261,1
208659,200325,0.030101012,0.8336204,1
105676,200116,0.6833658,0.39659804,1
200175,200670,0.059948813,0.016046522,1
209414,209070,0.17110947,0.16746387,1
106426,106234,0.14008194,0.813648,1
200325,106432,0.52398956,0.30213687,1
208233,111456,0.023811543,0.6895,1
200670,208260,0.34187883,0.022447314,1
208286,209950,0.35828227,0.075448096,1
126774,200267,0.99804074,0.013137519,1
207925,105676,0.41354886,0.3825765,1
105526,144895,0.22363469,0.40765977,1
144895,111576,0.9879745,0.0002657487,1
207733,105453,0.173414,0.90970993,1
134770,106121,0.32601705,0.016359562,1
200000,106218,0.9234111,0.83190185,1
106421,208014,0.956339,0.004398678,1
210150,207686,0.24359968,0.88165337,1
207518,200000,0.6125639,0.14551319,1
126774,105554,0.7223972,0.0005666107,1
126205,209260,0.9983948,0.97258127,1
207518,208363,0.80145216,0.16229148,1
104925,126774,0.9987204,0.97626376,1
208363,132686,0.6175567,0.6752962,1
200000,109739,0.6511476,0.6363356,1
126128,144869,0.95264477,0.14145051,1
126774,202104,0.97181714,0.18485673,1
207518,126203,0.514966,0.03353251,1
207989,134868,0.52621037,0.0009978333,1
207989,126128,0.7481703,0.18587956,1
200000,134770,0.663347,0.9976325,1
104925,207518,0.85414624,0.0002659,1
200000,106421,0.009655714,0.24604651,1
126094,206909,0.9811348,0.04299821,1
200615,128034,0.9867166,0.9978028,1
200615,126094,0.08690738,0.7372327,1
126094,208286,0.92925215,0.48530746,1
105453,126774,0.9862558,0.48595142,1
105453,132686,0.9101544,0.0022931974,1
128034,126239,0.9934274,0.61367136,1
100644,208029,0.5801213,0.21608621,1
126214,132283,0.5026307,0.6547293,1
126094,144869,0.9698573,0.0015711483,1
132686,200005,0.12893412,0.98883796,1
105777,208014,0.5311699,0.012612615,1
208286,111456,0.8669318,0.8857142,1
200005,209950,0.8636138,0.6615609,1
144869,111797,0.0016279769,0.64180756,1
126205,209260,0.9997881,0.86658484,1
132283,134868,0.24895799,0.5188818,1
200624,126203,0.26376155,0.9133905,1
126214,126207,0.0330195,0.64796257,1
105902,106218,0.26971585,0.75808966,1
105453,210506,0.98731416,0.47722962,1
200615,207830,0.8679189,0.500158,1
207925,200000,0.6715436,0.9867486,1
106423,104792,0.3796418,0.94870627,1
208029,105138,0.8444555,0.3488468,1
128034,106423,0.99509674,0.84731084,1
126094,206909,0.9812198,0.042922143,1
208029,207733,0.7578424,0.24913923,1
206173,126207,0.084483124,0.003990246,1
208103,106421,0.09107161,0.64844024,1
210097,206681,0.37927118,0.14508691,1
128034,207925,0.9984699,0.59409654,1
207733,200000,0.08913241,0.9091109,1
128034,106415,0.99801385,0.14570522,1
207925,209260,0.1597502,0.55092674,1
111442,202104,0.82575697,0.29648158,1
208029,104792,0.66626763,0.25112712,1
126207,207518,0.87481874,0.5264607,1
206681,105777,0.02081047,0.24895589,1
106415,200175,0.09205079,0.17436613,1
111575,202103,0.6751268,0.19139674,1
200000,134770,0.9750813,0.9893113,1
202104,106218,0.062440034,0.12714861,1
104792,207989,0.11580473,0.78968537,1
111442,200005,0.9545014,0.935205,1
206909,126203,0.03888143,0.99768555,1
104792,200615,0.93589807,0.6069061,1
126774,105526,0.016620746,0.0002514614,1
132686,105173,0.21571359,0.9969271,1
126207,200221,0.76050895,0.025043758,1
207925,126205,0.2896973,0.94094086,1
200303,124186,0.99696004,0.6492894,1
132283,210506,0.92468816,0.94154185,1
132283,200303,0.165891,0.96059716,1
208014,106432,0.11971491,0.813814,1
106432,202104,0.12037836,0.5609327,1
210506,200267,0.9998254,0.7891922,1
208014,209070,0.9505141,0.054449867,1
105676,209260,0.042422734,0.03095577,1
200303,208260,0.9232991,0.036651026,1
209070,122298,0.6075298,0.9733889,1
132283,208502,0.031296466,0.074561685,1
205734,132686,0.9477213,0.9462826,1
210506,105916,0.9999256,0.97857946,1
126128,144895,0.0800359,0.04204734,1
208260,111513,0.042059947,0.4125213,1
208502,105948,0.94390666,0.94723684,1
126846,105554,0.10694454,0.14390332,1
209992,207681,0.051808838,0.00043977267,1
210150,200000,0.28335887,0.6534926,1
106423,126774,0.00041557814,0.019860502,1
106331,111797,0.41685313,0.99927837,1
208233,104527,0.045402322,0.46708548,1
207925,105902,0.2833906,0.7507905,1
132686,106423,0.15082477,0.52755934,1
106421,105583,0.99685633,0.0020163157,1
207680,200384,0.96924937,0.93523604,1
105676,126214,0.6702131,0.9885667,1
111442,106005,0.9996468,0.76578736,1
200282,106218,0.9989073,0.9969798,1
208363,127157,0.92938626,0.3951869,1
206681,209098,0.9829274,0.9812859,1
126207,206499,0.99915683,0.014737605,1
208286,208260,0.9956285,0.04248478,1
124186,200443,0.010470825,0.0015235832,1
126610,105077,0.85099477,0.07880693,1
206909,208029,0.43420878,0.9732554,1
126239,111153,0.37974593,0.43374178,1
200005,106329,0.63554084,0.0962224,1
210097,106233,0.853704,0.4432673,1
202104,209260,0.9999211,0.722895,1
208014,200221,0.25489682,0.9864762,1
207686,136440,0.23450607,0.83035177,1
206173,210506,0.9951892,0.06114698,1
202103,124116,0.8388172,0.039200664,1
104792,106043,0.6201966,0.2322498,1
126205,126845,0.999931,0.98722816,1
207925,200267,0.31513795,0.78753585,1
122298,207989,0.0007935106,0.9859535,1
207830,200624,0.014201757,0.99283785,1
208286,126128,0.69301057,0.9030416,1
134770,104792,0.23582576,0.033491552,1
207681,200005,0.045177206,0.9537369,1
106421,207925,0.99973637,0.00042335957,1
126207,207686,0.99956256,0.33395883,1
126205,209113,0.5093907,0.8671192,1
200615,124079,0.19706221,0.41010022,1
210097,105138,0.41119927,0.6679119,1
126094,126239,0.901859,0.001248245,1
105554,208363,0.5347836,0.084172994,1
126094,208103,0.7515996,0.0012664534,1
206173,126203,0.93335915,0.92750084,1
200282,105554,0.020918457,0.0057020453,1
207830,105676,0.0738678,0.76837397,1
126203,207681,0.99549156,0.0017788106,1
100644,144869,0.99323565,9.1837086e-05,1
126207,210097,0.40333068,0.059024114,1
206173,126205,0.8744628,0.039150957,1
207733,207830,0.99898,0.0018152619,1
206173,207733,0.8030007,0.21376443,1
126203,100644,0.29303014,0.9862596,1
206173,106421,0.013007898,0.63505626,1
105777,126094,0.0017025345,0.115373954,1
126203,134770,0.109154426,0.053462766,1
126207,200615,0.9923896,0.70086837,1
200267,134868,0.35689947,0.9991072,1
105870,106075,0.5703371,0.5449163,1
106423,209950,0.016452728,0.24741617,1
105138,208103,0.96271396,0.6101879,1
206909,126214,0.9951114,0.009824789,1
200615,207830,0.91215235,0.55514693,1
106423,210150,0.05064861,0.25876507,1
105870,126214,0.43274885,0.6349014,1
202103,207733,0.025437662,0.5120504,1
144869,105554,0.0030703887,0.18987866,1
105138,209950,0.9995993,0.9471616,1
202103,202261,0.98909,0.029663084,1
206909,109739,0.59889776,0.018660074,1
209950,208103,0.9198501,0.8977226,1
126610,122298,0.98608786,0.813633,1
207925,134868,0.935245,0.99807215,1
133430,105554,0.48406255,0.2006886,1
209992,105870,0.011388961,0.057819583,1
106148,144895,0.030587971,0.93931985,1
208233,106234,0.13212001,0.45498306,1
105062,209260,0.041264255,0.046102658,1
208014,206681,0.18606019,0.056598485,1
207352,111575,0.002932416,0.84722865,1
206909,208014,0.1035827,0.74173063,1
126846,106432,0.005294989,0.09495938,1
209992,207518,0.00072715874,0.008350269,1
209992,122330,0.1198185,0.9938174,1
111190,207352,0.6812709,0.73844546,1
105870,208659,0.25390685,0.4369427,1
106121,132283,0.532235,0.91167384,1
209992,105453,0.00032966523,0.6336265,1
202103,134770,0.0196459,0.57287776,1
105777,126214,0.7299829,0.25915617,1
126207,106421,0.04514559,0.99704915,1
100644,126207,0.96596557,0.16914059,1
126203,100644,0.90159386,0.9497788,1
111442,134770,0.8405118,0.9859002,1
126205,208286,0.008333949,0.019734407,1
206909,126207,0.19625965,0.9949432,1
209950,126203,0.1084098,0.97238964,1
208363,209260,0.26381642,0.32277197,1
209950,126610,0.5661748,0.98574,1
105453,111442,0.8997652,0.14632958,1
200005,206909,0.6483494,0.18945889,1
209950,200005,0.33593282,0.18565737,1
200005,207830,0.95408475,0.11824468,1
200005,207733,0.6539068,0.9733602,1
207733,128034,0.86971253,0.8432494,1
210097,208363,0.88716346,0.009583122,1
207830,210506,0.97342336,0.9999759,1
134868,200175,0.009923377,0.010534692,1
202103,210150,0.28545466,0.027461814,1
105138,126239,0.757382,0.18355665,1
200221,111190,0.24546355,0.39579022,1
106421,104792,0.87947756,0.08148321,1
208103,105138,0.20616578,0.30267587,1
207989,106421,0.0077572833,0.03727277,1
207352,207518,0.010022707,0.0960827,1
208103,124079,0.12050551,0.006041523,1
206173,207352,0.99619186,0.0026605874,1
206173,208103,0.8668593,0.689616,1
106421,207925,0.9990061,0.0027212505,1
207989,134868,0.27594262,0.0017849682,1
126094,200221,0.4302638,0.1889481,1
104925,126128,0.98182136,0.0019458078,1
104925,210506,0.995411,0.03328456,1
208103,144719,0.9996778,0.1369802,1
105676,207518,0.009823969,0.5803138,1
144869,122298,0.41626057,0.94140357,1
100644,134868,0.7941106,0.036963243,1
208029,208103,0.7398216,0.859959,1
104925,207925,0.9933873,1.5647998e-06,1
104925,210150,0.964451,1.641802e-05,1
126205,104926,0.96565294,0.9519772,1
105777,200615,0.2970047,0.07768215,1
106421,205734,0.2254281,2.4205308e-06,1
126774,105453,0.6936048,0.97145027,1
210097,133430,0.6446899,0.41704324,1
206173,207830,0.9996977,0.00087292463,1
200005,209070,0.9985561,0.38613197,1
105777,200267,0.9803977,0.041486364,1
207830,200221,0.09179895,0.97660553,1
210150,126094,0.058150828,0.9509147,1
210150,207686,0.14372364,0.068062134,1
126205,126214,0.2171826,0.7752589,1
144719,200384,0.358876,0.39786178,1
200267,111190,0.16782843,0.99239737,1
210150,124079,0.92611307,0.30784202,1
200221,209113,0.07823252,0.4398134,1
205734,105554,0.00161121,0.6959025,1
208260,105173,0.0019043882,0.9783212,1
105453,208363,0.91677094,0.00082281744,1
104926,209260,0.17002885,0.046859927,1
105676,105902,0.3901318,0.90736276,1
133430,132283,0.34918794,0.07565262,1
208233,126129,0.4702533,0.44998246,1
126774,124186,0.7089415,0.0026369859,1
206173,144869,0.7670726,0.00059455424,1
126203,208029,0.453923,0.27007627,1
106421,208286,0.7526438,0.0014755502,1
106421,126774,0.9991315,0.7797959,1
126203,105676,0.9752501,0.059005126,1
104527,208659,0.46072945,0.043189306,1
207830,126205,0.79704356,0.9947502,1
200384,200282,0.023178402,0.7773692,1
105777,134868,0.6753679,0.8442362,1
126205,200175,0.0011387673,0.00046789902,1
111575,209113,0.38965154,0.047047026,1
209113,106432,0.04283272,0.44232443,1
209113,202103,0.8818366,0.44461223,1
208103,144719,0.9984023,0.10108919,1
106432,206681,0.053071633,0.02655423,1
106218,126239,0.97840834,0.3902524,1
209113,126214,0.9552178,0.75226206,1
106218,200267,0.8385034,0.06782829,1
200282,106148,0.9482656,0.014887317,1
106218,122298,0.949901,0.8760912,1
200267,202104,0.041454066,0.9222693,1
126774,205734,0.88189006,0.0005836188,1
208363,106329,0.58062994,0.9728495,1
105138,144869,0.5912731,0.020324452,1
105554,106121,0.9333153,0.4013648,1
207985,144895,0.8912359,0.11122666,1
208502,206499,0.94509655,0.073532276,1
200175,111815,0.05458239,0.6489993,1
104527,200221,0.4617299,0.45868456,1
134868,207985,0.13599494,0.3003429,1
208502,126610,0.103970215,0.48052755,1
134770,132283,0.03246425,0.0002038833,1
200221,202058,0.9999851,0.009187208,1
200175,111797,0.037661612,0.5829303,1
126094,124186,0.9628997,0.0021490557,1
105138,200384,0.9836737,0.020039294,1
105173,126128,0.7237999,0.54783213,1
126214,109739,0.48308435,0.18437423,1
134868,134770,0.5006552,0.99165404,1
109739,106000,0.8934254,0.11523517,1
106234,111190,0.5766825,0.7976122,1
126610,126207,0.44023317,0.96143824,1
105138,134770,0.95900506,0.9498892,1
208502,134868,0.42356926,0.99437934,1
209950,127157,0.9465089,0.13632323,1
210097,209950,0.22515507,0.32187042,1
208659,208029,0.021479422,0.8033767,1
105676,208286,0.18757084,0.7854424,1
100644,106218,0.8171737,0.021166699,1
111575,126610,0.7261491,0.6076205,1
207518,100644,0.0078124795,0.9462665,1
208659,105902,0.41763833,0.41930237,1
208029,111797,0.7048928,0.59067225,1
207733,207518,0.6357836,0.047740594,1
210097,126094,0.026931629,0.47062576,1
209950,126774,0.8899422,0.99804723,1
126094,126214,0.73141813,6.0663664e-05,1
209260,106233,0.2894002,0.8390997,1
126207,111815,0.05967755,0.006819077,1
200282,105526,0.49384826,0.02250744,1
210150,200615,0.084188655,0.04488806,1
207925,200221,0.028765596,0.8996186,1
111575,205734,0.9854489,0.00024825352,1
207830,206681,0.052128933,0.5655268,1
126774,122298,0.92761827,0.45880774,1
105676,200005,0.081289016,0.89357245,1
208659,200000,0.011511091,0.5351463,1
126094,132686,0.9257122,0.00018097236,1
104792,111460,0.68973774,0.2066496,1
122298,122330,0.90342945,0.108390376,1
210097,104527,0.2883462,0.20520806,1
111442,105173,0.9021611,0.9032423,1
209070,210097,0.06197299,0.99068165,1
200282,200175,0.027168691,0.001732034,1
100644,134868,0.79140514,0.036087856,1
105777,126239,0.6443061,0.025260095,1
126774,202103,0.02358344,0.020583171,1
105777,144869,0.7116562,0.16927472,1
208029,209070,0.98259705,0.050616905,1
202103,111460,0.6871797,0.20857228,1
134868,209260,0.9958475,0.9240199,1
200175,202104,0.0069684493,0.04555347,1
202103,126094,0.06083538,0.25247794,1
126239,210506,0.86419487,0.9330651,1
111575,208659,0.9575396,0.007026272,1
208659,126207,0.010252588,0.9505803,1
200005,206909,0.9794246,0.51876456,1
200267,104755,0.09042608,0.9905042,1
200615,126610,0.6378815,0.98282903,1
210506,128034,0.80801976,0.9965661,1
144869,111190,0.022203756,0.8773092,1
126239,207830,0.80878323,0.80922693,1
111442,134770,0.9792348,0.9904845,1
200005,106218,0.83675885,0.661453,1
105173,200267,0.99985456,0.040829822,1
200005,111442,0.98006815,0.99564457,1
208029,200282,0.9232804,0.37042361,1
210097,144895,0.6813221,0.5069757,1
144895,105526,0.47902918,0.27436355,1
200267,200384,0.47847697,0.78380436,1
207352,207411,0.6673933,0.1344139,1
132283,106296,0.41698036,0.5704623,1
126127,111815,0.8945507,0.99934727,1
104755,106329,0.050105833,0.76844275,1
111815,106148,0.99044764,0.18801,1
106331,200175,0.78089106,0.78377837,1
126127,134770,0.29834425,0.7338558,1
126127,105138,0.38226682,0.9979011,1
126094,132283,0.22245365,0.0010601782,1
106331,127157,0.3807614,0.019846726,1
111513,104527,0.039396495,0.43137023,1
105583,208363,0.55141914,0.008311136,1
111815,200267,0.99898094,0.005036264,1
111513,206681,0.029409314,0.0026958722,1
133430,106331,0.15416826,0.045907628,1
126127,210506,0.9970059,0.9997029,1
133430,209098,0.77815217,0.3965503,1
133430,208103,0.65880185,0.97686553,1
209098,202103,0.054469854,0.41095337,1
126203,106421,0.18345134,0.9767602,1
126203,200282,0.9772775,0.71707684,1
100644,134770,0.119597115,0.12199762,1
134770,207989,0.054121688,0.41998297,1
206173,200282,0.807319,0.05567026,1
134770,126094,0.9738685,0.9937949,1
206173,106421,0.01719118,0.5099115,1
207989,126094,0.99186593,0.9136288,1
127157,209113,0.044813912,0.9960961,1
206173,202104,0.8567596,0.0065906337,1
202103,207518,0.40060878,0.34914023,1
134868,105526,0.9771996,0.3561561,1
126610,106423,0.66320485,0.025163561,1
126610,122298,0.98657924,0.8122024,1
210506,209992,0.9999577,0.9727677,1
209950,210150,0.41248152,0.003176715,1
