p1_id,p2_id,pred,reverse_pred,label
207989,206173,0.9999993,0.99903333,1
134770,104925,0.12415005,0.9999999,1
207989,126774,0.99999976,0.0076633473,1
100644,208029,0.010826719,0.9935895,1
106421,207830,1.0,5.5234865e-11,1
200282,106421,5.5615833e-12,3.426399e-08,1
134770,126203,0.8799571,0.0053872294,1
126774,208286,5.383698e-09,5.3916645e-12,1
206173,200303,0.9948672,7.458002e-10,1
100644,134868,0.9999999,0.9977412,1
208286,126094,0.0020057869,0.99447685,1
105777,200267,1.0,0.0008858125,1
134868,209260,0.9900177,0.9973973,1
128034,206909,1.0,0.9999236,1
202103,126205,3.72985e-06,2.5748648e-07,1
144895,124116,0.000970251,0.28148094,1
206173,104755,0.9832683,2.5464558e-10,1
100644,105676,1.0,0.99997723,1
126203,106423,0.9999999,0.41040272,1
126774,127157,0.08591564,0.0012841431,1
200282,144719,1.0,0.00021576337,1
208029,207925,0.8937371,1.3691368e-07,1
210097,105453,0.010505466,0.97392243,1
105526,122330,0.0010327878,4.9702165e-05,1
133430,126207,0.00060829765,0.029107744,1
128034,133430,0.9959281,0.045708828,1
200282,210506,0.9999664,0.5095434,1
200267,109739,0.96551836,0.99975616,1
144895,207686,0.14026241,0.08728352,1
206173,111153,0.8612409,3.8941625e-06,1
106421,136440,0.99999166,6.641185e-17,1
126774,105916,1.0,0.9998111,1
144869,209070,0.99833125,4.020735e-06,1
126205,106398,1.0,0.99982053,1
210097,200384,4.6003952e-05,0.2760631,1
200267,126214,0.00014752753,0.25404242,1
134868,111456,0.71643364,0.8832446,1
132283,200005,0.00023164444,2.4635654e-06,1
144869,126239,0.89356124,0.6635362,1
124186,208134,0.005543357,0.005566849,1
208286,124186,0.0728269,0.00045082666,1
207830,208363,0.00019514425,0.9986854,1
200303,111815,4.670748e-05,0.97280586,1
104527,104918,0.4577024,0.3345009,1
133430,209414,0.99987304,0.9872897,1
105453,209113,0.8869226,0.0066990796,1
104792,205734,1.0,8.034765e-07,1
206681,105062,0.00016024239,6.781017e-06,1
207411,207733,3.3310432e-06,0.9999999,1
105676,208659,0.9978125,0.9987552,1
106423,200615,0.5007119,0.0041690147,1
105583,126128,2.1348956e-10,0.0028284357,1
200175,106329,0.6601229,4.3009823e-05,1
126610,207518,0.00087275245,1.7995385e-11,1
200624,208134,1.0,6.400342e-12,1
200624,126205,0.0037892323,5.185995e-05,1
134868,111456,0.50989366,0.9481552,1
208134,105676,1.13988804e-07,0.9988726,1
134868,200175,0.004303125,0.002987383,1
126846,126845,0.0034283393,0.9970017,1
207733,126610,3.2617394e-05,1.8217999e-07,1
200282,200624,0.0070692785,0.92599976,1
126205,200615,0.89802694,0.9309693,1
126610,133430,0.00080570584,0.14399238,1
207733,106218,0.99961627,0.006710566,1
207518,122330,3.4854493e-05,0.9999807,1
206909,104755,0.0012562769,1.0195319e-09,1
206909,105526,0.96508646,0.9983292,1
122330,209098,0.2256477,4.186712e-06,1
206909,111153,0.9547067,0.99982774,1
106218,104918,0.9148742,0.8741365,1
207518,208659,7.162998e-06,0.0002950924,1
209098,206681,0.35180843,6.521335e-05,1
105902,210097,0.9999677,0.94413656,1
111190,106421,0.7678214,0.9575465,1
206173,206681,0.6861748,0.99591076,1
111153,122330,1.3457308e-05,0.003813092,1
132283,200175,0.98453045,0.5239649,1
206173,128034,0.9998124,0.9999999,1
111190,111153,1.3778956e-05,0.1744471,1
106421,132686,0.9999968,9.386577e-15,1
100644,132283,0.015941048,2.2042595e-08,1
136440,200000,2.2577123e-07,0.0003242194,1
128034,207925,0.9998845,3.047403e-06,1
106218,126094,1.3795351e-08,0.34717125,1
105526,209260,0.9999434,5.5306073e-06,1
206173,134868,0.9998248,0.000107481486,1
126205,207518,0.999997,0.001914439,1
207518,200282,2.9825404e-05,1.0,1
126129,208659,0.00019216302,0.13490085,1
200624,105777,0.0010325034,0.003872874,1
111442,126203,0.001058079,0.9999267,1
200624,208014,0.9999876,0.37414047,1
207518,111442,0.0009190561,0.99748874,1
207733,207989,0.011389761,0.99999094,1
208014,208286,0.698499,0.99024725,1
126203,106121,0.99825984,0.072367966,1
206909,105554,0.99932957,0.99999523,1
104918,200615,0.037994966,0.07833082,1
208286,200005,3.7333066e-05,5.6100493e-08,1
200624,111575,0.0046966625,0.00016580052,1
126205,202104,1.2319633e-05,9.5571624e-05,1
104792,106233,0.0009983621,1.8042656e-06,1
105138,106121,0.99975437,0.99731016,1
124116,210506,0.99996877,0.9907045,1
210097,208014,0.0016082964,0.0008218434,1
210150,104926,0.36583272,8.2290387e-07,1
104792,105138,0.9731939,7.7869544e-08,1
200443,105870,0.1360899,0.0057777674,1
124116,144719,0.9999703,0.00012870228,1
104792,106148,0.9775693,0.9833671,1
126214,124116,7.435057e-08,0.060477838,1
126203,126845,0.9405277,1.4671905e-05,1
126203,126846,0.9983462,0.0072973664,1
126845,126129,0.06353624,0.17983453,1
126203,209992,0.99675083,7.900803e-09,1
126846,106415,0.9975413,0.8710718,1
126846,122330,1.4435836e-06,0.0057705157,1
126845,200175,0.100450866,0.9780042,1
106218,202103,0.5066005,0.00055672263,1
207925,126239,2.9434655e-06,0.99996924,1
106415,106281,0.9993617,0.002942147,1
200325,111815,0.98313785,0.82959265,1
126846,206681,0.0496615,0.93612224,1
209992,106426,5.954734e-09,0.14357181,1
210097,208233,0.107002236,1.7237686e-05,1
133430,111797,0.99998415,0.99997866,1
200175,111576,0.9999974,9.256072e-06,1
104792,104527,0.953548,0.23175344,1
124186,200384,0.8068399,0.23087123,1
104926,209414,0.47022325,6.9094797e-10,1
206909,202104,0.0896934,0.9669899,1
122298,106281,2.4067765e-07,1.3891788e-06,1
202261,126845,0.048981126,0.99874216,1
207681,126094,5.3056937e-09,1.0,1
105138,109739,0.96974844,0.27871224,1
126846,124116,0.0011485958,0.041391898,1
200282,105902,1.0,1.4074585e-07,1
206173,105870,0.9999999,0.00014854557,1
100644,106148,1.0,1.435896e-06,1
126214,105554,5.9071513e-06,0.25323075,1
126774,106121,0.028725155,1.7351618e-06,1
126203,106331,1.0,0.017497765,1
106415,132686,0.9999987,0.17437163,1
208659,200624,0.0065624462,0.99955076,1
144869,208134,0.99999547,5.8427617e-05,1
106298,111513,3.5818477e-05,0.0032525824,1
111460,111153,0.9311241,0.26441354,1
200615,106329,0.9701123,0.0060443156,1
200175,134868,0.007919556,0.992374,1
210097,144750,0.9969766,0.0037233497,1
105526,111190,0.99998116,0.018272236,1
200005,206909,1.0,0.99999547,1
126207,106432,0.9999999,0.011185359,1
200005,122298,0.0458862,0.04575913,1
122330,209070,1.0,0.037225116,1
104926,134770,0.00013941762,1.0,1
207518,209260,0.9997249,9.886473e-07,1
126205,202261,1.0,9.973863e-07,1
200282,144719,1.0,2.2129009e-06,1
206173,200175,0.9999987,2.5276454e-06,1
111460,111575,0.4729483,0.99994457,1
200615,144869,0.9445699,0.748919,1
126128,207830,0.99985874,1.2289862e-05,1
100644,106218,0.99969006,0.051686823,1
126203,126239,1.0,0.8006119,1
200325,126774,0.9992887,1.0,1
126205,122330,0.97594804,0.12889487,1
105138,104926,0.00027879173,2.8568075e-09,1
208659,200325,0.56155384,0.78618145,1
100644,111815,0.044239137,1.3942513e-07,1
104925,200615,1.0,1.8476123e-10,1
106421,105777,0.99901974,0.6064476,1
106421,105526,0.9999887,0.99965143,1
207518,208659,2.2255646e-05,0.80926347,1
104925,207518,0.99992573,5.355081e-14,1
104925,200282,1.0,6.590922e-10,1
207518,126203,1.3044644e-05,0.99992883,1
104925,208029,0.5183812,2.4030364e-06,1
126203,100644,0.99999964,1.0,1
122669,106233,0.9999715,0.99999976,1
144869,122298,0.0030589958,0.883047,1
126774,209098,0.0067574535,7.825917e-09,1
126610,200000,0.9999949,0.5048768,1
126610,111460,0.06936362,6.546528e-06,1
126610,106398,0.9972349,8.966541e-06,1
105526,105077,0.025789954,0.00014035491,1
111460,104755,0.15182544,0.08734791,1
202103,109739,0.20059475,0.09149062,1
100644,200384,0.9748047,6.793943e-10,1
209950,111513,0.08229136,0.018072978,1
124079,202103,0.011508486,0.16856414,1
209950,202104,0.99981457,0.23141506,1
202104,209260,0.99991536,0.5069578,1
104926,122669,0.0012997095,2.6015263e-08,1
200303,106426,0.0029333057,0.9322379,1
100644,207411,1.0,5.446845e-10,1
202058,126094,1.4116047e-05,0.8153283,1
202058,106148,0.017466428,0.45429114,1
208029,206681,0.99616027,0.7372468,1
124079,208286,0.957802,0.99996877,1
207925,127157,0.024667718,0.054968566,1
111513,200267,0.9998789,0.9945015,1
111456,208014,0.9995322,0.9939991,1
106329,134770,0.00048564767,0.999861,1
126129,209113,0.0017179069,0.92269087,1
111153,126846,6.0117436e-05,0.003699406,1
106218,111153,0.23666735,0.0030081389,1
106329,105948,0.9998926,0.9993807,1
111815,106075,0.99951637,0.0022677116,1
126207,106234,0.015882682,6.750893e-09,1
106415,111456,0.99964094,0.9997471,1
126845,105676,3.697683e-05,6.468344e-08,1
105870,205734,0.42642304,8.063927e-06,1
106415,126239,0.21210514,0.042703316,1
106415,111442,0.18834698,0.049783982,1
111442,200221,0.12092487,0.007965793,1
200443,200175,0.0007352273,0.8797679,1
105676,133430,5.72317e-06,0.0012641745,1
200384,207680,0.99755895,0.89532465,1
126239,200670,0.99796474,0.8792022,1
106234,126129,0.98954713,7.808191e-06,1
111456,206909,0.9999999,0.9997714,1
208004,106432,9.291713e-05,0.007821275,1
106415,126207,9.42473e-05,0.9999918,1
200384,202104,5.830058e-08,9.630464e-06,1
207518,210150,0.0063063153,0.017155398,1
202103,207518,3.8596968e-07,0.9996501,1
105870,144719,7.7122786e-05,0.0017263718,1
106148,105916,0.009309208,0.30004308,1
205734,111513,0.61221874,0.99999833,1
124079,111576,0.10050655,4.895638e-05,1
207680,105948,0.9997998,0.96160674,1
123755,209098,0.6234482,0.853326,1
207925,208363,0.11108581,0.9958158,1
104926,209414,8.7149085e-05,1.5687624e-07,1
124186,208286,0.00012389306,0.010479732,1
210150,200615,0.38439575,0.17774245,1
210150,209260,0.14905542,0.0057256627,1
206681,106329,0.96367216,0.99815446,1
206681,207686,0.0011957205,0.003248637,1
207925,210506,0.073766835,0.9999912,1
200624,207925,0.9999999,5.6339686e-06,1
207925,210097,2.6127805e-06,0.34862664,1
200624,111442,0.9589872,0.7769971,1
126094,209414,0.99999404,1.3057633e-09,1
111442,208659,0.19113038,0.00081462786,1
133430,200175,0.99902534,0.021288425,1
126239,209992,0.11602114,5.1965744e-05,1
106423,126846,0.9692571,0.000337882,1
126094,126239,0.11523888,1.6813196e-06,1
208659,200325,0.0012578833,0.94030714,1
105676,200116,0.9059055,0.010266554,1
200175,200670,0.039598998,0.0015060876,1
209414,209070,0.00025571563,0.7373621,1
106426,106234,0.07972346,0.9998585,1
200325,106432,0.040227648,0.0054855715,1
208233,111456,0.00012353032,0.8315524,1
200670,208260,0.9999912,3.0304927e-06,1
208286,209950,0.6166702,1.6283686e-05,1
126774,200267,1.0,2.3769763e-08,1
207925,105676,2.7810678e-05,0.7750948,1
105526,144895,0.69078577,0.08198923,1
144895,111576,0.00012844187,9.152654e-07,1
207733,105453,0.005579936,0.013163312,1
134770,106121,0.009236834,0.00092402013,1
200000,106218,0.99999714,0.9998084,1
106421,208014,1.0,2.4952855e-05,1
210150,207686,0.046562597,0.025761792,1
207518,200000,4.313834e-07,5.844275e-07,1
126774,105554,0.0314357,3.339628e-09,1
126205,209260,0.9999994,0.006923324,1
207518,208363,0.9939389,1.5456286e-06,1
104925,126774,1.0,0.9990245,1
208363,132686,0.9999088,0.0021165854,1
200000,109739,0.9271857,0.98793936,1
126128,144869,0.9640571,0.0042894664,1
126774,202104,0.99999964,0.9881527,1
207518,126203,0.0137025155,4.0588155e-05,1
207989,134868,0.9999988,2.9232046e-07,1
207989,126128,0.9998317,0.004286659,1
200000,134770,0.9999677,0.9999999,1
104925,207518,0.003501719,2.7153016e-08,1
200000,106421,4.9329795e-08,1.0069235e-05,1
126094,206909,0.9999863,2.0994506e-05,1
200615,128034,0.8752768,0.99999964,1
200615,126094,0.9996891,0.99999785,1
126094,208286,0.9987375,0.42424014,1
105453,126774,0.76872605,0.99847466,1
105453,132686,0.9997304,7.987518e-09,1
128034,126239,1.0,0.9998666,1
100644,208029,0.0019932913,0.9999807,1
126214,132283,0.5494918,0.98943466,1
126094,144869,0.9987564,4.928404e-06,1
132686,200005,0.99999845,0.019083498,1
105777,208014,0.9993462,0.025782997,1
208286,111456,0.009770377,0.005033987,1
200005,209950,0.99989676,0.01828813,1
144869,111797,0.00031183058,0.00019510927,1
126205,209260,1.0,5.4213297e-06,1
132283,134868,0.5695409,0.6325945,1
200624,126203,0.0077847345,0.9034019,1
126214,126207,8.169993e-07,0.96441203,1
105902,106218,0.01122057,0.9999635,1
105453,210506,0.66846347,0.68487126,1
200615,207830,0.60742724,0.6457564,1
207925,200000,3.924106e-06,0.9999275,1
106423,104792,0.99947387,0.9999999,1
208029,105138,0.9998344,9.96352e-07,1
128034,106423,1.0,0.9999138,1
126094,206909,0.9999865,2.0536716e-05,1
208029,207733,0.9995969,0.14529955,1
206173,126207,0.0057789506,0.00016681032,1
208103,106421,0.006044133,0.99140817,1
210097,206681,0.042799752,0.24100633,1
128034,207925,0.9991266,2.2839647e-06,1
207733,200000,0.37447196,0.08584756,1
128034,106415,1.0,0.98052716,1
207925,209260,0.003057036,0.18455417,1
111442,202104,0.9996904,0.99865216,1
208029,104792,0.7354078,2.0860555e-06,1
126207,207518,0.9984231,0.9712394,1
206681,105777,0.0041727875,0.99964154,1
106415,200175,0.0026276307,0.03241896,1
111575,202103,0.3554227,8.058239e-06,1
200000,134770,0.9999999,0.9999981,1
202104,106218,4.416211e-05,0.112205,1
104792,207989,0.018413885,0.9999993,1
111442,200005,0.15733445,0.24824147,1
206909,126203,4.2364696e-05,0.9999887,1
104792,200615,0.9998872,0.058317736,1
126774,105526,5.9686776e-08,6.556412e-06,1
132686,105173,6.130811e-05,0.9999975,1
126207,200221,0.99846137,0.004774805,1
207925,126205,3.1126865e-06,0.999997,1
200303,124186,0.9997634,0.99245596,1
132283,210506,0.99160767,0.3008137,1
132283,200303,7.6678174e-05,0.026314992,1
208014,106432,0.94544137,0.9999938,1
106432,202104,0.6660812,0.95884776,1
210506,200267,1.0,0.6494534,1
208014,209070,0.95819575,0.5953694,1
105676,209260,0.0053099007,1.4346859e-06,1
200303,208260,0.99999976,0.96354675,1
209070,122298,0.86651486,0.49786437,1
132283,208502,0.0366479,0.976264,1
205734,132686,0.8182298,0.9999844,1
210506,105916,0.92028534,0.000112733826,1
126128,144895,0.9768152,0.0070505827,1
208260,111513,4.859911e-07,1.0088853e-05,1
208502,105948,0.99503064,0.117389664,1
126846,105554,0.0027831472,0.41516542,1
209992,207681,0.86111575,0.020818647,1
210150,200000,0.99870086,0.99665314,1
106423,126774,7.5110415e-07,0.9498441,1
106331,111797,0.000424982,0.99978524,1
208233,104527,7.57288e-09,0.99985886,1
207925,105902,0.014434198,0.10687242,1
132686,106423,0.10339614,0.9999927,1
106421,105583,0.9978034,0.00047394782,1
207680,200384,0.7208542,0.53571635,1
105676,126214,0.65456164,0.9877494,1
111442,106005,0.99999964,0.58910173,1
200282,106218,1.0,0.998372,1
208363,127157,0.9778983,0.049996514,1
206681,209098,0.0024649727,0.62897474,1
126207,206499,0.99971074,0.0010571902,1
208286,208260,0.9999869,6.465692e-05,1
124186,200443,0.0007659818,0.061363813,1
126610,105077,0.99955636,1.913238e-13,1
206909,208029,0.9989654,1.0,1
126239,111153,0.84323364,0.49227136,1
200005,106329,0.0053272527,0.99685055,1
210097,106233,0.99999464,0.8398123,1
202104,209260,0.99999905,0.2659731,1
208014,200221,0.98768216,0.99999964,1
207686,136440,0.86019754,0.998014,1
206173,210506,0.99998593,0.00012666128,1
202103,124116,0.01281845,2.8432265e-05,1
104792,106043,0.99999034,0.9997832,1
126205,126845,1.0,0.1165512,1
207925,200267,0.99792755,0.33207738,1
122298,207989,6.916152e-10,0.9469616,1
207830,200624,3.906423e-07,0.9999857,1
208286,126128,0.9250283,0.9466481,1
134770,104792,0.99997437,0.99999976,1
207681,200005,0.00037699836,0.033632193,1
106421,207925,1.0,2.483098e-09,1
126207,207686,1.0,2.3620169e-08,1
126205,209113,0.9983735,0.037577473,1
200615,124079,0.0020048611,0.92701083,1
210097,105138,3.1074674e-07,0.0007899838,1
126094,126239,0.9979607,4.3050613e-06,1
105554,208363,0.9846884,0.0013228585,1
126094,208103,0.014944483,2.8391163e-05,1
206173,126203,0.99999714,0.98877233,1
200282,105554,0.15878251,0.011412569,1
207830,105676,0.51404583,0.8693394,1
126203,207681,0.99999166,1.4662956e-09,1
100644,144869,0.99999535,3.3191022e-10,1
126207,210097,1.454542e-05,3.094313e-08,1
206173,126205,0.27356026,4.656484e-09,1
207733,207830,0.9999987,0.00086754235,1
206173,207733,0.9853871,0.041063108,1
126203,100644,0.9999999,1.0,1
206173,106421,5.7886362e-09,2.0033607e-07,1
105777,126094,9.0933895e-08,5.5801e-06,1
126203,134770,0.1240793,0.64961857,1
126207,200615,0.96475583,0.026238408,1
200267,134868,2.0878782e-05,0.99851245,1
105870,106075,0.9056193,0.99777824,1
106423,209950,0.023064688,0.99973136,1
105138,208103,0.8741989,5.217831e-06,1
206909,126214,0.9916998,0.99969804,1
200615,207830,0.941684,0.9297324,1
106423,210150,0.48653775,1.0,1
105870,126214,0.9317933,0.99205506,1
202103,207733,0.098601624,0.6824871,1
144869,105554,0.00014685624,0.9999076,1
105138,209950,0.9999733,0.9999927,1
202103,202261,0.0018689203,0.00087151135,1
206909,109739,0.7669359,5.768206e-05,1
209950,208103,0.9784817,0.51281196,1
126610,122298,0.9999981,0.0017784474,1
207925,134868,0.12560593,0.99943775,1
133430,105554,0.0030058313,0.0021877259,1
209992,105870,0.0049118507,0.6308775,1
106148,144895,5.528046e-05,0.9931034,1
208233,106234,9.240763e-09,0.999813,1
105062,209260,0.056299802,0.48268214,1
208014,206681,0.021086112,0.092025965,1
207352,111575,0.0002449513,0.9361514,1
206909,208014,0.0008335269,0.0075551923,1
126846,106432,0.00012982963,0.000625561,1
209992,207518,1.4969173e-08,0.99986315,1
209992,122330,0.0018655139,1.0,1
111190,207352,0.9999441,0.99764925,1
105870,208659,4.3275945e-06,0.9853088,1
106121,132283,4.2904135e-06,0.95250535,1
209992,105453,1.3026897e-07,0.25089744,1
202103,134770,2.9351515e-08,0.0048229466,1
105777,126214,0.99998605,8.381394e-05,1
126207,106421,1.4540145e-08,1.0,1
100644,126207,0.99999833,0.9999217,1
126203,100644,1.0,0.9999987,1
111442,134770,0.9998516,0.9990115,1
126205,208286,0.96712846,0.00024206523,1
206909,126207,4.768738e-05,0.15435687,1
209950,126203,0.006273139,0.8659593,1
208363,209260,0.9957883,0.06357865,1
209950,126610,0.020411214,0.9999734,1
105453,111442,0.017780947,0.0021675557,1
200005,206909,1.0,0.99998975,1
209950,200005,0.0008367207,0.99843687,1
200005,207830,0.006743453,0.99738854,1
200005,207733,0.055173334,0.7978797,1
207733,128034,0.99994504,0.99998856,1
210097,208363,0.030522825,0.0008930396,1
207830,210506,0.99578494,0.99999785,1
134868,200175,0.00032341245,0.010817397,1
202103,210150,0.016033502,0.3840576,1
105138,126239,0.99981266,0.5604654,1
200221,111190,0.6806828,0.0039842585,1
106421,104792,1.0,0.99999726,1
208103,105138,8.1818996e-07,0.03433522,1
207989,106421,2.178775e-07,3.6544473e-10,1
207352,207518,2.3263547e-06,0.9954169,1
208103,124079,0.00031994304,3.270645e-09,1
206173,207352,0.99999976,0.00017429904,1
206173,208103,0.39368486,0.2673653,1
106421,207925,1.0,4.5550784e-08,1
207989,134868,0.9999875,1.7156211e-05,1
126094,200221,0.9999963,0.00010771501,1
104925,126128,0.9998641,0.00016822024,1
104925,210506,1.0,0.9931952,1
208103,144719,1.0,0.07659863,1
105676,207518,2.557976e-08,0.829722,1
144869,122298,0.119171485,0.9999081,1
100644,134868,1.0,0.99966097,1
208029,208103,0.9993556,0.9936953,1
104925,207925,1.0,6.7052815e-07,1
104925,210150,0.9715156,1.4026634e-12,1
126205,104926,5.994478e-06,0.8464578,1
105777,200615,0.9984711,0.9145052,1
106421,205734,0.0011546705,1.1361991e-09,1
126774,105453,0.99673223,0.97264826,1
210097,133430,0.99945694,0.9129789,1
206173,207830,1.0,5.1486826e-05,1
200005,209070,0.40052825,0.99994814,1
105777,200267,1.0,1.5130692e-05,1
207830,200221,1.0063849e-05,0.9948059,1
210150,126094,0.00026967755,0.009453671,1
210150,207686,0.8656882,0.0020835595,1
126205,126214,0.9999583,2.3449132e-09,1
144719,200384,0.9998056,0.9997445,1
200267,111190,0.04948375,0.9999771,1
210150,124079,0.7080011,1.1220675e-06,1
200221,209113,0.015946787,0.07764979,1
205734,105554,0.0002504827,1.0,1
208260,105173,0.00025093494,1.0,1
105453,208363,0.98992455,0.053198453,1
104926,209260,0.754329,7.2319526e-06,1
105676,105902,0.9993592,0.999987,1
133430,132283,0.9996463,0.52844554,1
208233,126129,0.00058784883,0.21610156,1
126774,124186,0.9903977,0.00050536,1
206173,144869,0.98222554,9.358361e-09,1
126203,208029,0.0008306341,1.5114654e-05,1
106421,208286,0.9998312,3.3527504e-06,1
106421,126774,1.0,1.0,1
126203,105676,0.96802115,1.6723516e-06,1
104527,208659,0.009253812,0.69436914,1
207830,126205,0.004966254,1.0,1
200384,200282,0.25510615,0.98312944,1
105777,134868,0.0030566165,0.00078172766,1
126205,200175,5.402445e-06,1.2540803e-05,1
111575,209113,0.9805384,0.015669627,1
209113,106432,0.0068101236,0.99692494,1
209113,202103,0.6987807,0.03262523,1
208103,144719,1.0,0.13982274,1
106432,206681,0.18855003,0.00030069664,1
106218,126239,0.99879706,0.98651904,1
209113,126214,0.99990404,0.6606522,1
106218,200267,0.99999917,0.0001522126,1
200282,106148,1.0,0.017859641,1
106218,122298,0.99830794,0.99944633,1
200267,202104,0.022109779,0.99999976,1
126774,205734,0.13221867,1.2964396e-07,1
208363,106329,0.9949641,0.89446086,1
105138,144869,0.99148285,1.2566705e-08,1
105554,106121,0.9248125,0.008160262,1
207985,144895,1.5854527e-06,0.108893566,1
208502,206499,0.00012147249,4.6603477e-06,1
200175,111815,9.820471e-06,0.022518016,1
104527,200221,0.99986804,0.026372893,1
134868,207985,0.9844221,0.009075413,1
208502,126610,1.0220596e-08,1.14902555e-07,1
134770,132283,0.51613325,1.1945286e-07,1
200221,202058,0.41263953,3.3285763e-05,1
200175,111797,0.0015897191,0.64242584,1
126094,124186,0.5945446,0.00087301404,1
105138,200384,0.9921516,5.3678285e-08,1
105173,126128,0.99948275,0.94187784,1
126214,109739,0.0037706513,0.25375274,1
134868,134770,0.04192838,0.9999949,1
109739,106000,0.4391873,0.6319975,1
106234,111190,0.99995255,0.9999467,1
126610,126207,0.9917589,0.9997819,1
105138,134770,0.99951494,0.9999993,1
208502,134868,0.82534343,0.97527176,1
209950,127157,0.765862,0.09262768,1
210097,209950,0.9918977,0.0006958443,1
208659,208029,9.9116995e-05,0.16676736,1
105676,208286,6.4124885e-07,0.033635728,1
100644,106218,0.79009867,0.08815091,1
111575,126610,0.9390098,0.9999974,1
207518,100644,3.8162912e-07,0.99998057,1
208659,105902,0.5811493,0.0005091191,1
208029,111797,0.9990226,0.99968386,1
207733,207518,0.9679605,3.7921723e-07,1
210097,126094,1.1316162e-09,0.00013631082,1
209950,126774,0.9999999,0.9999999,1
126094,126214,0.054366555,3.984919e-11,1
209260,106233,5.375605e-07,0.36115715,1
126207,111815,9.185689e-06,8.440993e-07,1
200282,105526,0.0010854726,0.06659953,1
210150,200615,0.92085594,0.00985818,1
207925,200221,6.594499e-07,0.9995807,1
111575,205734,0.061245818,5.7087834e-07,1
207830,206681,0.9733942,0.030508794,1
126774,122298,0.9998468,0.9989171,1
105676,200005,0.024372514,0.16583566,1
208659,200000,0.071607046,0.9898397,1
126094,132686,1.0,9.75236e-12,1
104792,111460,0.00039601498,0.005989734,1
122298,122330,0.035164207,0.005748521,1
210097,104527,0.99999964,0.33000615,1
111442,105173,0.9994691,0.9999906,1
209070,210097,0.99998987,0.9999995,1
200282,200175,6.545478e-05,2.4190085e-08,1
100644,134868,1.0,0.9996741,1
105777,126239,0.99998736,1.0570853e-07,1
126774,202103,0.47449958,6.1011116e-05,1
105777,144869,0.98413646,4.139344e-06,1
208029,209070,0.00040817156,0.0032525426,1
202103,111460,0.9999335,0.93407935,1
134868,209260,0.99958616,0.70076406,1
200175,202104,0.92472434,0.16117485,1
202103,126094,2.4352903e-05,0.007948256,1
126239,210506,9.056519e-06,0.10275564,1
111575,208659,0.031682897,0.015158337,1
208659,126207,9.8281605e-05,0.043822028,1
200005,206909,1.0,0.999998,1
200267,104755,6.0417995e-07,0.99999964,1
200615,126610,0.6170911,0.9999999,1
210506,128034,0.021868799,0.99999106,1
144869,111190,0.00075321115,0.82929224,1
126239,207830,0.9443488,0.9905737,1
111442,134770,0.99996567,0.9979711,1
200005,106218,0.9998418,0.9999888,1
105173,200267,1.0,0.1802382,1
200005,111442,0.8922769,0.86629003,1
208029,200282,0.9999968,0.9998609,1
210097,144895,0.9999677,0.19339578,1
144895,105526,0.53190696,0.51030844,1
200267,200384,0.7891707,0.68956316,1
207352,207411,0.38675445,8.1819475e-05,1
132283,106296,0.9999788,0.14041671,1
126127,111815,0.9991204,0.9999987,1
104755,106329,0.20064543,0.9999999,1
111815,106148,0.4696983,1.1502921e-05,1
106331,200175,0.56357163,0.9869118,1
126127,134770,1.775864e-08,0.17264313,1
126127,105138,0.013376956,0.9851902,1
126094,132283,1.7573171e-06,3.5243704e-06,1
106331,127157,0.99996495,1.2887287e-05,1
111513,104527,0.00037445527,0.98931843,1
105583,208363,0.15538648,0.00147338,1
111815,200267,1.0,9.744253e-08,1
111513,206681,0.00015183758,0.07773128,1
133430,106331,0.96392006,0.99951386,1
126127,210506,1.0,1.0,1
133430,209098,0.123748995,1.5434589e-06,1
133430,208103,8.197246e-05,0.9999999,1
209098,202103,0.00011861796,0.198363,1
126203,106421,0.17503238,0.99999917,1
126203,200282,0.9920047,0.9970228,1
100644,134770,2.9259649e-05,5.3371892e-05,1
134770,207989,1.9139829e-05,0.9944877,1
206173,200282,0.9978739,7.8268575e-05,1
134770,126094,0.9996518,0.99998987,1
206173,106421,8.978539e-08,6.4335785e-07,1
207989,126094,0.07820763,0.085286975,1
127157,209113,5.4644158e-08,0.99999964,1
206173,202104,0.8251168,0.00012846685,1
202103,207518,2.8393817e-05,0.9999869,1
134868,105526,0.17706467,0.12252215,1
126610,106423,0.9998859,0.0004798488,1
126610,122298,0.999998,0.0013932767,1
210506,209992,1.0,0.99769884,1
209950,210150,0.40903625,0.74666715,1
