p1_id,p2_id,pred,reverse_pred,label
207989,126774,0.9999901,0.39211756,1
100644,208029,0.011383014,0.99986696,1
106421,207830,0.99999607,7.6552e-15,1
200282,106421,4.433825e-13,6.882587e-07,1
134770,126203,0.035127543,0.001629842,1
126774,208286,4.627918e-07,1.3515906e-09,1
206173,200303,0.98676294,2.246512e-09,1
100644,134868,1.0,0.99799985,1
208286,126094,0.00059320475,0.99990845,1
105777,200267,1.0,0.010377707,1
134868,209260,0.9477083,0.99999607,1
128034,206909,1.0,0.99996424,1
202103,126205,0.6184834,0.04379117,1
144895,124116,0.00044433822,0.028724229,1
206173,104755,0.99993944,9.0481567e-10,1
100644,105676,1.0,0.9999355,1
126203,106423,0.9998865,0.015131738,1
126774,127157,0.00037876784,0.52229255,1
200282,144719,1.0,0.0009774436,1
208029,207925,0.9999316,0.0063363938,1
210097,105453,9.778597e-05,0.26870474,1
105526,122330,0.23508082,2.533046e-06,1
133430,126207,0.010731689,0.8679652,1
128034,133430,0.048708912,0.0056315064,1
200282,210506,0.9999964,0.99993324,1
200267,109739,0.9448398,0.9835067,1
144895,207686,0.9797283,0.005080526,1
206173,111153,0.986299,0.0009489345,1
106421,136440,1.0,1.9960709e-16,1
126774,105916,1.0,0.9999993,1
144869,209070,0.98431456,2.5295112e-05,1
126205,106398,1.0,0.9987809,1
210097,200384,0.9999958,0.7799752,1
200267,126214,0.9924091,0.8159942,1
134868,111456,0.0024218191,0.99909055,1
132283,200005,0.00063346856,2.4580056e-06,1
144869,126239,0.9999125,0.9997814,1
124186,208134,0.0007368581,0.0003836292,1
208286,124186,0.9025186,5.0755527e-05,1
207830,208363,5.672239e-07,0.99934715,1
200303,111815,0.00011923192,0.99929893,1
104527,104918,0.084713995,0.015143518,1
133430,209414,0.13746902,0.0014220489,1
105453,209113,0.9044971,1.7830637e-07,1
104792,205734,0.99999833,0.0055220984,1
206681,105062,0.016887192,0.0006978492,1
207411,207733,0.034234982,0.9926488,1
105676,208659,0.98693943,0.9999447,1
106423,200615,0.00044556145,0.22015767,1
105583,126128,4.834496e-07,0.011429577,1
200175,106329,0.2845945,0.008516721,1
126610,207518,0.002497075,2.1521244e-05,1
200624,208134,1.0,0.006106385,1
200624,126205,0.00014666702,1.3220378e-05,1
134868,111456,0.84915966,0.9913539,1
208134,105676,0.01673859,0.9640847,1
134868,200175,0.0006086941,0.00024420975,1
126846,126845,0.0002959986,0.53177106,1
207733,126610,0.009153733,1.6153777e-05,1
200282,200624,0.8672521,0.9953557,1
126205,200615,0.99999356,0.984513,1
126610,133430,0.35123104,0.6527523,1
207733,106218,0.99976593,0.015409063,1
207518,122330,1.5895244e-05,0.9998746,1
206909,104755,0.0008904464,1.1009371e-05,1
206909,105526,0.9912943,0.999691,1
122330,209098,0.97531575,0.15091902,1
206909,111153,0.99985635,0.999869,1
106218,104918,0.99165744,0.54217315,1
207518,208659,0.3800074,5.3939842e-05,1
209098,206681,0.2570144,0.40858397,1
105902,210097,0.9974935,0.69267875,1
111190,106421,0.6901452,0.99857354,1
206173,206681,0.9869005,0.9964078,1
111153,122330,0.031263698,0.030532382,1
132283,200175,0.99970144,0.6017968,1
206173,128034,0.9998355,0.99999917,1
111190,111153,0.3451957,5.5809407e-05,1
106421,132686,0.9998634,1.5020198e-15,1
100644,132283,0.0009667392,6.153781e-14,1
136440,200000,9.4982306e-07,0.017140288,1
128034,207925,0.9999999,0.23903118,1
106218,126094,2.5534524e-08,0.69013953,1
105526,209260,0.06140279,0.039397985,1
206173,134868,0.99999714,0.103695095,1
126205,207518,0.99825686,0.0005387792,1
207518,200282,9.568059e-06,0.9999987,1
126129,208659,0.013165394,0.9217654,1
200624,105777,0.2704124,0.007454382,1
111442,126203,0.0020293014,0.84788495,1
200624,208014,1.0,0.005040191,1
207518,111442,2.9529538e-05,0.9979236,1
207733,207989,0.062245227,0.99992776,1
208014,208286,1.3609204e-06,0.12264723,1
126203,106121,0.98835576,8.992574e-06,1
206909,105554,0.99764615,0.99989104,1
104918,200615,0.6289865,0.019101255,1
208286,200005,0.6665021,7.301305e-05,1
200624,111575,0.0063568447,0.0001126556,1
126205,202104,7.53468e-05,3.3767097e-05,1
104792,106233,0.17174822,1.0860923e-05,1
105138,106121,0.9919139,0.00089153054,1
124116,210506,0.9998479,0.99931836,1
210097,208014,0.99179745,0.00021454401,1
210150,104926,0.035875104,5.1937008e-05,1
104792,105138,0.035649277,6.4072397e-06,1
200443,105870,2.6336345e-06,7.8331e-05,1
124116,144719,0.9999403,0.093743674,1
104792,106148,0.9999999,0.9980015,1
126214,124116,6.165646e-06,0.068952814,1
126203,126845,0.98200893,1.9433743e-05,1
126203,126846,1.0,0.0108679505,1
126845,126129,0.00032321457,0.7374363,1
126203,209992,0.99999654,0.00011412282,1
126846,106415,0.99890995,0.95981234,1
126846,122330,5.2772964e-05,3.974776e-06,1
126845,200175,9.36887e-05,0.999997,1
106218,202103,0.78437793,0.007711437,1
207925,126239,0.07455637,0.99987197,1
106415,106281,0.9951416,0.009352085,1
200325,111815,0.9998958,0.9796116,1
126846,206681,0.29379147,0.4790024,1
209992,106426,9.06448e-10,0.00052797643,1
210097,208233,0.81495506,0.000405522,1
133430,111797,0.7127899,0.96219,1
200175,111576,1.0,0.00013386436,1
104792,104527,0.9881621,0.39752975,1
124186,200384,0.022163255,0.58737105,1
104926,209414,0.98982155,3.502491e-09,1
206909,202104,3.2467412e-06,0.99998546,1
122298,106281,2.4768922e-05,7.569925e-05,1
202261,126845,0.023838637,0.99980336,1
207681,126094,3.2325417e-05,0.98669356,1
105138,109739,9.435359e-05,1.8431567e-05,1
126846,124116,0.020692822,0.3571979,1
200282,105902,0.9999999,0.0007203642,1
206173,105870,0.9999887,1.0969012e-05,1
100644,106148,1.0,8.180058e-07,1
126214,105554,0.11557467,0.9519035,1
126774,106121,0.5342049,5.16174e-05,1
126203,106331,0.9999974,1.5657743e-05,1
106415,132686,0.9999993,0.9664226,1
208659,200624,0.4965815,0.99999774,1
144869,208134,1.0,0.00017867019,1
106298,111513,6.084858e-11,0.0009897819,1
111460,111153,0.9986222,0.9999989,1
200615,106329,0.99976236,0.0732549,1
200175,134868,0.027031591,0.7153525,1
210097,144750,0.99998784,0.61954087,1
105526,111190,0.9999099,0.9999845,1
200005,206909,0.99999976,0.99831176,1
126207,106432,0.9999989,0.7643039,1
200005,122298,0.3278118,0.0033745063,1
122330,209070,0.99999964,0.55657625,1
104926,134770,1.1071754e-06,1.0,1
207518,209260,0.99586296,0.052727785,1
126205,202261,1.0,0.93089753,1
200282,144719,1.0,7.5903317e-06,1
206173,200175,1.0,1.6991142e-05,1
111460,111575,2.2456493e-06,0.95349914,1
200615,144869,0.52326334,0.9998956,1
126128,207830,0.98266315,0.0031518138,1
100644,106218,0.9999906,3.976334e-06,1
126203,126239,0.9999987,0.26825097,1
200325,126774,0.9999994,1.0,1
126205,122330,0.9999397,0.81872725,1
105138,104926,0.002485968,5.961686e-10,1
208659,200325,0.998539,0.99942696,1
100644,111815,0.0006446827,3.7027152e-12,1
104925,200615,1.0,1.1598336e-09,1
106421,105777,0.9967989,0.7351757,1
106421,105526,1.0,0.9999559,1
207518,208659,0.8492933,0.010549922,1
104925,207518,0.06821634,1.9763067e-09,1
104925,200282,1.0,2.170752e-06,1
207518,126203,0.013404813,0.9981164,1
104925,208029,0.009745824,8.850803e-06,1
126203,100644,0.99999917,1.0,1
122669,106233,0.9999968,0.99998486,1
144869,122298,0.00038561833,0.7392915,1
126774,209098,1.0,0.017198764,1
126610,200000,0.9995796,0.95056,1
126610,111460,0.9856861,1.4668199e-05,1
126610,106398,0.9999999,0.95226467,1
105526,105077,0.9996263,0.00010304187,1
111460,104755,0.0181876,0.34943846,1
202103,109739,0.5489762,0.9721925,1
100644,200384,0.010424456,4.9060332e-11,1
209950,111513,0.00048850814,0.98077834,1
124079,202103,0.0016618969,0.9967073,1
209950,202104,0.9999958,0.9996302,1
202104,209260,0.9999852,2.5891418e-06,1
104926,122669,0.0018503907,1.0846486e-09,1
200303,106426,0.05407872,0.8321302,1
100644,207411,1.0,1.0790314e-06,1
202058,126094,6.3684745e-08,0.34598613,1
202058,106148,5.9949696e-05,0.010878202,1
208029,206681,0.9999274,0.8305626,1
124079,208286,0.14669748,0.9985453,1
207925,127157,0.024685025,0.16741522,1
111513,200267,1.0,0.99960035,1
111456,208014,1.0,0.99975294,1
106329,134770,0.0018715326,0.99995327,1
126129,209113,0.00013856568,0.028907964,1
111153,126846,0.00023232416,9.4292986e-08,1
106218,111153,0.9505001,0.5892483,1
106329,105948,0.96012104,0.99998736,1
111815,106075,0.9835744,0.025564494,1
126207,106234,0.0001554594,2.7848205e-11,1
106415,111456,0.999992,0.9992692,1
126845,105676,7.0036396e-05,1.4579696e-07,1
105870,205734,0.7361703,1.10524525e-07,1
106415,126239,0.71748114,0.9871164,1
106415,111442,0.5216117,0.0001991271,1
111442,200221,0.00073064986,0.000113341106,1
200443,200175,4.7294006e-06,0.35788897,1
105676,133430,0.0011321688,0.0065711928,1
200384,207680,0.03607381,0.99889696,1
126239,200670,0.41764733,0.9999862,1
106234,126129,0.9698104,0.9658192,1
111456,206909,0.9999331,0.16391478,1
208004,106432,3.533232e-05,0.16905566,1
106415,126207,5.981795e-12,0.9999622,1
200384,202104,2.477272e-07,9.0194335e-05,1
207518,210150,0.2791314,0.13298644,1
202103,207518,0.0015395172,0.2428666,1
105870,144719,0.0041375365,0.00050462276,1
106148,105916,6.2715317e-09,0.02250251,1
205734,111513,0.10365742,0.99999976,1
124079,111576,0.9922931,0.3055246,1
207680,105948,0.9973802,0.84074974,1
123755,209098,0.99993503,0.99990153,1
207925,208363,0.0073821703,0.9423452,1
104926,209414,0.035613853,5.145906e-07,1
124186,208286,2.4483622e-06,0.03918262,1
210150,200615,0.51752424,0.97587514,1
210150,209260,0.8050838,0.0006311776,1
206681,106329,0.8988207,0.8202223,1
206681,207686,0.00062581385,0.60450965,1
207925,210506,0.77706665,0.9999989,1
200624,207925,1.0,0.0011320864,1
207925,210097,0.00045390773,0.9999018,1
200624,111442,0.8226335,0.66987085,1
126094,209414,0.9992756,6.843853e-08,1
111442,208659,0.3471539,0.0024671438,1
133430,200175,0.9712569,0.00016690674,1
126239,209992,1.0116639e-05,4.8208953e-08,1
106423,126846,0.08971597,7.096838e-06,1
126094,126239,0.24398828,1.728349e-08,1
208659,200325,0.3482398,0.9994523,1
105676,200116,0.99796695,0.982087,1
200175,200670,0.93712366,0.0005374562,1
209414,209070,0.082067855,0.025308428,1
106426,106234,0.85997427,0.17645861,1
200325,106432,0.00097146136,0.99672735,1
208233,111456,0.030671773,0.99762195,1
200670,208260,0.7458401,2.018782e-06,1
208286,209950,0.07824224,9.739697e-05,1
126774,200267,1.0,0.99929833,1
207925,105676,0.0011456852,0.12909433,1
105526,144895,0.83594245,0.6691999,1
144895,111576,0.85081017,0.00013574919,1
207733,105453,0.0001341487,0.037589062,1
134770,106121,0.0034330343,0.0782357,1
200000,106218,0.99999726,0.9997346,1
106421,208014,1.0,1.4428033e-06,1
210150,207686,0.6537657,0.9332689,1
207518,200000,0.0009484867,7.489549e-05,1
126774,105554,0.99697244,1.655836e-09,1
126205,209260,0.99999523,0.9992281,1
207518,208363,0.41073024,0.00059235445,1
104925,126774,0.9999999,0.9999951,1
208363,132686,0.9862619,0.0015461133,1
200000,109739,0.9275821,0.7820216,1
126128,144869,0.22017248,0.00043217433,1
126774,202104,0.99999905,0.99967325,1
207518,126203,0.010534235,0.10497519,1
207989,134868,0.9996275,1.3277691e-05,1
207989,126128,0.99999285,0.011456315,1
200000,134770,0.9999993,0.9999993,1
104925,207518,3.938418e-05,8.462994e-06,1
200000,106421,1.5947128e-08,8.256983e-06,1
126094,206909,0.99995637,0.0005289773,1
200615,128034,0.9989537,0.99999976,1
200615,126094,0.26262605,0.8915044,1
126094,208286,0.99888045,0.0005364121,1
105453,126774,0.999984,0.9999809,1
105453,132686,0.9980867,7.752655e-06,1
128034,126239,1.0,0.99999857,1
100644,208029,0.079261184,0.9999918,1
126214,132283,0.007096472,0.99124265,1
126094,144869,0.9999988,0.03472586,1
132686,200005,0.99468505,0.009228307,1
105777,208014,0.9993067,0.011084699,1
208286,111456,0.22776943,9.504488e-06,1
200005,209950,0.9997651,0.75938344,1
144869,111797,0.00018217319,0.0042159804,1
126205,209260,0.9999999,0.39682263,1
132283,134868,0.0042297994,0.08396224,1
200624,126203,0.055710174,0.0044063902,1
126214,126207,6.206428e-05,0.6389577,1
105902,106218,0.0043850215,0.9850853,1
105453,210506,0.3547498,0.21165977,1
200615,207830,0.99254334,0.98167694,1
207925,200000,0.87133294,0.99999964,1
106423,104792,0.99338526,0.999946,1
208029,105138,0.99850106,0.00016703922,1
128034,106423,1.0,0.9999999,1
126094,206909,0.9999571,0.0005185058,1
208029,207733,0.79577756,0.00040755625,1
206173,126207,0.0009990948,3.0458597e-05,1
208103,106421,0.11136804,0.99999976,1
210097,206681,0.81624025,0.08861446,1
128034,207925,0.9999999,0.48343563,1
207733,200000,0.9976198,0.33912665,1
128034,106415,1.0,0.9973743,1
207925,209260,0.9262977,0.1608619,1
111442,202104,0.99847823,0.9765205,1
208029,104792,0.91393596,8.583904e-06,1
126207,207518,0.9999517,0.9993363,1
206681,105777,0.0006806698,0.9997104,1
106415,200175,2.603694e-06,0.00025751098,1
111575,202103,0.88013464,0.0014229306,1
200000,134770,1.0,0.9999993,1
202104,106218,0.00052637747,0.052171573,1
104792,207989,0.041007787,0.999711,1
111442,200005,0.85484004,0.8803405,1
206909,126203,2.007313e-06,0.99988437,1
104792,200615,0.9975115,0.5438916,1
126774,105526,5.410445e-08,2.7926393e-07,1
132686,105173,0.70584404,0.9986314,1
126207,200221,0.9997464,7.8352976e-05,1
207925,126205,8.653083e-05,0.9999999,1
200303,124186,0.99989665,0.9902929,1
132283,210506,0.010529932,0.004473121,1
132283,200303,0.0009640938,0.791033,1
208014,106432,0.00855137,0.999321,1
106432,202104,0.098489285,0.87567663,1
210506,200267,0.977276,0.8652281,1
208014,209070,0.0025617527,0.6793905,1
105676,209260,0.031462867,0.0002930796,1
200303,208260,0.9996132,0.6113704,1
209070,122298,0.02247747,0.97230285,1
132283,208502,0.008185947,0.75903106,1
205734,132686,0.995723,1.0,1
210506,105916,0.9999213,0.9999976,1
126128,144895,0.9923747,0.011249423,1
208260,111513,5.126434e-06,0.12122302,1
208502,105948,0.9992532,0.38984686,1
126846,105554,0.021189613,0.8949813,1
209992,207681,2.261217e-05,0.7641617,1
210150,200000,0.99277097,0.98119706,1
106423,126774,1.003081e-08,0.010752155,1
106331,111797,1.2143822e-05,0.99999905,1
208233,104527,0.0007361699,0.6541039,1
207925,105902,0.21067439,0.824201,1
132686,106423,0.037150405,0.9932863,1
106421,105583,0.9999652,0.7242894,1
207680,200384,0.9999589,0.65253097,1
105676,126214,0.9993407,1.0,1
111442,106005,0.9999651,0.9997278,1
200282,106218,1.0,0.9999635,1
208363,127157,0.99928063,0.27873373,1
206681,209098,0.47171113,0.8124834,1
126207,206499,0.9999999,0.00021399606,1
208286,208260,0.9997197,1.571738e-06,1
124186,200443,3.5253765e-05,0.03909368,1
126610,105077,0.99993145,2.7873497e-07,1
206909,208029,0.9962876,1.0,1
126239,111153,0.06871914,0.9522558,1
200005,106329,0.055085655,0.96836364,1
210097,106233,0.9999963,0.999731,1
202104,209260,0.99999976,2.0735577e-05,1
208014,200221,1.0592469e-05,0.99999475,1
207686,136440,0.044747222,0.9999949,1
206173,210506,0.9999958,0.033574294,1
202103,124116,0.44049552,0.00020718676,1
104792,106043,0.99992275,0.20262893,1
126205,126845,1.0,0.21815357,1
207925,200267,0.044311576,0.0024506256,1
122298,207989,2.3689725e-07,0.999705,1
207830,200624,7.179129e-05,1.0,1
208286,126128,0.99434197,0.68577385,1
134770,104792,0.008137353,0.9999994,1
207681,200005,0.04725987,0.06806981,1
106421,207925,1.0,2.9836117e-10,1
126207,207686,1.0,0.009076362,1
126205,209113,0.99990165,0.9998497,1
200615,124079,0.13551092,0.99999774,1
210097,105138,0.006882102,0.028904323,1
126094,126239,0.99968207,2.3872224e-07,1
105554,208363,0.9996201,0.016737154,1
126094,208103,0.70817506,0.0007781709,1
206173,126203,0.9999894,0.8293651,1
200282,105554,0.008457959,0.0033832397,1
207830,105676,0.48704788,0.006150127,1
126203,207681,0.99998033,0.009769242,1
100644,144869,0.99999607,1.01916975e-10,1
126207,210097,0.00057356636,0.0549218,1
206173,126205,0.36773357,3.5107787e-05,1
207733,207830,0.999967,0.07088134,1
206173,207733,0.9893471,0.005878008,1
126203,100644,0.99999726,1.0,1
206173,106421,6.8351915e-06,1.7234957e-05,1
105777,126094,4.827481e-09,1.2049077e-05,1
126203,134770,0.09371769,0.008834051,1
126207,200615,0.99996984,0.3329139,1
200267,134868,0.97084945,0.9858444,1
105870,106075,0.99888617,0.9999486,1
106423,209950,0.0010044249,0.3986664,1
105138,208103,0.9999932,0.60966384,1
206909,126214,0.9999999,0.99999726,1
200615,207830,0.9969795,0.99994683,1
106423,210150,0.5725153,0.97808427,1
105870,126214,0.16970453,0.96244675,1
202103,207733,0.073492885,0.41113624,1
144869,105554,0.034802645,0.99995804,1
105138,209950,0.9999889,0.99991286,1
202103,202261,0.9571227,0.003441293,1
206909,109739,0.99998,0.05829169,1
209950,208103,0.99999833,0.999995,1
126610,122298,0.9999962,0.92668957,1
207925,134868,0.9994006,0.9998988,1
133430,105554,0.0023594867,0.006352235,1
209992,105870,5.362131e-06,0.6895695,1
106148,144895,5.04558e-06,0.99760145,1
208233,106234,0.039201815,0.9999932,1
105062,209260,0.14781529,0.024903487,1
208014,206681,0.31031778,0.26347485,1
207352,111575,0.7944203,0.9999907,1
206909,208014,0.8093704,0.5473404,1
126846,106432,3.680985e-08,0.00017129855,1
209992,207518,3.199886e-10,0.99827266,1
209992,122330,0.0014529846,0.99999976,1
111190,207352,0.9911696,0.23042743,1
105870,208659,0.0015276349,0.9432569,1
106121,132283,0.12982972,0.96632606,1
209992,105453,2.6916396e-05,0.99999404,1
202103,134770,1.44215655e-05,0.06876802,1
105777,126214,0.9938719,0.0010068819,1
126207,106421,4.4166112e-11,0.9999994,1
100644,126207,0.99999857,0.7115005,1
126203,100644,0.9999999,1.0,1
111442,134770,0.9998789,0.9992524,1
126205,208286,0.74630785,3.4612032e-05,1
206909,126207,9.766411e-07,0.9828159,1
209950,126203,0.013255264,0.99905926,1
208363,209260,0.9988751,0.0036218644,1
209950,126610,0.028590057,0.9887832,1
105453,111442,0.028363956,0.00014321793,1
200005,206909,1.0,0.9828038,1
209950,200005,0.26075703,0.99871993,1
200005,207830,0.94805634,0.9991885,1
200005,207733,0.8356941,0.4600583,1
207733,128034,0.999941,0.9999838,1
210097,208363,0.7330172,0.019798554,1
207830,210506,0.9992889,0.99999774,1
134868,200175,0.00019162105,0.00035012068,1
202103,210150,0.61885333,0.08215613,1
105138,126239,0.9979792,0.98600405,1
200221,111190,0.045091726,0.023057938,1
106421,104792,0.9980363,0.9999628,1
208103,105138,0.020397907,0.9995092,1
207989,106421,1.8941734e-07,2.4249585e-08,1
207352,207518,9.426662e-05,0.029046534,1
208103,124079,0.001874744,8.8601276e-10,1
206173,207352,0.99999964,7.232852e-05,1
206173,208103,0.9997342,0.84635776,1
106421,207925,1.0,3.4068326e-10,1
207989,134868,0.9960116,6.0283684e-05,1
126094,200221,0.9995043,1.2124218e-05,1
104925,126128,0.9999993,2.3032018e-05,1
104925,210506,0.9999993,0.0015251517,1
208103,144719,0.9998772,0.89739126,1
105676,207518,0.00012607145,0.9999417,1
144869,122298,0.1434245,0.9993562,1
100644,134868,1.0,0.9998197,1
208029,208103,0.99933296,0.9991259,1
104925,207925,1.0,1.56662e-07,1
104925,210150,1.0,6.9431677e-10,1
126205,104926,0.26684693,0.6024159,1
105777,200615,0.99936146,0.9070913,1
106421,205734,0.00063169247,2.868965e-07,1
126774,105453,0.99997544,0.9999291,1
210097,133430,0.99999833,0.9960586,1
206173,207830,0.9999999,9.322848e-05,1
200005,209070,0.9988557,0.25073448,1
105777,200267,0.99999905,8.33426e-06,1
207830,200221,6.2465575e-09,0.9967726,1
210150,126094,8.980831e-05,0.80256474,1
210150,207686,0.499297,0.022884652,1
126205,126214,0.9999994,0.077680044,1
144719,200384,0.8482634,0.9609619,1
200267,111190,0.98538786,0.9955173,1
210150,124079,0.86529166,0.0010297775,1
200221,209113,0.00410711,0.9537496,1
205734,105554,2.2041046e-07,0.9683193,1
208260,105173,0.12009525,0.99985325,1
105453,208363,0.9999201,0.9500349,1
104926,209260,0.8311874,0.16450949,1
105676,105902,0.95172423,0.99999607,1
133430,132283,0.9965463,0.008642695,1
208233,126129,0.044364326,0.55977947,1
126774,124186,0.8584654,2.2954769e-06,1
206173,144869,0.999869,2.5481648e-11,1
126203,208029,0.014736967,0.00011656823,1
106421,208286,0.9985708,2.1226525e-07,1
106421,126774,1.0,1.0,1
126203,105676,0.80043817,5.2569624e-07,1
104527,208659,0.029230645,0.03562581,1
207830,126205,0.015666744,1.0,1
200384,200282,0.1343067,9.5604904e-05,1
105777,134868,0.9967848,0.48576054,1
126205,200175,3.3596748e-10,1.1572033e-06,1
111575,209113,0.98187274,0.32317153,1
209113,106432,0.32365748,0.9998995,1
209113,202103,0.8992116,0.6906194,1
208103,144719,0.9999939,0.9994504,1
106432,206681,0.041346263,0.0018329805,1
106218,126239,0.99994504,0.9985983,1
209113,126214,0.9954437,0.99994504,1
106218,200267,0.98807096,0.0017925946,1
200282,106148,1.0,0.6034549,1
106218,122298,0.9992667,0.99469984,1
200267,202104,0.0638656,0.9999858,1
126774,205734,0.13379382,1.8579176e-07,1
208363,106329,0.14683568,0.99813783,1
105138,144869,0.9450336,9.101056e-06,1
105554,106121,0.94137704,3.5556423e-05,1
207985,144895,0.06289883,0.16521175,1
208502,206499,0.9830216,0.0021574856,1
200175,111815,8.151236e-06,0.9645362,1
104527,200221,0.9999975,0.020614637,1
134868,207985,0.86112416,0.77548957,1
208502,126610,0.0031465625,0.00024115486,1
134770,132283,0.00014524978,2.2093187e-12,1
200221,202058,0.98277676,3.0073053e-05,1
200175,111797,1.4184285e-06,0.82451254,1
126094,124186,0.0023536317,1.5496595e-06,1
105138,200384,0.99995065,0.9349799,1
105173,126128,0.9998983,0.9999869,1
126214,109739,0.99982125,0.119157396,1
134868,134770,0.9999596,1.0,1
109739,106000,0.033055544,0.99988234,1
106234,111190,0.9999974,0.99997425,1
126610,126207,0.9216863,0.99990094,1
105138,134770,0.9999418,1.0,1
208502,134868,0.6597602,0.9841123,1
209950,127157,0.7912952,0.0072557675,1
210097,209950,0.9980411,0.7475742,1
208659,208029,0.0004272415,0.9945089,1
105676,208286,3.923874e-06,0.9127495,1
100644,106218,0.99671704,1.36417055e-08,1
111575,126610,0.5571307,0.9992694,1
207518,100644,0.0043928497,0.9999913,1
208659,105902,0.56132615,5.5171665e-07,1
208029,111797,0.9998265,0.99993575,1
207733,207518,0.0026192775,1.7994953e-06,1
210097,126094,4.3160722e-10,0.00023001319,1
209950,126774,0.9999689,0.99965477,1
126094,126214,0.022702888,4.127795e-08,1
209260,106233,0.00026239187,0.0030578822,1
126207,111815,0.008035399,1.4524298e-06,1
200282,105526,0.008067431,0.0030896098,1
210150,200615,0.7716596,0.8911371,1
207925,200221,1.0926622e-05,0.9999918,1
111575,205734,6.0438357e-05,6.4148495e-08,1
207830,206681,0.60746956,0.5242506,1
126774,122298,0.9995814,0.31383514,1
105676,200005,0.00012081588,0.0049331677,1
208659,200000,0.07907132,0.99998295,1
126094,132686,0.99996006,2.9583076e-08,1
104792,111460,0.99993277,0.0042421827,1
122298,122330,0.18166055,0.00053050317,1
210097,104527,0.99999976,0.2208948,1
111442,105173,0.999933,0.9999999,1
209070,210097,0.0011417511,0.9999995,1
200282,200175,0.00020992193,1.9787649e-05,1
100644,134868,1.0,0.99981827,1
105777,126239,0.964274,3.0263288e-07,1
126774,202103,0.0026342988,8.637411e-06,1
105777,144869,0.8732518,0.00039266082,1
208029,209070,0.9990827,0.00027338,1
202103,111460,0.99998915,0.3708083,1
134868,209260,0.99951196,0.9994814,1
200175,202104,7.862546e-06,4.6888474e-07,1
202103,126094,4.964969e-06,0.0009561108,1
126239,210506,0.9998547,1.0,1
111575,208659,0.020713646,0.0016495875,1
208659,126207,0.0015679634,0.9747174,1
200005,206909,0.9999999,0.9962984,1
200267,104755,4.3481818e-05,0.9856516,1
200615,126610,0.9269588,0.9999999,1
210506,128034,1.0,1.0,1
144869,111190,0.00024731373,0.40377915,1
126239,207830,0.96566474,0.9985838,1
111442,134770,0.99993765,0.9986627,1
200005,106218,0.99132216,0.92711747,1
105173,200267,1.0,0.9999294,1
200005,111442,0.9807355,0.94207805,1
208029,200282,0.99999833,0.9994803,1
210097,144895,0.999951,0.9095514,1
144895,105526,0.99847275,0.43623555,1
200267,200384,0.00013232659,0.22267029,1
207352,207411,0.51743793,0.0006429701,1
132283,106296,0.81419796,0.88680315,1
126127,111815,0.99503845,0.98563564,1
104755,106329,0.14922498,0.999998,1
111815,106148,0.0117303645,1.4170506e-07,1
106331,200175,0.88196886,0.99936074,1
126127,134770,3.2496585e-09,8.3030613e-07,1
126127,105138,0.022967523,0.0012757945,1
126094,132283,3.3106106e-05,1.62837e-07,1
106331,127157,0.99860054,0.013995978,1
111513,104527,2.2864144e-06,0.7523583,1
105583,208363,0.008498982,0.26188803,1
111815,200267,1.0,4.6683945e-06,1
111513,206681,0.98511964,0.000768312,1
133430,106331,0.3803046,0.3276744,1
126127,210506,0.97409296,0.9999981,1
133430,209098,0.5776534,2.482374e-05,1
133430,208103,0.00035883187,0.8142879,1
209098,202103,0.00010415103,0.8649651,1
126203,106421,0.00028008063,1.0,1
126203,200282,0.979115,0.9992582,1
100644,134770,0.0011725924,7.985152e-06,1
134770,207989,2.6801001e-06,0.82902527,1
206173,200282,0.99998546,0.0050178305,1
134770,126094,0.9998276,0.9999993,1
206173,106421,8.254653e-06,1.1267977e-06,1
207989,126094,0.1491261,0.22046733,1
127157,209113,7.6122533e-06,0.9999945,1
206173,202104,0.9999999,4.1106927e-05,1
202103,207518,0.7906052,0.20729455,1
134868,105526,0.99068135,0.9775622,1
126610,106423,0.9325339,0.7938568,1
126610,122298,0.99999595,0.91494954,1
210506,209992,0.99996734,0.002624038,1
209950,210150,0.007731586,0.39888987,1
