p1_id,p2_id,pred,reverse_pred,label
210097,200384,0.66894823,0.33680722,1
200267,126214,0.4325393,0.576565,1
134868,111456,0.58857,0.42215848,1
132283,200005,0.58628106,0.42843214,1
144869,126239,0.5869698,0.5002029,1
124186,208134,0.66183573,0.34081307,1
208286,124186,0.56424785,0.5296074,1
207830,208363,0.73123455,0.32594144,1
200303,111815,0.28306457,0.7141557,1
104527,104918,0.43226108,0.5789194,1
133430,209414,0.6753648,0.3292336,1
105453,209113,0.7004697,0.29771596,1
104792,205734,0.5467971,0.46347558,1
206681,105062,0.5494489,0.46602228,1
207411,207733,0.53307146,0.4693397,1
105676,208659,0.57688624,0.43857113,1
106423,200615,0.53478855,0.48365176,1
105583,126128,0.2944346,0.7040909,1
200175,106329,0.5839685,0.42882055,1
126610,207518,0.68695,0.37696183,1
200624,208134,0.7069729,0.25498238,1
200624,126205,0.58558595,0.3961435,1
134868,111456,0.5368017,0.42108423,1
208134,105676,0.3558657,0.5943057,1
134868,200175,0.56825775,0.3894771,1
126846,126845,0.45168093,0.48394692,1
207733,126610,0.3557366,0.61774373,1
200282,200624,0.50827354,0.4688949,1
126205,200615,0.5703443,0.38509735,1
126610,133430,0.60505426,0.35013196,1
207733,106218,0.5698389,0.38587976,1
207518,122330,0.50452,0.48077735,1
206909,104755,0.49442363,0.451303,1
206909,105526,0.38946208,0.58810025,1
122330,209098,0.5892521,0.36190408,1
206909,111153,0.43147734,0.5158168,1
106218,104918,0.38522238,0.5722421,1
207518,208659,0.5749859,0.3809364,1
209098,206681,0.40650222,0.53509533,1
105902,210097,0.3683783,0.5852129,1
111190,106421,0.15477023,0.7874192,1
206173,206681,0.7679789,0.17958567,1
111153,122330,0.45170715,0.50529087,1
132283,200175,0.5066349,0.44214636,1
206173,128034,0.66471565,0.29331723,1
111190,111153,0.5017719,0.47914067,1
106421,132686,0.8232781,0.13072754,1
100644,132283,0.7470487,0.19894698,1
136440,200000,0.33559245,0.62898916,1
128034,207925,0.67747635,0.29039255,1
106218,126094,0.24391812,0.72122043,1
105526,209260,0.6017776,0.35626066,1
206173,134868,0.73425657,0.217034,1
126205,207518,0.5060167,0.4652361,1
207518,200282,0.35647732,0.60638374,1
126129,208659,0.43085766,0.50718987,1
200624,105777,0.47982237,0.47690758,1
111442,126203,0.26645866,0.70904,1
200624,208014,0.7128549,0.26259995,1
207518,111442,0.66421753,0.38912633,1
207733,207989,0.17040612,0.7669538,1
208014,208286,0.3733671,0.5739806,1
126203,106121,0.688958,0.27960166,1
206909,105554,0.49918354,0.43929175,1
104918,200615,0.57733727,0.37976402,1
208286,200005,0.5315016,0.4161795,1
200624,111575,0.47689882,0.47897497,1
126205,202104,0.5434043,0.41257674,1
104792,106233,0.36301464,0.5981662,1
105138,106121,0.6075349,0.3502589,1
124116,210506,0.4867144,0.48201168,1
210097,208014,0.61347,0.3370529,1
210150,104926,0.425519,0.5303081,1
104792,105138,0.5016841,0.4829483,1
200443,105870,0.36479443,0.5817839,1
124116,144719,0.5061946,0.43000084,1
104792,106148,0.5943532,0.35844728,1
126214,124116,0.469891,0.47798643,1
126203,126845,0.6752765,0.2994881,1
126203,126846,0.72733057,0.31644005,1
126845,126129,0.5680061,0.48037058,1
126203,209992,0.7254719,0.25006443,1
126846,106415,0.41188848,0.5579739,1
126846,122330,0.37994727,0.5705417,1
126845,200175,0.45034388,0.5196693,1
106218,202103,0.4852714,0.45545134,1
207925,126239,0.50403476,0.4354052,1
106415,106281,0.5898235,0.3587056,1
200325,111815,0.40828428,0.5508495,1
126846,206681,0.42629507,0.5133991,1
209992,106426,0.38013923,0.6903625,1
210097,208233,0.71527123,0.3508039,1
133430,111797,0.5617359,0.53150105,1
200175,111576,0.6613354,0.41478255,1
104792,104527,0.65002686,0.51198375,1
124186,200384,0.63815063,0.44809788,1
104926,209414,0.6957825,0.37992868,1
206909,202104,0.49809533,0.5971337,1
122298,106281,0.68500376,0.3861715,1
202261,126845,0.4784745,0.60307026,1
207681,126094,0.18021527,0.82698756,1
105138,109739,0.70403683,0.36817262,1
126846,124116,0.50379145,0.58561206,1
200282,105902,0.779103,0.25801912,1
206173,105870,0.8454645,0.14458497,1
100644,106148,0.8610863,0.12518844,1
126214,105554,0.5763242,0.5139862,1
126774,106121,0.85383034,0.13708974,1
126203,106331,0.75570065,0.2959772,1
106415,132686,0.6036403,0.49046716,1
208659,200624,0.28676847,0.76134753,1
144869,208134,0.66066307,0.41262832,1
106298,111513,0.5976499,0.4991757,1
111460,111153,0.48780105,0.6055939,1
200615,106329,0.6014669,0.48681659,1
200175,134868,0.4645677,0.68805265,1
210097,144750,0.68058205,0.4744981,1
105526,111190,0.636312,0.52782226,1
200005,206909,0.51649284,0.54594547,1
126207,106432,0.5005987,0.65468454,1
200005,122298,0.52497625,0.6360036,1
122330,209070,0.6941637,0.4524044,1
104926,134770,0.4208704,0.71391803,1
207518,209260,0.71076095,0.42911285,1
126205,202261,0.753341,0.3595009,1
200282,144719,0.8066185,0.2682317,1
206173,200175,0.84730273,0.13967018,1
111460,111575,0.330481,0.7748616,1
200615,144869,0.57831514,0.58509064,1
126128,207830,0.6849971,0.46404395,1
100644,106218,0.8648596,0.15026551,1
126203,126239,0.79140574,0.29913694,1
200325,126774,0.22720677,0.8231715,1
126205,122330,0.5732992,0.49290368,1
105138,104926,0.53309643,0.5334325,1
208659,200325,0.39728233,0.65612966,1
100644,111815,0.77596974,0.22338869,1
104925,200615,0.9088531,0.06415469,1
106421,105777,0.7959268,0.17066337,1
106421,105526,0.84899485,0.13054958,1
207518,208659,0.6423447,0.39340845,1
104925,207518,0.9081095,0.09337136,1
104925,200282,0.85930264,0.11242383,1
207518,126203,0.39902258,0.6787155,1
104925,208029,0.85120815,0.105955616,1
126203,100644,0.24288328,0.7369646,1
122669,106233,0.23585732,0.6870175,1
144869,122298,0.4042549,0.4605547,1
126774,209098,0.7654192,0.15513973,1
126610,200000,0.5444739,0.35349533,1
126610,111460,0.6761329,0.24660791,1
126610,106398,0.7014807,0.22281067,1
105526,105077,0.55781543,0.34297904,1
111460,104755,0.46128306,0.41931686,1
202103,109739,0.4601298,0.39847472,1
100644,200384,0.7743792,0.14531842,1
209950,111513,0.4424672,0.4242447,1
124079,202103,0.44515434,0.4464635,1
209950,202104,0.5264036,0.49501297,1
202104,209260,0.5217767,0.37574187,1
104926,122669,0.56370574,0.32083353,1
200303,106426,0.38112697,0.50709754,1
100644,207411,0.7005858,0.20804505,1
202058,126094,0.1692101,0.7542044,1
202058,106148,0.35874137,0.52784437,1
208029,206681,0.62213504,0.28922865,1
124079,208286,0.38808978,0.5006682,1
207925,127157,0.50533736,0.37696543,1
111513,200267,0.547998,0.34577754,1
111456,208014,0.57766443,0.36912945,1
106329,134770,0.24248113,0.66538095,1
126129,209113,0.39533016,0.5449736,1
111153,126846,0.563646,0.4045091,1
106218,111153,0.49919575,0.57122445,1
106329,105948,0.4479849,0.42340913,1
111815,106075,0.6499098,0.26624125,1
126207,106234,0.527889,0.40710366,1
106415,111456,0.4582604,0.4737834,1
126845,105676,0.41423938,0.51682246,1
105870,205734,0.40379038,0.49643108,1
106415,126239,0.5962707,0.45172536,1
106415,111442,0.5662796,0.36962315,1
111442,200221,0.29940268,0.6521433,1
200443,200175,0.35791662,0.56604147,1
105676,133430,0.38728148,0.5438081,1
200384,207680,0.5706818,0.4047071,1
126239,200670,0.4521912,0.45876694,1
106234,126129,0.5700534,0.35871917,1
111456,206909,0.510361,0.41506952,1
208004,106432,0.24748845,0.6935788,1
106415,126207,0.39990273,0.551093,1
200384,202104,0.36939192,0.52789783,1
207518,210150,0.55850303,0.4627963,1
202103,207518,0.36042842,0.53975827,1
105870,144719,0.51288664,0.3733456,1
106148,105916,0.36251125,0.53039837,1
205734,111513,0.46190983,0.4057765,1
124079,111576,0.49497673,0.36642697,1
207680,105948,0.37571812,0.49396023,1
123755,209098,0.45264655,0.41851768,1
207925,208363,0.52541995,0.35955837,1
104926,209414,0.57305664,0.32871246,1
124186,208286,0.43083706,0.45803118,1
210150,200615,0.48037225,0.40629318,1
210150,209260,0.4998608,0.36748156,1
206681,106329,0.4799796,0.3816623,1
206681,207686,0.42951626,0.4562435,1
207925,210506,0.48563537,0.4589612,1
200624,207925,0.65681237,0.2884416,1
207925,210097,0.4331786,0.6213055,1
200624,111442,0.7111307,0.24071851,1
126094,209414,0.74636483,0.19639203,1
111442,208659,0.42213067,0.5004689,1
133430,200175,0.5575625,0.37811762,1
126239,209992,0.5112362,0.39849547,1
106423,126846,0.5184789,0.4027034,1
126094,126239,0.7324691,0.20567194,1
208659,200325,0.3565002,0.5754749,1
105676,200116,0.55008686,0.45067108,1
200175,200670,0.5045852,0.41490307,1
209414,209070,0.48736265,0.5011662,1
106426,106234,0.49927756,0.5068779,1
200325,106432,0.40943086,0.5910347,1
208233,111456,0.3830668,0.6091789,1
200670,208260,0.507277,0.48014405,1
208286,209950,0.50729376,0.5193557,1
126774,200267,0.8149407,0.155274,1
207925,105676,0.4318905,0.49221876,1
105526,144895,0.6067446,0.3315772,1
144895,111576,0.54267716,0.45477116,1
207733,105453,0.42400858,0.59337354,1
134770,106121,0.7325475,0.25590843,1
200000,106218,0.6580339,0.34662774,1
106421,208014,0.8604609,0.103352115,1
210150,207686,0.5278427,0.49638495,1
207518,200000,0.37078142,0.5365272,1
126774,105554,0.7808736,0.16175483,1
126205,209260,0.64473456,0.3616565,1
207518,208363,0.627645,0.31148037,1
104925,126774,0.70107,0.18920375,1
208363,132686,0.4223261,0.57934076,1
200000,109739,0.661573,0.28374594,1
126128,144869,0.64349324,0.3003309,1
126774,202104,0.7321034,0.1935208,1
207518,126203,0.3392682,0.56775576,1
207989,134868,0.7818904,0.14708537,1
207989,126128,0.7295582,0.17659046,1
200000,134770,0.40349364,0.5387365,1
104925,207518,0.86420715,0.10975348,1
200000,106421,0.17327343,0.73604304,1
126094,206909,0.7228849,0.22375302,1
200615,128034,0.27077007,0.70861745,1
200615,126094,0.22154365,0.7377708,1
126094,208286,0.7507362,0.2861722,1
105453,126774,0.26822054,0.6707846,1
105453,132686,0.6597837,0.29812154,1
128034,126239,0.70071226,0.25330243,1
100644,208029,0.67544234,0.24496967,1
126214,132283,0.4212598,0.5434187,1
126094,144869,0.7351388,0.21925943,1
132686,200005,0.48414123,0.474295,1
105777,208014,0.7167839,0.24719004,1
208286,111456,0.5271154,0.51958734,1
200005,209950,0.44816765,0.59478474,1
144869,111797,0.4187709,0.6224444,1
126205,209260,0.6645859,0.36815405,1
132283,134868,0.45449206,0.5906551,1
200624,126203,0.47180256,0.47644967,1
126214,126207,0.39598876,0.64162344,1
105902,106218,0.47844723,0.56172204,1
105453,210506,0.70595205,0.31621075,1
200615,207830,0.42235154,0.6200024,1
207925,200000,0.35266134,0.67801297,1
106423,104792,0.42700532,0.6158813,1
208029,105138,0.6248083,0.40971267,1
128034,106423,0.6854488,0.28118968,1
126094,206909,0.7229148,0.22352147,1
208029,207733,0.58039486,0.39713526,1
206173,126207,0.74843407,0.19478568,1
208103,106421,0.14234494,0.7935231,1
210097,206681,0.5647423,0.39337984,1
128034,207925,0.67856723,0.2756634,1
207733,200000,0.41945806,0.5277027,1
128034,106415,0.673885,0.29315242,1
207925,209260,0.5221479,0.43595004,1
111442,202104,0.3804991,0.58387053,1
208029,104792,0.5660874,0.38227013,1
126207,207518,0.5055738,0.45849845,1
206681,105777,0.3015911,0.66780347,1
106415,200175,0.5468001,0.49888363,1
111575,202103,0.7145945,0.30487174,1
200000,134770,0.4071762,0.54438525,1
202104,106218,0.55846655,0.48665294,1
104792,207989,0.14357264,0.790434,1
111442,200005,0.46425083,0.5709379,1
206909,126203,0.3111179,0.70962554,1
104792,200615,0.6341772,0.4053286,1
126774,105526,0.75121886,0.23014106,1
132686,105173,0.42208216,0.6191707,1
126207,200221,0.50816077,0.53586,1
207925,126205,0.41097555,0.6297851,1
200303,124186,0.3999169,0.5225016,1
132283,210506,0.526154,0.4108502,1
132283,200303,0.553006,0.393278,1
208014,106432,0.26339918,0.67376924,1
106432,202104,0.59944886,0.33072528,1
210506,200267,0.5151519,0.4056429,1
208014,209070,0.41356224,0.4940141,1
105676,209260,0.5325768,0.39021116,1
200303,208260,0.47392148,0.44547996,1
209070,122298,0.42991945,0.56632817,1
132283,208502,0.56251585,0.36441478,1
205734,132686,0.548241,0.38003135,1
210506,105916,0.39625272,0.52971715,1
126128,144895,0.6762008,0.26181483,1
208260,111513,0.40549108,0.58927906,1
208502,105948,0.49878043,0.48102298,1
126846,105554,0.48928514,0.4969497,1
209992,207681,0.44543266,0.5313146,1
210150,200000,0.34579512,0.6580601,1
106423,126774,0.14384407,0.82991636,1
106331,111797,0.37067577,0.64014125,1
208233,104527,0.3641623,0.6459901,1
207925,105902,0.55650514,0.45893064,1
132686,106423,0.5030637,0.57661164,1
106421,105583,0.876049,0.086228825,1
207680,200384,0.39473543,0.6078999,1
105676,126214,0.5659005,0.4508735,1
111442,106005,0.5233673,0.48357323,1
200282,106218,0.74118984,0.255197,1
208363,127157,0.4747578,0.53133017,1
206681,209098,0.59822893,0.41394523,1
126207,206499,0.69568515,0.30977327,1
208286,208260,0.62140435,0.39107615,1
124186,200443,0.66299134,0.34451848,1
126610,105077,0.78079516,0.20952834,1
206909,208029,0.27087668,0.7280683,1
126239,111153,0.40890256,0.6048262,1
200005,106329,0.550323,0.46330464,1
210097,106233,0.3286023,0.66265565,1
202104,209260,0.6043632,0.410198,1
208014,200221,0.28007388,0.722309,1
207686,136440,0.54106873,0.4764566,1
206173,210506,0.8677466,0.120652325,1
202103,124116,0.5011275,0.5153636,1
104792,106043,0.41281274,0.5842046,1
126205,126845,0.6878279,0.37789267,1
207925,200267,0.6264201,0.4436591,1
122298,207989,0.09525438,0.883949,1
207830,200624,0.39599916,0.6643568,1
208286,126128,0.36309853,0.6964553,1
134770,104792,0.6727625,0.38190782,1
207681,200005,0.48916635,0.5844851,1
106421,207925,0.87529916,0.08629721,1
126207,207686,0.6409008,0.43296465,1
126205,209113,0.6026891,0.37850448,1
200615,124079,0.55370736,0.5257379,1
210097,105138,0.5355223,0.5413697,1
126094,126239,0.8307766,0.1785459,1
105554,208363,0.6000994,0.46740684,1
126094,208103,0.72510576,0.23858228,1
206173,126203,0.7344678,0.21431127,1
200282,105554,0.75951254,0.21588153,1
207830,105676,0.56344604,0.41872337,1
126203,207681,0.7582275,0.21744359,1
100644,144869,0.84664357,0.11700412,1
126207,210097,0.5027681,0.47522452,1
206173,126205,0.79533756,0.15380244,1
207733,207830,0.51144826,0.45866132,1
206173,207733,0.8322877,0.1954694,1
126203,100644,0.22267048,0.74104416,1
206173,106421,0.32941738,0.56232136,1
105777,126094,0.33398932,0.5990876,1
126203,134770,0.442682,0.500711,1
126207,200615,0.6190624,0.35545588,1
200267,134868,0.38541153,0.7257516,1
105870,106075,0.6606219,0.48002446,1
106423,209950,0.54806775,0.6179352,1
105138,208103,0.59526694,0.57767576,1
206909,126214,0.5879503,0.5716178,1
200615,207830,0.4829078,0.66720855,1
106423,210150,0.56444335,0.60250956,1
105870,126214,0.61852324,0.54156595,1
202103,207733,0.4479142,0.69044745,1
144869,105554,0.6149124,0.53864294,1
105138,209950,0.6288452,0.53765637,1
202103,202261,0.63223183,0.50947845,1
206909,109739,0.62061614,0.52904016,1
209950,208103,0.54720336,0.6215762,1
126610,122298,0.75474197,0.33400565,1
207925,134868,0.46730033,0.678274,1
133430,105554,0.7041683,0.42324546,1
209992,105870,0.39196688,0.6336456,1
106148,144895,0.46447957,0.44057104,1
208233,106234,0.35728928,0.5666545,1
105062,209260,0.4667994,0.44013757,1
208014,206681,0.38544613,0.5342362,1
207352,111575,0.37996075,0.541101,1
206909,208014,0.54086524,0.3956959,1
126846,106432,0.2743525,0.6602625,1
209992,207518,0.30424133,0.6340825,1
209992,122330,0.31166178,0.63498586,1
111190,207352,0.45860374,0.60050064,1
105870,208659,0.50779146,0.41642278,1
106121,132283,0.36831674,0.5560651,1
209992,105453,0.23088941,0.709689,1
202103,134770,0.28161764,0.72661763,1
105777,126214,0.70869493,0.3052355,1
126207,106421,0.15479715,0.8127787,1
100644,126207,0.7728924,0.20663056,1
126203,100644,0.26391363,0.72165745,1
111442,134770,0.22578128,0.71422476,1
126205,208286,0.5245456,0.39963156,1
206909,126207,0.35451707,0.57254744,1
209950,126203,0.314825,0.6121595,1
208363,209260,0.40389857,0.5001598,1
209950,126610,0.28063735,0.6473259,1
105453,111442,0.68125296,0.25419578,1
200005,206909,0.4484716,0.47117335,1
209950,200005,0.5357232,0.3985175,1
200005,207830,0.4137379,0.63092685,1
200005,207733,0.34410182,0.6044335,1
207733,128034,0.34110814,0.58051825,1
210097,208363,0.6261398,0.30495068,1
207830,210506,0.57844776,0.3690277,1
134868,200175,0.56133115,0.36544403,1
202103,210150,0.4097128,0.5099129,1
105138,126239,0.591945,0.3364314,1
200221,111190,0.53073364,0.39391658,1
106421,104792,0.78360265,0.1443001,1
208103,105138,0.4543928,0.47105792,1
207989,106421,0.50387716,0.47929436,1
207352,207518,0.49872184,0.4267829,1
208103,124079,0.5651626,0.36155927,1
206173,207352,0.7723938,0.22404988,1
206173,208103,0.7589075,0.17709106,1
106421,207925,0.82862407,0.11244368,1
207989,134868,0.77397144,0.1458272,1
126094,200221,0.63697886,0.2837173,1
104925,126128,0.7962699,0.117862456,1
104925,210506,0.8837795,0.074906155,1
208103,144719,0.6576168,0.3742437,1
105676,207518,0.4663817,0.57865185,1
144869,122298,0.48804107,0.5553408,1
100644,134868,0.74181515,0.19599596,1
208029,208103,0.5926212,0.3680089,1
104925,207925,0.8681461,0.07535363,1
104925,210150,0.8631393,0.07933096,1
126205,104926,0.5320194,0.51203537,1
105777,200615,0.6744943,0.29287243,1
106421,205734,0.819031,0.14108865,1
126774,105453,0.6976404,0.28931555,1
210097,133430,0.5067423,0.53750986,1
206173,207830,0.7901132,0.21639808,1
200005,209070,0.53630453,0.5011544,1
105777,200267,0.7423931,0.2630091,1
207830,200221,0.4914825,0.552075,1
210150,126094,0.25339022,0.7435586,1
210150,207686,0.49662045,0.4646963,1
126205,126214,0.60193056,0.36472055,1
144719,200384,0.46972188,0.47813743,1
200267,111190,0.3537148,0.603722,1
210150,124079,0.53148174,0.4242533,1
200221,209113,0.5866943,0.37115133,1
205734,105554,0.5928751,0.36601868,1
208260,105173,0.35051578,0.607931,1
105453,208363,0.7191707,0.23740132,1
104926,209260,0.6178887,0.34149104,1
105676,105902,0.54893374,0.4063762,1
133430,132283,0.54354674,0.4122118,1
208233,126129,0.47325683,0.4697612,1
126774,124186,0.7608111,0.18412925,1
206173,144869,0.79241127,0.15031904,1
126203,208029,0.4713704,0.4565762,1
106421,208286,0.80973244,0.12810007,1
106421,126774,0.5719163,0.28958032,1
126203,105676,0.6620045,0.32068783,1
104527,208659,0.55218786,0.40470895,1
207830,126205,0.45732513,0.49009937,1
200384,200282,0.23744321,0.71075684,1
105777,134868,0.61937654,0.43287477,1
126205,200175,0.57179457,0.3749608,1
111575,209113,0.6461455,0.29242402,1
209113,106432,0.31996423,0.6089718,1
209113,202103,0.5539113,0.494046,1
208103,144719,0.5964843,0.33102506,1
106432,206681,0.6220832,0.3059124,1
106218,126239,0.4949622,0.4230259,1
209113,126214,0.49811003,0.44086915,1
106218,200267,0.5441449,0.39200133,1
200282,106148,0.68083644,0.25247678,1
106218,122298,0.4307004,0.48681584,1
200267,202104,0.36391094,0.55787116,1
126774,205734,0.72218263,0.20284402,1
208363,106329,0.41160792,0.48825672,1
105138,144869,0.5544006,0.3728657,1
105554,106121,0.46255505,0.4396047,1
207985,144895,0.66721785,0.26639846,1
208502,206499,0.45014745,0.44786492,1
200175,111815,0.31654817,0.6107406,1
104527,200221,0.39418706,0.53168756,1
134868,207985,0.3947244,0.52467024,1
208502,126610,0.22136474,0.7143533,1
134770,132283,0.62789047,0.29921812,1
200221,202058,0.6798625,0.25565776,1
200175,111797,0.3842725,0.54196954,1
126094,124186,0.69488263,0.23419014,1
105138,200384,0.6581714,0.3743838,1
105173,126128,0.35322174,0.56930673,1
126214,109739,0.49196982,0.4234165,1
134868,134770,0.34486023,0.59335536,1
109739,106000,0.43641815,0.46647865,1
106234,111190,0.45004135,0.4710858,1
126610,126207,0.60387045,0.315798,1
105138,134770,0.32844678,0.59182197,1
208502,134868,0.30921853,0.619167,1
209950,127157,0.5764405,0.34661016,1
210097,209950,0.57425606,0.48498973,1
208659,208029,0.3069124,0.71571755,1
105676,208286,0.4454045,0.47378075,1
100644,106218,0.77296364,0.15651861,1
111575,126610,0.40095222,0.5237361,1
207518,100644,0.17815007,0.7579564,1
208659,105902,0.46462652,0.44108665,1
208029,111797,0.56378466,0.35611326,1
207733,207518,0.55994767,0.5023353,1
210097,126094,0.26221415,0.676404,1
209950,126774,0.1854805,0.7541233,1
126094,126214,0.72014415,0.21279515,1
209260,106233,0.23443897,0.7022312,1
126207,111815,0.3968599,0.52184284,1
200282,105526,0.58472615,0.33550158,1
210150,200615,0.49871603,0.4185626,1
207925,200221,0.34799418,0.5777851,1
111575,205734,0.5923376,0.3306487,1
207830,206681,0.5461157,0.37740898,1
126774,122298,0.74295294,0.18501994,1
105676,200005,0.5063503,0.4147414,1
208659,200000,0.2988509,0.6310952,1
126094,132686,0.7323508,0.20554876,1
104792,111460,0.5745103,0.3510081,1
122298,122330,0.41768467,0.50366485,1
210097,104527,0.50880295,0.41560084,1
111442,105173,0.34064975,0.61347765,1
209070,210097,0.35661158,0.6086972,1
200282,200175,0.67866397,0.2868138,1
100644,134868,0.7420661,0.1953251,1
105777,126239,0.67913145,0.27422863,1
126774,202103,0.76739997,0.17121196,1
105777,144869,0.6723027,0.29415172,1
208029,209070,0.67524195,0.2780279,1
202103,111460,0.51305294,0.5268826,1
134868,209260,0.6666529,0.36306772,1
200175,202104,0.49634337,0.5476693,1
202103,126094,0.21063903,0.7420981,1
126239,210506,0.4508806,0.5023522,1
111575,208659,0.68921804,0.2759947,1
208659,126207,0.38367832,0.64996356,1
200005,206909,0.50649893,0.5330054,1
200267,104755,0.47233963,0.5595881,1
200615,126610,0.26621076,0.73844355,1
210506,128034,0.27805692,0.7314931,1
144869,111190,0.46468374,0.57848406,1
126239,207830,0.38681743,0.646968,1
111442,134770,0.23253836,0.7269688,1
200005,106218,0.45781827,0.498379,1
105173,200267,0.6288555,0.33513817,1
200005,111442,0.54142994,0.43686643,1
208029,200282,0.45272273,0.5078081,1
210097,144895,0.6602852,0.37061283,1
144895,105526,0.3302341,0.5953613,1
200267,200384,0.43153453,0.47543174,1
207352,207411,0.44237706,0.475811,1
132283,106296,0.5219193,0.39681995,1
126127,111815,0.31200486,0.6238063,1
104755,106329,0.4712253,0.43125892,1
111815,106148,0.64863086,0.28169605,1
106331,200175,0.43175396,0.48090616,1
126127,134770,0.26925468,0.6595119,1
126127,105138,0.36623463,0.5566455,1
126094,132283,0.6852835,0.24113666,1
106331,127157,0.50799066,0.40419617,1
111513,104527,0.455322,0.46364293,1
105583,208363,0.5490799,0.36570007,1
111815,200267,0.6877282,0.25945792,1
111513,206681,0.50764066,0.43263355,1
133430,106331,0.59620476,0.34945408,1
126127,210506,0.5362625,0.5094779,1
133430,209098,0.6299116,0.30500376,1
133430,208103,0.55186117,0.50956243,1
209098,202103,0.4123993,0.5197218,1
126203,106421,0.22936878,0.80815,1
126203,200282,0.57470804,0.61265844,1
100644,134770,0.7534458,0.33516896,1
134770,207989,0.23542176,0.80263394,1
206173,200282,0.76015306,0.32285318,1
134770,126094,0.49251425,0.6678041,1
206173,106421,0.44009465,0.64860106,1
207989,126094,0.7631091,0.29363427,1
127157,209113,0.4852613,0.6513125,1
206173,202104,0.8285102,0.19076067,1
202103,207518,0.4754168,0.6679729,1
134868,105526,0.5944659,0.57153815,1
126610,106423,0.7614181,0.31966472,1
126610,122298,0.7544362,0.33194327,1
210506,209992,0.6883293,0.49599156,1
209950,210150,0.62670904,0.5905004,1
