p1_id,p2_id,pred,reverse_pred,label
126846,111456,0.01414787,0.0004922485,1
126239,105554,0.8923005,0.008292307,1
205734,124079,0.003024184,0.99621433,1
207925,209098,0.99670225,0.99999976,1
207989,206173,0.99995995,0.9993437,1
134770,104925,0.18008542,1.0,1
207989,126774,0.9999993,0.00038216857,1
100644,208029,6.279146e-05,0.99998105,1
106421,207830,0.9999981,5.172185e-15,1
200282,106421,1.8518482e-15,1.151805e-06,1
134770,126203,0.9399655,0.002643973,1
126774,208286,6.0249465e-07,1.6410976e-07,1
206173,200303,0.9968346,2.596347e-05,1
100644,134868,0.9999988,0.9999058,1
208286,126094,0.21870597,0.9994179,1
105777,200267,0.9999999,4.844838e-05,1
134868,209260,0.9741812,0.9999962,1
128034,206909,0.99999976,0.99988306,1
202103,126205,0.089812264,0.00032686055,1
144895,124116,0.0894014,0.0006848436,1
206173,104755,0.9999968,7.7539465e-07,1
100644,105676,1.0,0.99999654,1
126203,106423,0.9999999,5.8428935e-08,1
126774,127157,0.02078065,0.81817687,1
200282,144719,1.0,0.0049574,1
208029,207925,0.99999964,0.07503053,1
210097,105453,2.198021e-08,0.9885477,1
105526,122330,0.0012148133,2.7412183e-05,1
133430,126207,0.005023149,0.0011149372,1
128034,133430,0.007171319,0.0014502888,1
200282,210506,0.99999976,0.99958056,1
200267,109739,0.66284674,0.9810823,1
144895,207686,0.9930188,0.006415765,1
206173,111153,0.9992723,0.0004040052,1
106421,136440,1.0,8.545161e-18,1
126774,105916,1.0,0.9999993,1
144869,209070,0.9990324,0.0012911814,1
126205,106398,1.0,0.9961029,1
210097,200384,0.9967378,0.07054897,1
200267,126214,0.8375997,0.6408806,1
134868,111456,0.19406359,0.9993825,1
132283,200005,0.0003097863,7.1925395e-05,1
144869,126239,0.9855965,0.083837196,1
124186,208134,3.9841038e-05,1.4490703e-05,1
208286,124186,0.99999976,0.0029397109,1
207830,208363,9.449613e-05,0.9997359,1
200303,111815,0.013577059,0.4313911,1
104527,104918,0.01672733,0.06625866,1
133430,209414,0.9996991,0.019319193,1
105453,209113,0.9930992,1.0212552e-07,1
104792,205734,1.0,0.0006552753,1
206681,105062,0.00026813187,0.6943245,1
207411,207733,6.74778e-05,1.0,1
105676,208659,0.99997807,0.9982773,1
106423,200615,4.963159e-05,0.0044329865,1
105583,126128,1.12149205e-08,0.006482235,1
200175,106329,0.9020029,2.4713196e-05,1
126610,207518,0.05639249,6.864155e-07,1
200624,208134,1.0,2.125972e-06,1
200624,126205,0.42181313,2.9484972e-06,1
134868,111456,0.75449675,0.98010683,1
208134,105676,8.2667316e-07,0.0080260895,1
134868,200175,0.03474668,6.636916e-05,1
126846,126845,0.0024631687,0.9994547,1
207733,126610,0.0030753813,4.8776946e-07,1
200282,200624,0.060088128,0.9545797,1
126205,200615,0.99749583,0.99435025,1
126610,133430,0.00055292406,0.9679042,1
207733,106218,0.9989791,0.009613954,1
207518,122330,7.8894044e-07,0.9997974,1
206909,104755,9.790633e-05,6.645789e-07,1
206909,105526,0.99922955,0.9990258,1
122330,209098,0.015660973,0.0032912283,1
206909,111153,0.9999963,0.9999106,1
106218,104918,0.9984836,0.021908503,1
207518,208659,0.05105508,0.0011349905,1
209098,206681,0.065983415,0.38942283,1
105902,210097,0.99973065,0.00078075833,1
111190,106421,2.6388034e-06,0.9998254,1
206173,206681,0.18732888,0.9243516,1
111153,122330,0.0013303156,0.00016038422,1
132283,200175,0.9792853,0.8658557,1
206173,128034,0.99999976,0.9999987,1
111190,111153,0.001218484,0.0021455162,1
106421,132686,0.9999887,2.781597e-23,1
100644,132283,0.06664634,1.1871184e-13,1
136440,200000,1.5357314e-07,0.041854557,1
128034,207925,1.0,0.9177947,1
106218,126094,9.111103e-11,0.09437611,1
105526,209260,0.98840696,5.2048268e-05,1
206173,134868,0.9999541,0.2828338,1
126205,207518,0.9999453,0.005250537,1
207518,200282,2.7225212e-07,0.99378234,1
126129,208659,0.06555995,0.90699047,1
200624,105777,0.0044320812,0.0076622996,1
111442,126203,0.00018735584,0.99082094,1
200624,208014,0.9999999,0.07480172,1
207518,111442,5.1170184e-05,0.85379034,1
207733,207989,0.0017889752,0.9999765,1
208014,208286,8.871742e-05,0.0006552877,1
126203,106121,0.9999757,3.993827e-05,1
206909,105554,0.9993333,0.8806216,1
104918,200615,0.8516681,0.4077144,1
208286,200005,0.074529506,0.00074176985,1
200624,111575,0.00069966645,5.1013953e-06,1
126205,202104,8.5287533e-13,1.236442e-06,1
104792,106233,0.11099627,0.003813143,1
105138,106121,0.9993106,0.32812405,1
124116,210506,0.9805433,0.9999951,1
210097,208014,0.0016621605,0.000112385635,1
210150,104926,0.00029769892,3.3306144e-06,1
104792,105138,0.82158774,1.1927259e-06,1
200443,105870,0.00035715208,3.396261e-05,1
124116,144719,0.9998721,3.7313015e-07,1
104792,106148,0.99632543,0.98519206,1
126214,124116,7.581978e-11,0.12932017,1
126203,126845,0.99996364,2.8333125e-06,1
126203,126846,1.0,0.3506647,1
126845,126129,0.7086336,0.99788266,1
126203,209992,1.0,2.2886357e-10,1
126846,106415,0.99987817,0.98596257,1
126846,122330,0.0022559888,8.30656e-09,1
126845,200175,0.9953185,0.99999464,1
106218,202103,0.116193846,0.00029292537,1
207925,126239,0.011935475,0.999882,1
106415,106281,0.9804844,0.3169729,1
200325,111815,0.9998505,0.6950192,1
126846,206681,0.9840529,0.15309866,1
209992,106426,4.2316107e-12,0.112119414,1
210097,208233,0.14153235,2.2966786e-05,1
133430,111797,0.92719126,0.5317798,1
200175,111576,1.0,7.7869096e-08,1
104792,104527,0.99984884,0.1913841,1
124186,200384,0.31063992,0.89414793,1
104926,209414,0.9984528,4.3363087e-12,1
206909,202104,0.00013344671,0.9999968,1
122298,106281,1.6608032e-05,6.0803586e-06,1
202261,126845,0.019357247,0.99965477,1
207681,126094,9.5009307e-07,0.9999999,1
105138,109739,0.8251351,2.3637742e-05,1
126846,124116,0.07490714,7.996712e-05,1
200282,105902,0.9999999,7.058003e-07,1
206173,105870,1.0,0.00011299945,1
100644,106148,1.0,6.388278e-09,1
126214,105554,0.019878443,0.999961,1
126774,106121,0.7144579,0.0001188691,1
126203,106331,0.99999964,0.00017314233,1
106415,132686,0.9999999,0.094314426,1
208659,200624,0.024878154,0.99957186,1
144869,208134,1.0,0.0012018913,1
106298,111513,4.5846936e-13,2.7579356e-06,1
111460,111153,0.9993389,0.99997544,1
200615,106329,0.77460414,0.00020453715,1
200175,134868,0.04441239,0.9121583,1
210097,144750,0.99903846,0.11497733,1
105526,111190,0.99836415,0.0057377443,1
200005,206909,0.99999905,0.9999763,1
126207,106432,0.99436414,0.6484255,1
200005,122298,0.08094395,0.006508008,1
122330,209070,1.0,0.98170334,1
104926,134770,3.8800314e-05,0.99999595,1
207518,209260,0.9999727,2.8044677e-05,1
126205,202261,1.0,0.97030264,1
200282,144719,1.0,2.540518e-05,1
206173,200175,0.9999999,7.830227e-06,1
111460,111575,0.011716728,0.98859066,1
200615,144869,0.00480891,0.9998765,1
126128,207830,0.9937358,0.00054816407,1
100644,106218,0.99957746,6.895491e-08,1
126203,126239,0.9999999,0.91335297,1
200325,126774,0.9995321,0.9999981,1
126205,122330,0.99730635,0.34923276,1
105138,104926,8.61677e-05,1.1867445e-10,1
208659,200325,0.117494285,0.9078249,1
100644,111815,0.6370596,6.196734e-11,1
104925,200615,1.0,8.185569e-12,1
106421,105777,0.99993837,0.66862,1
106421,105526,0.99999905,0.96625626,1
207518,208659,0.76540726,0.03677882,1
104925,207518,0.9978416,2.3158681e-07,1
104925,200282,1.0,2.268591e-06,1
207518,126203,0.00013294278,0.98710597,1
104925,208029,0.20980178,1.9209738e-05,1
126203,100644,0.99999976,1.0,1
122669,106233,0.99998164,0.99993896,1
144869,122298,0.00023508829,0.80031383,1
126774,209098,0.95274293,0.001282934,1
126610,200000,0.9999925,0.95131445,1
126610,111460,0.8291541,1.1030066e-07,1
126610,106398,1.0,0.50455534,1
105526,105077,0.8414109,8.1061655e-05,1
111460,104755,0.2047841,0.2202408,1
202103,109739,0.64940894,0.022929873,1
100644,200384,0.99818134,0.0005486968,1
209950,111513,6.9482344e-06,0.112217024,1
124079,202103,0.02328622,0.9997507,1
209950,202104,0.99998486,0.49126685,1
202104,209260,0.9999888,1.7998584e-05,1
104926,122669,0.0101490915,5.1473417e-09,1
200303,106426,0.23751721,0.99979895,1
100644,207411,1.0,5.3755046e-11,1
202058,126094,5.3146803e-08,1.0,1
202058,106148,2.7541128e-05,0.00050955993,1
208029,206681,0.9999851,0.93374324,1
124079,208286,0.018768696,0.9999764,1
207925,127157,0.00030141964,0.14324136,1
111513,200267,0.9999608,0.9999857,1
111456,208014,0.999933,0.99468625,1
106329,134770,0.2017619,0.999998,1
126129,209113,0.0001340023,0.58294034,1
111153,126846,8.96342e-06,6.283667e-06,1
106218,111153,0.5944771,0.22959487,1
106329,105948,0.99711645,0.9999082,1
111815,106075,0.9995338,0.20395863,1
126207,106234,0.0016517389,3.9450704e-08,1
106415,111456,0.9958697,0.99991107,1
126845,105676,4.610316e-06,1.4282314e-09,1
105870,205734,0.9735735,1.5628235e-05,1
106415,126239,0.9954792,0.0016361162,1
106415,111442,0.05639299,0.0030055728,1
111442,200221,0.003671009,0.028307397,1
200443,200175,7.880826e-06,0.67103696,1
105676,133430,2.3334282e-05,0.0065899463,1
200384,207680,0.6438205,0.999882,1
126239,200670,0.2726567,0.9985026,1
106234,126129,0.6052217,0.02111005,1
111456,206909,0.9993788,0.99940646,1
208004,106432,2.044261e-05,0.47459283,1
106415,126207,4.811101e-09,1.0,1
200384,202104,4.137394e-09,3.7513324e-05,1
207518,210150,0.0057473984,0.040602934,1
202103,207518,0.036917925,0.003751238,1
105870,144719,8.264456e-05,7.631075e-05,1
106148,105916,8.109823e-05,0.0010935798,1
205734,111513,0.9516767,1.0,1
124079,111576,0.99975497,5.137789e-05,1
207680,105948,0.99987197,0.99431485,1
123755,209098,0.97354025,0.027094379,1
207925,208363,0.015592766,0.9999418,1
104926,209414,0.9566397,4.4953985e-10,1
124186,208286,0.00038232893,0.99947196,1
210150,200615,0.7106379,0.3280075,1
210150,209260,0.842749,0.00040965396,1
206681,106329,0.9827063,0.99867517,1
206681,207686,0.00013902865,0.028218936,1
207925,210506,0.99908125,1.0,1
200624,207925,1.0,0.0066444855,1
207925,210097,3.1390653e-05,0.923095,1
200624,111442,0.993457,0.28271404,1
126094,209414,0.9999995,4.5166658e-08,1
111442,208659,0.09502041,0.00031355457,1
133430,200175,0.036209002,0.00013098183,1
126239,209992,0.021959778,8.121257e-10,1
106423,126846,0.96349883,0.0005189036,1
126094,126239,0.00074843934,5.713781e-09,1
208659,200325,0.0005872875,0.31749097,1
105676,200116,0.99999297,0.9995167,1
200175,200670,0.18490419,0.0007839291,1
209414,209070,7.121675e-05,0.052522272,1
106426,106234,0.9726139,0.9996604,1
200325,106432,0.0009885384,0.87957793,1
208233,111456,0.0023127296,0.99995196,1
200670,208260,0.9999982,3.13285e-11,1
208286,209950,0.5071502,8.311608e-05,1
126774,200267,1.0,0.9999994,1
207925,105676,2.1507456e-05,0.00067818334,1
105526,144895,0.40726793,0.82091725,1
144895,111576,0.9881962,3.5409617e-08,1
207733,105453,0.23491843,0.9012125,1
134770,106121,0.008534306,0.006347686,1
200000,106218,0.9991128,0.9998055,1
106421,208014,1.0,6.0494996e-09,1
210150,207686,0.05941772,0.64719635,1
207518,200000,4.3741544e-05,6.134026e-05,1
126774,105554,0.9999262,1.4629498e-08,1
126205,209260,1.0,0.67301077,1
207518,208363,0.14501032,0.002326206,1
104925,126774,0.99999976,0.99873024,1
208363,132686,0.99998415,2.7012513e-06,1
200000,109739,0.9998652,0.9533676,1
126128,144869,0.18506132,0.00015763303,1
126774,202104,1.0,0.99999154,1
207518,126203,4.245541e-07,0.25045627,1
207989,134868,0.7355594,8.533184e-08,1
207989,126128,0.99999785,0.00014271571,1
200000,134770,0.99999857,0.9999994,1
104925,207518,0.05424886,1.4211191e-05,1
200000,106421,1.961735e-09,0.0020268539,1
126094,206909,1.0,3.9131475e-05,1
200615,128034,0.9986299,0.99999833,1
200615,126094,0.95348614,0.9976985,1
126094,208286,0.9999819,0.47953603,1
105453,126774,0.9993432,0.99996793,1
105453,132686,0.9999995,1.5699785e-10,1
128034,126239,1.0,0.8078846,1
100644,208029,0.0007693847,0.99999964,1
126214,132283,0.005708175,0.97363937,1
126094,144869,1.0,0.95336056,1
132686,200005,0.9999393,0.0008620178,1
105777,208014,0.99845874,0.0036115819,1
208286,111456,0.020045433,7.487757e-05,1
200005,209950,0.9994974,0.0022781878,1
144869,111797,9.1199973e-07,0.002694333,1
126205,209260,1.0,0.00021819877,1
132283,134868,0.23490034,0.74180806,1
200624,126203,0.0008081853,0.5379693,1
126214,126207,2.819407e-06,0.42035246,1
105902,106218,0.0023180707,0.8027062,1
105453,210506,0.03965283,0.25498813,1
200615,207830,0.8636536,0.99083054,1
207925,200000,0.9571763,1.0,1
106423,104792,0.99862087,0.9999944,1
208029,105138,0.98597866,5.938166e-07,1
128034,106423,1.0,0.99998784,1
126094,206909,1.0,3.843906e-05,1
208029,207733,0.106546655,0.20094252,1
206173,126207,0.3620201,5.450007e-09,1
208103,106421,1.5263414e-06,0.99999964,1
210097,206681,0.9945862,0.07895016,1
128034,207925,1.0,0.37264308,1
207733,200000,0.56411284,0.03157068,1
128034,106415,0.99998057,0.87912565,1
207925,209260,0.0011499374,4.059016e-05,1
111442,202104,0.0112733105,0.8936391,1
208029,104792,0.99133223,9.10097e-06,1
126207,207518,0.999998,0.999995,1
206681,105777,0.03422174,0.8720744,1
106415,200175,9.894332e-06,0.00025909403,1
111575,202103,0.06724226,1.04539595e-05,1
200000,134770,1.0,0.9999995,1
202104,106218,5.2058494e-05,0.0057792705,1
104792,207989,2.442624e-05,0.99999714,1
111442,200005,0.8600531,0.997163,1
206909,126203,3.3660263e-09,0.99998415,1
104792,200615,0.9443415,2.4526e-05,1
126774,105526,1.6061682e-07,1.4839615e-05,1
132686,105173,0.024229392,0.9997904,1
126207,200221,0.9956138,1.1058058e-08,1
207925,126205,9.043686e-05,1.0,1
200303,124186,0.99999666,0.598784,1
132283,210506,0.5466838,0.96422225,1
132283,200303,1.5850044e-05,0.0037372573,1
208014,106432,0.2201643,0.99735546,1
106432,202104,0.594058,0.85479784,1
210506,200267,1.0,0.99778146,1
208014,209070,0.026626283,0.9663135,1
105676,209260,0.005183611,1.7870274e-05,1
200303,208260,1.0,0.9956513,1
209070,122298,0.04481654,0.9963491,1
132283,208502,0.035641514,0.99273694,1
205734,132686,1.0,0.9999645,1
210506,105916,0.99992704,0.9999999,1
126128,144895,0.99516726,0.00019297015,1
208260,111513,1.3040409e-09,1.455951e-06,1
208502,105948,0.99995553,0.0021586448,1
126846,105554,0.22136799,0.9999579,1
209992,207681,9.095064e-10,0.99961627,1
210150,200000,0.94634664,0.9997532,1
106423,126774,6.8986223e-12,0.04704698,1
106331,111797,0.013421074,0.99999833,1
208233,104527,1.1463429e-07,0.48018095,1
207925,105902,0.00032817633,0.95765394,1
132686,106423,0.9969037,0.99373573,1
106421,105583,0.9998938,0.15905683,1
207680,200384,0.99982774,0.9300865,1
105676,126214,0.6515106,0.0009035949,1
111442,106005,0.9987919,0.9608527,1
200282,106218,1.0,0.99990475,1
208363,127157,0.99986434,0.00019719837,1
206681,209098,0.98203367,0.76213235,1
126207,206499,1.0,0.99977964,1
208286,208260,0.9965833,3.373124e-05,1
124186,200443,1.4391668e-07,0.06725021,1
126610,105077,0.9999968,5.6137743e-08,1
206909,208029,0.99993706,0.99999976,1
126239,111153,0.88520473,0.9981515,1
200005,106329,0.010374128,0.0018490436,1
210097,106233,0.99977225,0.99903154,1
202104,209260,0.99999964,0.0003770052,1
208014,200221,0.05720562,1.0,1
207686,136440,0.00041666365,0.9997768,1
206173,210506,1.0,0.6428927,1
202103,124116,0.06254052,0.0012505376,1
104792,106043,0.99985063,0.97590363,1
126205,126845,1.0,0.98573536,1
207925,200267,0.2092995,0.4707476,1
122298,207989,1.8944858e-07,0.999889,1
207830,200624,1.1015651e-05,0.99999976,1
208286,126128,0.33209696,0.9022427,1
134770,104792,0.54784507,0.99999404,1
207681,200005,0.017564299,0.12212078,1
106421,207925,1.0,1.3058074e-10,1
126207,207686,1.0,0.99995196,1
126205,209113,0.99930143,0.037046388,1
200615,124079,0.06704928,0.9812664,1
210097,105138,0.14635779,0.8109086,1
126094,126239,0.99236417,1.4852404e-07,1
105554,208363,0.99963593,0.02391805,1
126094,208103,0.8151336,1.3729533e-05,1
206173,126203,0.9999945,0.99971217,1
200282,105554,0.0034594135,0.43565947,1
207830,105676,0.0018787152,0.004688881,1
126203,207681,0.9996642,2.1354133e-05,1
100644,144869,0.9999999,6.968618e-09,1
126207,210097,8.374e-06,0.9998036,1
206173,126205,0.14123717,3.508306e-10,1
207733,207830,1.0,0.0058676857,1
206173,207733,0.99966395,0.48559257,1
126203,100644,0.9999999,1.0,1
206173,106421,1.3726637e-08,1.5122335e-07,1
105777,126094,1.465155e-09,0.00028096,1
126203,134770,0.002742646,0.87082106,1
126207,200615,0.95973873,0.0025002598,1
200267,134868,0.0056156307,0.99999213,1
105870,106075,0.99424607,0.9999567,1
106423,209950,0.024247054,0.9065578,1
105138,208103,0.999985,0.22009836,1
206909,126214,0.9999429,0.9107922,1
200615,207830,0.8926862,0.9829196,1
106423,210150,0.021003054,0.99989414,1
105870,126214,0.12305012,0.999246,1
202103,207733,0.030443415,0.01650836,1
144869,105554,0.0027981277,0.25258592,1
105138,209950,0.9999945,0.99995244,1
202103,202261,0.9995042,6.982728e-05,1
206909,109739,0.54984313,1.5068471e-05,1
209950,208103,0.99999845,0.9783503,1
126610,122298,0.9999893,0.09783832,1
207925,134868,0.95801485,0.9999088,1
133430,105554,6.8970134e-05,0.0077424888,1
209992,105870,3.1886276e-07,0.95693547,1
106148,144895,0.00075059035,0.89597815,1
208233,106234,1.4187506e-06,0.999992,1
105062,209260,0.95182467,0.0001945249,1
208014,206681,0.2037227,0.0032415618,1
207352,111575,0.32148314,0.99999523,1
206909,208014,0.99998796,0.1815047,1
126846,106432,0.0019352664,0.00013333047,1
209992,207518,2.0485003e-11,0.97881705,1
209992,122330,0.011373353,1.0,1
111190,207352,0.9998516,0.8752553,1
105870,208659,1.3530581e-05,0.9943183,1
106121,132283,0.0028662535,0.9985411,1
209992,105453,1.4310557e-10,1.0,1
202103,134770,7.7260665e-05,0.00035574829,1
105777,126214,0.99735934,1.6802323e-08,1
126207,106421,7.4157655e-16,1.0,1
100644,126207,1.0,0.00097249483,1
126203,100644,1.0,1.0,1
111442,134770,0.99781835,0.9750073,1
126205,208286,0.085480504,6.1994135e-05,1
206909,126207,2.4170613e-06,0.96301323,1
209950,126203,0.19144812,0.9426843,1
208363,209260,0.9993736,1.3792814e-05,1
209950,126610,0.021972043,0.9354471,1
105453,111442,0.016428418,0.00040533685,1
200005,206909,1.0,0.99997675,1
209950,200005,0.00090604986,0.9998938,1
200005,207830,0.01390366,0.9702306,1
200005,207733,0.25737107,0.9994161,1
207733,128034,0.99984765,0.99981695,1
210097,208363,0.11483703,0.026607197,1
207830,210506,0.9903493,0.9999999,1
134868,200175,0.011719124,3.0090412e-05,1
202103,210150,0.17391801,0.1444365,1
105138,126239,0.99929535,0.9083772,1
200221,111190,0.9704409,0.00096358045,1
106421,104792,0.99939156,0.99995494,1
208103,105138,0.004597751,0.9978002,1
207989,106421,2.2497022e-09,1.4222407e-08,1
207352,207518,5.2652636e-06,0.031012492,1
208103,124079,0.0022530463,9.923222e-12,1
206173,207352,1.0,5.2734737e-05,1
206173,208103,0.89110994,0.956053,1
106421,207925,1.0,8.482538e-12,1
207989,134868,0.74134713,5.296453e-06,1
126094,200221,0.99999344,0.00016244076,1
104925,126128,0.99994564,0.00017124612,1
104925,210506,0.9999999,0.00095146126,1
208103,144719,0.9999672,0.9992501,1
105676,207518,0.29368553,0.9999968,1
144869,122298,0.011912581,0.9999758,1
100644,134868,0.9999994,0.99980444,1
208029,208103,0.998777,0.9985487,1
104925,207925,1.0,2.748509e-08,1
104925,210150,0.9999999,1.4086321e-11,1
126205,104926,0.0022711114,0.52759904,1
105777,200615,0.99797636,0.0924569,1
106421,205734,8.764815e-06,2.6064178e-16,1
126774,105453,0.9998704,0.9995289,1
210097,133430,0.8444399,0.99756217,1
206173,207830,1.0,2.278474e-05,1
200005,209070,0.9999361,0.9323764,1
105777,200267,0.99999976,7.218296e-09,1
207830,200221,8.682732e-05,0.9999951,1
210150,126094,1.1146933e-05,0.9996075,1
210150,207686,0.02501372,0.002302808,1
126205,126214,0.99998903,1.4714574e-05,1
144719,200384,0.90466815,0.0026485866,1
200267,111190,0.0026484355,0.9999858,1
210150,124079,0.99565506,3.8694227e-05,1
200221,209113,0.0032002418,0.0032770562,1
205734,105554,1.12133476e-10,0.99862266,1
208260,105173,4.3836833e-05,1.0,1
105453,208363,0.9995844,0.00077836344,1
104926,209260,0.8418349,9.840861e-07,1
105676,105902,0.983986,0.99999154,1
133430,132283,0.999071,0.08354988,1
208233,126129,0.00077806675,0.9978309,1
126774,124186,0.99972075,1.4616896e-11,1
206173,144869,0.9999336,4.2762988e-13,1
126203,208029,0.6436885,0.000120882025,1
106421,208286,0.99974495,3.712062e-09,1
106421,126774,1.0,0.9999999,1
126203,105676,0.17717181,2.428225e-09,1
104527,208659,0.0006024311,0.003778121,1
207830,126205,0.009595775,1.0,1
200384,200282,2.894029e-05,0.004571646,1
105777,134868,0.9546146,0.61465853,1
126205,200175,6.560986e-09,1.936555e-05,1
111575,209113,0.10117416,3.846828e-06,1
209113,106432,0.0041220183,0.9676849,1
209113,202103,0.9983706,0.857063,1
208103,144719,0.9999994,0.9999844,1
106432,206681,0.02333102,0.0012676953,1
106218,126239,0.9998708,0.9760104,1
209113,126214,0.99943966,0.15167578,1
106218,200267,0.9971105,1.0206179e-06,1
200282,106148,1.0,0.99970204,1
106218,122298,0.9924119,0.97811353,1
200267,202104,0.006586395,1.0,1
126774,205734,0.99279153,8.303499e-10,1
208363,106329,0.99449867,0.98905295,1
105138,144869,0.555154,0.0007080383,1
105554,106121,0.70340604,5.3649806e-06,1
207985,144895,0.010755017,0.7041155,1
208502,206499,0.9999213,0.0012346356,1
200175,111815,1.2838374e-06,0.006484683,1
104527,200221,0.9963509,0.00046262715,1
134868,207985,0.07127617,0.40419826,1
208502,126610,2.3605327e-05,2.9229306e-05,1
134770,132283,0.8021433,3.9433135e-10,1
200221,202058,1.0,1.0522687e-05,1
200175,111797,6.993549e-05,0.31925887,1
126094,124186,0.99998856,2.3813393e-10,1
105138,200384,0.9999094,0.010518391,1
105173,126128,0.9999237,0.99986947,1
126214,109739,0.86633676,0.0018897678,1
134868,134770,0.0033019327,0.9999044,1
109739,106000,0.006017846,0.98320824,1
106234,111190,0.9999994,0.9999962,1
126610,126207,1.0,0.999997,1
105138,134770,0.9999943,0.99999785,1
208502,134868,0.010949451,0.8806281,1
209950,127157,0.7535566,3.2668194e-07,1
210097,209950,0.9883238,0.093866706,1
208659,208029,0.0054446124,0.9937622,1
105676,208286,0.00022922177,0.0022879774,1
100644,106218,0.57918674,5.727838e-08,1
111575,126610,0.1370824,0.9998722,1
207518,100644,5.5621806e-11,0.9998971,1
208659,105902,0.152565,2.085958e-06,1
208029,111797,0.99907255,0.9993468,1
207733,207518,0.00027663805,1.0114371e-05,1
210097,126094,1.18958795e-07,0.001959521,1
209950,126774,0.99830675,0.99998677,1
126094,126214,0.0009002665,6.705387e-13,1
209260,106233,2.700103e-05,0.022778153,1
126207,111815,6.540874e-06,6.2168624e-07,1
200282,105526,0.03662566,0.00020142761,1
210150,200615,0.89922976,0.06757543,1
207925,200221,2.1855813e-05,1.0,1
111575,205734,0.009003961,3.1896213e-12,1
207830,206681,0.99851936,0.007021404,1
126774,122298,0.9999976,0.9995497,1
105676,200005,2.4959281e-05,0.034670956,1
208659,200000,0.053543832,0.99996364,1
126094,132686,1.0,3.718681e-09,1
104792,111460,0.999595,0.36627603,1
122298,122330,0.6468437,4.389962e-06,1
210097,104527,0.9994048,0.0006649928,1
111442,105173,0.99836046,0.99999726,1
209070,210097,0.8913305,0.99999154,1
200282,200175,0.005890555,1.5099787e-05,1
100644,134868,0.9999994,0.9998048,1
105777,126239,0.87038255,1.7942344e-06,1
126774,202103,0.00017165647,0.0018203616,1
105777,144869,0.60831016,2.6231116e-06,1
208029,209070,0.99805355,0.008014498,1
202103,111460,0.99998784,0.0051975073,1
134868,209260,0.9992293,0.9524435,1
200175,202104,2.4812945e-05,4.858803e-10,1
202103,126094,7.3938145e-06,0.00054164673,1
126239,210506,0.13841349,0.99999917,1
111575,208659,0.0028582918,2.1409882e-05,1
208659,126207,1.0675119e-05,0.94916344,1
200005,206909,0.9999999,0.9999883,1
200267,104755,4.2336495e-10,0.96036184,1
200615,126610,0.8954093,0.9999993,1
210506,128034,0.99999976,1.0,1
144869,111190,0.00015278246,0.9998004,1
126239,207830,0.8107281,0.9986512,1
111442,134770,0.99850416,0.97992456,1
200005,106218,0.99868375,0.8200144,1
105173,200267,1.0,0.60519916,1
200005,111442,0.9999,0.92591906,1
208029,200282,0.99996245,0.9998474,1
210097,144895,0.49904758,0.79792696,1
144895,105526,0.9994635,0.29028592,1
200267,200384,9.840427e-05,0.9668939,1
207352,207411,0.18957332,1.5431235e-05,1
132283,106296,0.99996865,0.98985565,1
126127,111815,0.07350387,0.99999905,1
104755,106329,0.017279752,0.9999963,1
111815,106148,0.06046131,0.00037738346,1
106331,200175,0.9538667,0.9964277,1
126127,134770,5.1823958e-15,0.0007380602,1
126127,105138,0.10680503,0.9999553,1
126094,132283,2.117422e-05,1.4344889e-06,1
106331,127157,0.9995141,1.1498854e-06,1
111513,104527,2.4201044e-10,0.22063784,1
105583,208363,0.00661372,0.023046043,1
111815,200267,1.0,4.831907e-11,1
111513,206681,0.11088568,0.00038971295,1
133430,106331,0.98992527,0.8367005,1
126127,210506,0.98355466,0.99999976,1
133430,209098,0.101481736,1.7387301e-05,1
133430,208103,0.00046569027,0.99640995,1
209098,202103,0.36978096,0.99810815,1
126203,106421,0.14959012,1.0,1
126203,200282,0.9999862,0.99999845,1
100644,134770,7.6004435e-06,9.711612e-09,1
134770,207989,4.4922035e-09,0.76215035,1
206173,200282,0.99999225,0.01930679,1
134770,126094,0.9997141,0.9999999,1
206173,106421,1.3126459e-08,1.2008949e-08,1
207989,126094,0.018321147,0.0041889423,1
127157,209113,1.4041772e-10,0.9997929,1
206173,202104,0.99929345,1.14768785e-10,1
202103,207518,0.6829265,0.0013084263,1
134868,105526,0.4217655,0.2186752,1
126610,106423,0.99991715,1.6316125e-06,1
126610,122298,0.99998784,0.097023696,1
210506,209992,1.0,0.0072272327,1
209950,210150,0.03996721,0.6027834,1
