,player_id,final_embedding
38,106398,"[0.         0.         0.         0.         0.         2.7819297
 0.         0.         0.         3.027098   0.         0.
 2.9002845  0.         0.         0.         0.         2.0371268
 1.0683885  0.         2.3262057  0.40476406 0.         1.2802539
 0.         0.5311147  0.         3.034462   0.         0.
 0.8166871  1.7331492  0.         0.20826183 1.3777637  0.
 0.         1.170386   0.         3.09802    0.         1.2702382
 0.         0.48046842 0.         1.5101013  0.16099086 0.35528126
 0.6578931  0.         3.2372055  0.         1.5884391  1.3637583
 0.         0.         0.         1.5434804  0.         3.0052304
 0.         0.62904644 0.374034   0.6025615  0.         0.
 0.         0.         0.         1.1165966  0.70814776 1.3898282
 2.5613394  0.         0.         0.         0.08291477 0.
 0.         0.64230555 0.         1.0179516  2.154078   0.
 2.281657   2.9603686  2.1013591  2.5266516  0.         1.3193536
 0.         0.         0.         0.         0.         0.
 2.4996753  0.         0.         0.         0.         1.3727436
 1.5480813  4.312981   0.5052428  0.44732642 0.         0.
 0.         0.78788847 0.         0.         0.         0.
 0.         0.         0.         0.         1.1127393  0.6104444
 0.         1.4413011  0.         3.060254   0.1861202  2.4398441
 0.         1.5158374 ]"
39,106415,"[1.7558997  0.         0.         0.         0.         1.4637866
 0.         1.096333   0.         1.8180816  0.         1.0164456
 0.7688954  0.         0.         0.4756839  0.         1.6293635
 0.         1.5907308  0.8335912  1.900394   0.         2.4950898
 0.         0.         0.         1.3895092  0.4023595  3.148292
 1.9201484  0.         0.         0.         0.         0.
 0.         0.         0.         1.0275773  0.         0.
 0.         0.         0.         0.         0.         1.2039717
 2.217346   1.4698473  2.059352   0.         0.02545469 0.
 0.         0.         0.759915   0.19741133 0.         0.
 0.         0.95001006 0.         1.9837708  2.9371521  2.4102867
 0.         0.8800211  0.         0.         1.2880682  0.
 0.31580263 1.352503   0.         0.         0.         0.
 0.7617668  0.         0.         0.         1.2998242  0.
 1.9483262  0.         1.1012654  1.5216494  0.         0.
 0.         0.         0.         0.         3.5154493  0.
 5.087575   1.4741635  0.         0.         0.         0.
 0.         0.97539675 0.5712565  0.37462705 0.         0.
 0.         1.0827754  0.         1.2831535  0.         0.
 0.         0.         0.         0.         0.         0.
 0.91176987 0.01878114 0.         2.3464527  0.         0.73245716
 0.         0.        ]"
40,106421,"[ 2.2175763   0.          0.          0.          0.          1.2858562
  0.         10.375008    0.          0.          0.          7.930899
  0.          7.2192307   0.          6.245598    0.          0.
  0.         12.390035    0.          6.245055    0.          4.001133
  0.          0.          0.          0.          8.34698     8.283414
  5.226967    0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  5.565755    9.918053    0.          0.          0.          0.
  0.          0.          4.30584     0.          0.          0.
  0.46505332  0.          0.          7.9476833   4.670272   10.082384
  4.334128    6.744863    0.          0.          9.984725    0.
  0.          3.9780512   0.          0.          0.          0.
  0.78834665  2.4796808   0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  4.939901    0.          0.          0.         17.164938    0.
  4.0618515   4.065649    0.          6.2810707   0.          0.
  0.          0.          5.2903905   0.          8.041428    1.1602128
  0.          4.2428107   2.4481611   4.912035    0.          0.
  0.          3.9317381   3.259332    3.1766925   0.          0.
  7.3679857   0.          0.          0.          0.          0.
  5.6846476   0.        ]"
41,106423,"[1.5344486  0.         0.         0.         0.         1.5021061
 0.         0.56171596 0.         1.0616599  0.         0.04979439
 1.0004705  0.38539565 0.         1.1215689  0.         1.4921356
 0.         1.3504324  1.1159066  1.5634009  0.         1.1787741
 0.         0.         0.         2.3335123  0.         2.131114
 1.9772842  0.         0.         0.         0.         0.
 0.         0.         0.         1.3967476  0.         0.
 0.         0.         0.         0.         0.         0.88937616
 1.0111989  0.93867767 1.885812   0.         0.63025504 0.
 0.         0.         0.65362626 0.9882641  0.         0.
 0.         0.98168916 0.         1.6692245  1.7699814  2.0660536
 0.         0.15610847 0.         0.         0.83071876 0.
 0.410928   0.5991302  0.         0.         0.         0.
 1.0260442  0.2150994  0.         0.         0.34783512 0.
 1.5188234  0.85433877 1.4234592  1.8756679  0.         0.
 0.         0.         0.         0.         2.9369764  0.
 4.128623   1.2904004  0.         0.         0.         0.0451625
 0.05144584 2.0121105  0.688617   0.37654686 0.12717706 0.
 0.         0.7157958  0.         1.1417583  0.         0.
 0.         0.         0.         0.         0.         0.
 0.9671312  0.         0.         3.0040305  0.         0.2349844
 0.         0.00698114]"
42,106426,"[0.63913095 0.         0.         0.         0.         2.7227666
 0.         0.         0.         0.89077604 0.         0.11228786
 1.9687935  0.53581035 0.         1.4198353  0.         1.2666128
 0.         1.5885274  1.3844277  1.2312043  0.         1.3292768
 0.         0.         0.         1.568784   0.         0.8905618
 0.7248517  0.25669384 0.         0.         0.         0.
 0.         0.         0.         2.0380037  0.         0.
 0.         0.         0.         0.         0.         0.
 2.007488   0.91871756 2.732047   0.         0.48764122 0.09041639
 0.         0.         0.60331833 0.         0.         0.10490477
 0.         1.0830374  0.         1.3270426  0.43665385 2.3271892
 0.         0.         0.         0.         1.6761086  0.
 0.         0.         0.         0.         0.         0.
 0.19485739 1.3686504  0.         0.         1.5353227  0.
 2.038233   1.0388618  1.5194314  1.0573914  0.         0.
 0.         0.         0.         0.         0.8868063  0.
 2.3785417  0.         0.         0.         0.         0.04139489
 0.47713894 2.9484377  0.5273948  0.9625679  0.66204125 0.
 0.         1.2535942  0.         0.24640307 0.         0.
 0.         0.         0.12555085 0.8338778  0.         0.
 0.4528958  0.         0.         1.6080884  0.         0.09926043
 0.         0.        ]"
43,106432,"[0.86488485 0.         0.         0.         0.         2.6306412
 0.         0.661573   0.         0.53971577 0.         1.0282798
 0.5043754  0.5881041  0.         1.2273072  0.         0.38453555
 0.         2.64625    0.40920904 2.2882183  0.         2.071003
 0.         0.         0.         1.8886878  0.16983216 1.7851171
 2.107745   0.         0.         0.         0.         0.
 0.         0.         0.         1.7949812  0.         0.
 0.         0.         0.         0.         0.         0.
 2.5270314  1.7766786  2.1747503  0.         0.17792964 0.
 0.         0.         0.39317113 0.         0.         0.
 0.         0.7587614  0.         2.2445414  1.1611762  2.1514125
 0.         0.70304537 0.         0.         2.1268363  0.
 0.         0.4327446  0.         0.         0.         0.
 0.50366724 1.0629774  0.         0.         0.5396708  0.
 0.9191297  0.         0.8118864  0.18463285 0.         0.
 0.         0.         0.         0.         3.571502   0.
 3.1458123  0.85833126 0.         0.1915757  0.         0.
 0.         2.0365646  1.546436   0.39655253 0.70167255 0.
 0.         1.9206216  0.         1.5434511  0.         0.
 0.         0.         0.37066722 0.3944921  0.         0.
 1.1445361  0.         0.         1.5341449  0.         0.
 0.         0.        ]"
44,109739,"[0.19916111 0.         0.         0.         0.         1.390518
 0.         0.         0.         1.879348   0.         0.2564606
 1.4263222  0.         0.         0.         0.         1.1497717
 0.90402627 0.         1.4356388  0.21060576 0.         0.
 0.         0.         0.         2.180017   0.         1.2535342
 0.96822155 1.1040329  0.         0.         0.16400567 0.
 0.21758214 1.0937817  0.         1.5947325  0.         1.0020909
 0.         0.71732694 0.         0.9287994  0.7224214  1.0889624
 0.         0.         1.488167   0.         0.8912596  1.1847959
 0.         0.         0.         1.5462089  0.         1.5072814
 0.         0.4607216  0.7798543  0.6197183  0.890259   0.11316626
 0.         0.         0.         1.6755188  0.         1.173064
 2.293913   0.23072338 0.         0.         0.         0.
 0.         0.         0.         1.541712   1.013403   0.
 1.680507   2.0668821  1.5847255  1.5471205  0.         0.6888134
 0.         0.         0.         0.         0.09871458 0.
 3.350487   0.         0.         0.02187437 0.         0.8672248
 0.81045014 2.5061479  0.15025602 0.17411523 0.         0.
 0.         0.35399532 0.         0.42749745 0.         0.
 0.         0.         0.         0.         0.8023877  0.95100355
 0.         0.65051556 0.10593126 2.3179166  0.         2.043672
 0.         1.2084534 ]"
45,111153,"[1.390395   0.         0.         0.         0.         1.281131
 0.         0.1547341  0.         2.345171   0.         0.
 0.98679787 0.         0.         0.36171103 0.         1.3563884
 0.39449593 0.7801272  1.6103085  1.0892606  0.         1.2080493
 0.         0.         0.4183073  2.6010942  0.         1.9916859
 1.4432081  1.041263   0.         0.         0.         0.
 0.         0.4308235  0.         1.5190308  0.         0.
 0.         0.         0.         0.         0.         1.4042915
 0.681459   0.         1.9053562  0.         0.96938664 0.99349695
 0.         0.         0.87316984 1.4134339  0.         1.3257453
 0.         1.0507466  0.         1.5309461  1.222727   0.7950933
 0.         0.5183658  0.         0.06772666 0.25005323 0.
 1.6139838  1.322763   0.         0.         0.         0.
 1.1921216  0.         0.         0.90541255 0.966207   0.
 1.784133   2.1039858  0.81430966 2.5420747  0.         0.
 0.         0.         0.         0.         1.7345463  0.
 4.0143347  0.22383429 0.         0.         0.         0.04609132
 1.2748178  1.3846639  0.2010445  0.3032436  0.         0.
 0.         0.5059207  0.         0.67722756 0.         0.
 0.         0.         0.         0.         0.         0.
 0.78903687 0.06585187 0.         2.9605122  0.         1.7682065
 0.         0.81939435]"
46,111190,"[0.05120473 0.         0.         0.         0.         2.3005142
 0.         1.1867036  0.         1.4461174  0.         0.84306395
 1.2084892  0.5327507  0.         0.5903538  0.         0.59939355
 0.26475194 2.0392594  1.2017766  1.8347243  0.         2.3222842
 0.         0.         0.         3.3009694  0.11896642 1.6484244
 1.8383223  0.         0.         0.         0.         0.
 0.         0.21839575 0.         2.602758   0.         0.
 0.         0.         0.         0.         0.         0.
 1.1292732  1.5111189  2.44304    0.         0.36850783 0.
 0.         0.         0.477683   0.         0.         0.
 0.         0.         0.         3.0193863  1.6229776  2.2201085
 0.         1.1881928  0.         0.         2.7949457  0.
 0.         0.38056695 0.         0.         0.         0.
 0.68177074 0.         0.         0.         1.2016921  0.
 1.4026586  1.3481857  0.9826542  1.1696556  0.         0.
 0.         0.         0.         0.         2.8467555  0.
 4.0869994  0.34427226 0.         0.60102415 0.         0.
 0.20433134 2.6348464  1.6700743  0.         0.67999125 0.
 0.         1.5890387  0.         1.0745766  0.         0.
 0.         0.         0.         0.0169777  0.         0.
 1.206294   0.         0.         2.5077279  0.         0.41293016
 0.         0.        ]"
47,111442,"[0.75967884 0.         0.         0.         0.         1.6295705
 0.         2.2060678  0.         1.2058796  0.         1.171086
 0.6850091  0.6662699  0.         1.5459645  0.         1.5228691
 0.         2.9032469  0.8452787  2.521157   0.         2.8422766
 0.         0.         0.         2.99504    0.86519396 2.3864188
 2.7931676  0.         0.         0.         0.         0.
 0.         0.         0.         2.1528733  0.         0.
 0.         0.         0.         0.         0.         0.07997444
 1.4721088  1.3707862  2.6664073  0.         0.4767542  0.
 0.         0.         0.7459444  0.26519057 0.         0.
 0.         0.43728065 0.         2.905835   1.5023528  2.2433882
 0.         1.1651787  0.         0.         1.3741024  0.
 0.         1.1176163  0.         0.         0.         0.
 0.67166734 0.         0.         0.         0.23600882 0.
 1.0699261  0.5474695  1.2157694  2.7278767  0.         0.
 0.         0.         0.         0.         4.065818   0.
 5.2562995  0.7959449  0.         0.         0.         0.
 0.18414617 2.1691756  1.0984613  0.4800998  0.7515022  0.
 0.         0.93848336 0.         1.4811335  0.         0.
 0.         0.         0.         0.         0.         0.
 1.4818851  0.         0.         3.4733834  0.         0.6438349
 0.         0.        ]"
48,111456,"[1.8616818  0.         0.         0.         0.         2.0087373
 0.         0.         0.         2.0604103  0.         0.
 1.7079993  0.         0.         0.09898832 0.         2.5412745
 0.         0.8449198  1.6847608  1.6786481  0.         1.8455368
 0.         0.         0.90082586 2.5693703  0.         2.1121821
 1.5944711  0.69123256 0.         0.         0.         0.
 0.         0.         0.         2.145507   0.         0.
 0.         0.         0.         0.         0.         0.6681578
 1.7125368  0.14650229 3.6091635  0.         0.76538676 0.88448644
 0.         0.         1.1085008  1.5806912  0.         1.6398404
 0.         1.6832478  0.         1.0127544  1.7979674  1.1706648
 0.         0.         0.         0.         0.21263961 0.
 1.7368308  0.37236598 0.         0.         0.08388617 0.
 1.0318872  0.84811956 0.         0.         1.5045471  0.
 2.0307608  1.724946   1.6907421  2.9752636  0.         0.
 0.         0.         0.         0.         2.028824   0.
 4.7972918  1.0737541  0.         0.         0.         0.53206223
 1.0227158  2.4462607  0.27267462 1.1796607  0.         0.
 0.         0.7113445  0.         0.6533591  0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.90567946 0.         3.7021158  0.         1.6749969
 0.         1.5444598 ]"
49,111460,"[7.2696239e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.7300091e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.4981257e+00
 0.0000000e+00 0.0000000e+00 8.0963635e-01 3.2794148e-01 0.0000000e+00
 3.7429699e-01 0.0000000e+00 1.0343397e+00 1.8555187e-02 4.1106385e-01
 1.0144895e+00 9.4456977e-01 0.0000000e+00 4.5055509e-01 0.0000000e+00
 0.0000000e+00 4.4404775e-02 1.8572282e+00 0.0000000e+00 1.1630495e+00
 1.2326394e+00 2.8487331e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.3266584e-01 0.0000000e+00 1.7313120e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.6396148e-01 9.0612006e-01 1.3116059e-01
 1.2984914e+00 0.0000000e+00 1.5628639e-01 5.4227513e-01 0.0000000e+00
 0.0000000e+00 5.0511926e-01 7.7685106e-01 0.0000000e+00 1.0601430e+00
 0.0000000e+00 6.9802272e-01 0.0000000e+00 1.0448521e+00 7.4073297e-01
 1.2167799e+00 0.0000000e+00 2.6820815e-01 0.0000000e+00 0.0000000e+00
 1.0060939e+00 0.0000000e+00 9.3384928e-01 2.3095049e-01 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.1741390e-03 0.0000000e+00
 0.0000000e+00 7.6648575e-01 6.8980569e-01 0.0000000e+00 1.7373521e+00
 1.8497325e+00 6.6271579e-01 1.5632124e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 1.3989062e+00
 0.0000000e+00 3.0197902e+00 5.2955908e-01 0.0000000e+00 0.0000000e+00
 0.0000000e+00 3.7354690e-01 6.4143610e-01 1.6115108e+00 2.3196058e-01
 2.7810535e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 9.7792041e-01
 0.0000000e+00 5.4604334e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 3.8191482e-01 0.0000000e+00 0.0000000e+00 2.1101446e+00 0.0000000e+00
 1.1417925e+00 0.0000000e+00 5.4600859e-01]"
50,111513,"[1.705356   0.         0.         0.         0.         2.288399
 0.         1.0344665  0.         1.6158897  0.         0.
 2.2274203  0.5429611  0.         0.9272045  0.         2.2507198
 0.         0.91317225 1.9763252  1.1615354  0.         2.279214
 0.         0.         0.1229735  2.35644    0.         1.7730768
 1.2537615  0.1359205  0.         0.         0.         0.
 0.         0.         0.         2.5203655  0.         0.
 0.         0.         0.         0.         0.         0.2363092
 2.8630543  0.9040402  3.6654446  0.         0.8421704  0.09133598
 0.         0.         1.2431786  0.59162986 0.         0.48838806
 0.         1.9917988  0.         1.3406484  2.6101434  2.7907043
 0.         0.         0.         0.         1.479418   0.
 0.48052165 0.         0.         0.         0.         0.
 1.2735927  1.4680034  0.         0.         1.7978253  0.
 2.0798252  0.7664231  2.01491    2.6193118  0.         0.
 0.         0.         0.         0.         2.5103323  0.
 4.1063213  0.47184765 0.         0.         0.         0.
 0.06553632 2.5735815  0.2625562  0.9913923  0.08005372 0.
 0.         0.5900553  0.         0.34621215 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.2565467  0.         2.6283429  0.         1.1908567
 0.         0.2876485 ]"
51,111575,"[3.3657858  0.         0.         0.         0.         0.63133323
 0.         4.8663025  0.         0.         0.         3.4782667
 0.         3.6832607  0.         3.6316583  0.         0.60365456
 0.         4.8682384  0.         3.3403072  0.         2.6575534
 0.         0.         0.         0.73887694 3.3613667  5.032899
 3.236338   0.         0.         0.         0.         0.
 0.         0.         0.         1.4636151  0.         0.
 0.         0.         0.         0.         0.         0.09256592
 3.873533   4.5869703  1.9636408  0.         0.         0.
 0.         0.         3.0584223  0.         0.         0.
 0.         1.1494889  0.         4.5293956  4.662218   7.1348467
 0.16506232 2.1922493  0.         0.         4.155452   0.
 0.         2.663932   0.         0.         0.         0.
 2.2435763  1.3490367  0.         0.         0.         0.
 0.61217535 0.         0.         0.7797939  0.         0.
 1.2122835  0.         0.         0.         9.573103   0.
 5.095046   2.3621418  0.         0.65461206 0.         0.
 0.         0.         1.7947347  0.         2.6112413  0.
 0.         1.0621225  0.         3.0149558  0.         0.
 0.         0.22117308 0.37207317 1.1117241  0.         0.
 3.1993282  0.         0.         1.2708032  0.         0.
 1.1029763  0.        ]"
52,111576,"[0.         0.         0.         0.         0.         1.1486237
 0.         0.         0.         1.6750293  0.         0.
 1.1421237  0.         0.         0.         0.         0.920363
 0.6342927  0.         1.1564428  0.04225236 0.         0.09279484
 0.         0.8946645  0.64410985 1.5815748  0.         0.1282453
 0.21332034 1.3831608  0.         0.6564317  1.1415766  0.
 0.         1.2152419  0.         1.2937694  0.24480739 1.9724932
 0.         1.2914987  0.         2.1364887  0.76834846 0.07759137
 0.         0.         0.95252824 0.         1.1113201  1.2305171
 0.         0.         0.         1.805295   0.0403896  2.9923155
 0.         0.15564834 1.2816406  0.5457255  0.         0.
 0.         0.         0.         1.7424655  0.20748258 2.3158062
 2.388438   0.         0.         0.         0.252554   0.
 0.         0.         0.9777668  1.6054044  0.74900985 0.
 1.4605515  1.8422494  1.2502303  1.3913318  0.         1.3091779
 0.         0.         0.03688064 0.         0.         0.
 1.7660019  0.         0.         0.         0.         1.4052078
 1.3311528  2.3843267  0.28255045 0.05235577 0.         0.
 0.         0.2795859  0.         0.46458003 0.         0.
 0.         0.         0.         0.         1.727755   2.066726
 0.         0.7912721  1.3669122  1.6482803  0.         1.9676135
 0.         1.0264411 ]"
53,111581,"[0.17332809 0.         0.         0.         0.         0.6771021
 0.         0.19763476 0.         0.7619966  0.         0.17059593
 0.57315785 0.19540924 0.         0.2960615  0.         0.8499571
 0.13934433 0.6435657  0.         0.82767284 0.         0.08412582
 0.         0.         0.02521712 0.49751058 0.22818688 0.83099216
 0.6855227  0.1522401  0.         0.42293486 0.         0.
 0.         0.         0.         1.1815723  0.         0.
 0.         0.         0.         0.05740565 0.         0.12049863
 0.21984152 0.50865984 0.3773225  0.         0.27512154 0.16871169
 0.         0.         0.4686151  0.48608354 0.         0.479357
 0.         0.40616018 0.         0.5802097  0.         0.79769546
 0.         0.184924   0.         0.         0.4809773  0.
 0.22393368 0.31300735 0.         0.         0.         0.
 0.         0.05445187 0.         0.361399   0.         0.
 0.28336295 1.33       0.3584473  1.3459836  0.         0.
 0.         0.         0.         0.         1.0351324  0.
 1.8125234  0.         0.         0.48454145 0.         0.5664112
 0.7441438  0.42451757 0.8892412  0.         0.21784143 0.
 0.         0.391372   0.         0.73032343 0.         0.
 0.         0.         0.         0.14610703 0.         0.
 0.33143547 0.         0.         1.111586   0.         0.4906392
 0.38728657 0.17827058]"
54,111797,"[0.         0.         0.         0.         0.         3.2454607
 0.         1.3220104  0.         0.77406543 0.         1.4469995
 0.9207999  1.4114144  0.         1.5818443  0.         0.
 0.616072   3.1505878  0.8226515  2.1523561  0.         2.361099
 0.         0.         0.         2.508481   0.7829304  0.92308503
 1.5765184  0.         0.         0.         0.         0.
 0.         0.         0.         2.5861516  0.         0.
 0.         0.         0.         0.         0.         0.
 1.9980767  1.7437651  2.650958   0.         0.13022904 0.
 0.         0.         0.63189447 0.         0.         0.
 0.         0.         0.         3.3433597  0.5387682  3.1516728
 0.         1.5545164  0.         0.         3.3080654  0.
 0.         0.         0.         0.         0.         0.
 0.         1.2913557  0.         0.         1.10015    0.
 1.2192476  0.79413253 1.1735699  0.42529798 0.         0.
 0.06043004 0.         0.         0.         2.7721064  0.
 2.574047   0.         0.         0.94752663 0.         0.
 0.23193905 2.8050444  1.6135366  0.         1.4544847  0.
 0.         1.7094718  0.         1.1986263  0.         0.
 0.         0.         0.5004817  1.2642605  0.         0.
 1.5863714  0.         0.         1.7032126  0.         0.
 0.08983207 0.        ]"
55,111815,"[3.2841809  0.         0.         0.         0.         1.63985
 0.         2.6454852  0.         0.12331107 0.         1.3384176
 0.         1.9049151  0.         1.723643   0.         1.2357603
 0.         4.099691   0.45320195 2.3385077  0.         2.74917
 0.         0.         0.         0.47754002 1.478529   3.9930966
 3.2372706  0.         0.         0.         0.         0.
 0.         0.         0.         1.6311495  0.         0.
 0.         0.         0.         0.         0.         0.91101956
 3.3887594  2.7863193  2.4239209  0.         0.         0.
 0.         0.         1.659195   0.         0.         0.
 0.         0.9867977  0.         3.4314635  3.1967077  5.2848215
 0.         1.4011357  0.         0.         3.5168264  0.
 0.         1.421751   0.         0.         0.         0.
 1.4929756  1.7302426  0.         0.         0.94363743 0.
 1.156308   0.         0.48897737 0.49342626 0.         0.
 0.9068852  0.         0.         0.         6.0368366  0.
 4.5800533  1.3341513  0.         0.         0.         0.
 0.         0.5329095  1.6429439  1.5043027  1.4241416  0.
 0.         1.3489298  0.         1.6763976  0.         0.
 0.         0.         0.66565377 0.8340704  0.         0.
 2.3710558  0.         0.         0.7904434  0.         0.
 0.         0.        ]"
56,122298,"[1.9354813  0.         0.         0.         0.         2.496304
 0.         0.93217885 0.         2.5415676  0.         0.
 0.5341539  0.91881585 0.         1.3014342  0.         2.3525007
 0.         3.123957   2.0255694  1.7946883  0.         2.8280048
 0.         0.         0.         2.6101556  0.         2.9980512
 2.361271   0.0366388  0.         0.         0.         0.
 0.         0.         0.         1.8740051  0.         0.
 0.         0.         0.         0.         0.         0.91598654
 2.8462012  1.4956741  2.991665   0.         0.7917716  0.
 0.         0.         1.4356673  0.34953207 0.         0.
 0.         0.72108316 0.         2.6208959  1.4356165  2.4432178
 0.         0.4026964  0.         0.         3.0576632  0.
 0.4213332  0.09194651 0.         0.         0.         0.
 1.2651364  0.9956004  0.         0.         2.5188987  0.
 1.4651449  0.48331362 1.8468896  1.9080629  0.         0.
 0.03431311 0.         0.         0.         3.5674584  0.
 5.03592    1.152116   0.         0.         0.         0.
 0.501515   2.4374433  1.115098   1.0917517  0.5768926  0.
 0.         1.4159534  0.         1.0769196  0.         0.
 0.         0.         0.21803387 0.         0.         0.
 1.3894272  0.         0.         3.4484615  0.         0.07455747
 0.         0.        ]"
57,122330,"[1.7157646  0.         0.         0.         0.         2.5746403
 0.         2.3934984  0.         0.56819075 0.         0.3813077
 0.         0.40705135 0.         1.5303816  0.         1.3265562
 0.         3.7702847  1.766738   2.7880726  0.         3.7692056
 0.         0.         0.         3.1107593  0.4777578  3.6002448
 2.837509   0.         0.         0.         0.         0.
 0.         0.         0.         1.5318527  0.         0.
 0.         0.         0.         0.         0.         0.34609118
 3.3103523  1.9939723  3.343818   0.         0.7671049  0.
 0.         0.         2.2026749  0.         0.         0.
 0.         0.76496446 0.         3.8157618  2.9603896  3.5830564
 0.         1.5237901  0.         0.         3.0992484  0.
 0.         0.89826965 0.         0.         0.         0.
 1.4732027  0.12021968 0.         0.         1.4994559  0.
 1.4959168  0.         1.005988   1.6506552  0.         0.
 0.         0.         0.         0.         5.441781   0.
 5.439193   1.1243185  0.         0.         0.         0.
 0.         1.8481222  1.6020316  0.9686441  0.51148045 0.
 0.         1.6531771  0.         1.3251457  0.         0.
 0.         0.         0.         0.         0.         0.
 1.7788433  0.         0.         3.1847322  0.         0.
 0.         0.        ]"
58,122669,"[0.         0.         0.         0.         0.         2.394167
 0.         0.         0.         1.8700337  0.         0.
 2.2362838  0.         0.         0.3204656  0.         2.2385945
 0.4813406  0.41191104 2.0017774  0.06559817 0.         0.9100211
 0.         0.0444953  0.         2.088752   0.         0.
 0.62131625 0.85489595 0.         0.         0.8920088  0.
 0.         0.08446202 0.         2.6112711  0.         0.38856593
 0.         0.         0.         0.96591985 0.         0.28991354
 1.2556362  0.         2.7048144  0.         1.2160954  1.0775607
 0.         0.         0.         0.899847   0.         1.8950678
 0.         0.77183026 0.         0.8358384  0.         0.8055667
 0.         0.         0.         0.         0.7379737  0.09165573
 1.9362928  0.         0.         0.         0.         0.
 0.1004869  0.5684632  0.         0.36399812 2.0282352  0.
 1.5365794  1.5857625  2.2114885  1.8845482  0.         0.64095557
 0.         0.         0.         0.         0.         0.
 2.676992   0.         0.         0.         0.         0.9256472
 1.1616873  3.5846877  1.0237093  0.76952356 0.05107263 0.
 0.         0.14391398 0.         0.07383275 0.         0.
 0.         0.         0.         0.         0.32191506 0.
 0.         0.26897657 0.         2.2141774  0.01476051 1.6824071
 0.         1.2536929 ]"
59,123755,"[0.         0.         0.         0.         0.         2.867879
 0.         0.         0.         3.600522   0.         0.
 2.6069117  0.         0.         0.3758446  0.         2.3092206
 1.0377331  0.         2.5383701  0.23800768 0.         1.2446561
 0.         0.55086005 0.265524   3.2293565  0.         0.15253638
 0.66007423 2.8083582  0.         0.5463984  1.6118978  0.
 0.         0.96425945 0.         3.0414612  0.         1.5558382
 0.         0.00745322 0.         1.5688089  0.521462   0.22402543
 0.66077036 0.         3.8266954  0.         1.6932011  1.8578768
 0.         0.         0.         1.5990115  0.         3.496614
 0.         0.3181491  0.40515944 0.7382196  0.         0.
 0.         0.         0.         0.67256385 0.72637343 1.4762807
 3.4921658  0.         0.         0.         0.44024357 0.
 0.33970672 0.39387992 0.         1.1346062  2.49448    0.
 2.8540902  2.941744   2.90015    3.197598   0.         1.5645974
 0.         0.         0.         0.         0.         0.
 3.3942125  0.         0.         0.         0.         1.1313944
 1.8643427  4.978988   1.2233108  0.7828251  0.         0.
 0.         1.1296878  0.         0.         0.         0.
 0.         0.         0.         0.         1.1543248  0.945172
 0.         1.0169421  0.         3.8000827  0.         2.8779953
 0.         1.839956  ]"
60,124079,"[0.         0.         0.         0.         0.         2.846753
 0.         0.         0.         2.08518    0.         0.
 2.3918593  0.         0.         0.4924897  0.         1.9214827
 0.22442281 0.40309462 2.3971584  0.78830767 0.         2.6775281
 0.         0.         0.         3.5752053  0.         0.
 1.2673162  0.6890492  0.         0.         0.         0.
 0.         0.38411176 0.         3.2121942  0.         0.
 0.         0.         0.         0.         0.         0.
 2.225094   0.         3.3549714  0.         1.0480248  1.1192261
 0.         0.         0.51503193 1.1683186  0.         2.4257336
 0.         0.81406707 0.         1.5006297  0.27663344 1.0643092
 0.         0.         0.         0.         1.2222558  0.
 2.017976   0.         0.         0.         0.         0.
 0.5039101  0.6279099  0.         0.01116598 2.0945098  0.
 2.514558   1.7604156  2.3753815  2.2782722  0.         0.
 0.         0.         0.         0.         0.17188506 0.
 3.3772597  0.         0.         0.         0.         0.6845612
 1.021425   4.155245   0.9353379  0.39819896 0.         0.
 0.         0.7986728  0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.89512646 0.         3.033395   0.         1.9507269
 0.         0.5123695 ]"
